Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.5,1.524999976158142,1.3949999809265137,1.4500000476837158,2986786,0.0,0.0,DUG,2020-08-12 00:00:00+10:00,Software & Services
1.5,1.5,1.3949999809265137,1.3949999809265137,1538582,0.0,0.0,DUG,2020-08-13 00:00:00+10:00,Software & Services
1.4500000476837158,1.4500000476837158,1.3600000143051147,1.3700000047683716,947546,0.0,0.0,DUG,2020-08-14 00:00:00+10:00,Software & Services
1.3650000095367432,1.3669999837875366,1.3300000429153442,1.3600000143051147,561053,0.0,0.0,DUG,2020-08-17 00:00:00+10:00,Software & Services
1.3700000047683716,1.4600000381469727,1.3700000047683716,1.4299999475479126,401500,0.0,0.0,DUG,2020-08-18 00:00:00+10:00,Software & Services
1.4600000381469727,1.5399999618530273,1.4600000381469727,1.4900000095367432,672854,0.0,0.0,DUG,2020-08-19 00:00:00+10:00,Software & Services
1.4850000143051147,1.4950000047683716,1.4600000381469727,1.4600000381469727,287984,0.0,0.0,DUG,2020-08-20 00:00:00+10:00,Software & Services
1.4550000429153442,1.4550000429153442,1.399999976158142,1.4299999475479126,107648,0.0,0.0,DUG,2020-08-21 00:00:00+10:00,Software & Services
1.4500000476837158,1.4600000381469727,1.399999976158142,1.399999976158142,136940,0.0,0.0,DUG,2020-08-24 00:00:00+10:00,Software & Services
1.4299999475479126,1.440000057220459,1.3949999809265137,1.399999976158142,475232,0.0,0.0,DUG,2020-08-25 00:00:00+10:00,Software & Services
1.409999966621399,1.4199999570846558,1.3700000047683716,1.3899999856948853,272361,0.0,0.0,DUG,2020-08-26 00:00:00+10:00,Software & Services
1.399999976158142,1.409999966621399,1.3799999952316284,1.3849999904632568,116119,0.0,0.0,DUG,2020-08-27 00:00:00+10:00,Software & Services
1.399999976158142,1.409999966621399,1.350000023841858,1.350000023841858,359177,0.0,0.0,DUG,2020-08-28 00:00:00+10:00,Software & Services
1.350000023841858,1.375,1.3200000524520874,1.3200000524520874,298637,0.0,0.0,DUG,2020-08-31 00:00:00+10:00,Software & Services
