Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
5.405815601348877,5.405815601348877,5.405815601348877,5.405815601348877,0,0.0,0.0,CEN,2020-01-02 00:00:00+11:00,Utilities
5.363004315661321,5.394139289855957,5.363004315661321,5.394139289855957,2790,0.0,0.0,CEN,2020-01-03 00:00:00+11:00,Utilities
5.331869694864736,5.4486260414123535,5.324086136379265,5.4486260414123535,3526,0.0,0.0,CEN,2020-01-06 00:00:00+11:00,Utilities
5.370787952768575,5.378571510314941,5.370787952768575,5.378571510314941,283,0.0,0.0,CEN,2020-01-07 00:00:00+11:00,Utilities
5.378571510314941,5.378571510314941,5.378571510314941,5.378571510314941,0,0.0,0.0,CEN,2020-01-08 00:00:00+11:00,Utilities
5.363004315661321,5.394139289855957,5.363004315661321,5.394139289855957,487,0.0,0.0,CEN,2020-01-09 00:00:00+11:00,Utilities
5.370788784066736,5.433058738708496,5.370788784066736,5.433058738708496,1391,0.0,0.0,CEN,2020-01-10 00:00:00+11:00,Utilities
5.417491290129285,5.433058778904901,5.417491290129285,5.425274848937988,2621,0.0,0.0,CEN,2020-01-13 00:00:00+11:00,Utilities
5.448625658146914,5.651003360748291,5.448625658146914,5.651003360748291,7806,0.0,0.0,CEN,2020-01-14 00:00:00+11:00,Utilities
5.658787421324063,5.728841304779053,5.456410071904828,5.728841304779053,5992,0.0,0.0,CEN,2020-01-15 00:00:00+11:00,Utilities
5.635435104370117,5.635435104370117,5.635435104370117,5.635435104370117,144,0.0,0.0,CEN,2020-01-16 00:00:00+11:00,Utilities
5.728840835841044,5.775543297268777,5.643219470977783,5.643219470977783,5710,0.0,0.0,CEN,2020-01-17 00:00:00+11:00,Utilities
5.6899221758099765,5.783327102661133,5.495328392624308,5.783327102661133,8681,0.0,0.0,CEN,2020-01-20 00:00:00+11:00,Utilities
5.635436204017893,5.635436204017893,5.627652645111084,5.627652645111084,1624,0.0,0.0,CEN,2020-01-21 00:00:00+11:00,Utilities
5.627652645111084,5.627652645111084,5.5498152002519285,5.627652645111084,4263,0.0,0.0,CEN,2020-01-22 00:00:00+11:00,Utilities
5.596516868540667,5.612084355291008,5.5264629925850555,5.534246921539307,2428,0.0,0.0,CEN,2020-01-23 00:00:00+11:00,Utilities
5.643218738089391,5.651002666228861,5.6042998397082835,5.619867324829102,3803,0.0,0.0,CEN,2020-01-24 00:00:00+11:00,Utilities
5.619867652656211,5.619867652656211,5.5965166091918945,5.5965166091918945,1641,0.0,0.0,CEN,2020-01-28 00:00:00+11:00,Utilities
5.64321910412436,5.830028937691187,5.6276516179937905,5.674354076385498,8269,0.0,0.0,CEN,2020-01-29 00:00:00+11:00,Utilities
5.596516793028329,5.658786739189498,5.580949306488037,5.580949306488037,1408,0.0,0.0,CEN,2020-01-30 00:00:00+11:00,Utilities
5.604300466072384,5.6120843950818236,5.456409526474655,5.526463031768799,10370,0.0,0.0,CEN,2020-01-31 00:00:00+11:00,Utilities
5.549814899830835,5.565382387959971,5.4486260414123535,5.4486260414123535,12038,0.0,0.0,CEN,2020-02-03 00:00:00+11:00,Utilities
5.518679923572563,5.526463482058034,5.4486260414123535,5.4486260414123535,4228,0.0,0.0,CEN,2020-02-04 00:00:00+11:00,Utilities
5.433058553283217,5.666571246378453,5.370788600766673,5.4486260414123535,5884,0.0,0.0,CEN,2020-02-05 00:00:00+11:00,Utilities
5.50311279296875,5.50311279296875,5.50311279296875,5.50311279296875,90,0.0,0.0,CEN,2020-02-06 00:00:00+11:00,Utilities
5.526463670671137,5.580950066561781,5.3941398314782925,5.433058738708496,9280,0.0,0.0,CEN,2020-02-07 00:00:00+11:00,Utilities
5.44862662519091,5.456410555668563,5.31630277633667,5.31630277633667,14719,0.0,0.0,CEN,2020-02-10 00:00:00+11:00,Utilities
5.31630277633667,5.31630277633667,5.31630277633667,5.31630277633667,0,0.0,0.0,CEN,2020-02-11 00:00:00+11:00,Utilities
