Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.9665904714856599,0.9665904714856599,0.9424256376819192,0.9545080065727234,11042,0.0,0.0,BLX,2020-01-02 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.9504805434665455,0.9585355520248413,0.9504805434665455,0.9585355520248413,7656,0.0,0.0,BLX,2020-01-03 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.9585355814804695,0.9625630378723145,0.9424256598909546,0.9625630378723145,45565,0.0,0.0,BLX,2020-01-06 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.9504804258056558,0.9665903449058532,0.9263156911885395,0.9665903449058533,55618,0.0,0.0,BLX,2020-01-07 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.9464531593882839,0.9464531593882839,0.9021511370602866,0.9061785936355591,19998,0.0,0.0,BLX,2020-01-08 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.9303432106977698,0.9343706667432184,0.9222882986068726,0.9222882986068726,29485,0.0,0.0,BLX,2020-01-09 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.9343705780989361,0.9424254894256592,0.9142332997821283,0.9424254894256592,18222,0.0,0.0,BLX,2020-01-10 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.9303431469580589,0.9706178006753726,0.9303431469580589,0.9665903449058533,27214,0.0,0.0,BLX,2020-01-13 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.9665903751569317,0.9786727428436279,0.902150984805762,0.9786727428436279,112959,0.0,0.0,BLX,2020-01-14 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.9585355588917904,0.9665904714856599,0.9545080065727234,0.9545080065727234,64494,0.0,0.0,BLX,2020-01-15 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.9706180372515485,0.9827004075050354,0.9504806574735938,0.9827004075050354,34982,0.0,0.0,BLX,2020-01-16 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.9827001115341131,0.9827001115341131,0.9424254601303197,0.9464529156684875,49173,0.0,0.0,BLX,2020-01-17 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.950480522325456,0.950480522325456,0.9021510481834412,0.9021510481834412,88695,0.0,0.0,BLX,2020-01-20 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.9021511094149058,0.9545080432890302,0.8779863707037715,0.8860412836074829,135970,0.0,0.0,BLX,2020-01-21 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.9021510479191004,0.9545079782242752,0.8860412232098158,0.9102059602737427,65978,0.0,0.0,BLX,2020-01-22 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.8820137670324947,0.9102059602737427,0.8336841968825116,0.9102059602737427,197660,0.0,0.0,BLX,2020-01-23 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.9061785040964215,0.9102059602737427,0.8860412232098158,0.9102059602737427,37145,0.0,0.0,BLX,2020-01-24 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.9102059376649484,0.9102059376649484,0.8377116322517395,0.8377116322517395,35935,0.0,0.0,BLX,2020-01-28 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.8296566615648165,0.8457664847373962,0.8135468383922368,0.8457664847373962,106513,0.0,0.0,BLX,2020-01-29 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.8457665377234866,0.8900686502456665,0.8417390816780272,0.8900686502456665,26636,0.0,0.0,BLX,2020-01-30 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.8981235623372139,0.9061784744281384,0.882013738155365,0.882013738155365,70211,0.0,0.0,BLX,2020-01-31 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.8538213963236861,0.877986227104676,0.8377115731511064,0.8457664847373962,114837,0.0,0.0,BLX,2020-02-03 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.8377116256325678,0.8900686502456665,0.8377116256325678,0.8900686502456665,45552,0.0,0.0,BLX,2020-02-04 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.8578490614891052,0.8578490614891052,0.8216018585392296,0.8578490614891052,294620,0.0,0.0,BLX,2020-02-05 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.8256293525948462,0.8336842656135559,0.8095195265574268,0.8336842656135559,218454,0.0,0.0,BLX,2020-02-06 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.8497941239163236,0.8497941239163236,0.821601927280426,0.821601927280426,114112,0.0,0.0,BLX,2020-02-07 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.8216018079426103,0.8377116322517395,0.8135468957880456,0.8377116322517395,142745,0.0,0.0,BLX,2020-02-10 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.8377117230649055,0.8820138407397634,0.8216018970093707,0.8256293535232544,1029620,0.0,0.0,BLX,2020-02-11 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.8296567778900085,0.8538215160369873,0.8296567778900085,0.8538215160369873,8667,0.0,0.0,BLX,2020-02-12 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.8538215160369873,0.8538215160369873,0.8538215160369873,0.8538215160369873,0,0.0,0.0,BLX,2020-02-13 00:00:00+11:00,Consumer Discretionary Distribution & Retail
