Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.2549999952316284,0.26499998569488525,0.23999999463558197,0.25,1418056,0.0,0.0,0.0,MBX,2022-01-07 00:00:00+11:00,Consumer Staples Distribution & Retail
0.25,0.2549999952316284,0.2199999988079071,0.23000000417232513,998936,0.0,0.0,0.0,MBX,2022-01-10 00:00:00+11:00,Consumer Staples Distribution & Retail
0.23000000417232513,0.23000000417232513,0.20999999344348907,0.20999999344348907,671515,0.0,0.0,0.0,MBX,2022-01-11 00:00:00+11:00,Consumer Staples Distribution & Retail
0.2199999988079071,0.22499999403953552,0.20999999344348907,0.20999999344348907,103800,0.0,0.0,0.0,MBX,2022-01-12 00:00:00+11:00,Consumer Staples Distribution & Retail
0.2199999988079071,0.2199999988079071,0.20499999821186066,0.20499999821186066,296456,0.0,0.0,0.0,MBX,2022-01-13 00:00:00+11:00,Consumer Staples Distribution & Retail
0.20999999344348907,0.2150000035762787,0.20499999821186066,0.20499999821186066,268999,0.0,0.0,0.0,MBX,2022-01-14 00:00:00+11:00,Consumer Staples Distribution & Retail
0.20999999344348907,0.20999999344348907,0.20499999821186066,0.20999999344348907,124308,0.0,0.0,0.0,MBX,2022-01-17 00:00:00+11:00,Consumer Staples Distribution & Retail
0.20499999821186066,0.20499999821186066,0.20000000298023224,0.20000000298023224,43366,0.0,0.0,0.0,MBX,2022-01-18 00:00:00+11:00,Consumer Staples Distribution & Retail
0.20000000298023224,0.20499999821186066,0.20000000298023224,0.20499999821186066,42440,0.0,0.0,0.0,MBX,2022-01-19 00:00:00+11:00,Consumer Staples Distribution & Retail
0.20000000298023224,0.20499999821186066,0.20000000298023224,0.20000000298023224,229256,0.0,0.0,0.0,MBX,2022-01-20 00:00:00+11:00,Consumer Staples Distribution & Retail
0.20499999821186066,0.20999999344348907,0.20499999821186066,0.20499999821186066,149329,0.0,0.0,0.0,MBX,2022-01-21 00:00:00+11:00,Consumer Staples Distribution & Retail
0.20499999821186066,0.20499999821186066,0.1899999976158142,0.1899999976158142,458757,0.0,0.0,0.0,MBX,2022-01-24 00:00:00+11:00,Consumer Staples Distribution & Retail
0.20000000298023224,0.20000000298023224,0.17499999701976776,0.17499999701976776,272786,0.0,0.0,0.0,MBX,2022-01-25 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17499999701976776,0.17499999701976776,0.17000000178813934,0.17000000178813934,94690,0.0,0.0,0.0,MBX,2022-01-27 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17000000178813934,0.17000000178813934,0.16500000655651093,0.17000000178813934,189403,0.0,0.0,0.0,MBX,2022-01-28 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17000000178813934,0.18000000715255737,0.17000000178813934,0.18000000715255737,35675,0.0,0.0,0.0,MBX,2022-01-31 00:00:00+11:00,Consumer Staples Distribution & Retail
0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,0,0.0,0.0,0.0,MBX,2022-02-01 00:00:00+11:00,Consumer Staples Distribution & Retail
0.18000000715255737,0.1850000023841858,0.18000000715255737,0.1850000023841858,25000,0.0,0.0,0.0,MBX,2022-02-02 00:00:00+11:00,Consumer Staples Distribution & Retail
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,0,0.0,0.0,0.0,MBX,2022-02-03 00:00:00+11:00,Consumer Staples Distribution & Retail
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,5405,0.0,0.0,0.0,MBX,2022-02-04 00:00:00+11:00,Consumer Staples Distribution & Retail
0.1850000023841858,0.1850000023841858,0.17499999701976776,0.17499999701976776,34531,0.0,0.0,0.0,MBX,2022-02-07 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17499999701976776,0.17499999701976776,0.17499999701976776,0.17499999701976776,10000,0.0,0.0,0.0,MBX,2022-02-08 00:00:00+11:00,Consumer Staples Distribution & Retail
0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,2805,0.0,0.0,0.0,MBX,2022-02-09 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17499999701976776,0.17499999701976776,0.17499999701976776,0.17499999701976776,467,0.0,0.0,0.0,MBX,2022-02-10 00:00:00+11:00,Consumer Staples Distribution & Retail
0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,44,0.0,0.0,0.0,MBX,2022-02-11 00:00:00+11:00,Consumer Staples Distribution & Retail
0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,23,0.0,0.0,0.0,MBX,2022-02-14 00:00:00+11:00,Consumer Staples Distribution & Retail
0.1850000023841858,0.1850000023841858,0.18000000715255737,0.1850000023841858,110827,0.0,0.0,0.0,MBX,2022-02-15 00:00:00+11:00,Consumer Staples Distribution & Retail
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,0,0.0,0.0,0.0,MBX,2022-02-16 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17499999701976776,0.18000000715255737,0.17499999701976776,0.18000000715255737,48209,0.0,0.0,0.0,MBX,2022-02-17 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17499999701976776,0.17499999701976776,0.17499999701976776,0.17499999701976776,115655,0.0,0.0,0.0,MBX,2022-02-18 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17499999701976776,0.17499999701976776,0.17499999701976776,0.17499999701976776,52450,0.0,0.0,0.0,MBX,2022-02-21 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17000000178813934,0.17499999701976776,0.17000000178813934,0.17499999701976776,60588,0.0,0.0,0.0,MBX,2022-02-22 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17499999701976776,0.17499999701976776,0.17499999701976776,0.17499999701976776,0,0.0,0.0,0.0,MBX,2022-02-23 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17499999701976776,0.17499999701976776,0.17000000178813934,0.17000000178813934,50143,0.0,0.0,0.0,MBX,2022-02-24 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17499999701976776,0.17499999701976776,0.17000000178813934,0.17000000178813934,80407,0.0,0.0,0.0,MBX,2022-02-25 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,MBX,2022-02-28 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17499999701976776,0.17499999701976776,0.17499999701976776,0.17499999701976776,10000,0.0,0.0,0.0,MBX,2022-03-01 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,11815,0.0,0.0,0.0,MBX,2022-03-02 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,MBX,2022-03-03 00:00:00+11:00,Consumer Staples Distribution & Retail
0.17000000178813934,0.17000000178813934,0.1599999964237213,0.1599999964237213,6135,0.0,0.0,0.0,MBX,2022-03-04 00:00:00+11:00,Consumer Staples Distribution & Retail
