Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.47999998927116394,0.5600000023841858,0.46000000834465027,0.5199999809265137,5534634,0.0,0.0,DM1,2020-12-18 00:00:00+11:00,Materials
0.5099999904632568,0.5199999809265137,0.4950000047683716,0.5049999952316284,582163,0.0,0.0,DM1,2020-12-21 00:00:00+11:00,Materials
0.5099999904632568,0.6349999904632568,0.5099999904632568,0.6050000190734863,677943,0.0,0.0,DM1,2020-12-22 00:00:00+11:00,Materials
0.5899999737739563,0.6499999761581421,0.550000011920929,0.550000011920929,794302,0.0,0.0,DM1,2020-12-23 00:00:00+11:00,Materials
0.5799999833106995,0.6000000238418579,0.5699999928474426,0.574999988079071,133035,0.0,0.0,DM1,2020-12-24 00:00:00+11:00,Materials
0.5899999737739563,0.7400000095367432,0.5799999833106995,0.6700000166893005,498711,0.0,0.0,DM1,2020-12-29 00:00:00+11:00,Materials
0.6850000023841858,0.6899999976158142,0.6499999761581421,0.6800000071525574,59068,0.0,0.0,DM1,2020-12-30 00:00:00+11:00,Materials
0.6899999976158142,0.6899999976158142,0.6299999952316284,0.6299999952316284,224811,0.0,0.0,DM1,2020-12-31 00:00:00+11:00,Materials
0.6299999952316284,0.7250000238418579,0.6299999952316284,0.7049999833106995,447720,0.0,0.0,DM1,2021-01-04 00:00:00+11:00,Materials
0.699999988079071,0.7099999785423279,0.6399999856948853,0.6399999856948853,203950,0.0,0.0,DM1,2021-01-05 00:00:00+11:00,Materials
0.6499999761581421,0.6600000262260437,0.6000000238418579,0.6000000238418579,106693,0.0,0.0,DM1,2021-01-06 00:00:00+11:00,Materials
0.6200000047683716,0.6349999904632568,0.6000000238418579,0.6050000190734863,70728,0.0,0.0,DM1,2021-01-07 00:00:00+11:00,Materials
0.6150000095367432,0.6200000047683716,0.6000000238418579,0.6000000238418579,54172,0.0,0.0,DM1,2021-01-08 00:00:00+11:00,Materials
0.6100000143051147,0.6850000023841858,0.6100000143051147,0.6200000047683716,230676,0.0,0.0,DM1,2021-01-11 00:00:00+11:00,Materials
0.6499999761581421,0.6600000262260437,0.6499999761581421,0.6499999761581421,76140,0.0,0.0,DM1,2021-01-12 00:00:00+11:00,Materials
0.6299999952316284,0.6299999952316284,0.6299999952316284,0.6299999952316284,25000,0.0,0.0,DM1,2021-01-13 00:00:00+11:00,Materials
0.6100000143051147,0.6100000143051147,0.6100000143051147,0.6100000143051147,33529,0.0,0.0,DM1,2021-01-14 00:00:00+11:00,Materials
0.6000000238418579,0.6000000238418579,0.5600000023841858,0.5799999833106995,327910,0.0,0.0,DM1,2021-01-15 00:00:00+11:00,Materials
0.6000000238418579,0.6100000143051147,0.5899999737739563,0.5899999737739563,79183,0.0,0.0,DM1,2021-01-18 00:00:00+11:00,Materials
0.5600000023841858,0.5950000286102295,0.550000011920929,0.5950000286102295,149190,0.0,0.0,DM1,2021-01-19 00:00:00+11:00,Materials
0.574999988079071,0.574999988079071,0.550000011920929,0.5600000023841858,70989,0.0,0.0,DM1,2021-01-20 00:00:00+11:00,Materials
0.5600000023841858,0.5649999976158142,0.550000011920929,0.550000011920929,289134,0.0,0.0,DM1,2021-01-21 00:00:00+11:00,Materials
