Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.3100000023841858,0.3400000035762787,0.25999999046325684,0.28999999165534973,4531491,0.0,0.0,NNL,2022-06-01 00:00:00+10:00,Materials
0.30000001192092896,0.3199999928474426,0.28999999165534973,0.3100000023841858,1762535,0.0,0.0,NNL,2022-06-02 00:00:00+10:00,Materials
0.3100000023841858,0.3100000023841858,0.30000001192092896,0.30000001192092896,470134,0.0,0.0,NNL,2022-06-03 00:00:00+10:00,Materials
0.3100000023841858,0.3100000023841858,0.29499998688697815,0.29499998688697815,235989,0.0,0.0,NNL,2022-06-06 00:00:00+10:00,Materials
0.29499998688697815,0.3050000071525574,0.2849999964237213,0.28999999165534973,1110242,0.0,0.0,NNL,2022-06-07 00:00:00+10:00,Materials
0.28999999165534973,0.28999999165534973,0.2800000011920929,0.2800000011920929,953986,0.0,0.0,NNL,2022-06-08 00:00:00+10:00,Materials
0.2800000011920929,0.2849999964237213,0.2800000011920929,0.2800000011920929,78225,0.0,0.0,NNL,2022-06-09 00:00:00+10:00,Materials
0.29499998688697815,0.29499998688697815,0.29499998688697815,0.29499998688697815,130000,0.0,0.0,NNL,2022-06-10 00:00:00+10:00,Materials
0.28999999165534973,0.28999999165534973,0.23000000417232513,0.25999999046325684,804875,0.0,0.0,NNL,2022-06-14 00:00:00+10:00,Materials
0.25,0.25,0.23000000417232513,0.23000000417232513,85533,0.0,0.0,NNL,2022-06-15 00:00:00+10:00,Materials
0.23999999463558197,0.25999999046325684,0.23999999463558197,0.25999999046325684,105950,0.0,0.0,NNL,2022-06-16 00:00:00+10:00,Materials
0.25999999046325684,0.2800000011920929,0.25999999046325684,0.2800000011920929,81700,0.0,0.0,NNL,2022-06-17 00:00:00+10:00,Materials
0.2800000011920929,0.28999999165534973,0.2750000059604645,0.2800000011920929,286742,0.0,0.0,NNL,2022-06-20 00:00:00+10:00,Materials
0.2800000011920929,0.2800000011920929,0.27000001072883606,0.27000001072883606,218961,0.0,0.0,NNL,2022-06-21 00:00:00+10:00,Materials
0.27000001072883606,0.27000001072883606,0.25999999046325684,0.25999999046325684,44838,0.0,0.0,NNL,2022-06-22 00:00:00+10:00,Materials
0.27000001072883606,0.27000001072883606,0.27000001072883606,0.27000001072883606,17394,0.0,0.0,NNL,2022-06-23 00:00:00+10:00,Materials
0.2549999952316284,0.2549999952316284,0.25,0.25,109926,0.0,0.0,NNL,2022-06-24 00:00:00+10:00,Materials
0.2549999952316284,0.2549999952316284,0.24500000476837158,0.24500000476837158,240000,0.0,0.0,NNL,2022-06-27 00:00:00+10:00,Materials
0.24500000476837158,0.24500000476837158,0.23999999463558197,0.23999999463558197,103506,0.0,0.0,NNL,2022-06-28 00:00:00+10:00,Materials
0.22499999403953552,0.23999999463558197,0.22499999403953552,0.23999999463558197,324454,0.0,0.0,NNL,2022-06-29 00:00:00+10:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,NNL,2022-06-30 00:00:00+10:00,Materials
0.23999999463558197,0.25999999046325684,0.23499999940395355,0.23999999463558197,201167,0.0,0.0,NNL,2022-07-01 00:00:00+10:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,NNL,2022-07-04 00:00:00+10:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,2048,0.0,0.0,NNL,2022-07-05 00:00:00+10:00,Materials
0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,24000,0.0,0.0,NNL,2022-07-06 00:00:00+10:00,Materials
0.22499999403953552,0.25,0.22499999403953552,0.23999999463558197,168020,0.0,0.0,NNL,2022-07-07 00:00:00+10:00,Materials
0.23999999463558197,0.23999999463558197,0.23000000417232513,0.23000000417232513,80000,0.0,0.0,NNL,2022-07-08 00:00:00+10:00,Materials
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,25000,0.0,0.0,NNL,2022-07-11 00:00:00+10:00,Materials
0.2199999988079071,0.2199999988079071,0.20999999344348907,0.20999999344348907,49232,0.0,0.0,NNL,2022-07-12 00:00:00+10:00,Materials
0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,275232,0.0,0.0,NNL,2022-07-13 00:00:00+10:00,Materials
0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,0,0.0,0.0,NNL,2022-07-14 00:00:00+10:00,Materials
0.23000000417232513,0.23000000417232513,0.2199999988079071,0.23000000417232513,11298,0.0,0.0,NNL,2022-07-15 00:00:00+10:00,Materials
0.23000000417232513,0.23000000417232513,0.2199999988079071,0.2199999988079071,62377,0.0,0.0,NNL,2022-07-18 00:00:00+10:00,Materials
0.22499999403953552,0.23000000417232513,0.22499999403953552,0.23000000417232513,50000,0.0,0.0,NNL,2022-07-19 00:00:00+10:00,Materials
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,2048,0.0,0.0,NNL,2022-07-20 00:00:00+10:00,Materials
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,0,0.0,0.0,NNL,2022-07-21 00:00:00+10:00,Materials
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,0,0.0,0.0,NNL,2022-07-22 00:00:00+10:00,Materials
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,10000,0.0,0.0,NNL,2022-07-25 00:00:00+10:00,Materials
0.2199999988079071,0.2199999988079071,0.20000000298023224,0.20499999821186066,263125,0.0,0.0,NNL,2022-07-26 00:00:00+10:00,Materials
0.23000000417232513,0.23000000417232513,0.23000000417232513,0.23000000417232513,190467,0.0,0.0,NNL,2022-07-27 00:00:00+10:00,Materials
0.22499999403953552,0.23000000417232513,0.22499999403953552,0.23000000417232513,45773,0.0,0.0,NNL,2022-07-28 00:00:00+10:00,Materials
0.23999999463558197,0.25999999046325684,0.23999999463558197,0.25999999046325684,63500,0.0,0.0,NNL,2022-07-29 00:00:00+10:00,Materials
0.25999999046325684,0.25999999046325684,0.25999999046325684,0.25999999046325684,7508,0.0,0.0,NNL,2022-08-01 00:00:00+10:00,Materials
0.25,0.25,0.23499999940395355,0.23499999940395355,186952,0.0,0.0,NNL,2022-08-02 00:00:00+10:00,Materials
0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,100000,0.0,0.0,NNL,2022-08-03 00:00:00+10:00,Materials
0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,100000,0.0,0.0,NNL,2022-08-04 00:00:00+10:00,Materials
0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,0,0.0,0.0,NNL,2022-08-05 00:00:00+10:00,Materials
0.23999999463558197,0.23999999463558197,0.23499999940395355,0.23499999940395355,79167,0.0,0.0,NNL,2022-08-08 00:00:00+10:00,Materials
0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,66666,0.0,0.0,NNL,2022-08-09 00:00:00+10:00,Materials
0.24500000476837158,0.2549999952316284,0.23999999463558197,0.24500000476837158,340966,0.0,0.0,NNL,2022-08-10 00:00:00+10:00,Materials
0.25,0.25,0.23999999463558197,0.23999999463558197,59437,0.0,0.0,NNL,2022-08-11 00:00:00+10:00,Materials
0.25,0.25,0.24500000476837158,0.24500000476837158,24899,0.0,0.0,NNL,2022-08-12 00:00:00+10:00,Materials
