Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.3199999928474426,0.5,0.30000001192092896,0.38999998569488525,6858393,0.0,0.0,AKO,2020-12-15 00:00:00+11:00,Materials
0.42500001192092896,0.5600000023841858,0.42500001192092896,0.5600000023841858,5356433,0.0,0.0,AKO,2020-12-16 00:00:00+11:00,Materials
0.574999988079071,0.625,0.39500001072883606,0.41999998688697815,6342532,0.0,0.0,AKO,2020-12-17 00:00:00+11:00,Materials
0.38999998569488525,0.4300000071525574,0.36500000953674316,0.36500000953674316,2717849,0.0,0.0,AKO,2020-12-18 00:00:00+11:00,Materials
0.375,0.4099999964237213,0.3700000047683716,0.375,1565606,0.0,0.0,AKO,2020-12-21 00:00:00+11:00,Materials
0.3799999952316284,0.3799999952316284,0.32499998807907104,0.3499999940395355,1259608,0.0,0.0,AKO,2020-12-22 00:00:00+11:00,Materials
0.3499999940395355,0.36500000953674316,0.3400000035762787,0.3449999988079071,641854,0.0,0.0,AKO,2020-12-23 00:00:00+11:00,Materials
0.3449999988079071,0.36500000953674316,0.3449999988079071,0.35499998927116394,293167,0.0,0.0,AKO,2020-12-24 00:00:00+11:00,Materials
0.36000001430511475,0.375,0.35499998927116394,0.3700000047683716,203013,0.0,0.0,AKO,2020-12-29 00:00:00+11:00,Materials
0.36000001430511475,0.36000001430511475,0.3449999988079071,0.3499999940395355,200259,0.0,0.0,AKO,2020-12-30 00:00:00+11:00,Materials
0.3499999940395355,0.36500000953674316,0.3499999940395355,0.3499999940395355,93923,0.0,0.0,AKO,2020-12-31 00:00:00+11:00,Materials
0.36500000953674316,0.36500000953674316,0.35499998927116394,0.36000001430511475,184698,0.0,0.0,AKO,2021-01-04 00:00:00+11:00,Materials
0.36000001430511475,0.38499999046325684,0.36000001430511475,0.36500000953674316,215656,0.0,0.0,AKO,2021-01-05 00:00:00+11:00,Materials
0.3725000023841858,0.38999998569488525,0.36500000953674316,0.375,188927,0.0,0.0,AKO,2021-01-06 00:00:00+11:00,Materials
0.3799999952316284,0.39500001072883606,0.3799999952316284,0.3799999952316284,196125,0.0,0.0,AKO,2021-01-07 00:00:00+11:00,Materials
0.38999998569488525,0.38999998569488525,0.3799999952316284,0.3799999952316284,131987,0.0,0.0,AKO,2021-01-08 00:00:00+11:00,Materials
0.375,0.38499999046325684,0.36500000953674316,0.3700000047683716,257655,0.0,0.0,AKO,2021-01-11 00:00:00+11:00,Materials
0.3700000047683716,0.375,0.36500000953674316,0.375,461587,0.0,0.0,AKO,2021-01-12 00:00:00+11:00,Materials
0.3799999952316284,0.38999998569488525,0.3700000047683716,0.375,178251,0.0,0.0,AKO,2021-01-13 00:00:00+11:00,Materials
0.3700000047683716,0.3799999952316284,0.3700000047683716,0.3799999952316284,66588,0.0,0.0,AKO,2021-01-14 00:00:00+11:00,Materials
0.38499999046325684,0.38499999046325684,0.375,0.38499999046325684,143878,0.0,0.0,AKO,2021-01-15 00:00:00+11:00,Materials
0.38499999046325684,0.39500001072883606,0.3799999952316284,0.38999998569488525,330041,0.0,0.0,AKO,2021-01-18 00:00:00+11:00,Materials
0.4000000059604645,0.4350000023841858,0.4000000059604645,0.42500001192092896,979462,0.0,0.0,AKO,2021-01-19 00:00:00+11:00,Materials
0.41999998688697815,0.4699999988079071,0.4050000011920929,0.41499999165534973,801024,0.0,0.0,AKO,2021-01-20 00:00:00+11:00,Materials
0.4300000071525574,0.4650000035762787,0.4300000071525574,0.4350000023841858,405487,0.0,0.0,AKO,2021-01-21 00:00:00+11:00,Materials
0.4399999976158142,0.4399999976158142,0.41499999165534973,0.41999998688697815,152825,0.0,0.0,AKO,2021-01-22 00:00:00+11:00,Materials
0.4399999976158142,0.4699999988079071,0.4300000071525574,0.4699999988079071,216022,0.0,0.0,AKO,2021-01-25 00:00:00+11:00,Materials
0.47999998927116394,0.49000000953674316,0.4300000071525574,0.4350000023841858,497373,0.0,0.0,AKO,2021-01-27 00:00:00+11:00,Materials
0.42500001192092896,0.4300000071525574,0.4000000059604645,0.4000000059604645,242456,0.0,0.0,AKO,2021-01-28 00:00:00+11:00,Materials
0.4000000059604645,0.4050000011920929,0.3700000047683716,0.375,398942,0.0,0.0,AKO,2021-01-29 00:00:00+11:00,Materials
0.36500000953674316,0.375,0.3400000035762787,0.36000001430511475,301394,0.0,0.0,AKO,2021-02-01 00:00:00+11:00,Materials
0.39500001072883606,0.4000000059604645,0.3799999952316284,0.4000000059604645,52672,0.0,0.0,AKO,2021-02-02 00:00:00+11:00,Materials
0.375,0.375,0.375,0.375,38916,0.0,0.0,AKO,2021-02-03 00:00:00+11:00,Materials
0.375,0.375,0.3700000047683716,0.3700000047683716,21567,0.0,0.0,AKO,2021-02-04 00:00:00+11:00,Materials
0.375,0.4000000059604645,0.36500000953674316,0.4000000059604645,115381,0.0,0.0,AKO,2021-02-05 00:00:00+11:00,Materials
0.38999998569488525,0.4000000059604645,0.375,0.38999998569488525,54863,0.0,0.0,AKO,2021-02-08 00:00:00+11:00,Materials
0.38499999046325684,0.38999998569488525,0.375,0.375,64841,0.0,0.0,AKO,2021-02-09 00:00:00+11:00,Materials
0.3700000047683716,0.3700000047683716,0.35499998927116394,0.36500000953674316,230378,0.0,0.0,AKO,2021-02-10 00:00:00+11:00,Materials
0.3700000047683716,0.3799999952316284,0.3700000047683716,0.3799999952316284,53357,0.0,0.0,AKO,2021-02-11 00:00:00+11:00,Materials
0.3799999952316284,0.3799999952316284,0.3799999952316284,0.3799999952316284,46527,0.0,0.0,AKO,2021-02-12 00:00:00+11:00,Materials
0.3799999952316284,0.38499999046325684,0.375,0.375,69751,0.0,0.0,AKO,2021-02-15 00:00:00+11:00,Materials
0.375,0.375,0.36500000953674316,0.36500000953674316,131673,0.0,0.0,AKO,2021-02-16 00:00:00+11:00,Materials
0.3799999952316284,0.38999998569488525,0.3700000047683716,0.375,212438,0.0,0.0,AKO,2021-02-17 00:00:00+11:00,Materials
0.38499999046325684,0.38999998569488525,0.3700000047683716,0.3799999952316284,235938,0.0,0.0,AKO,2021-02-18 00:00:00+11:00,Materials
0.4000000059604645,0.4000000059604645,0.3799999952316284,0.3799999952316284,270161,0.0,0.0,AKO,2021-02-19 00:00:00+11:00,Materials
0.38999998569488525,0.38999998569488525,0.3799999952316284,0.38999998569488525,178840,0.0,0.0,AKO,2021-02-22 00:00:00+11:00,Materials
0.38499999046325684,0.38499999046325684,0.38499999046325684,0.38499999046325684,74150,0.0,0.0,AKO,2021-02-23 00:00:00+11:00,Materials
0.38499999046325684,0.39500001072883606,0.38499999046325684,0.38499999046325684,32746,0.0,0.0,AKO,2021-02-24 00:00:00+11:00,Materials
0.39500001072883606,0.4050000011920929,0.39500001072883606,0.4050000011920929,122940,0.0,0.0,AKO,2021-02-25 00:00:00+11:00,Materials
0.38999998569488525,0.4050000011920929,0.375,0.4050000011920929,338819,0.0,0.0,AKO,2021-02-26 00:00:00+11:00,Materials
0.4099999964237213,0.41999998688697815,0.3799999952316284,0.4099999964237213,69245,0.0,0.0,AKO,2021-03-01 00:00:00+11:00,Materials
0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,61800,0.0,0.0,AKO,2021-03-02 00:00:00+11:00,Materials
0.4000000059604645,0.4000000059604645,0.38499999046325684,0.38499999046325684,291158,0.0,0.0,AKO,2021-03-03 00:00:00+11:00,Materials
0.38499999046325684,0.38499999046325684,0.36500000953674316,0.375,358093,0.0,0.0,AKO,2021-03-04 00:00:00+11:00,Materials
0.3700000047683716,0.3700000047683716,0.36500000953674316,0.36500000953674316,84997,0.0,0.0,AKO,2021-03-05 00:00:00+11:00,Materials
0.375,0.39500001072883606,0.375,0.38999998569488525,239913,0.0,0.0,AKO,2021-03-08 00:00:00+11:00,Materials
0.38999998569488525,0.38999998569488525,0.375,0.375,59184,0.0,0.0,AKO,2021-03-09 00:00:00+11:00,Materials
0.375,0.38499999046325684,0.375,0.38499999046325684,17550,0.0,0.0,AKO,2021-03-10 00:00:00+11:00,Materials
0.38499999046325684,0.38499999046325684,0.375,0.375,80777,0.0,0.0,AKO,2021-03-11 00:00:00+11:00,Materials
0.375,0.375,0.36500000953674316,0.36500000953674316,32818,0.0,0.0,AKO,2021-03-12 00:00:00+11:00,Materials
0.3700000047683716,0.3700000047683716,0.36500000953674316,0.3700000047683716,24000,0.0,0.0,AKO,2021-03-15 00:00:00+11:00,Materials
0.3799999952316284,0.3799999952316284,0.3700000047683716,0.3700000047683716,75927,0.0,0.0,AKO,2021-03-16 00:00:00+11:00,Materials
0.3700000047683716,0.3700000047683716,0.36500000953674316,0.36500000953674316,76879,0.0,0.0,AKO,2021-03-17 00:00:00+11:00,Materials
0.36500000953674316,0.3799999952316284,0.36500000953674316,0.3799999952316284,70894,0.0,0.0,AKO,2021-03-18 00:00:00+11:00,Materials
0.3799999952316284,0.3799999952316284,0.3700000047683716,0.3700000047683716,97763,0.0,0.0,AKO,2021-03-19 00:00:00+11:00,Materials
0.3700000047683716,0.3700000047683716,0.33500000834465027,0.35499998927116394,360227,0.0,0.0,AKO,2021-03-22 00:00:00+11:00,Materials
0.3499999940395355,0.36000001430511475,0.3449999988079071,0.36000001430511475,94671,0.0,0.0,AKO,2021-03-23 00:00:00+11:00,Materials
0.3700000047683716,0.3700000047683716,0.36000001430511475,0.36000001430511475,67656,0.0,0.0,AKO,2021-03-24 00:00:00+11:00,Materials
0.3700000047683716,0.3700000047683716,0.36000001430511475,0.36000001430511475,54932,0.0,0.0,AKO,2021-03-25 00:00:00+11:00,Materials
0.3700000047683716,0.38499999046325684,0.36500000953674316,0.3799999952316284,213707,0.0,0.0,AKO,2021-03-26 00:00:00+11:00,Materials
0.39500001072883606,0.39500001072883606,0.3799999952316284,0.39500001072883606,169587,0.0,0.0,AKO,2021-03-29 00:00:00+11:00,Materials
0.39500001072883606,0.4950000047683716,0.39500001072883606,0.4650000035762787,850906,0.0,0.0,AKO,2021-03-30 00:00:00+11:00,Materials
0.4699999988079071,0.47999998927116394,0.4650000035762787,0.47999998927116394,381586,0.0,0.0,AKO,2021-03-31 00:00:00+11:00,Materials
0.47999998927116394,0.5199999809265137,0.46000000834465027,0.5049999952316284,353360,0.0,0.0,AKO,2021-04-01 00:00:00+11:00,Materials
0.5099999904632568,0.5099999904632568,0.5,0.5049999952316284,139759,0.0,0.0,AKO,2021-04-06 00:00:00+10:00,Materials
0.48500001430511475,0.49000000953674316,0.4699999988079071,0.49000000953674316,72037,0.0,0.0,AKO,2021-04-07 00:00:00+10:00,Materials
0.47999998927116394,0.47999998927116394,0.4300000071525574,0.4399999976158142,167463,0.0,0.0,AKO,2021-04-08 00:00:00+10:00,Materials
0.4449999928474426,0.4449999928474426,0.4449999928474426,0.4449999928474426,10000,0.0,0.0,AKO,2021-04-09 00:00:00+10:00,Materials
0.4399999976158142,0.4399999976158142,0.4350000023841858,0.4399999976158142,98226,0.0,0.0,AKO,2021-04-12 00:00:00+10:00,Materials
0.4650000035762787,0.4699999988079071,0.3799999952316284,0.3799999952316284,792618,0.0,0.0,AKO,2021-04-13 00:00:00+10:00,Materials
0.38999998569488525,0.39500001072883606,0.36500000953674316,0.36500000953674316,118206,0.0,0.0,AKO,2021-04-14 00:00:00+10:00,Materials
0.3799999952316284,0.38999998569488525,0.3799999952316284,0.38999998569488525,7197,0.0,0.0,AKO,2021-04-15 00:00:00+10:00,Materials
0.36500000953674316,0.38499999046325684,0.3499999940395355,0.3499999940395355,146413,0.0,0.0,AKO,2021-04-16 00:00:00+10:00,Materials
0.3700000047683716,0.3700000047683716,0.3050000071525574,0.3149999976158142,570501,0.0,0.0,AKO,2021-04-19 00:00:00+10:00,Materials
0.3149999976158142,0.3149999976158142,0.28999999165534973,0.3050000071525574,105280,0.0,0.0,AKO,2021-04-20 00:00:00+10:00,Materials
0.3100000023841858,0.3100000023841858,0.2849999964237213,0.29499998688697815,202522,0.0,0.0,AKO,2021-04-21 00:00:00+10:00,Materials
0.30000001192092896,0.3199999928474426,0.29499998688697815,0.30000001192092896,61252,0.0,0.0,AKO,2021-04-22 00:00:00+10:00,Materials
0.30000001192092896,0.30000001192092896,0.29499998688697815,0.29499998688697815,456,0.0,0.0,AKO,2021-04-23 00:00:00+10:00,Materials
0.33000001311302185,0.33000001311302185,0.32499998807907104,0.33000001311302185,86045,0.0,0.0,AKO,2021-04-26 00:00:00+10:00,Materials
0.3449999988079071,0.4099999964237213,0.3400000035762787,0.3700000047683716,323407,0.0,0.0,AKO,2021-04-27 00:00:00+10:00,Materials
0.3700000047683716,0.3700000047683716,0.3700000047683716,0.3700000047683716,12100,0.0,0.0,AKO,2021-04-28 00:00:00+10:00,Materials
0.3499999940395355,0.36500000953674316,0.3400000035762787,0.36500000953674316,93408,0.0,0.0,AKO,2021-04-29 00:00:00+10:00,Materials
0.36500000953674316,0.36500000953674316,0.36500000953674316,0.36500000953674316,0,0.0,0.0,AKO,2021-04-30 00:00:00+10:00,Materials
