Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.3799999952316284,0.4099999964237213,0.3100000023841858,0.3700000047683716,5928069,0.0,0.0,LEL,2021-05-19 00:00:00+10:00,Materials
0.375,0.38999998569488525,0.3499999940395355,0.36000001430511475,1526504,0.0,0.0,LEL,2021-05-20 00:00:00+10:00,Materials
0.3700000047683716,0.5049999952316284,0.36500000953674316,0.4699999988079071,3021450,0.0,0.0,LEL,2021-05-21 00:00:00+10:00,Materials
0.5,0.5899999737739563,0.48500001430511475,0.49000000953674316,3978247,0.0,0.0,LEL,2021-05-24 00:00:00+10:00,Materials
0.49000000953674316,0.49000000953674316,0.4099999964237213,0.41499999165534973,2091066,0.0,0.0,LEL,2021-05-25 00:00:00+10:00,Materials
0.41999998688697815,0.46000000834465027,0.38499999046325684,0.41499999165534973,1163352,0.0,0.0,LEL,2021-05-26 00:00:00+10:00,Materials
0.42500001192092896,0.45500001311302185,0.42500001192092896,0.4399999976158142,761594,0.0,0.0,LEL,2021-05-27 00:00:00+10:00,Materials
0.4399999976158142,0.4399999976158142,0.4050000011920929,0.4099999964237213,689494,0.0,0.0,LEL,2021-05-28 00:00:00+10:00,Materials
0.4099999964237213,0.41999998688697815,0.4000000059604645,0.41999998688697815,350989,0.0,0.0,LEL,2021-05-31 00:00:00+10:00,Materials
0.41499999165534973,0.4300000071525574,0.4050000011920929,0.41999998688697815,387567,0.0,0.0,LEL,2021-06-01 00:00:00+10:00,Materials
0.4300000071525574,0.4300000071525574,0.4099999964237213,0.41999998688697815,146856,0.0,0.0,LEL,2021-06-02 00:00:00+10:00,Materials
0.41999998688697815,0.41999998688697815,0.4000000059604645,0.4050000011920929,634958,0.0,0.0,LEL,2021-06-03 00:00:00+10:00,Materials
0.41499999165534973,0.4300000071525574,0.4000000059604645,0.41999998688697815,406176,0.0,0.0,LEL,2021-06-04 00:00:00+10:00,Materials
0.42500001192092896,0.4300000071525574,0.41999998688697815,0.4300000071525574,150189,0.0,0.0,LEL,2021-06-07 00:00:00+10:00,Materials
0.4449999928474426,0.44749999046325684,0.4050000011920929,0.4050000011920929,944315,0.0,0.0,LEL,2021-06-08 00:00:00+10:00,Materials
0.41499999165534973,0.41749998927116394,0.4050000011920929,0.4050000011920929,231583,0.0,0.0,LEL,2021-06-09 00:00:00+10:00,Materials
0.41999998688697815,0.41999998688697815,0.3799999952316284,0.38499999046325684,623182,0.0,0.0,LEL,2021-06-10 00:00:00+10:00,Materials
0.38999998569488525,0.38999998569488525,0.3499999940395355,0.3700000047683716,948272,0.0,0.0,LEL,2021-06-11 00:00:00+10:00,Materials
0.3700000047683716,0.3700000047683716,0.3400000035762787,0.3400000035762787,675519,0.0,0.0,LEL,2021-06-15 00:00:00+10:00,Materials
0.33500000834465027,0.33500000834465027,0.3149999976158142,0.3149999976158142,663520,0.0,0.0,LEL,2021-06-16 00:00:00+10:00,Materials
0.33000001311302185,0.3499999940395355,0.3199999928474426,0.33500000834465027,281700,0.0,0.0,LEL,2021-06-17 00:00:00+10:00,Materials
0.33500000834465027,0.375,0.33500000834465027,0.36500000953674316,192263,0.0,0.0,LEL,2021-06-18 00:00:00+10:00,Materials
0.36500000953674316,0.3700000047683716,0.3499999940395355,0.35499998927116394,312297,0.0,0.0,LEL,2021-06-21 00:00:00+10:00,Materials
0.36500000953674316,0.4000000059604645,0.36500000953674316,0.4000000059604645,343280,0.0,0.0,LEL,2021-06-22 00:00:00+10:00,Materials
0.4000000059604645,0.4000000059604645,0.38999998569488525,0.38999998569488525,137643,0.0,0.0,LEL,2021-06-23 00:00:00+10:00,Materials
0.38999998569488525,0.38999998569488525,0.3799999952316284,0.38999998569488525,30708,0.0,0.0,LEL,2021-06-24 00:00:00+10:00,Materials
