Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.04626379534602165,0.04626379534602165,0.04626379534602165,0.04626379534602165,193892,0.0,0.0,HZN,2020-01-02 00:00:00+11:00,Energy
0.04819145316358541,0.05011910945177078,0.0470348588161873,0.05011910945177078,1575870,0.0,0.0,HZN,2020-01-03 00:00:00+11:00,Energy
0.05011910945177078,0.05011910945177078,0.04819145316358541,0.05011910945177078,750566,0.0,0.0,HZN,2020-01-06 00:00:00+11:00,Energy
0.050119111910680594,0.050119111910680594,0.04896252037897302,0.049155283719301224,536195,0.0,0.0,HZN,2020-01-07 00:00:00+11:00,Energy
0.05011911059364493,0.052046772670617525,0.04819145426154137,0.04819145426154137,605077,0.0,0.0,HZN,2020-01-08 00:00:00+11:00,Energy
0.05011910945177078,0.05011910945177078,0.04819145316358541,0.05011910945177078,832707,0.0,0.0,HZN,2020-01-09 00:00:00+11:00,Energy
0.05011910945177078,0.05011910945177078,0.05011910945177078,0.05011910945177078,18827,0.0,0.0,HZN,2020-01-10 00:00:00+11:00,Energy
0.05011911059364493,0.05011911059364493,0.04819145426154137,0.04819145426154137,106325,0.0,0.0,HZN,2020-01-13 00:00:00+11:00,Energy
0.04819145426154137,0.04819145426154137,0.04819145426154137,0.04819145426154137,205245,0.0,0.0,HZN,2020-01-14 00:00:00+11:00,Energy
0.05011911059364493,0.05011911059364493,0.04819145426154137,0.04819145426154137,125650,0.0,0.0,HZN,2020-01-15 00:00:00+11:00,Energy
0.04819145456260217,0.04819145456260217,0.04626379534602165,0.04626379534602165,165775,0.0,0.0,HZN,2020-01-16 00:00:00+11:00,Energy
0.04626379505700329,0.04819145426154137,0.04626379505700329,0.04819145426154137,385125,0.0,0.0,HZN,2020-01-17 00:00:00+11:00,Energy
0.04819145426154137,0.04819145426154137,0.04819145426154137,0.04819145426154137,209147,0.0,0.0,HZN,2020-01-20 00:00:00+11:00,Energy
0.04819145426154137,0.04819145426154137,0.04819145426154137,0.04819145426154137,462705,0.0,0.0,HZN,2020-01-21 00:00:00+11:00,Energy
0.04626379505700329,0.04819145426154137,0.04626379505700329,0.04819145426154137,314324,0.0,0.0,HZN,2020-01-22 00:00:00+11:00,Energy
0.04819145456260217,0.04819145456260217,0.04626379534602165,0.04626379534602165,290674,0.0,0.0,HZN,2020-01-23 00:00:00+11:00,Energy
0.04819145426154137,0.04819145426154137,0.04819145426154137,0.04819145426154137,179000,0.0,0.0,HZN,2020-01-24 00:00:00+11:00,Energy
0.04626379505700329,0.04819145426154137,0.04626379505700329,0.04819145426154137,1038078,0.0,0.0,HZN,2020-01-28 00:00:00+11:00,Energy
0.04819145456260217,0.04819145456260217,0.04626379534602165,0.04626379534602165,915422,0.0,0.0,HZN,2020-01-29 00:00:00+11:00,Energy
0.04626379534602165,0.04626379534602165,0.04433613900187566,0.04626379534602165,1192865,0.0,0.0,HZN,2020-01-30 00:00:00+11:00,Energy
0.04819145426154137,0.04819145426154137,0.04626379505700329,0.04819145426154137,423063,0.0,0.0,HZN,2020-01-31 00:00:00+11:00,Energy
0.04626379655010846,0.04626379655010846,0.04240848088904141,0.044336140155792236,1864766,0.0,0.0,HZN,2020-02-03 00:00:00+11:00,Energy
0.04433614180344368,0.04433614180344368,0.0424084824650558,0.04337231069803238,184559,0.0,0.0,HZN,2020-02-04 00:00:00+11:00,Energy
0.042408477514982224,0.04433613662836664,0.042408477514982224,0.042408477514982224,412146,0.0,0.0,HZN,2020-02-05 00:00:00+11:00,Energy
0.04433613900187566,0.04626379534602165,0.04433613900187566,0.04626379534602165,504730,0.0,0.0,HZN,2020-02-06 00:00:00+11:00,Energy
0.04626379534602165,0.04626379534602165,0.04433613900187566,0.04626379534602165,71849,0.0,0.0,HZN,2020-02-07 00:00:00+11:00,Energy
0.03739656908171398,0.03855316343912518,0.031228062012274918,0.03238465636968613,15629439,0.0,0.0,HZN,2020-02-10 00:00:00+11:00,Energy
0.031228066974739434,0.03199912904473186,0.029300407491105976,0.03045700490474701,9998532,0.0,0.0,HZN,2020-02-11 00:00:00+11:00,Energy
0.030071472433533333,0.03142083321034628,0.029685939962319656,0.03045700490474701,2993822,0.0,0.0,HZN,2020-02-12 00:00:00+11:00,Energy
0.030842531198180728,0.034312317322382505,0.030842531198180728,0.031228063628077507,4234498,0.0,0.0,HZN,2020-02-13 00:00:00+11:00,Energy
0.03161359442222348,0.034312315546994446,0.031228062012274918,0.03238465636968613,5571121,0.0,0.0,HZN,2020-02-14 00:00:00+11:00,Energy
0.0319991260766983,0.03392678538153446,0.0316135965136788,0.0319991260766983,2969099,0.0,0.0,HZN,2020-02-17 00:00:00+11:00,Energy
0.031999127832479456,0.031999127832479456,0.030842533335089687,0.030842533335089684,3053423,0.0,0.0,HZN,2020-02-18 00:00:00+11:00,Energy
0.030842533335089687,0.030842533335089687,0.028914876796918343,0.030842533335089684,2743770,0.0,0.0,HZN,2020-02-19 00:00:00+11:00,Energy
0.03045700164071857,0.031228063628077507,0.029685936780925008,0.031228063628077507,537890,0.0,0.0,HZN,2020-02-20 00:00:00+11:00,Energy
0.030842533335089687,0.030842533335089687,0.028914876796918343,0.030842533335089684,1110826,0.0,0.0,HZN,2020-02-21 00:00:00+11:00,Energy
0.029685936469963946,0.03007146889582226,0.02544508840282624,0.027372747659683228,4472155,0.0,0.0,HZN,2020-02-24 00:00:00+11:00,Energy
0.026987213641405106,0.02814380797829893,0.02544508690140186,0.026987213641405106,2053713,0.0,0.0,HZN,2020-02-25 00:00:00+11:00,Energy
0.02621615319006805,0.029685936396955697,0.025830620765157897,0.02891487441956997,58004748,0.0,0.0,HZN,2020-02-26 00:00:00+11:00,Energy
0.029300404044105628,0.03007146889582226,0.027372747659683228,0.027372747659683228,1636621,0.0,0.0,HZN,2020-02-27 00:00:00+11:00,Energy
0.02698721516745378,0.029685936396955697,0.025830620765157897,0.02891487441956997,1096061,0.0,0.0,HZN,2020-02-28 00:00:00+11:00,Energy
0.026601681479894355,0.026601681479894355,0.024674025191708984,0.02505955472588539,4203362,0.0,0.0,HZN,2020-03-02 00:00:00+11:00,Energy
0.02621615378716098,0.026601683348417282,0.02583062135347003,0.026601683348417282,467685,0.0,0.0,HZN,2020-03-03 00:00:00+11:00,Energy
0.026601683348417282,0.026987215782108234,0.025445088919779077,0.026601683348417282,1074393,0.0,0.0,HZN,2020-03-04 00:00:00+11:00,Energy
0.026601682807966598,0.02756551387261239,0.026601682807966598,0.027372747659683228,881096,0.0,0.0,HZN,2020-03-05 00:00:00+11:00,Energy
0.026987215028855236,0.026987215028855236,0.02467402623614334,0.02621615305542946,2347792,0.0,0.0,HZN,2020-03-06 00:00:00+11:00,Energy
0.024674026957128944,0.024674026957128944,0.02236083522439003,0.02236083522439003,1696222,0.0,0.0,HZN,2020-03-09 00:00:00+11:00,Energy
0.01773445531350681,0.02390296107239958,0.01773445531350681,0.023131897673010826,965678,0.0,0.0,HZN,2020-03-10 00:00:00+11:00,Energy
0.023131897673010826,0.023131897673010826,0.02274636669142508,0.023131897673010826,363433,0.0,0.0,HZN,2020-03-11 00:00:00+11:00,Energy
0.02236083495054882,0.023131898373279877,0.021589772964035067,0.022746367380023003,884669,0.0,0.0,HZN,2020-03-12 00:00:00+11:00,Energy
0.02236083495054882,0.022746367380023003,0.020047646118572945,0.022746367380023003,886913,0.0,0.0,HZN,2020-03-13 00:00:00+11:00,Energy
0.022746367658585624,0.022746367658585624,0.0212042407942379,0.02236083522439003,194454,0.0,0.0,HZN,2020-03-16 00:00:00+11:00,Energy
0.021204238757491112,0.02197530211560144,0.021204238757491112,0.021204238757491112,854171,0.0,0.0,HZN,2020-03-17 00:00:00+11:00,Energy
0.02120423944421303,0.02158977185386267,0.019276581704616547,0.019276581704616547,1158741,0.0,0.0,HZN,2020-03-18 00:00:00+11:00,Energy
0.019662115567331457,0.019662115567331457,0.01696339404808478,0.01734892651438713,2656236,0.0,0.0,HZN,2020-03-19 00:00:00+11:00,Energy
0.019276581704616547,0.020047645087698587,0.019276581704616547,0.019276581704616547,612358,0.0,0.0,HZN,2020-03-20 00:00:00+11:00,Energy
0.01927658386447563,0.01927658386447563,0.017348925908893285,0.018891051411628723,675718,0.0,0.0,HZN,2020-03-23 00:00:00+11:00,Energy
0.017348927615466803,0.018891053269897543,0.016577864070142667,0.017734458670020103,1275612,0.0,0.0,HZN,2020-03-24 00:00:00+11:00,Energy
0.018891053269897543,0.018891053269897543,0.017348927615466803,0.017734458670020103,438125,0.0,0.0,HZN,2020-03-25 00:00:00+11:00,Energy
0.0188910520709442,0.019662115567331457,0.01734892651438713,0.01734892651438713,1183267,0.0,0.0,HZN,2020-03-26 00:00:00+11:00,Energy
0.01850551833588271,0.01850551833588271,0.016192328184843063,0.016192328184843063,2495730,0.0,0.0,HZN,2020-03-27 00:00:00+11:00,Energy
0.01657786301799987,0.01734892651438713,0.01657786301799987,0.01734892651438713,171570,0.0,0.0,HZN,2020-03-30 00:00:00+11:00,Energy
0.017348927615466803,0.017734458670020103,0.016963395124695965,0.017734458670020103,558146,0.0,0.0,HZN,2020-03-31 00:00:00+11:00,Energy
0.017734457544472036,0.017734457544472036,0.01696339404808478,0.01734892651438713,1062523,0.0,0.0,HZN,2020-04-01 00:00:00+11:00,Energy
0.016963395124695965,0.017734458670020103,0.016963395124695965,0.017734458670020103,1161052,0.0,0.0,HZN,2020-04-02 00:00:00+11:00,Energy
0.01889104929496691,0.02043317606113099,0.01889104929496691,0.019276581704616547,4338707,0.0,0.0,HZN,2020-04-03 00:00:00+11:00,Energy
0.019662114431285137,0.020818710327148438,0.019662114431285137,0.020818710327148438,709885,0.0,0.0,HZN,2020-04-06 00:00:00+10:00,Energy
0.021204238757491112,0.02197530211560144,0.01966211204127045,0.021204238757491112,789396,0.0,0.0,HZN,2020-04-07 00:00:00+10:00,Energy
0.02004764443843421,0.021204238757491112,0.01966211204127045,0.021204238757491112,453250,0.0,0.0,HZN,2020-04-08 00:00:00+10:00,Energy
0.02236083495054882,0.022746367380023003,0.021975303957291942,0.022746367380023003,778113,0.0,0.0,HZN,2020-04-09 00:00:00+10:00,Energy
0.022746367658585624,0.02313189865656389,0.021975304226411762,0.02236083522439003,956257,0.0,0.0,HZN,2020-04-14 00:00:00+10:00,Energy
0.022746365473711772,0.022746365473711772,0.021204238757491112,0.021204238757491112,1001143,0.0,0.0,HZN,2020-04-15 00:00:00+10:00,Energy
0.021589772115624985,0.021589772115624985,0.020433176308870316,0.020433176308870316,1172221,0.0,0.0,HZN,2020-04-16 00:00:00+10:00,Energy
0.020433177007164554,0.020818709434663917,0.020047646015882492,0.020047646015882492,675036,0.0,0.0,HZN,2020-04-17 00:00:00+10:00,Energy
0.020818710327148438,0.020818710327148438,0.019662114431285137,0.020818710327148438,593515,0.0,0.0,HZN,2020-04-20 00:00:00+10:00,Energy
0.01966211013495922,0.020433173418312234,0.01966211013495922,0.01966211013495922,782768,0.0,0.0,HZN,2020-04-21 00:00:00+10:00,Energy
0.01927658576066838,0.01927658576066838,0.016963395124695965,0.017734458670020103,3368209,0.0,0.0,HZN,2020-04-22 00:00:00+10:00,Energy
0.017734456925522796,0.01927658386447563,0.017734456925522796,0.018891051411628723,5579965,0.0,0.0,HZN,2020-04-23 00:00:00+10:00,Energy
0.018891051411628723,0.018891051411628723,0.018505520394999215,0.018891051411628723,1224612,0.0,0.0,HZN,2020-04-24 00:00:00+10:00,Energy
0.018891051411628723,0.01927658386447563,0.018891051411628723,0.018891051411628723,574287,0.0,0.0,HZN,2020-04-27 00:00:00+10:00,Energy
0.018891050248896063,0.018891050248896063,0.018119986826878133,0.01850551925599575,1152355,0.0,0.0,HZN,2020-04-28 00:00:00+10:00,Energy
0.01850552188582702,0.01869828812777996,0.01850552188582702,0.01869828812777996,171036,0.0,0.0,HZN,2020-04-29 00:00:00+10:00,Energy
0.018891046851606207,0.01966211013495922,0.018891046851606207,0.01966211013495922,3060505,0.0,0.0,HZN,2020-04-30 00:00:00+10:00,Energy
0.019276580656764183,0.019662111609239575,0.018891048268071635,0.01946934685111046,461403,0.0,0.0,HZN,2020-05-01 00:00:00+10:00,Energy
0.01966211184936156,0.01966211184936156,0.018891048498777072,0.019083814695477486,387953,0.0,0.0,HZN,2020-05-04 00:00:00+10:00,Energy
0.019276580892177902,0.019276580892177902,0.018891048498777072,0.019083814695477486,1108987,0.0,0.0,HZN,2020-05-05 00:00:00+10:00,Energy
0.01966211267804895,0.01966211267804895,0.01889104929496691,0.019276581704616547,1511989,0.0,0.0,HZN,2020-05-06 00:00:00+10:00,Energy
0.01889104929496691,0.019276581704616547,0.01889104929496691,0.019276581704616547,189059,0.0,0.0,HZN,2020-05-07 00:00:00+10:00,Energy
0.01927657921139124,0.020047642494744253,0.01927657921139124,0.01966211013495922,1730595,0.0,0.0,HZN,2020-05-08 00:00:00+10:00,Energy
0.020433177883121552,0.021589773778984852,0.020433177883121552,0.020818710327148438,4035896,0.0,0.0,HZN,2020-05-11 00:00:00+10:00,Energy
0.020433176308870316,0.02081870872319429,0.020047645330763593,0.020433176308870316,1194280,0.0,0.0,HZN,2020-05-12 00:00:00+10:00,Energy
0.02120424217904051,0.021975305661570837,0.020818711155884052,0.021589774638414383,2311570,0.0,0.0,HZN,2020-05-13 00:00:00+10:00,Energy
