Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.4749999940395355,0.4749999940395355,0.46000000834465027,0.4650000035762787,123510,0.0,0.0,TLG,2020-01-02 00:00:00+11:00,Materials
0.46000000834465027,0.4650000035762787,0.45500001311302185,0.4650000035762787,88101,0.0,0.0,TLG,2020-01-03 00:00:00+11:00,Materials
0.46000000834465027,0.4650000035762787,0.4350000023841858,0.4399999976158142,169792,0.0,0.0,TLG,2020-01-06 00:00:00+11:00,Materials
0.4399999976158142,0.46000000834465027,0.4399999976158142,0.45500001311302185,91947,0.0,0.0,TLG,2020-01-07 00:00:00+11:00,Materials
0.45500001311302185,0.45500001311302185,0.4449999928474426,0.45500001311302185,43718,0.0,0.0,TLG,2020-01-08 00:00:00+11:00,Materials
0.44999998807907104,0.45500001311302185,0.4399999976158142,0.44999998807907104,238484,0.0,0.0,TLG,2020-01-09 00:00:00+11:00,Materials
0.4449999928474426,0.44999998807907104,0.4399999976158142,0.44999998807907104,140285,0.0,0.0,TLG,2020-01-10 00:00:00+11:00,Materials
0.44999998807907104,0.45500001311302185,0.44999998807907104,0.44999998807907104,222233,0.0,0.0,TLG,2020-01-13 00:00:00+11:00,Materials
0.44999998807907104,0.44999998807907104,0.42500001192092896,0.42500001192092896,640197,0.0,0.0,TLG,2020-01-14 00:00:00+11:00,Materials
0.4300000071525574,0.4399999976158142,0.42500001192092896,0.4300000071525574,209694,0.0,0.0,TLG,2020-01-15 00:00:00+11:00,Materials
0.4350000023841858,0.4399999976158142,0.4300000071525574,0.4350000023841858,105655,0.0,0.0,TLG,2020-01-16 00:00:00+11:00,Materials
0.42500001192092896,0.44999998807907104,0.42500001192092896,0.44999998807907104,130384,0.0,0.0,TLG,2020-01-17 00:00:00+11:00,Materials
0.44999998807907104,0.44999998807907104,0.4350000023841858,0.4350000023841858,116177,0.0,0.0,TLG,2020-01-20 00:00:00+11:00,Materials
0.4350000023841858,0.44999998807907104,0.4350000023841858,0.4449999928474426,64246,0.0,0.0,TLG,2020-01-21 00:00:00+11:00,Materials
0.44999998807907104,0.44999998807907104,0.4449999928474426,0.4449999928474426,26872,0.0,0.0,TLG,2020-01-22 00:00:00+11:00,Materials
0.4399999976158142,0.4399999976158142,0.4350000023841858,0.4399999976158142,24451,0.0,0.0,TLG,2020-01-23 00:00:00+11:00,Materials
0.4350000023841858,0.4399999976158142,0.4300000071525574,0.4350000023841858,147332,0.0,0.0,TLG,2020-01-24 00:00:00+11:00,Materials
0.4300000071525574,0.4350000023841858,0.41999998688697815,0.41999998688697815,168621,0.0,0.0,TLG,2020-01-28 00:00:00+11:00,Materials
0.4350000023841858,0.46000000834465027,0.4350000023841858,0.45500001311302185,249188,0.0,0.0,TLG,2020-01-29 00:00:00+11:00,Materials
0.46000000834465027,0.47999998927116394,0.46000000834465027,0.4699999988079071,419517,0.0,0.0,TLG,2020-01-30 00:00:00+11:00,Materials
0.4749999940395355,0.5049999952316284,0.4699999988079071,0.5049999952316284,296329,0.0,0.0,TLG,2020-01-31 00:00:00+11:00,Materials
0.5199999809265137,0.5249999761581421,0.4699999988079071,0.4699999988079071,330638,0.0,0.0,TLG,2020-02-03 00:00:00+11:00,Materials
0.4699999988079071,0.4749999940395355,0.45500001311302185,0.4749999940395355,136242,0.0,0.0,TLG,2020-02-04 00:00:00+11:00,Materials
0.47999998927116394,0.4950000047683716,0.47999998927116394,0.49000000953674316,240072,0.0,0.0,TLG,2020-02-05 00:00:00+11:00,Materials
0.48500001430511475,0.5049999952316284,0.4699999988079071,0.4749999940395355,189098,0.0,0.0,TLG,2020-02-06 00:00:00+11:00,Materials
0.4699999988079071,0.4699999988079071,0.4449999928474426,0.44999998807907104,313154,0.0,0.0,TLG,2020-02-07 00:00:00+11:00,Materials
0.45500001311302185,0.4650000035762787,0.44999998807907104,0.45500001311302185,272001,0.0,0.0,TLG,2020-02-10 00:00:00+11:00,Materials
0.44999998807907104,0.44999998807907104,0.4300000071525574,0.4300000071525574,544769,0.0,0.0,TLG,2020-02-11 00:00:00+11:00,Materials
0.4350000023841858,0.44999998807907104,0.4350000023841858,0.4399999976158142,117943,0.0,0.0,TLG,2020-02-12 00:00:00+11:00,Materials
0.46000000834465027,0.46000000834465027,0.4300000071525574,0.4350000023841858,252092,0.0,0.0,TLG,2020-02-13 00:00:00+11:00,Materials
0.4399999976158142,0.44999998807907104,0.42500001192092896,0.4399999976158142,242680,0.0,0.0,TLG,2020-02-14 00:00:00+11:00,Materials
0.4350000023841858,0.4399999976158142,0.4300000071525574,0.4300000071525574,73813,0.0,0.0,TLG,2020-02-17 00:00:00+11:00,Materials
0.4399999976158142,0.44999998807907104,0.4350000023841858,0.4449999928474426,218924,0.0,0.0,TLG,2020-02-18 00:00:00+11:00,Materials
0.4300000071525574,0.4449999928474426,0.4300000071525574,0.4350000023841858,82684,0.0,0.0,TLG,2020-02-19 00:00:00+11:00,Materials
0.4350000023841858,0.4449999928474426,0.42500001192092896,0.4300000071525574,174119,0.0,0.0,TLG,2020-02-20 00:00:00+11:00,Materials
0.42500001192092896,0.4300000071525574,0.41999998688697815,0.41999998688697815,209032,0.0,0.0,TLG,2020-02-21 00:00:00+11:00,Materials
0.41999998688697815,0.41999998688697815,0.38499999046325684,0.38999998569488525,468508,0.0,0.0,TLG,2020-02-24 00:00:00+11:00,Materials
0.3799999952316284,0.39500001072883606,0.3449999988079071,0.39500001072883606,497962,0.0,0.0,TLG,2020-02-25 00:00:00+11:00,Materials
0.3799999952316284,0.38999998569488525,0.36500000953674316,0.38999998569488525,343325,0.0,0.0,TLG,2020-02-26 00:00:00+11:00,Materials
0.4000000059604645,0.41999998688697815,0.4000000059604645,0.4000000059604645,330882,0.0,0.0,TLG,2020-02-27 00:00:00+11:00,Materials
0.4000000059604645,0.4000000059604645,0.375,0.3799999952316284,394835,0.0,0.0,TLG,2020-02-28 00:00:00+11:00,Materials
0.4000000059604645,0.4050000011920929,0.3799999952316284,0.39500001072883606,538216,0.0,0.0,TLG,2020-03-02 00:00:00+11:00,Materials
0.4050000011920929,0.42500001192092896,0.4050000011920929,0.41499999165534973,396197,0.0,0.0,TLG,2020-03-03 00:00:00+11:00,Materials
0.4000000059604645,0.4050000011920929,0.38499999046325684,0.38999998569488525,1207872,0.0,0.0,TLG,2020-03-04 00:00:00+11:00,Materials
0.39500001072883606,0.4050000011920929,0.39500001072883606,0.4000000059604645,185975,0.0,0.0,TLG,2020-03-05 00:00:00+11:00,Materials
