Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.07500000298023224,0.07500000298023224,0.07199999690055847,0.0729999989271164,174721,0.0,0.0,SRI,2020-01-02 00:00:00+11:00,Materials
0.0729999989271164,0.0729999989271164,0.0729999989271164,0.0729999989271164,0,0.0,0.0,SRI,2020-01-03 00:00:00+11:00,Materials
0.07199999690055847,0.07199999690055847,0.07199999690055847,0.07199999690055847,187560,0.0,0.0,SRI,2020-01-06 00:00:00+11:00,Materials
0.07500000298023224,0.07500000298023224,0.07199999690055847,0.07199999690055847,89334,0.0,0.0,SRI,2020-01-07 00:00:00+11:00,Materials
0.07199999690055847,0.07199999690055847,0.07100000232458115,0.07100000232458115,88456,0.0,0.0,SRI,2020-01-08 00:00:00+11:00,Materials
0.07100000232458115,0.07100000232458115,0.07000000029802322,0.07000000029802322,82701,0.0,0.0,SRI,2020-01-09 00:00:00+11:00,Materials
0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,8334,0.0,0.0,SRI,2020-01-10 00:00:00+11:00,Materials
0.07000000029802322,0.07100000232458115,0.07000000029802322,0.07000000029802322,925625,0.0,0.0,SRI,2020-01-13 00:00:00+11:00,Materials
0.0729999989271164,0.0729999989271164,0.07100000232458115,0.07100000232458115,10391,0.0,0.0,SRI,2020-01-14 00:00:00+11:00,Materials
0.07100000232458115,0.07100000232458115,0.07100000232458115,0.07100000232458115,0,0.0,0.0,SRI,2020-01-15 00:00:00+11:00,Materials
0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,1667,0.0,0.0,SRI,2020-01-16 00:00:00+11:00,Materials
0.07000000029802322,0.07000000029802322,0.06700000166893005,0.06700000166893005,463696,0.0,0.0,SRI,2020-01-17 00:00:00+11:00,Materials
0.06800000369548798,0.07000000029802322,0.06800000369548798,0.07000000029802322,101262,0.0,0.0,SRI,2020-01-20 00:00:00+11:00,Materials
0.07000000029802322,0.0729999989271164,0.07000000029802322,0.0729999989271164,264050,0.0,0.0,SRI,2020-01-21 00:00:00+11:00,Materials
0.0729999989271164,0.0729999989271164,0.0729999989271164,0.0729999989271164,9167,0.0,0.0,SRI,2020-01-22 00:00:00+11:00,Materials
0.0729999989271164,0.07800000160932541,0.0729999989271164,0.07800000160932541,92339,0.0,0.0,SRI,2020-01-23 00:00:00+11:00,Materials
0.0729999989271164,0.0729999989271164,0.0729999989271164,0.0729999989271164,28893,0.0,0.0,SRI,2020-01-24 00:00:00+11:00,Materials
0.07100000232458115,0.07100000232458115,0.07000000029802322,0.07000000029802322,24167,0.0,0.0,SRI,2020-01-28 00:00:00+11:00,Materials
0.07100000232458115,0.07100000232458115,0.07100000232458115,0.07100000232458115,3334,0.0,0.0,SRI,2020-01-29 00:00:00+11:00,Materials
0.0729999989271164,0.0729999989271164,0.07199999690055847,0.07199999690055847,85489,0.0,0.0,SRI,2020-01-30 00:00:00+11:00,Materials
0.07199999690055847,0.07199999690055847,0.06800000369548798,0.06800000369548798,140792,0.0,0.0,SRI,2020-01-31 00:00:00+11:00,Materials
0.06700000166893005,0.06700000166893005,0.06400000303983688,0.06400000303983688,1137745,0.0,0.0,SRI,2020-02-03 00:00:00+11:00,Materials
0.06400000303983688,0.06499999761581421,0.06400000303983688,0.06499999761581421,160521,0.0,0.0,SRI,2020-02-04 00:00:00+11:00,Materials
0.06599999964237213,0.06599999964237213,0.06499999761581421,0.06499999761581421,52688,0.0,0.0,SRI,2020-02-05 00:00:00+11:00,Materials
0.06400000303983688,0.06400000303983688,0.06400000303983688,0.06400000303983688,4608,0.0,0.0,SRI,2020-02-06 00:00:00+11:00,Materials
0.06400000303983688,0.06400000303983688,0.06400000303983688,0.06400000303983688,291413,0.0,0.0,SRI,2020-02-07 00:00:00+11:00,Materials
0.06400000303983688,0.06400000303983688,0.06400000303983688,0.06400000303983688,87255,0.0,0.0,SRI,2020-02-10 00:00:00+11:00,Materials
