Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.11500000208616257,0.14499999582767487,0.11500000208616257,0.12999999523162842,4149353,0.0,0.0,0.0,MRI,2022-02-11 00:00:00+11:00,Commercial & Professional Services
0.12999999523162842,0.12999999523162842,0.10999999940395355,0.10999999940395355,504981,0.0,0.0,0.0,MRI,2022-02-14 00:00:00+11:00,Commercial & Professional Services
0.11500000208616257,0.11500000208616257,0.09300000220537186,0.09399999678134918,2564030,0.0,0.0,0.0,MRI,2022-02-15 00:00:00+11:00,Commercial & Professional Services
0.08699999749660492,0.09200000017881393,0.07500000298023224,0.09200000017881393,7416902,0.0,0.0,0.0,MRI,2022-02-16 00:00:00+11:00,Commercial & Professional Services
0.09300000220537186,0.11999999731779099,0.09300000220537186,0.09799999743700027,2608388,0.0,0.0,0.0,MRI,2022-02-17 00:00:00+11:00,Commercial & Professional Services
0.09700000286102295,0.09700000286102295,0.08100000023841858,0.08100000023841858,4616577,0.0,0.0,0.0,MRI,2022-02-18 00:00:00+11:00,Commercial & Professional Services
0.08299999684095383,0.08399999886751175,0.06800000369548798,0.07100000232458115,3516074,0.0,0.0,0.0,MRI,2022-02-21 00:00:00+11:00,Commercial & Professional Services
0.07100000232458115,0.07199999690055847,0.061000000685453415,0.061000000685453415,1357760,0.0,0.0,0.0,MRI,2022-02-22 00:00:00+11:00,Commercial & Professional Services
0.06199999898672104,0.07900000363588333,0.06199999898672104,0.07599999755620956,881770,0.0,0.0,0.0,MRI,2022-02-23 00:00:00+11:00,Commercial & Professional Services
0.07800000160932541,0.07800000160932541,0.06599999964237213,0.06800000369548798,1038656,0.0,0.0,0.0,MRI,2022-02-24 00:00:00+11:00,Commercial & Professional Services
0.06499999761581421,0.06800000369548798,0.061000000685453415,0.06199999898672104,929355,0.0,0.0,0.0,MRI,2022-02-25 00:00:00+11:00,Commercial & Professional Services
0.06700000166893005,0.06800000369548798,0.061000000685453415,0.06800000369548798,725674,0.0,0.0,0.0,MRI,2022-02-28 00:00:00+11:00,Commercial & Professional Services
0.06800000369548798,0.06800000369548798,0.057999998331069946,0.061000000685453415,1160561,0.0,0.0,0.0,MRI,2022-03-01 00:00:00+11:00,Commercial & Professional Services
0.05900000035762787,0.06400000303983688,0.05900000035762787,0.06400000303983688,293351,0.0,0.0,0.0,MRI,2022-03-02 00:00:00+11:00,Commercial & Professional Services
0.06499999761581421,0.06499999761581421,0.061000000685453415,0.061000000685453415,48088,0.0,0.0,0.0,MRI,2022-03-03 00:00:00+11:00,Commercial & Professional Services
0.061000000685453415,0.061000000685453415,0.061000000685453415,0.061000000685453415,86504,0.0,0.0,0.0,MRI,2022-03-04 00:00:00+11:00,Commercial & Professional Services
0.061000000685453415,0.06300000101327896,0.061000000685453415,0.061000000685453415,469833,0.0,0.0,0.0,MRI,2022-03-07 00:00:00+11:00,Commercial & Professional Services
