Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,125000,0.0,0.0,0.0,RXH,2020-01-02 00:00:00+11:00,Media & Entertainment
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,RXH,2020-01-03 00:00:00+11:00,Media & Entertainment
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,RXH,2020-01-06 00:00:00+11:00,Media & Entertainment
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,RXH,2020-01-07 00:00:00+11:00,Media & Entertainment
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,RXH,2020-01-08 00:00:00+11:00,Media & Entertainment
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,RXH,2020-01-09 00:00:00+11:00,Media & Entertainment
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,RXH,2020-01-10 00:00:00+11:00,Media & Entertainment
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,RXH,2020-01-13 00:00:00+11:00,Media & Entertainment
0.004000000189989805,0.004000000189989805,0.004000000189989805,0.004000000189989805,16640,0.0,0.0,0.0,RXH,2020-01-14 00:00:00+11:00,Media & Entertainment
0.004000000189989805,0.004000000189989805,0.004000000189989805,0.004000000189989805,0,0.0,0.0,0.0,RXH,2020-01-15 00:00:00+11:00,Media & Entertainment
0.004000000189989805,0.004999999888241291,0.004000000189989805,0.004999999888241291,330873,0.0,0.0,0.0,RXH,2020-01-16 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-01-17 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-01-20 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-01-21 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-01-22 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-01-23 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-01-24 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-01-28 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-01-29 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-01-30 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-01-31 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-03 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-04 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-05 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-06 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-07 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-10 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,10300,0.0,0.0,0.0,RXH,2020-02-11 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-12 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,27833,0.0,0.0,0.0,RXH,2020-02-13 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-14 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,166867,0.0,0.0,0.0,RXH,2020-02-17 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-18 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-19 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-20 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-21 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-24 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-25 00:00:00+11:00,Media & Entertainment
0.004000000189989805,0.004999999888241291,0.004000000189989805,0.004999999888241291,176607,0.0,0.0,0.0,RXH,2020-02-26 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-27 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-02-28 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-03-02 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-03-03 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-03-04 00:00:00+11:00,Media & Entertainment
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,RXH,2020-03-05 00:00:00+11:00,Media & Entertainment
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,50000,0.0,0.0,0.0,RXH,2020-03-06 00:00:00+11:00,Media & Entertainment
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,50164,0.0,0.0,0.0,RXH,2020-03-09 00:00:00+11:00,Media & Entertainment
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,RXH,2020-03-10 00:00:00+11:00,Media & Entertainment
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,RXH,2020-03-11 00:00:00+11:00,Media & Entertainment
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,RXH,2020-03-12 00:00:00+11:00,Media & Entertainment
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,RXH,2020-03-13 00:00:00+11:00,Media & Entertainment
0.003000000026077032,0.003000000026077032,0.0020000000949949026,0.0020000000949949026,352687,0.0,0.0,0.0,RXH,2020-03-16 00:00:00+11:00,Media & Entertainment
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,RXH,2020-03-17 00:00:00+11:00,Media & Entertainment
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,RXH,2020-03-18 00:00:00+11:00,Media & Entertainment
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,RXH,2020-03-19 00:00:00+11:00,Media & Entertainment
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,RXH,2020-03-20 00:00:00+11:00,Media & Entertainment
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,RXH,2020-03-23 00:00:00+11:00,Media & Entertainment
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,RXH,2020-03-24 00:00:00+11:00,Media & Entertainment
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,RXH,2020-03-25 00:00:00+11:00,Media & Entertainment
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,RXH,2020-03-26 00:00:00+11:00,Media & Entertainment
0.0010000000474974513,0.0020000000949949026,0.0010000000474974513,0.0020000000949949026,196321,0.0,0.0,0.0,RXH,2020-03-27 00:00:00+11:00,Media & Entertainment
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,RXH,2020-03-30 00:00:00+11:00,Media & Entertainment
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,RXH,2020-03-31 00:00:00+11:00,Media & Entertainment
0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,15000,0.0,0.0,0.0,RXH,2020-04-01 00:00:00+11:00,Media & Entertainment
