Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
9.718983906304917,9.761087431779263,9.718983906304917,9.747053146362305,8372,0.0,0.0,0.0,SLF,2020-01-02 00:00:00+11:00,Not Applic
9.747055534535635,9.838280754379547,9.747055534535635,9.817228317260742,27724,0.0,0.0,0.0,SLF,2020-01-03 00:00:00+11:00,Not Applic
9.782138925844443,9.866347312927246,9.768104640812945,9.866347312927246,31460,0.0,0.0,0.0,SLF,2020-01-06 00:00:00+11:00,Not Applic
9.901432730900432,10.020727157592773,9.810207541710794,10.020727157592773,62975,0.0,0.0,0.0,SLF,2020-01-07 00:00:00+11:00,Not Applic
9.992659657295713,9.999677135197217,9.908451930148244,9.957572937011719,81857,0.0,0.0,0.0,SLF,2020-01-08 00:00:00+11:00,Not Applic
10.076866163541213,10.076866163541213,9.950554922735503,10.06283187866211,46053,0.0,0.0,0.0,SLF,2020-01-09 00:00:00+11:00,Not Applic
10.027746200561523,10.048797964670884,10.013711914229786,10.027746200561523,28874,0.0,0.0,0.0,SLF,2020-01-10 00:00:00+11:00,Not Applic
9.999675396771599,10.03476211095583,9.978623635950424,10.020727157592773,66967,0.0,0.0,0.0,SLF,2020-01-13 00:00:00+11:00,Not Applic
10.069850548765054,10.104936599731445,9.754070736279331,10.104936599731445,149755,0.0,0.0,0.0,SLF,2020-01-14 00:00:00+11:00,Not Applic
10.104936537322097,10.168092499429182,9.992659568786621,9.992659568786621,82228,0.0,0.0,0.0,SLF,2020-01-15 00:00:00+11:00,Not Applic
10.329492850962964,10.329492850962964,10.189146617096002,10.22423267364502,36557,0.0,0.0,0.0,SLF,2020-01-16 00:00:00+11:00,Not Applic
10.378612877219703,10.378612877219703,10.294405144918105,10.357561111450195,53888,0.0,0.0,0.0,SLF,2020-01-17 00:00:00+11:00,Not Applic
10.357561908587517,10.357561908587517,10.273354169805133,10.294405937194824,45815,0.0,0.0,0.0,SLF,2020-01-20 00:00:00+11:00,Not Applic
10.280369313815243,10.336507797241211,10.224230830389276,10.336507797241211,54774,0.0,0.0,0.0,SLF,2020-01-21 00:00:00+11:00,Not Applic
10.350541386106496,10.371593147305848,10.308437194484366,10.36457633972168,67772,0.0,0.0,0.0,SLF,2020-01-22 00:00:00+11:00,Not Applic
10.37159252166748,10.399661757981224,10.336505808969456,10.37159252166748,19422,0.0,0.0,0.0,SLF,2020-01-23 00:00:00+11:00,Not Applic
10.399662385312794,10.448784053742514,10.36457633972168,10.36457633972168,35586,0.0,0.0,0.0,SLF,2020-01-24 00:00:00+11:00,Not Applic
10.210195783953914,10.322472742446372,10.210195783953914,10.252299308776855,39949,0.0,0.0,0.0,SLF,2020-01-28 00:00:00+11:00,Not Applic
10.350542224188043,10.427732467651367,10.252299548597332,10.427732467651367,42137,0.0,0.0,0.0,SLF,2020-01-29 00:00:00+11:00,Not Applic
10.343525738227646,10.343525738227646,10.266335487365723,10.266335487365723,37746,0.0,0.0,0.0,SLF,2020-01-30 00:00:00+11:00,Not Applic
10.32949109182754,10.32949109182754,10.273352607841264,10.287386894226074,37354,0.0,0.0,0.0,SLF,2020-01-31 00:00:00+11:00,Not Applic
10.259316444396973,10.294403160063492,10.210195443997907,10.259316444396973,25707,0.0,0.0,0.0,SLF,2020-02-03 00:00:00+11:00,Not Applic
10.25931661690963,10.343524334391185,10.25931661690963,10.32247257232666,38136,0.0,0.0,0.0,SLF,2020-02-04 00:00:00+11:00,Not Applic
10.45580180884455,10.4698367637316,10.364577278972664,10.37861156463623,45106,0.0,0.0,0.0,SLF,2020-02-05 00:00:00+11:00,Not Applic
10.3996634290696,10.3996634290696,10.2873864657732,10.329490661621094,61287,0.0,0.0,0.0,SLF,2020-02-06 00:00:00+11:00,Not Applic
10.371593817397404,10.497905731201172,10.3154553377565,10.497905731201172,95153,0.0,0.0,0.0,SLF,2020-02-07 00:00:00+11:00,Not Applic
