Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.024000000208616257,0.024000000208616257,0.024000000208616257,0.024000000208616257,0,0.0,0.0,0.0,KNM,2020-01-02 00:00:00+11:00,Media & Entertainment
0.024000000208616257,0.024000000208616257,0.024000000208616257,0.024000000208616257,0,0.0,0.0,0.0,KNM,2020-01-03 00:00:00+11:00,Media & Entertainment
0.023000000044703484,0.023000000044703484,0.02199999988079071,0.02199999988079071,345386,0.0,0.0,0.0,KNM,2020-01-06 00:00:00+11:00,Media & Entertainment
0.023000000044703484,0.024000000208616257,0.023000000044703484,0.023000000044703484,856607,0.0,0.0,0.0,KNM,2020-01-07 00:00:00+11:00,Media & Entertainment
0.02199999988079071,0.023000000044703484,0.02199999988079071,0.02199999988079071,725504,0.0,0.0,0.0,KNM,2020-01-08 00:00:00+11:00,Media & Entertainment
0.02199999988079071,0.02199999988079071,0.020999999716877937,0.020999999716877937,453785,0.0,0.0,0.0,KNM,2020-01-09 00:00:00+11:00,Media & Entertainment
0.02199999988079071,0.02199999988079071,0.020999999716877937,0.02199999988079071,363088,0.0,0.0,0.0,KNM,2020-01-10 00:00:00+11:00,Media & Entertainment
0.02199999988079071,0.02199999988079071,0.019999999552965164,0.019999999552965164,739986,0.0,0.0,0.0,KNM,2020-01-13 00:00:00+11:00,Media & Entertainment
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,50000,0.0,0.0,0.0,KNM,2020-01-14 00:00:00+11:00,Media & Entertainment
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0,0.0,0.0,0.0,KNM,2020-01-15 00:00:00+11:00,Media & Entertainment
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0,0.0,0.0,0.0,KNM,2020-01-16 00:00:00+11:00,Media & Entertainment
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0,0.0,0.0,0.0,KNM,2020-01-17 00:00:00+11:00,Media & Entertainment
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,86689,0.0,0.0,0.0,KNM,2020-01-20 00:00:00+11:00,Media & Entertainment
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,100000,0.0,0.0,0.0,KNM,2020-01-21 00:00:00+11:00,Media & Entertainment
0.020999999716877937,0.020999999716877937,0.020999999716877937,0.020999999716877937,241179,0.0,0.0,0.0,KNM,2020-01-22 00:00:00+11:00,Media & Entertainment
0.020999999716877937,0.020999999716877937,0.020999999716877937,0.020999999716877937,0,0.0,0.0,0.0,KNM,2020-01-23 00:00:00+11:00,Media & Entertainment
0.02199999988079071,0.02199999988079071,0.02199999988079071,0.02199999988079071,78050,0.0,0.0,0.0,KNM,2020-01-24 00:00:00+11:00,Media & Entertainment
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,70000,0.0,0.0,0.0,KNM,2020-01-28 00:00:00+11:00,Media & Entertainment
0.020999999716877937,0.020999999716877937,0.020999999716877937,0.020999999716877937,200000,0.0,0.0,0.0,KNM,2020-01-29 00:00:00+11:00,Media & Entertainment
0.020999999716877937,0.020999999716877937,0.020999999716877937,0.020999999716877937,5474,0.0,0.0,0.0,KNM,2020-01-30 00:00:00+11:00,Media & Entertainment
0.020999999716877937,0.020999999716877937,0.019999999552965164,0.019999999552965164,1040026,0.0,0.0,0.0,KNM,2020-01-31 00:00:00+11:00,Media & Entertainment
0.019999999552965164,0.019999999552965164,0.017000000923871994,0.01899999938905239,1252511,0.0,0.0,0.0,KNM,2020-02-03 00:00:00+11:00,Media & Entertainment
0.01899999938905239,0.01899999938905239,0.01899999938905239,0.01899999938905239,45000,0.0,0.0,0.0,KNM,2020-02-04 00:00:00+11:00,Media & Entertainment
0.01899999938905239,0.01899999938905239,0.01899999938905239,0.01899999938905239,145055,0.0,0.0,0.0,KNM,2020-02-05 00:00:00+11:00,Media & Entertainment
0.01899999938905239,0.01899999938905239,0.01899999938905239,0.01899999938905239,129945,0.0,0.0,0.0,KNM,2020-02-06 00:00:00+11:00,Media & Entertainment
0.01899999938905239,0.01899999938905239,0.01899999938905239,0.01899999938905239,0,0.0,0.0,0.0,KNM,2020-02-07 00:00:00+11:00,Media & Entertainment
0.01899999938905239,0.01899999938905239,0.01899999938905239,0.01899999938905239,0,0.0,0.0,0.0,KNM,2020-02-10 00:00:00+11:00,Media & Entertainment
0.017999999225139618,0.01899999938905239,0.017999999225139618,0.01899999938905239,231123,0.0,0.0,0.0,KNM,2020-02-11 00:00:00+11:00,Media & Entertainment
0.017999999225139618,0.017999999225139618,0.01600000075995922,0.017999999225139618,2734704,0.0,0.0,0.0,KNM,2020-02-12 00:00:00+11:00,Media & Entertainment
0.01600000075995922,0.01600000075995922,0.01600000075995922,0.01600000075995922,26256,0.0,0.0,0.0,KNM,2020-02-13 00:00:00+11:00,Media & Entertainment
0.01600000075995922,0.017999999225139618,0.014999999664723873,0.017999999225139618,1298000,0.0,0.0,0.0,KNM,2020-02-14 00:00:00+11:00,Media & Entertainment
0.017999999225139618,0.017999999225139618,0.017999999225139618,0.017999999225139618,500000,0.0,0.0,0.0,KNM,2020-02-17 00:00:00+11:00,Media & Entertainment
0.017000000923871994,0.017000000923871994,0.01600000075995922,0.01600000075995922,756023,0.0,0.0,0.0,KNM,2020-02-18 00:00:00+11:00,Media & Entertainment
0.01600000075995922,0.01600000075995922,0.01600000075995922,0.01600000075995922,0,0.0,0.0,0.0,KNM,2020-02-19 00:00:00+11:00,Media & Entertainment
