Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
2.974716046854757,2.9886491298675537,2.971232693053832,2.9886491298675537,934921,0.0,0.0,CQR,2020-01-02 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.009548879657916,3.037415045305507,2.9921324430804472,3.0165152549743652,911891,0.0,0.0,CQR,2020-01-03 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.00258207321167,3.0130318019374602,2.9816826157600893,3.00258207321167,614705,0.0,0.0,CQR,2020-01-06 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.0165158281031794,3.0374156224052187,2.992133011576601,3.0304489135742188,812956,0.0,0.0,CQR,2020-01-07 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.0304483608105457,3.0374150683707954,2.9956158195819973,3.0095489025115967,947221,0.0,0.0,CQR,2020-01-08 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.0513484477996826,3.065281532083159,3.0234822792327303,3.0513484477996826,1089328,0.0,0.0,CQR,2020-01-09 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.065281326437029,3.107080576483195,3.061797972552121,3.100113868713379,1535661,0.0,0.0,CQR,2020-01-10 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.079214530225906,3.1140470738646937,3.072247822183595,3.1070806980133057,731448,0.0,0.0,CQR,2020-01-13 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.121013739416109,3.148879906824125,3.1140470314686453,3.134946823120117,1098128,0.0,0.0,CQR,2020-01-14 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.1558460967766737,3.1837122596107883,3.134946308555656,3.1628124713897705,627948,0.0,0.0,CQR,2020-01-15 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.197645781096478,3.197645781096478,3.1697796144273465,3.1906790733337402,870993,0.0,0.0,CQR,2020-01-16 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.204612156668306,3.2185452400028716,3.1767459899991746,3.1906790733337402,638329,0.0,0.0,CQR,2020-01-17 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.1906790733337402,3.211578864431044,3.1697796144273465,3.1906790733337402,514727,0.0,0.0,CQR,2020-01-20 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.1906793882888014,3.2255122661590576,3.176746303578887,3.2255122661590576,1520420,0.0,0.0,CQR,2020-01-21 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.2324788570404053,3.253378651588399,3.218545771405398,3.2324788570404053,1418181,0.0,0.0,CQR,2020-01-22 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.239445283195835,3.267311452033529,3.2185454904720965,3.2603447437286377,792736,0.0,0.0,CQR,2020-01-23 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.274277372050281,3.2812440793847304,3.2394448319507014,3.253377914428711,1401726,0.0,0.0,CQR,2020-01-24 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.225512059803361,3.2812443950774797,3.225512059803361,3.274277687072754,649901,0.0,0.0,CQR,2020-01-28 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.2882107328552026,3.3265269620561306,3.2812443571219814,3.31607723236084,742077,0.0,0.0,CQR,2020-01-29 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
3.2951776208712236,3.3160774135949618,3.256861721767128,3.2603447437286377,1477090,0.0,0.0,CQR,2020-01-30 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs)
