Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.16697383677866,1.2687659355411445,1.1451612627600127,1.228776216506958,2374447,0.0,0.0,DSK,2020-11-02 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.2069636061311806,1.2505888426626763,1.1996927478218427,1.2396825551986694,1238084,0.0,0.0,DSK,2020-11-03 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.2651303384466464,1.2651303384466464,1.2360469102859497,1.2360469102859497,167616,0.0,0.0,DSK,2020-11-04 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.2396823388060367,1.246953195846211,1.2215051095301483,1.2360469102859497,204973,0.0,0.0,DSK,2020-11-05 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.2542239645264839,1.2796719623742856,1.2505885362625122,1.2505885362625122,322463,0.0,0.0,DSK,2020-11-06 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.250588624366298,1.2578594814064723,1.2324114817658627,1.2360469102859497,195244,0.0,0.0,DSK,2020-11-09 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.2578595119442355,1.2578595119442355,1.1560674242350804,1.1669737100601196,184300,0.0,0.0,DSK,2020-11-10 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.163338303565979,1.1742445895983387,1.1524320175336191,1.163338303565979,134546,0.0,0.0,DSK,2020-11-11 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.1778800710981756,1.1778800710981756,1.1633383557362351,1.1742446422576904,114447,0.0,0.0,DSK,2020-11-12 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.1633383482116393,1.1633383482116393,1.1487966329437562,1.1560674905776978,413919,0.0,0.0,DSK,2020-11-13 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.185150782338293,1.2542240084480725,1.185150782338293,1.243317723274231,53397,0.0,0.0,DSK,2020-11-16 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.2724013779497618,1.3014848102810361,1.2433179456184875,1.2651305198669434,1123825,0.0,0.0,DSK,2020-11-17 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.272401244194777,1.3014846734687973,1.2651303868762718,1.286942958831787,231734,0.0,0.0,DSK,2020-11-18 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.2760366266894239,1.3196618556976318,1.2760366266894239,1.3196618556976318,238545,0.0,0.0,DSK,2020-11-19 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.3232973003289723,1.3269327289009425,1.272401213645935,1.272401213645935,240520,0.0,0.0,DSK,2020-11-20 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.2942138762353081,1.3160264492034912,1.272401303267125,1.3160264492034912,329188,0.0,0.0,DSK,2020-11-23 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.30875548343899,1.3196618556976318,1.2724011981616943,1.3196618556976318,444632,0.0,0.0,DSK,2020-11-24 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.3087555307873024,1.3087555307873024,1.2651303868762718,1.286942958831787,183588,0.0,0.0,DSK,2020-11-25 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.2796720795354808,1.314208694542957,1.2687657937450338,1.2905783653259277,285052,0.0,0.0,DSK,2020-11-26 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.3014848102810361,1.3014848102810361,1.2651305198669434,1.2651305198669434,146916,0.0,0.0,DSK,2020-11-27 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.279672007187036,1.279672007187036,1.23604686649167,1.243317723274231,104802,0.0,0.0,DSK,2020-11-30 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.3051200059259995,1.3051200059259995,1.23604686649167,1.243317723274231,107579,0.0,0.0,DSK,2020-12-01 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.2796719623742856,1.2796719623742856,1.2360468232066255,1.2505885362625122,33525,0.0,0.0,DSK,2020-12-02 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.2687657669667334,1.2687657669667334,1.2360469102859497,1.2360469102859497,58825,0.0,0.0,DSK,2020-12-03 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.2724014175906901,1.2724014175906901,1.2396825551986694,1.2396825551986694,130133,0.0,0.0,DSK,2020-12-04 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.2651305592813522,1.276036846745359,1.2396825551986694,1.2396825551986694,151856,0.0,0.0,DSK,2020-12-07 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.2433177763267285,1.2724012046979656,1.2360469192339194,1.2542240619659424,193854,0.0,0.0,DSK,2020-12-08 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.257859484050776,1.3196618556976318,1.257859484050776,1.3196618556976318,205713,0.0,0.0,DSK,2020-12-09 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.3196618690565907,1.3960058689117432,1.3196618690565907,1.3960058689117432,478520,0.0,0.0,DSK,2020-12-10 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.3887350846382218,1.3960059421487263,1.3451099395751953,1.3451099395751953,275198,0.0,0.0,DSK,2020-12-11 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.3850994881902143,1.3850994881902143,1.3451097767239586,1.352380633354187,321569,0.0,0.0,DSK,2020-12-14 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.352380774764585,1.3541984457744811,1.3269327738978403,1.348745346069336,137287,0.0,0.0,DSK,2020-12-15 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.3523808117586262,1.3669225269374083,1.323297381401062,1.323297381401062,67376,0.0,0.0,DSK,2020-12-16 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.3596516847610474,1.366922542432861,1.3523808270892337,1.3596516847610474,75176,0.0,0.0,DSK,2020-12-17 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.3378390073776245,1.3414744359299229,1.3378390073776245,1.3378390073776245,28518,0.0,0.0,DSK,2020-12-18 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.3269327467862306,1.3305681754072016,1.257859516312327,1.3087555170059204,239953,0.0,0.0,DSK,2020-12-21 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.2760366291464207,1.348745286516465,1.2724012006116912,1.2942137718200684,115464,0.0,0.0,DSK,2020-12-22 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.3232973370436738,1.3378390517350125,1.3087555356768785,1.3305681943893433,109762,0.0,0.0,DSK,2020-12-23 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.3232973181652596,1.3414744612701144,1.3087555170059204,1.3087555170059204,11148,0.0,0.0,DSK,2020-12-24 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.4469020957039698,1.5123398162068298,1.4287249511198419,1.4759855270385742,2494991,0.0,0.0,DSK,2020-12-29 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.4977980104112725,1.4977980104112725,1.4541728660344582,1.4905271530151367,681865,0.0,0.0,DSK,2020-12-30 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.512339739634083,1.5196105970995961,1.46144373737549,1.4687145948410034,414319,0.0,0.0,DSK,2020-12-31 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.5196104343759558,1.6141317446569685,1.5196104343759558,1.5850483179092407,1117512,0.0,0.0,DSK,2021-01-04 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.592319206263561,1.6286734904212197,1.5486940652743704,1.5995900630950928,437029,0.0,0.0,DSK,2021-01-05 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.5850485126289529,1.6504862308502197,1.5850485126289529,1.6504862308502197,396641,0.0,0.0,DSK,2021-01-06 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.6359443472527515,1.6432152040842833,1.5777774926004975,1.5995900630950928,257115,0.0,0.0,DSK,2021-01-07 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.6141318995311253,1.6650279012230635,1.6141318995311253,1.657757043838501,222994,0.0,0.0,DSK,2021-01-08 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.6722987728978371,1.7013822026846128,1.6359444856643677,1.6359444856643677,350161,0.0,0.0,DSK,2021-01-11 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.6359443472527515,1.6359443472527515,1.592319206263561,1.5995900630950928,216685,0.0,0.0,DSK,2021-01-12 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.5995902268921642,1.5995902268921642,1.585048511740038,1.592319369316101,210626,0.0,0.0,DSK,2021-01-13 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.5923193702090936,1.6650279460105013,1.5923193702090936,1.6504862308502197,184813,0.0,0.0,DSK,2021-01-14 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.6650278128165552,1.6722986698150635,1.6504860988195384,1.6722986698150635,292471,0.0,0.0,DSK,2021-01-15 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.6432152852547044,1.6722987140174748,1.6432152852547044,1.6650278568267822,53738,0.0,0.0,DSK,2021-01-18 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.6650279012230635,1.6722987586076261,1.635944471684813,1.657757043838501,293157,0.0,0.0,DSK,2021-01-19 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.6577569996360897,1.6868404283988598,1.6577569996360897,1.6650278568267822,265757,0.0,0.0,DSK,2021-01-20 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.6795695751152626,1.730465748919417,1.6795695751152626,1.7231947183609009,328996,0.0,0.0,DSK,2021-01-21 00:00:00+11:00,Consumer Discretionary Distribution & Retail
1.723195032540809,1.8031746497575971,1.7013824569410325,1.7595494985580444,435522,0.0,0.0,DSK,2021-01-22 00:00:00+11:00,Consumer Discretionary Distribution & Retail
