Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
2.002424478530884,2.01090932030156,2.002424478530884,2.002424478530884,14368,0.0,0.0,GOW,2020-01-02 00:00:00+11:00,Financial Services
2.002424478530884,2.002424478530884,2.002424478530884,2.002424478530884,0,0.0,0.0,GOW,2020-01-03 00:00:00+11:00,Financial Services
2.01090932030156,2.036364047908174,2.002424478530884,2.002424478530884,47063,0.0,0.0,GOW,2020-01-06 00:00:00+11:00,Financial Services
2.002424478530884,2.002424478530884,2.002424478530884,2.002424478530884,570,0.0,0.0,GOW,2020-01-07 00:00:00+11:00,Financial Services
1.9769697189331055,1.9769697189331055,1.9769697189331055,1.9769697189331055,1980,0.0,0.0,GOW,2020-01-08 00:00:00+11:00,Financial Services
1.9769697189331055,1.9769697189331055,1.9769697189331055,1.9769697189331055,0,0.0,0.0,GOW,2020-01-09 00:00:00+11:00,Financial Services
1.9769697189331055,1.9939394004634237,1.9769697189331055,1.9769697189331055,21546,0.0,0.0,GOW,2020-01-10 00:00:00+11:00,Financial Services
1.9939396381378174,1.9939396381378174,1.9939396381378174,1.9939396381378174,1000,0.0,0.0,GOW,2020-01-13 00:00:00+11:00,Financial Services
1.9769699545847403,1.9939396381378174,1.9769699545847403,1.9939396381378174,20500,0.0,0.0,GOW,2020-01-14 00:00:00+11:00,Financial Services
1.9769697189331055,1.9769697189331055,1.9684848781679465,1.9769697189331055,7300,0.0,0.0,GOW,2020-01-15 00:00:00+11:00,Financial Services
1.9769697189331055,1.9769697189331055,1.9769697189331055,1.9769697189331055,15475,0.0,0.0,GOW,2020-01-16 00:00:00+11:00,Financial Services
1.9769695200101376,2.0363636016845703,1.9599998401873113,2.0363636016845703,78147,0.0,0.0,GOW,2020-01-17 00:00:00+11:00,Financial Services
2.0363636016845703,2.0363636016845703,2.0321210805815935,2.0363636016845703,27681,0.0,0.0,GOW,2020-01-20 00:00:00+11:00,Financial Services
2.0363636016845703,2.0363636016845703,2.0278787617731573,2.0363636016845703,19829,0.0,0.0,GOW,2020-01-21 00:00:00+11:00,Financial Services
2.0193943629833986,2.0363640465131256,2.01090931892395,2.01090931892395,33858,0.0,0.0,GOW,2020-01-22 00:00:00+11:00,Financial Services
2.01090932030156,2.01090932030156,1.998182158792838,2.002424478530884,35175,0.0,0.0,GOW,2020-01-23 00:00:00+11:00,Financial Services
1.998182158792838,2.002424478530884,1.985454794989531,2.002424478530884,34939,0.0,0.0,GOW,2020-01-24 00:00:00+11:00,Financial Services
2.002424478530884,2.002424478530884,2.002424478530884,2.002424478530884,0,0.0,0.0,GOW,2020-01-28 00:00:00+11:00,Financial Services
2.0024244771590864,2.0193943629833986,2.0024244771590864,2.01090931892395,18700,0.0,0.0,GOW,2020-01-29 00:00:00+11:00,Financial Services
2.002424478530884,2.002424478530884,2.002424478530884,2.002424478530884,11800,0.0,0.0,GOW,2020-01-30 00:00:00+11:00,Financial Services
1.9939396381378174,1.9939396381378174,1.9939396381378174,1.9939396381378174,30800,0.0,0.0,GOW,2020-01-31 00:00:00+11:00,Financial Services
1.9854548033989412,1.9939396452055551,1.9515154361724854,1.9515154361724854,31436,0.0,0.0,GOW,2020-02-03 00:00:00+11:00,Financial Services
1.9600002710316633,1.9939396381378174,1.9600002710316633,1.9939396381378174,13952,0.0,0.0,GOW,2020-02-04 00:00:00+11:00,Financial Services
1.968485112808202,1.9939396381378174,1.968485112808202,1.9939396381378174,46896,0.0,0.0,GOW,2020-02-05 00:00:00+11:00,Financial Services
1.9939394004634237,1.9939394004634237,1.9769697189331055,1.9769697189331055,65324,0.0,0.0,GOW,2020-02-06 00:00:00+11:00,Financial Services
1.9769700746621488,1.9854549169540405,1.968485232370257,1.9854549169540405,19000,0.0,0.0,GOW,2020-02-07 00:00:00+11:00,Financial Services
1.9854549169540405,1.9854549169540405,1.9854549169540405,1.9854549169540405,0,0.0,0.0,GOW,2020-02-10 00:00:00+11:00,Financial Services
1.985454796361279,1.9939396381378174,1.985454796361279,1.9939396381378174,15107,0.0,0.0,GOW,2020-02-11 00:00:00+11:00,Financial Services
1.9939394004634237,1.9939394004634237,1.9769697189331055,1.9769697189331055,22100,0.0,0.0,GOW,2020-02-12 00:00:00+11:00,Financial Services
1.9769697189331055,1.9769697189331055,1.9769697189331055,1.9769697189331055,20000,0.0,0.0,GOW,2020-02-13 00:00:00+11:00,Financial Services
1.9684848804496775,1.9684848804496775,1.926060676574707,1.926060676574707,70803,0.0,0.0,GOW,2020-02-14 00:00:00+11:00,Financial Services
1.926060676574707,1.926060676574707,1.926060676574707,1.926060676574707,0,0.0,0.0,GOW,2020-02-17 00:00:00+11:00,Financial Services
1.9260607939856842,1.9600001591545746,1.9260607939856842,1.9430304765701294,15380,0.0,0.0,GOW,2020-02-18 00:00:00+11:00,Financial Services
1.9515151988996895,1.9515151988996895,1.926060676574707,1.926060676574707,18293,0.0,0.0,GOW,2020-02-19 00:00:00+11:00,Financial Services
1.926060676574707,1.926060676574707,1.926060676574707,1.926060676574707,24280,0.0,0.0,GOW,2020-02-20 00:00:00+11:00,Financial Services
1.9260606769583246,1.9345455177350086,1.9175758361816406,1.9175758361816406,202776,0.0,0.0,GOW,2020-02-21 00:00:00+11:00,Financial Services
1.9175759563060715,1.9175759563060715,1.8921214323814488,1.9090911149978638,49584,0.0,0.0,GOW,2020-02-24 00:00:00+11:00,Financial Services
1.892121316184681,1.892121316184681,1.8666667938232422,1.8666667938232422,66499,0.0,0.0,GOW,2020-02-25 00:00:00+11:00,Financial Services
1.8666670367365115,1.9090912461929939,1.8327276691713257,1.841212511062622,175137,0.0,0.0,GOW,2020-02-26 00:00:00+11:00,Financial Services
1.824242677345778,1.824242677345778,1.7987879514694212,1.7987879514694214,67273,0.0,0.0,GOW,2020-02-27 00:00:00+11:00,Financial Services
1.7818180319363095,1.7818180319363095,1.773333191871643,1.773333191871643,83939,0.0,0.0,GOW,2020-02-28 00:00:00+11:00,Financial Services
1.7733334361737834,1.7733334361737834,1.696969865071607,1.7139395475387573,33851,0.0,0.0,GOW,2020-03-02 00:00:00+11:00,Financial Services
1.8157578706741333,1.8157578706741333,1.8157578706741333,1.8157578706741333,4843,0.0,0.0,GOW,2020-03-03 00:00:00+11:00,Financial Services
1.8157578706741333,1.8157578706741333,1.8157578706741333,1.8157578706741333,0,0.0,0.0,GOW,2020-03-04 00:00:00+11:00,Financial Services
