Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.2812120020389557,0.3108130097389221,0.2812120020389557,0.3108130097389221,1042,0.0,0.0,0.0,BOD,2020-01-02 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.3108130097389221,0.3108130097389221,0.3108130097389221,0.3108130097389221,0,0.0,0.0,0.0,BOD,2020-01-03 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.30588001012802124,0.30588001012802124,0.29107901453971863,0.30588001012802124,19159,0.0,0.0,0.0,BOD,2020-01-06 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.3108130097389221,0.3108130097389221,0.3108130097389221,0.3108130097389221,13525,0.0,0.0,0.0,BOD,2020-01-07 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.3108130097389221,0.3157469928264618,0.3108130097389221,0.3157469928264618,25706,0.0,0.0,0.0,BOD,2020-01-08 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.3157469928264618,0.3157469928264618,0.3157469928264618,0.3157469928264618,2026,0.0,0.0,0.0,BOD,2020-01-09 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.32561400532722473,0.32561400532722473,0.32068100571632385,0.32068100571632385,25496,0.0,0.0,0.0,BOD,2020-01-10 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.32068100571632385,0.3453480005264282,0.32068100571632385,0.3354809880256653,172289,0.0,0.0,0.0,BOD,2020-01-13 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.3354809880256653,0.3650830090045929,0.3354809880256653,0.35521501302719116,328807,0.0,0.0,0.0,BOD,2020-01-14 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.35521501302719116,0.35521501302719116,0.3453480005264282,0.3502820134162903,124800,0.0,0.0,0.0,BOD,2020-01-15 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.35521501302719116,0.37494999170303345,0.35521501302719116,0.37494999170303345,217667,0.0,0.0,0.0,BOD,2020-01-16 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.3700160086154938,0.3700160086154938,0.35521501302719116,0.3700160086154938,81214,0.0,0.0,0.0,BOD,2020-01-17 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.3700160086154938,0.3700160086154938,0.34041500091552734,0.3502820134162903,90322,0.0,0.0,0.0,BOD,2020-01-20 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.35521501302719116,0.35521501302719116,0.3473219871520996,0.34781500697135925,19405,0.0,0.0,0.0,BOD,2020-01-21 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.3502820134162903,0.3502820134162903,0.32068100571632385,0.32068100571632385,107870,0.0,0.0,0.0,BOD,2020-01-22 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.32068100571632385,0.32068100571632385,0.3157469928264618,0.3157469928264618,2159,0.0,0.0,0.0,BOD,2020-01-23 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.3157469928264618,0.3157469928264618,0.28614598512649536,0.2960129976272583,207267,0.0,0.0,0.0,BOD,2020-01-24 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2960129976272583,0.2960129976272583,0.20227499306201935,0.2664110064506531,508793,0.0,0.0,0.0,BOD,2020-01-28 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2664110064506531,0.2762790024280548,0.2614780068397522,0.2762790024280548,145452,0.0,0.0,0.0,BOD,2020-01-29 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.28614598512649536,0.28614598512649536,0.2812120020389557,0.2812120020389557,62062,0.0,0.0,0.0,BOD,2020-01-30 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.28614598512649536,0.28614598512649536,0.28614598512649536,0.28614598512649536,5503,0.0,0.0,0.0,BOD,2020-01-31 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2812120020389557,0.2812120020389557,0.25654399394989014,0.2614780068397522,100220,0.0,0.0,0.0,BOD,2020-02-03 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2614780068397522,0.2664110064506531,0.2614780068397522,0.2664110064506531,10307,0.0,0.0,0.0,BOD,2020-02-04 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2664110064506531,0.2664110064506531,0.2664110064506531,0.2664110064506531,31596,0.0,0.0,0.0,BOD,2020-02-05 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2664110064506531,0.2664110064506531,0.2664110064506531,0.2664110064506531,1013,0.0,0.0,0.0,BOD,2020-02-06 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2664110064506531,0.2762790024280548,0.25654399394989014,0.25654399394989014,172340,0.0,0.0,0.0,BOD,2020-02-07 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.25654399394989014,0.2812120020389557,0.25654399394989014,0.2614780068397522,80480,0.0,0.0,0.0,BOD,2020-02-10 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2614780068397522,0.2812120020389557,0.2614780068397522,0.2762790024280548,95920,0.0,0.0,0.0,BOD,2020-02-11 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.28614598512649536,0.28614598512649536,0.27134498953819275,0.2762790024280548,18670,0.0,0.0,0.0,BOD,2020-02-12 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2762790024280548,0.2762790024280548,0.27134498953819275,0.27134498953819275,11980,0.0,0.0,0.0,BOD,2020-02-13 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.27134498953819275,0.27134498953819275,0.2664110064506531,0.2664110064506531,13503,0.0,0.0,0.0,BOD,2020-02-14 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2614780068397522,0.27134498953819275,0.25654399394989014,0.27134498953819275,13815,0.0,0.0,0.0,BOD,2020-02-17 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2762790024280548,0.3009459972381592,0.2664110064506531,0.2664110064506531,297080,0.0,0.0,0.0,BOD,2020-02-18 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2664110064506531,0.28614598512649536,0.2664110064506531,0.2762790024280548,49189,0.0,0.0,0.0,BOD,2020-02-19 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2762790024280548,0.2762790024280548,0.2762790024280548,0.2762790024280548,38462,0.0,0.0,0.0,BOD,2020-02-20 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2762790024280548,0.2762790024280548,0.25654399394989014,0.25654399394989014,64231,0.0,0.0,0.0,BOD,2020-02-21 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2664110064506531,0.2664110064506531,0.2614780068397522,0.2614780068397522,36501,0.0,0.0,0.0,BOD,2020-02-24 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2664110064506531,0.2664110064506531,0.2417439967393875,0.2417439967393875,264773,0.0,0.0,0.0,BOD,2020-02-25 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2417439967393875,0.2417439967393875,0.23680999875068665,0.23680999875068665,7134,0.0,0.0,0.0,BOD,2020-02-26 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.23680999875068665,0.23680999875068665,0.23187699913978577,0.23187699913978577,6907,0.0,0.0,0.0,BOD,2020-02-27 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.23187699913978577,0.23187699913978577,0.22200900316238403,0.22200900316238403,94898,0.0,0.0,0.0,BOD,2020-02-28 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2269430011510849,0.2269430011510849,0.1726740002632141,0.2269430011510849,319915,0.0,0.0,0.0,BOD,2020-03-02 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2269430011510849,0.2417439967393875,0.22200900316238403,0.2417439967393875,108337,0.0,0.0,0.0,BOD,2020-03-03 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2269430011510849,0.23187699913978577,0.22200900316238403,0.23187699913978577,47738,0.0,0.0,0.0,BOD,2020-03-04 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.23187699913978577,0.23680999875068665,0.23187699913978577,0.23680999875068665,15708,0.0,0.0,0.0,BOD,2020-03-05 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.2269430011510849,0.2269430011510849,0.19734199345111847,0.22200900316238403,35898,0.0,0.0,0.0,BOD,2020-03-06 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.18254099786281586,0.20227499306201935,0.18254099786281586,0.18747499585151672,34402,0.0,0.0,0.0,BOD,2020-03-09 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.18747499585151672,0.18747499585151672,0.177606999874115,0.18254099786281586,163022,0.0,0.0,0.0,BOD,2020-03-10 00:00:00+11:00,Consumer Discretionary Distribution & Retail
0.18747499585151672,0.18747499585151672,0.18254099786281586,0.18747499585151672,22011,0.0,0.0,0.0,BOD,2020-03-11 00:00:00+11:00,Consumer Discretionary Distribution & Retail
