Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.1899999976158142,0.20000000298023224,0.18000000715255737,0.20000000298023224,2529781,0.0,0.0,WGR,2021-07-23 00:00:00+10:00,Materials
0.20000000298023224,0.20000000298023224,0.1850000023841858,0.1899999976158142,580551,0.0,0.0,WGR,2021-07-26 00:00:00+10:00,Materials
0.1899999976158142,0.20000000298023224,0.1899999976158142,0.1899999976158142,217437,0.0,0.0,WGR,2021-07-27 00:00:00+10:00,Materials
0.19499999284744263,0.20000000298023224,0.1850000023841858,0.1850000023841858,842193,0.0,0.0,WGR,2021-07-28 00:00:00+10:00,Materials
0.1850000023841858,0.19499999284744263,0.1850000023841858,0.1899999976158142,337274,0.0,0.0,WGR,2021-07-29 00:00:00+10:00,Materials
0.1899999976158142,0.19499999284744263,0.1899999976158142,0.19499999284744263,482311,0.0,0.0,WGR,2021-07-30 00:00:00+10:00,Materials
0.19499999284744263,0.19499999284744263,0.1899999976158142,0.1899999976158142,132742,0.0,0.0,WGR,2021-08-02 00:00:00+10:00,Materials
0.1899999976158142,0.20000000298023224,0.1899999976158142,0.1899999976158142,51235,0.0,0.0,WGR,2021-08-03 00:00:00+10:00,Materials
0.1899999976158142,0.20499999821186066,0.1899999976158142,0.20000000298023224,377497,0.0,0.0,WGR,2021-08-04 00:00:00+10:00,Materials
0.20499999821186066,0.20499999821186066,0.20000000298023224,0.20000000298023224,137693,0.0,0.0,WGR,2021-08-05 00:00:00+10:00,Materials
0.20000000298023224,0.20499999821186066,0.20000000298023224,0.20499999821186066,116619,0.0,0.0,WGR,2021-08-06 00:00:00+10:00,Materials
0.20000000298023224,0.20000000298023224,0.19499999284744263,0.19499999284744263,117453,0.0,0.0,WGR,2021-08-09 00:00:00+10:00,Materials
0.19499999284744263,0.20999999344348907,0.19499999284744263,0.20000000298023224,268000,0.0,0.0,WGR,2021-08-10 00:00:00+10:00,Materials
0.20999999344348907,0.20999999344348907,0.20000000298023224,0.20000000298023224,135732,0.0,0.0,WGR,2021-08-11 00:00:00+10:00,Materials
0.20000000298023224,0.22499999403953552,0.20000000298023224,0.21250000596046448,454092,0.0,0.0,WGR,2021-08-12 00:00:00+10:00,Materials
0.2150000035762787,0.2150000035762787,0.20000000298023224,0.20499999821186066,132264,0.0,0.0,WGR,2021-08-13 00:00:00+10:00,Materials
0.2150000035762787,0.23000000417232513,0.20999999344348907,0.2150000035762787,962075,0.0,0.0,WGR,2021-08-16 00:00:00+10:00,Materials
0.2199999988079071,0.2199999988079071,0.20000000298023224,0.20499999821186066,277164,0.0,0.0,WGR,2021-08-17 00:00:00+10:00,Materials
0.20499999821186066,0.20999999344348907,0.20499999821186066,0.20499999821186066,267647,0.0,0.0,WGR,2021-08-18 00:00:00+10:00,Materials
0.20999999344348907,0.20999999344348907,0.20499999821186066,0.20499999821186066,130768,0.0,0.0,WGR,2021-08-19 00:00:00+10:00,Materials
0.20499999821186066,0.20999999344348907,0.20000000298023224,0.20000000298023224,156459,0.0,0.0,WGR,2021-08-20 00:00:00+10:00,Materials
0.20000000298023224,0.20000000298023224,0.19499999284744263,0.19499999284744263,245060,0.0,0.0,WGR,2021-08-23 00:00:00+10:00,Materials
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,10277,0.0,0.0,WGR,2021-08-24 00:00:00+10:00,Materials
0.20000000298023224,0.20000000298023224,0.1899999976158142,0.1899999976158142,173546,0.0,0.0,WGR,2021-08-25 00:00:00+10:00,Materials
0.1899999976158142,0.20000000298023224,0.1899999976158142,0.19499999284744263,195250,0.0,0.0,WGR,2021-08-26 00:00:00+10:00,Materials
0.19499999284744263,0.20000000298023224,0.19499999284744263,0.20000000298023224,16432,0.0,0.0,WGR,2021-08-27 00:00:00+10:00,Materials
0.20000000298023224,0.20000000298023224,0.19499999284744263,0.19499999284744263,78064,0.0,0.0,WGR,2021-08-30 00:00:00+10:00,Materials
0.1899999976158142,0.19499999284744263,0.1899999976158142,0.1899999976158142,101318,0.0,0.0,WGR,2021-08-31 00:00:00+10:00,Materials
0.19499999284744263,0.19499999284744263,0.1899999976158142,0.1899999976158142,82937,0.0,0.0,WGR,2021-09-01 00:00:00+10:00,Materials
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,24067,0.0,0.0,WGR,2021-09-02 00:00:00+10:00,Materials
0.19499999284744263,0.19499999284744263,0.1899999976158142,0.1899999976158142,134892,0.0,0.0,WGR,2021-09-03 00:00:00+10:00,Materials
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,82455,0.0,0.0,WGR,2021-09-06 00:00:00+10:00,Materials
0.1899999976158142,0.1899999976158142,0.1850000023841858,0.1899999976158142,313805,0.0,0.0,WGR,2021-09-07 00:00:00+10:00,Materials
0.1850000023841858,0.19499999284744263,0.1850000023841858,0.1850000023841858,40093,0.0,0.0,WGR,2021-09-08 00:00:00+10:00,Materials
