Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.00849200040102005,0.009340999647974968,0.00849200040102005,0.009340999647974968,1111831,0.0,0.0,KAI,2020-01-02 00:00:00+11:00,Materials
0.009340999647974968,0.009340999647974968,0.009340999647974968,0.009340999647974968,82427,0.0,0.0,KAI,2020-01-03 00:00:00+11:00,Materials
0.009340999647974968,0.009340999647974968,0.00849200040102005,0.00849200040102005,30733,0.0,0.0,KAI,2020-01-06 00:00:00+11:00,Materials
0.00849200040102005,0.00849200040102005,0.00849200040102005,0.00849200040102005,317698,0.0,0.0,KAI,2020-01-07 00:00:00+11:00,Materials
0.00849200040102005,0.00849200040102005,0.00849200040102005,0.00849200040102005,558150,0.0,0.0,KAI,2020-01-08 00:00:00+11:00,Materials
0.00849200040102005,0.00849200040102005,0.0076430002227425575,0.0076430002227425575,2542988,0.0,0.0,KAI,2020-01-09 00:00:00+11:00,Materials
0.0076430002227425575,0.00849200040102005,0.0076430002227425575,0.00849200040102005,325858,0.0,0.0,KAI,2020-01-10 00:00:00+11:00,Materials
0.00849200040102005,0.00849200040102005,0.0076430002227425575,0.0076430002227425575,1001307,0.0,0.0,KAI,2020-01-13 00:00:00+11:00,Materials
0.0076430002227425575,0.0076430002227425575,0.0076430002227425575,0.0076430002227425575,0,0.0,0.0,KAI,2020-01-14 00:00:00+11:00,Materials
0.0076430002227425575,0.0076430002227425575,0.0076430002227425575,0.0076430002227425575,0,0.0,0.0,KAI,2020-01-15 00:00:00+11:00,Materials
0.0076430002227425575,0.00849200040102005,0.0076430002227425575,0.00849200040102005,1140975,0.0,0.0,KAI,2020-01-16 00:00:00+11:00,Materials
0.0076430002227425575,0.0076430002227425575,0.0076430002227425575,0.0076430002227425575,942026,0.0,0.0,KAI,2020-01-17 00:00:00+11:00,Materials
0.0076430002227425575,0.008066999725997448,0.0076430002227425575,0.0076430002227425575,3344195,0.0,0.0,KAI,2020-01-20 00:00:00+11:00,Materials
0.0076430002227425575,0.0076430002227425575,0.0076430002227425575,0.0076430002227425575,6602997,0.0,0.0,KAI,2020-01-21 00:00:00+11:00,Materials
0.0076430002227425575,0.0076430002227425575,0.006792999804019928,0.006792999804019928,151901,0.0,0.0,KAI,2020-01-22 00:00:00+11:00,Materials
0.006792999804019928,0.006792999804019928,0.006792999804019928,0.006792999804019928,9858,0.0,0.0,KAI,2020-01-23 00:00:00+11:00,Materials
0.006792999804019928,0.006792999804019928,0.006792999804019928,0.006792999804019928,1353684,0.0,0.0,KAI,2020-01-24 00:00:00+11:00,Materials
0.006792999804019928,0.006792999804019928,0.006792999804019928,0.006792999804019928,6096612,0.0,0.0,KAI,2020-01-28 00:00:00+11:00,Materials
0.006792999804019928,0.006792999804019928,0.006792999804019928,0.006792999804019928,294821,0.0,0.0,KAI,2020-01-29 00:00:00+11:00,Materials
0.0076430002227425575,0.0076430002227425575,0.006792999804019928,0.006792999804019928,2011450,0.0,0.0,KAI,2020-01-30 00:00:00+11:00,Materials
0.005944000091403723,0.005944000091403723,0.00509499991312623,0.00509499991312623,10452277,0.0,0.0,KAI,2020-01-31 00:00:00+11:00,Materials
0.005944000091403723,0.005944000091403723,0.00509499991312623,0.00509499991312623,4060661,0.0,0.0,KAI,2020-02-03 00:00:00+11:00,Materials
0.00509499991312623,0.00509499991312623,0.00509499991312623,0.00509499991312623,8466465,0.0,0.0,KAI,2020-02-04 00:00:00+11:00,Materials
0.00509499991312623,0.005944000091403723,0.004246000200510025,0.00509499991312623,5640838,0.0,0.0,KAI,2020-02-05 00:00:00+11:00,Materials
0.00509499991312623,0.006792999804019928,0.00509499991312623,0.006792999804019928,4250303,0.0,0.0,KAI,2020-02-06 00:00:00+11:00,Materials
0.006792999804019928,0.008066999725997448,0.006792999804019928,0.0076430002227425575,7491602,0.0,0.0,KAI,2020-02-07 00:00:00+11:00,Materials
