Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.5577805638313293,0.5661056387267975,0.5536180263835954,0.5577805638313293,205817,0.0,0.0,TOT.AX,2023-07-28 00:00:00+10:00
0.5577805638313293,0.5577805638313293,0.5494554889358613,0.5577805638313293,34467,0.0,0.0,TOT.AX,2023-07-31 00:00:00+10:00
0.5577806594176792,0.5577806594176792,0.5494555830955505,0.5494555830955505,77249,0.0,0.0,TOT.AX,2023-08-01 00:00:00+10:00
0.5494555830955505,0.5494555830955505,0.5411304571520529,0.5494555830955505,123828,0.0,0.0,TOT.AX,2023-08-02 00:00:00+10:00
0.5411302580747356,0.5494553809554898,0.5369677214450338,0.5452927947044373,104707,0.0,0.0,TOT.AX,2023-08-03 00:00:00+10:00
0.5494554756308332,0.5494554756308332,0.5369678139686584,0.5369678139686584,114962,0.0,0.0,TOT.AX,2023-08-04 00:00:00+10:00
0.5369678856432822,0.5411304235458374,0.5369678856432822,0.5411304235458374,6765,0.0,0.0,TOT.AX,2023-08-07 00:00:00+10:00
0.541130351315597,0.5452928886625354,0.5369678139686584,0.5369678139686584,105738,0.0,0.0,TOT.AX,2023-08-08 00:00:00+10:00
0.5369678012444253,0.5390490698685759,0.5328052639961243,0.5328052639961243,71840,0.0,0.0,TOT.AX,2023-08-09 00:00:00+10:00
0.5328052381437146,0.5328052381437146,0.5244801640510559,0.5244801640510559,132234,0.0,0.0,TOT.AX,2023-08-10 00:00:00+10:00
0.5286427736282349,0.5286427736282349,0.524480236010797,0.5286427736282349,29576,0.0,0.0,TOT.AX,2023-08-11 00:00:00+10:00
0.5286427010973852,0.5286427010973852,0.5203176270047265,0.5244801640510559,79508,0.0,0.0,TOT.AX,2023-08-14 00:00:00+10:00
0.5244801640510559,0.5244801640510559,0.5203176270047265,0.5244801640510559,16810,0.0,0.0,TOT.AX,2023-08-15 00:00:00+10:00
0.5203176481693912,0.5203176481693912,0.5078300365224516,0.5119925737380981,214033,0.0,0.0,TOT.AX,2023-08-16 00:00:00+10:00
0.511992547802608,0.511992547802608,0.49117981315730735,0.5036674737930298,331448,0.0,0.0,TOT.AX,2023-08-17 00:00:00+10:00
0.5119927058198182,0.5119927058198182,0.49117996475104464,0.49534255266189575,80970,0.0,0.0,TOT.AX,2023-08-18 00:00:00+10:00
0.49534250075706576,0.49534250075706576,0.4911799132823944,0.4911799132823944,158491,0.0,0.0,TOT.AX,2023-08-21 00:00:00+10:00
0.49117996475104464,0.49534255266189575,0.48701742646156404,0.49534255266189575,63383,0.0,0.0,TOT.AX,2023-08-22 00:00:00+10:00
0.48701742646156404,0.49534255266189575,0.48701742646156404,0.49534255266189575,130100,0.0,0.0,TOT.AX,2023-08-23 00:00:00+10:00
0.49117996475104464,0.49950509095137635,0.49117996475104464,0.49534255266189575,5145,0.0,0.0,TOT.AX,2023-08-24 00:00:00+10:00
0.49950509095137635,0.49950509095137635,0.49117996475104464,0.49534255266189575,4590254,0.0,0.0,TOT.AX,2023-08-25 00:00:00+10:00
0.4995050438048452,0.5203177332878113,0.49534250590825196,0.5203177332878113,99863,0.0,0.0,TOT.AX,2023-08-28 00:00:00+10:00
0.5203177332878113,0.5203177332878113,0.5078301195980316,0.5203177332878113,91137,0.0,0.0,TOT.AX,2023-08-29 00:00:00+10:00
0.5244801853850377,0.5244801853850377,0.5119925737380981,0.5119925737380981,357565,0.0,0.0,TOT.AX,2023-08-30 00:00:00+10:00
0.5119925737380981,0.5161551109537447,0.5119925737380981,0.5119925737380981,432154,0.0,0.0,TOT.AX,2023-08-31 00:00:00+10:00
0.5119926209698529,0.5244802337687853,0.5078300833702087,0.5078300833702087,384883,0.0,0.0,TOT.AX,2023-09-01 00:00:00+10:00
0.516155158569497,0.516155158569497,0.5036675457705646,0.5078300833702087,117148,0.0,0.0,TOT.AX,2023-09-04 00:00:00+10:00
0.5078299673149176,0.5078299673149176,0.4995048940181732,0.4995048940181732,42294,0.0,0.0,TOT.AX,2023-09-05 00:00:00+10:00
0.4995048940181732,0.5036674306665454,0.4911797711000779,0.4995048940181732,72863,0.0,0.0,TOT.AX,2023-09-06 00:00:00+10:00
0.49950509095137635,0.49950509095137635,0.49534255266189575,0.49534255266189575,6482,0.0,0.0,TOT.AX,2023-09-07 00:00:00+10:00
0.4995050081709204,0.5078300833702087,0.4995050081709204,0.5078300833702087,7724,0.0,0.0,TOT.AX,2023-09-08 00:00:00+10:00
0.5078300833702087,0.5078300833702087,0.49117988335026985,0.5078300833702087,112692,0.0,0.0,TOT.AX,2023-09-11 00:00:00+10:00
0.5078299673149176,0.5078299673149176,0.49534235736980103,0.4995048940181732,136538,0.0,0.0,TOT.AX,2023-09-12 00:00:00+10:00
0.4953423997834516,0.5036674737930298,0.4953423997834516,0.5036674737930298,11720,0.0,0.0,TOT.AX,2023-09-13 00:00:00+10:00
0.4995048940181732,0.4995048940181732,0.49534235736980103,0.4995048940181732,23686,0.0,0.0,TOT.AX,2023-09-14 00:00:00+10:00
0.4995049367882407,0.5036674737930298,0.4953423997834516,0.5036674737930298,2756,0.0,0.0,TOT.AX,2023-09-15 00:00:00+10:00
0.5036674993068051,0.5119925737380981,0.4953424248755121,0.5119925737380981,47669,0.0,0.0,TOT.AX,2023-09-18 00:00:00+10:00
0.5119926455160705,0.5161551833152771,0.5119926455160705,0.5161551833152771,44,0.0,0.0,TOT.AX,2023-09-19 00:00:00+10:00
0.5161552441092987,0.5161552441092987,0.49117996475104464,0.49534255266189575,108355,0.0,0.0,TOT.AX,2023-09-20 00:00:00+10:00
0.5036674306665454,0.5078299673149176,0.4995048940181732,0.4995048940181732,121090,0.0,0.0,TOT.AX,2023-09-21 00:00:00+10:00
0.4995048940181732,0.4995048940181732,0.49534235736980103,0.4995048940181732,118190,0.0,0.0,TOT.AX,2023-09-22 00:00:00+10:00
0.5078299673149176,0.5078299673149176,0.49534235736980103,0.4995048940181732,60763,0.0,0.0,TOT.AX,2023-09-25 00:00:00+10:00
0.503667629240857,0.503667629240857,0.49534255266189575,0.49534255266189575,2,0.0,0.0,TOT.AX,2023-09-26 00:00:00+10:00
0.49950503861037177,0.49950503861037177,0.4911799132823944,0.4911799132823944,98548,0.0,0.0,TOT.AX,2023-09-27 00:00:00+10:00
0.508120426224572,0.508120426224572,0.4974455871464753,0.5038504600524902,1957,0.014837,0.0,TOT.AX,2023-09-28 00:00:00+10:00
0.4995805323123932,0.4995805323123932,0.4867707868200917,0.4995805323123932,37898,0.0,0.0,TOT.AX,2023-09-29 00:00:00+10:00
0.49958054478181363,0.5038504600524902,0.49531062951113697,0.5038504600524902,9536,0.0,0.0,TOT.AX,2023-10-02 00:00:00+11:00
0.5038504883096934,0.5038504883096934,0.48250091075897217,0.48250091075897217,66459,0.0,0.0,TOT.AX,2023-10-03 00:00:00+11:00
0.49104074860742136,0.49531066417694086,0.48250091746838236,0.4953106641769409,28343,0.0,0.0,TOT.AX,2023-10-04 00:00:00+11:00
0.4910406639252556,0.4910406639252556,0.46115126009318086,0.48677074909210205,93703,0.0,0.0,TOT.AX,2023-10-05 00:00:00+11:00
0.48677074909210205,0.48677074909210205,0.48677074909210205,0.48677074909210205,8777,0.0,0.0,TOT.AX,2023-10-06 00:00:00+11:00
0.48677074909210205,0.48677074909210205,0.48677074909210205,0.48677074909210205,0,0.0,0.0,TOT.AX,2023-10-09 00:00:00+11:00
0.4825008424533701,0.4825008424533701,0.4654211828306882,0.46969109773635864,254829,0.0,0.0,TOT.AX,2023-10-10 00:00:00+11:00
0.4696911148599231,0.4696911148599231,0.44407157359048594,0.465421199798584,898655,0.0,0.0,TOT.AX,2023-10-11 00:00:00+11:00
0.46542117396709626,0.4696910887914495,0.4568813443183899,0.4568813443183899,17917,0.0,0.0,TOT.AX,2023-10-12 00:00:00+11:00
0.4696911148599231,0.4696911148599231,0.4568813696759058,0.465421199798584,20452,0.0,0.0,TOT.AX,2023-10-13 00:00:00+11:00
0.4526113702671618,0.4590162932872772,0.44407154077553973,0.4590162932872772,61912,0.0,0.0,TOT.AX,2023-10-16 00:00:00+11:00
0.4568813443183899,0.4568813443183899,0.4568813443183899,0.4568813443183899,186,0.0,0.0,TOT.AX,2023-10-17 00:00:00+11:00
0.4568813525789256,0.4568813525789256,0.4440715569728617,0.45261138677597046,12907,0.0,0.0,TOT.AX,2023-10-18 00:00:00+11:00
0.4526113785926369,0.4568813443183899,0.43980163411957734,0.4568813443183899,23300,0.0,0.0,TOT.AX,2023-10-19 00:00:00+11:00
0.4568813309553568,0.4568813309553568,0.43980162125609784,0.45047640800476074,62785,0.0,0.0,TOT.AX,2023-10-20 00:00:00+11:00
0.4526113606050955,0.4526113606050955,0.44407153129577637,0.44407153129577637,77814,0.0,0.0,TOT.AX,2023-10-23 00:00:00+11:00
0.4526113606050955,0.4526113606050955,0.44407153129577637,0.44407153129577637,24513,0.0,0.0,TOT.AX,2023-10-24 00:00:00+11:00
0.44834148883819586,0.44834148883819586,0.44834148883819586,0.4483414888381958,106,0.0,0.0,TOT.AX,2023-10-25 00:00:00+11:00
0.44407153129577637,0.4526113606050955,0.44407153129577637,0.44407153129577637,33263,0.0,0.0,TOT.AX,2023-10-26 00:00:00+11:00
0.4526114039013099,0.4526114039013099,0.44834148883819586,0.4483414888381958,10736,0.0,0.0,TOT.AX,2023-10-27 00:00:00+11:00
0.4568813261611528,0.4568813261611528,0.44407153129577637,0.44407153129577637,56213,0.0,0.0,TOT.AX,2023-10-30 00:00:00+11:00
0.45261143914958024,0.45261143914958024,0.4398016929626465,0.4398016929626465,45710,0.0,0.0,TOT.AX,2023-10-31 00:00:00+11:00
0.43553173542022705,0.44407156538510967,0.43126182043778577,0.43553173542022705,64645,0.0,0.0,TOT.AX,2023-11-01 00:00:00+11:00
0.4355317192952241,0.4611512591427431,0.4355317192952241,0.4568813443183899,74548,0.0,0.0,TOT.AX,2023-11-02 00:00:00+11:00
0.4568813525789256,0.46115126748047996,0.45261138677597046,0.45261138677597046,12030,0.0,0.0,TOT.AX,2023-11-03 00:00:00+11:00
0.45261138677597046,0.45261138677597046,0.4483414718744161,0.45261138677597046,42971,0.0,0.0,TOT.AX,2023-11-06 00:00:00+11:00
0.46115124225616455,0.46115124225616455,0.46115124225616455,0.46115124225616455,7,0.0,0.0,TOT.AX,2023-11-07 00:00:00+11:00
0.46115124225616455,0.46115124225616455,0.46115124225616455,0.46115124225616455,0,0.0,0.0,TOT.AX,2023-11-08 00:00:00+11:00
0.4568813443183899,0.4568813443183899,0.4526113785926369,0.4568813443183899,68349,0.0,0.0,TOT.AX,2023-11-09 00:00:00+11:00
0.4568813525789256,0.4568813525789256,0.4483414718744161,0.45261138677597046,34290,0.0,0.0,TOT.AX,2023-11-10 00:00:00+11:00
0.4526113953499923,0.4526113953499923,0.43553173542022705,0.43553173542022705,105328,0.0,0.0,TOT.AX,2023-11-13 00:00:00+11:00
0.44407160835829107,0.44407160835829107,0.4398016929626465,0.4398016929626465,23568,0.0,0.0,TOT.AX,2023-11-14 00:00:00+11:00
0.4483414718744161,0.45261138677597046,0.4440715569728617,0.45261138677597046,74543,0.0,0.0,TOT.AX,2023-11-15 00:00:00+11:00
0.45261143914958024,0.4568814054466315,0.4398016929626465,0.4398016929626465,100649,0.0,0.0,TOT.AX,2023-11-16 00:00:00+11:00
0.4483414718744161,0.45261138677597046,0.43980164207130734,0.45261138677597046,42624,0.0,0.0,TOT.AX,2023-11-17 00:00:00+11:00
0.44407153129577637,0.44407153129577637,0.4398016166411168,0.44407153129577637,70770,0.0,0.0,TOT.AX,2023-11-20 00:00:00+11:00
0.44407153129577637,0.44407153129577637,0.43553170198645724,0.44407153129577637,25672,0.0,0.0,TOT.AX,2023-11-21 00:00:00+11:00
0.4398016504026684,0.4398016504026684,0.4141821605080205,0.43553173542022705,473851,0.0,0.0,TOT.AX,2023-11-22 00:00:00+11:00
0.44407153129577637,0.44407153129577637,0.43553170198645724,0.44407153129577637,19616,0.0,0.0,TOT.AX,2023-11-23 00:00:00+11:00
0.44407156538510967,0.44407156538510967,0.43553173542022705,0.43553173542022705,30425,0.0,0.0,TOT.AX,2023-11-24 00:00:00+11:00
0.44407153129577637,0.44407153129577637,0.44407153129577637,0.44407153129577637,8792,0.0,0.0,TOT.AX,2023-11-27 00:00:00+11:00
0.44407153129577637,0.44407153129577637,0.44407153129577637,0.44407153129577637,1,0.0,0.0,TOT.AX,2023-11-28 00:00:00+11:00
0.43553177756700184,0.44407160835829107,0.43126186217135726,0.4398016929626465,68566,0.0,0.0,TOT.AX,2023-11-29 00:00:00+11:00
0.44407160835829107,0.44407160835829107,0.4398016929626465,0.4398016929626465,46671,0.0,0.0,TOT.AX,2023-11-30 00:00:00+11:00
0.44407153129577637,0.44620648862310613,0.44407153129577637,0.44407153129577637,38417,0.0,0.0,TOT.AX,2023-12-01 00:00:00+11:00
0.4483414459504359,0.4483414459504359,0.44407153129577637,0.44407153129577637,26951,0.0,0.0,TOT.AX,2023-12-04 00:00:00+11:00
0.44407153129577637,0.4483414459504359,0.43553170198645724,0.44407153129577637,122135,0.0,0.0,TOT.AX,2023-12-05 00:00:00+11:00
