Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.07023700326681137,0.07023700326681137,0.07023700326681137,0.07023700326681137,40922,0.0,0.0,0.0,SCT,2020-01-02 00:00:00+11:00,Consumer Services
0.07023700326681137,0.07023700326681137,0.07023700326681137,0.07023700326681137,0,0.0,0.0,0.0,SCT,2020-01-03 00:00:00+11:00,Consumer Services
0.07023700326681137,0.07023700326681137,0.06638900190591812,0.06638900190591812,55953,0.0,0.0,0.0,SCT,2020-01-06 00:00:00+11:00,Consumer Services
0.06638900190591812,0.06638900190591812,0.06446400284767151,0.06446400284767151,74744,0.0,0.0,0.0,SCT,2020-01-07 00:00:00+11:00,Consumer Services
0.06446400284767151,0.06446400284767151,0.06446400284767151,0.06446400284767151,15589,0.0,0.0,0.0,SCT,2020-01-08 00:00:00+11:00,Consumer Services
0.06446400284767151,0.06446400284767151,0.06446400284767151,0.06446400284767151,0,0.0,0.0,0.0,SCT,2020-01-09 00:00:00+11:00,Consumer Services
0.06446400284767151,0.06446400284767151,0.06446400284767151,0.06446400284767151,0,0.0,0.0,0.0,SCT,2020-01-10 00:00:00+11:00,Consumer Services
0.06446400284767151,0.06927499920129776,0.0635019987821579,0.06831300258636475,192784,0.0,0.0,0.0,SCT,2020-01-13 00:00:00+11:00,Consumer Services
0.0635019987821579,0.0635019987821579,0.0635019987821579,0.0635019987821579,9292,0.0,0.0,0.0,SCT,2020-01-14 00:00:00+11:00,Consumer Services
0.0635019987821579,0.0635019987821579,0.0635019987821579,0.0635019987821579,0,0.0,0.0,0.0,SCT,2020-01-15 00:00:00+11:00,Consumer Services
0.0635019987821579,0.0635019987821579,0.0635019987821579,0.0635019987821579,0,0.0,0.0,0.0,SCT,2020-01-16 00:00:00+11:00,Consumer Services
0.0635019987821579,0.0635019987821579,0.0635019987821579,0.0635019987821579,0,0.0,0.0,0.0,SCT,2020-01-17 00:00:00+11:00,Consumer Services
0.07119899988174438,0.09236700087785721,0.07119899988174438,0.08466999977827072,502557,0.0,0.0,0.0,SCT,2020-01-20 00:00:00+11:00,Consumer Services
0.08082100003957748,0.08082100003957748,0.07985900342464447,0.07985900342464447,47403,0.0,0.0,0.0,SCT,2020-01-21 00:00:00+11:00,Consumer Services
0.07793500274419785,0.0817829966545105,0.07697200030088425,0.0817829966545105,206098,0.0,0.0,0.0,SCT,2020-01-22 00:00:00+11:00,Consumer Services
0.0817829966545105,0.0817829966545105,0.0817829966545105,0.0817829966545105,0,0.0,0.0,0.0,SCT,2020-01-23 00:00:00+11:00,Consumer Services
0.07697200030088425,0.07697200030088425,0.07697200030088425,0.07697200030088425,19848,0.0,0.0,0.0,SCT,2020-01-24 00:00:00+11:00,Consumer Services
0.07697200030088425,0.07697200030088425,0.07697200030088425,0.07697200030088425,0,0.0,0.0,0.0,SCT,2020-01-28 00:00:00+11:00,Consumer Services
0.07697200030088425,0.07697200030088425,0.07697200030088425,0.07697200030088425,0,0.0,0.0,0.0,SCT,2020-01-29 00:00:00+11:00,Consumer Services
0.06927499920129776,0.06927499920129776,0.06831300258636475,0.06831300258636475,167578,0.0,0.0,0.0,SCT,2020-01-30 00:00:00+11:00,Consumer Services
0.06927499920129776,0.06927499920129776,0.06927499920129776,0.06927499920129776,23269,0.0,0.0,0.0,SCT,2020-01-31 00:00:00+11:00,Consumer Services
0.06831300258636475,0.06831300258636475,0.06831300258636475,0.06831300258636475,57736,0.0,0.0,0.0,SCT,2020-02-03 00:00:00+11:00,Consumer Services
0.06831300258636475,0.06831300258636475,0.06831300258636475,0.06831300258636475,0,0.0,0.0,0.0,SCT,2020-02-04 00:00:00+11:00,Consumer Services
0.06831300258636475,0.06831300258636475,0.06831300258636475,0.06831300258636475,0,0.0,0.0,0.0,SCT,2020-02-05 00:00:00+11:00,Consumer Services
0.06157800182700157,0.06254000216722488,0.06157800182700157,0.06254000216722488,17635,0.0,0.0,0.0,SCT,2020-02-06 00:00:00+11:00,Consumer Services
0.06254000216722488,0.06254000216722488,0.05580500140786171,0.05580500140786171,309510,0.0,0.0,0.0,SCT,2020-02-07 00:00:00+11:00,Consumer Services
0.05676700174808502,0.057728998363018036,0.0548430010676384,0.0548430010676384,84482,0.0,0.0,0.0,SCT,2020-02-10 00:00:00+11:00,Consumer Services
0.0548430010676384,0.0548430010676384,0.0548430010676384,0.0548430010676384,0,0.0,0.0,0.0,SCT,2020-02-11 00:00:00+11:00,Consumer Services
0.0548430010676384,0.0548430010676384,0.0548430010676384,0.0548430010676384,0,0.0,0.0,0.0,SCT,2020-02-12 00:00:00+11:00,Consumer Services
0.05580500140786171,0.05580500140786171,0.05580500140786171,0.05580500140786171,2715,0.0,0.0,0.0,SCT,2020-02-13 00:00:00+11:00,Consumer Services
0.05580500140786171,0.05580500140786171,0.05580500140786171,0.05580500140786171,0,0.0,0.0,0.0,SCT,2020-02-14 00:00:00+11:00,Consumer Services
0.05580500140786171,0.05580500140786171,0.05580500140786171,0.05580500140786171,0,0.0,0.0,0.0,SCT,2020-02-17 00:00:00+11:00,Consumer Services
0.05580500140786171,0.05580500140786171,0.05580500140786171,0.05580500140786171,0,0.0,0.0,0.0,SCT,2020-02-18 00:00:00+11:00,Consumer Services
0.05580500140786171,0.05580500140786171,0.05580500140786171,0.05580500140786171,0,0.0,0.0,0.0,SCT,2020-02-19 00:00:00+11:00,Consumer Services
0.05580500140786171,0.05580500140786171,0.05580500140786171,0.05580500140786171,0,0.0,0.0,0.0,SCT,2020-02-20 00:00:00+11:00,Consumer Services
0.06254000216722488,0.06254000216722488,0.06254000216722488,0.06254000216722488,36376,0.0,0.0,0.0,SCT,2020-02-21 00:00:00+11:00,Consumer Services
0.06254000216722488,0.06254000216722488,0.06254000216722488,0.06254000216722488,44288,0.0,0.0,0.0,SCT,2020-02-24 00:00:00+11:00,Consumer Services
0.06254000216722488,0.06254000216722488,0.05676700174808502,0.05676700174808502,361048,0.0,0.0,0.0,SCT,2020-02-25 00:00:00+11:00,Consumer Services
0.05676700174808502,0.05676700174808502,0.05676700174808502,0.05676700174808502,0,0.0,0.0,0.0,SCT,2020-02-26 00:00:00+11:00,Consumer Services
0.05676700174808502,0.05676700174808502,0.05676700174808502,0.05676700174808502,0,0.0,0.0,0.0,SCT,2020-02-27 00:00:00+11:00,Consumer Services
0.05676700174808502,0.05676700174808502,0.05676700174808502,0.05676700174808502,0,0.0,0.0,0.0,SCT,2020-02-28 00:00:00+11:00,Consumer Services
0.057728998363018036,0.057728998363018036,0.05003200098872185,0.05003200098872185,80409,0.0,0.0,0.0,SCT,2020-03-02 00:00:00+11:00,Consumer Services
0.04041000083088875,0.04233499988913536,0.03848600015044212,0.04233499988913536,177334,0.0,0.0,0.0,SCT,2020-03-03 00:00:00+11:00,Consumer Services
0.04714500159025192,0.04714500159025192,0.04714500159025192,0.04714500159025192,67571,0.0,0.0,0.0,SCT,2020-03-04 00:00:00+11:00,Consumer Services
0.04714500159025192,0.04714500159025192,0.04714500159025192,0.04714500159025192,0,0.0,0.0,0.0,SCT,2020-03-05 00:00:00+11:00,Consumer Services
0.04714500159025192,0.04714500159025192,0.04714500159025192,0.04714500159025192,54190,0.0,0.0,0.0,SCT,2020-03-06 00:00:00+11:00,Consumer Services
0.04714500159025192,0.04714500159025192,0.04714500159025192,0.04714500159025192,25983,0.0,0.0,0.0,SCT,2020-03-09 00:00:00+11:00,Consumer Services
0.04714500159025192,0.04714500159025192,0.04714500159025192,0.04714500159025192,27022,0.0,0.0,0.0,SCT,2020-03-10 00:00:00+11:00,Consumer Services
0.04618300125002861,0.04618300125002861,0.04618300125002861,0.04618300125002861,51966,0.0,0.0,0.0,SCT,2020-03-11 00:00:00+11:00,Consumer Services
0.04618300125002861,0.04618300125002861,0.044259000569581985,0.044259000569581985,31179,0.0,0.0,0.0,SCT,2020-03-12 00:00:00+11:00,Consumer Services
0.044259000569581985,0.044259000569581985,0.044259000569581985,0.044259000569581985,16468,0.0,0.0,0.0,SCT,2020-03-13 00:00:00+11:00,Consumer Services
0.044259000569581985,0.044259000569581985,0.044259000569581985,0.044259000569581985,0,0.0,0.0,0.0,SCT,2020-03-16 00:00:00+11:00,Consumer Services
0.044259000569581985,0.044259000569581985,0.044259000569581985,0.044259000569581985,0,0.0,0.0,0.0,SCT,2020-03-17 00:00:00+11:00,Consumer Services
0.044259000569581985,0.044259000569581985,0.044259000569581985,0.044259000569581985,0,0.0,0.0,0.0,SCT,2020-03-18 00:00:00+11:00,Consumer Services
0.044259000569581985,0.044259000569581985,0.044259000569581985,0.044259000569581985,0,0.0,0.0,0.0,SCT,2020-03-19 00:00:00+11:00,Consumer Services
0.044259000569581985,0.044259000569581985,0.044259000569581985,0.044259000569581985,0,0.0,0.0,0.0,SCT,2020-03-20 00:00:00+11:00,Consumer Services
0.044259000569581985,0.044259000569581985,0.044259000569581985,0.044259000569581985,0,0.0,0.0,0.0,SCT,2020-03-23 00:00:00+11:00,Consumer Services
0.028863999992609024,0.028863999992609024,0.028863999992609024,0.028863999992609024,145505,0.0,0.0,0.0,SCT,2020-03-24 00:00:00+11:00,Consumer Services
0.028863999992609024,0.028863999992609024,0.028863999992609024,0.028863999992609024,0,0.0,0.0,0.0,SCT,2020-03-25 00:00:00+11:00,Consumer Services
0.028863999992609024,0.028863999992609024,0.028863999992609024,0.028863999992609024,0,0.0,0.0,0.0,SCT,2020-03-26 00:00:00+11:00,Consumer Services
0.030789000913500786,0.030789000913500786,0.030789000913500786,0.030789000913500786,3117,0.0,0.0,0.0,SCT,2020-03-27 00:00:00+11:00,Consumer Services
0.030789000913500786,0.030789000913500786,0.030789000913500786,0.030789000913500786,0,0.0,0.0,0.0,SCT,2020-03-30 00:00:00+11:00,Consumer Services
0.030789000913500786,0.030789000913500786,0.030789000913500786,0.030789000913500786,0,0.0,0.0,0.0,SCT,2020-03-31 00:00:00+11:00,Consumer Services
0.030789000913500786,0.030789000913500786,0.030789000913500786,0.030789000913500786,0,0.0,0.0,0.0,SCT,2020-04-01 00:00:00+11:00,Consumer Services
0.030789000913500786,0.030789000913500786,0.030789000913500786,0.030789000913500786,0,0.0,0.0,0.0,SCT,2020-04-02 00:00:00+11:00,Consumer Services
0.033675000071525574,0.033675000071525574,0.02790199965238571,0.028863999992609024,653151,0.0,0.0,0.0,SCT,2020-04-03 00:00:00+11:00,Consumer Services
0.029827000573277473,0.029827000573277473,0.029827000573277473,0.029827000573277473,10393,0.0,0.0,0.0,SCT,2020-04-06 00:00:00+10:00,Consumer Services
0.029827000573277473,0.029827000573277473,0.029827000573277473,0.029827000573277473,0,0.0,0.0,0.0,SCT,2020-04-07 00:00:00+10:00,Consumer Services
0.029827000573277473,0.029827000573277473,0.029827000573277473,0.029827000573277473,0,0.0,0.0,0.0,SCT,2020-04-08 00:00:00+10:00,Consumer Services
0.03271299973130226,0.03271299973130226,0.03271299973130226,0.03271299973130226,171488,0.0,0.0,0.0,SCT,2020-04-09 00:00:00+10:00,Consumer Services
0.03271299973130226,0.03271299973130226,0.03271299973130226,0.03271299973130226,0,0.0,0.0,0.0,SCT,2020-04-14 00:00:00+10:00,Consumer Services
0.03271299973130226,0.03271299973130226,0.03271299973130226,0.03271299973130226,0,0.0,0.0,0.0,SCT,2020-04-15 00:00:00+10:00,Consumer Services
0.03271299973130226,0.03271299973130226,0.03271299973130226,0.03271299973130226,0,0.0,0.0,0.0,SCT,2020-04-16 00:00:00+10:00,Consumer Services
0.03271299973130226,0.03271299973130226,0.03271299973130226,0.03271299973130226,0,0.0,0.0,0.0,SCT,2020-04-17 00:00:00+10:00,Consumer Services
0.03175099939107895,0.03175099939107895,0.030789000913500786,0.030789000913500786,89034,0.0,0.0,0.0,SCT,2020-04-20 00:00:00+10:00,Consumer Services
0.03848600015044212,0.039448000490665436,0.03848600015044212,0.039448000490665436,40804,0.0,0.0,0.0,SCT,2020-04-21 00:00:00+10:00,Consumer Services
0.04329700022935867,0.04329700022935867,0.04329700022935867,0.04329700022935867,67545,0.0,0.0,0.0,SCT,2020-04-22 00:00:00+10:00,Consumer Services
0.04329700022935867,0.04329700022935867,0.04329700022935867,0.04329700022935867,0,0.0,0.0,0.0,SCT,2020-04-23 00:00:00+10:00,Consumer Services
0.04329700022935867,0.04329700022935867,0.04329700022935867,0.04329700022935867,0,0.0,0.0,0.0,SCT,2020-04-24 00:00:00+10:00,Consumer Services
0.04329700022935867,0.04810800030827522,0.04329700022935867,0.04810800030827522,34951,0.0,0.0,0.0,SCT,2020-04-27 00:00:00+10:00,Consumer Services
