Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.399999976158142,1.434999942779541,1.25,1.2999999523162842,6396790,0.0,0.0,PLT,2020-09-23 00:00:00+10:00,Financial Services
1.2899999618530273,1.3049999475479126,1.159999966621399,1.2200000286102295,3294701,0.0,0.0,PLT,2020-09-24 00:00:00+10:00,Financial Services
1.25,1.3799999952316284,1.2450000047683716,1.315000057220459,1525905,0.0,0.0,PLT,2020-09-25 00:00:00+10:00,Financial Services
1.3350000381469727,1.375,1.274999976158142,1.2799999713897705,514557,0.0,0.0,PLT,2020-09-28 00:00:00+10:00,Financial Services
1.315000057220459,1.3200000524520874,1.2699999809265137,1.284999966621399,910249,0.0,0.0,PLT,2020-09-29 00:00:00+10:00,Financial Services
1.284999966621399,1.2899999618530273,1.2300000190734863,1.2450000047683716,503568,0.0,0.0,PLT,2020-09-30 00:00:00+10:00,Financial Services
1.25,1.25,1.184999942779541,1.190000057220459,234855,0.0,0.0,PLT,2020-10-01 00:00:00+10:00,Financial Services
1.2300000190734863,1.2400000095367432,1.149999976158142,1.149999976158142,952085,0.0,0.0,PLT,2020-10-02 00:00:00+10:00,Financial Services
1.1950000524520874,1.2050000429153442,1.1950000524520874,1.2000000476837158,100163,0.0,0.0,PLT,2020-10-05 00:00:00+11:00,Financial Services
1.215000033378601,1.215000033378601,1.1549999713897705,1.159999966621399,234364,0.0,0.0,PLT,2020-10-06 00:00:00+11:00,Financial Services
1.149999976158142,1.1950000524520874,1.100000023841858,1.1950000524520874,433749,0.0,0.0,PLT,2020-10-07 00:00:00+11:00,Financial Services
1.2000000476837158,1.2100000381469727,1.1699999570846558,1.1799999475479126,186425,0.0,0.0,PLT,2020-10-08 00:00:00+11:00,Financial Services
1.184999942779541,1.25,1.184999942779541,1.2400000095367432,249822,0.0,0.0,PLT,2020-10-09 00:00:00+11:00,Financial Services
1.2200000286102295,1.2350000143051147,1.2000000476837158,1.225000023841858,440393,0.0,0.0,PLT,2020-10-12 00:00:00+11:00,Financial Services
1.2400000095367432,1.2699999809265137,1.2300000190734863,1.2699999809265137,174113,0.0,0.0,PLT,2020-10-13 00:00:00+11:00,Financial Services
1.25,1.274999976158142,1.215000033378601,1.2400000095367432,179739,0.0,0.0,PLT,2020-10-14 00:00:00+11:00,Financial Services
1.225000023841858,1.225000023841858,1.1950000524520874,1.2200000286102295,160672,0.0,0.0,PLT,2020-10-15 00:00:00+11:00,Financial Services
1.2000000476837158,1.215000033378601,1.190000057220459,1.2000000476837158,189391,0.0,0.0,PLT,2020-10-16 00:00:00+11:00,Financial Services
1.190000057220459,1.2000000476837158,1.1549999713897705,1.1799999475479126,283274,0.0,0.0,PLT,2020-10-19 00:00:00+11:00,Financial Services
1.1799999475479126,1.190000057220459,1.1549999713897705,1.190000057220459,224695,0.0,0.0,PLT,2020-10-20 00:00:00+11:00,Financial Services
1.184999942779541,1.1950000524520874,1.1699999570846558,1.1950000524520874,138136,0.0,0.0,PLT,2020-10-21 00:00:00+11:00,Financial Services
1.1799999475479126,1.190000057220459,1.1699999570846558,1.190000057220459,144771,0.0,0.0,PLT,2020-10-22 00:00:00+11:00,Financial Services
1.1799999475479126,1.2050000429153442,1.149999976158142,1.2000000476837158,273241,0.0,0.0,PLT,2020-10-23 00:00:00+11:00,Financial Services
1.190000057220459,1.1950000524520874,1.1699999570846558,1.1699999570846558,84674,0.0,0.0,PLT,2020-10-26 00:00:00+11:00,Financial Services
1.1799999475479126,1.1799999475479126,1.149999976158142,1.159999966621399,56193,0.0,0.0,PLT,2020-10-27 00:00:00+11:00,Financial Services
1.159999966621399,1.159999966621399,1.1349999904632568,1.1399999856948853,67874,0.0,0.0,PLT,2020-10-28 00:00:00+11:00,Financial Services
1.100000023841858,1.1150000095367432,1.100000023841858,1.1100000143051147,125158,0.0,0.0,PLT,2020-10-29 00:00:00+11:00,Financial Services
1.1399999856948853,1.1399999856948853,1.090000033378601,1.100000023841858,57658,0.0,0.0,PLT,2020-10-30 00:00:00+11:00,Financial Services
