Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.05452149361371993,0.05452149361371993,0.05452149361371993,0.05452149361371994,0,0.0,0.0,PFG,2020-01-02 00:00:00+11:00,Financial Services
0.05522049218416214,0.05522049218416214,0.05522049218416214,0.05522049218416214,12312,0.0,0.0,PFG,2020-01-03 00:00:00+11:00,Financial Services
0.05591948330402374,0.05591948330402374,0.05591948330402374,0.05591948330402374,100068,0.0,0.0,PFG,2020-01-06 00:00:00+11:00,Financial Services
0.05522049218416214,0.05522049218416214,0.054521497227830194,0.05522049218416214,241837,0.0,0.0,PFG,2020-01-07 00:00:00+11:00,Financial Services
0.05522049218416214,0.05522049218416214,0.05522049218416214,0.05522049218416214,0,0.0,0.0,PFG,2020-01-08 00:00:00+11:00,Financial Services
0.05452149367940729,0.05452149367940729,0.05382249876856804,0.05382249876856804,7500,0.0,0.0,PFG,2020-01-09 00:00:00+11:00,Financial Services
0.05382249876856804,0.05382249876856804,0.05382249876856804,0.05382249876856804,16283,0.0,0.0,PFG,2020-01-10 00:00:00+11:00,Financial Services
0.05382249876856804,0.05382249876856804,0.05382249876856804,0.05382249876856804,0,0.0,0.0,PFG,2020-01-13 00:00:00+11:00,Financial Services
0.05242451415479689,0.05382249876856804,0.05242451415479689,0.05382249876856804,470835,0.0,0.0,PFG,2020-01-14 00:00:00+11:00,Financial Services
0.05382249876856804,0.05382249876856804,0.05382249876856804,0.05382249876856804,21000,0.0,0.0,PFG,2020-01-15 00:00:00+11:00,Financial Services
0.052424509078264236,0.052424509078264236,0.052424509078264236,0.052424509078264236,103148,0.0,0.0,PFG,2020-01-16 00:00:00+11:00,Financial Services
0.05312350019812584,0.05312350019812584,0.05312350019812584,0.05312350019812584,439,0.0,0.0,PFG,2020-01-17 00:00:00+11:00,Financial Services
0.05312350019812584,0.05312350019812584,0.05312350019812584,0.05312350019812584,0,0.0,0.0,PFG,2020-01-20 00:00:00+11:00,Financial Services
0.05522049353845663,0.05591948330402374,0.05522049353845663,0.05591948330402374,372844,0.0,0.0,PFG,2020-01-21 00:00:00+11:00,Financial Services
0.05591948330402374,0.05591948330402374,0.05591948330402374,0.05591948330402374,0,0.0,0.0,PFG,2020-01-22 00:00:00+11:00,Financial Services
0.05591948330402374,0.05591948330402374,0.05591948330402374,0.05591948330402374,0,0.0,0.0,PFG,2020-01-23 00:00:00+11:00,Financial Services
0.05312350019812584,0.05312350019812584,0.05312350019812584,0.05312350019812584,24597,0.0,0.0,PFG,2020-01-24 00:00:00+11:00,Financial Services
0.05312350019812584,0.05312350019812584,0.05312350019812584,0.05312350019812584,0,0.0,0.0,PFG,2020-01-28 00:00:00+11:00,Financial Services
0.05312350019812584,0.05312350019812584,0.05312350019812584,0.05312350019812584,0,0.0,0.0,PFG,2020-01-29 00:00:00+11:00,Financial Services
0.05312350019812584,0.05312350019812584,0.05312350019812584,0.05312350019812584,0,0.0,0.0,PFG,2020-01-30 00:00:00+11:00,Financial Services
0.05312350019812584,0.05312350019812584,0.05312350019812584,0.05312350019812584,0,0.0,0.0,PFG,2020-01-31 00:00:00+11:00,Financial Services
0.05312350019812584,0.05312350019812584,0.05312350019812584,0.05312350019812584,0,0.0,0.0,PFG,2020-02-03 00:00:00+11:00,Financial Services
0.05312350019812584,0.05312350019812584,0.05312350019812584,0.05312350019812584,0,0.0,0.0,PFG,2020-02-04 00:00:00+11:00,Financial Services
0.05312350019812584,0.05312350019812584,0.05312350019812584,0.05312350019812584,0,0.0,0.0,PFG,2020-02-05 00:00:00+11:00,Financial Services
0.05522049218416214,0.05522049218416214,0.05522049218416214,0.05522049218416214,10774,0.0,0.0,PFG,2020-02-06 00:00:00+11:00,Financial Services
0.05312350019812584,0.05312350019812584,0.05312350019812584,0.05312350019812584,96052,0.0,0.0,PFG,2020-02-07 00:00:00+11:00,Financial Services
0.05312350019812584,0.05312350019812584,0.05312350019812584,0.05312350019812584,0,0.0,0.0,PFG,2020-02-10 00:00:00+11:00,Financial Services
0.05382249876856804,0.05382249876856804,0.05382249876856804,0.05382249876856804,100000,0.0,0.0,PFG,2020-02-11 00:00:00+11:00,Financial Services
0.05382249876856804,0.05382249876856804,0.05382249876856804,0.05382249876856804,0,0.0,0.0,PFG,2020-02-12 00:00:00+11:00,Financial Services
0.05312350019812584,0.05312350019812584,0.05312350019812584,0.05312350019812584,12600,0.0,0.0,PFG,2020-02-13 00:00:00+11:00,Financial Services
0.053123498713509396,0.053123498713509396,0.052424509078264236,0.052424509078264236,180478,0.0,0.0,PFG,2020-02-14 00:00:00+11:00,Financial Services
0.052424509078264236,0.052424509078264236,0.052424509078264236,0.052424509078264236,0,0.0,0.0,PFG,2020-02-17 00:00:00+11:00,Financial Services
0.04683256521821022,0.04683256521821022,0.04683256521821022,0.04683256521821022,16500,0.0,0.0,PFG,2020-02-18 00:00:00+11:00,Financial Services
0.04683256521821022,0.04683256521821022,0.04683256521821022,0.04683256521821022,0,0.0,0.0,PFG,2020-02-19 00:00:00+11:00,Financial Services
0.04892953485250473,0.04892953485250473,0.04892953485250473,0.04892953485250473,23000,0.0,0.0,PFG,2020-02-20 00:00:00+11:00,Financial Services
0.048929540070411,0.052424509078264236,0.048929540070411,0.052424509078264236,47616,0.0,0.0,PFG,2020-02-21 00:00:00+11:00,Financial Services
0.052424509078264236,0.052424509078264236,0.052424509078264236,0.052424509078264236,0,0.0,0.0,PFG,2020-02-24 00:00:00+11:00,Financial Services
0.052424509078264236,0.052424509078264236,0.052424509078264236,0.052424509078264236,0,0.0,0.0,PFG,2020-02-25 00:00:00+11:00,Financial Services
0.052424509078264236,0.052424509078264236,0.052424509078264236,0.052424509078264236,0,0.0,0.0,PFG,2020-02-26 00:00:00+11:00,Financial Services
0.052424509078264236,0.052424509078264236,0.052424509078264236,0.052424509078264236,0,0.0,0.0,PFG,2020-02-27 00:00:00+11:00,Financial Services
0.04892953485250473,0.04892953485250473,0.04892953485250473,0.04892953485250473,10000,0.0,0.0,PFG,2020-02-28 00:00:00+11:00,Financial Services
0.04892953485250473,0.04892953485250473,0.04892953485250473,0.04892953485250473,0,0.0,0.0,PFG,2020-03-02 00:00:00+11:00,Financial Services
0.04892953485250473,0.04892953485250473,0.04892953485250473,0.04892953485250473,41429,0.0,0.0,PFG,2020-03-03 00:00:00+11:00,Financial Services
0.04892953485250473,0.04892953485250473,0.04892953485250473,0.04892953485250473,0,0.0,0.0,PFG,2020-03-04 00:00:00+11:00,Financial Services
0.04892953485250473,0.04892953485250473,0.04892953485250473,0.04892953485250473,8571,0.0,0.0,PFG,2020-03-05 00:00:00+11:00,Financial Services
0.04892953485250473,0.04892953485250473,0.04892953485250473,0.04892953485250473,91429,0.0,0.0,PFG,2020-03-06 00:00:00+11:00,Financial Services
0.04892953485250473,0.04892953485250473,0.04892953485250473,0.04892953485250473,0,0.0,0.0,PFG,2020-03-09 00:00:00+11:00,Financial Services
0.04753155633807183,0.04753155633807183,0.04753155633807183,0.04753155633807182,85000,0.0,0.0,PFG,2020-03-10 00:00:00+11:00,Financial Services
0.04753155633807183,0.04753155633807183,0.04753155633807183,0.04753155633807182,0,0.0,0.0,PFG,2020-03-11 00:00:00+11:00,Financial Services
