Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.15714199841022491,0.1780949980020523,0.1466660052537918,0.16237999498844147,17243689,0.0,0.0,0.0,OPN,2021-07-21 00:00:00+10:00,Commercial & Professional Services
0.1676190048456192,0.22785699367523193,0.16499899327754974,0.18333299458026886,22656607,0.0,0.0,0.0,OPN,2021-07-22 00:00:00+10:00,Commercial & Professional Services
0.19119000434875488,0.1990469992160797,0.15452300012111664,0.15714199841022491,7190400,0.0,0.0,0.0,OPN,2021-07-23 00:00:00+10:00,Commercial & Professional Services
0.15714199841022491,0.17023800313472748,0.15190400183200836,0.15190400183200836,2803137,0.0,0.0,0.0,OPN,2021-07-26 00:00:00+10:00,Commercial & Professional Services
0.15190400183200836,0.15452300012111664,0.14142799377441406,0.14142799377441406,4078889,0.0,0.0,0.0,OPN,2021-07-27 00:00:00+10:00,Commercial & Professional Services
0.14142799377441406,0.15714199841022491,0.14142799377441406,0.15714199841022491,1029120,0.0,0.0,0.0,OPN,2021-07-28 00:00:00+10:00,Commercial & Professional Services
0.15714199841022491,0.15714199841022491,0.14928500354290009,0.15190400183200836,591812,0.0,0.0,0.0,OPN,2021-07-29 00:00:00+10:00,Commercial & Professional Services
0.15452300012111664,0.15714199841022491,0.15190400183200836,0.15452300012111664,977823,0.0,0.0,0.0,OPN,2021-07-30 00:00:00+10:00,Commercial & Professional Services
0.15714199841022491,0.15714199841022491,0.1466660052537918,0.15190400183200836,1103802,0.0,0.0,0.0,OPN,2021-08-02 00:00:00+10:00,Commercial & Professional Services
0.15190400183200836,0.15190400183200836,0.14142799377441406,0.14142799377441406,696171,0.0,0.0,0.0,OPN,2021-08-03 00:00:00+10:00,Commercial & Professional Services
0.1466660052537918,0.15190400183200836,0.14404700696468353,0.1466660052537918,645494,0.0,0.0,0.0,OPN,2021-08-04 00:00:00+10:00,Commercial & Professional Services
0.15190400183200836,0.1532139927148819,0.14404700696468353,0.14404700696468353,1000974,0.0,0.0,0.0,OPN,2021-08-05 00:00:00+10:00,Commercial & Professional Services
0.1466660052537918,0.1466660052537918,0.1388089954853058,0.14142799377441406,867070,0.0,0.0,0.0,OPN,2021-08-06 00:00:00+10:00,Commercial & Professional Services
0.14142799377441406,0.14142799377441406,0.13095200061798096,0.1361899971961975,1489148,0.0,0.0,0.0,OPN,2021-08-09 00:00:00+10:00,Commercial & Professional Services
0.1361899971961975,0.13749900460243225,0.13357099890708923,0.13488000631332397,557399,0.0,0.0,0.0,OPN,2021-08-10 00:00:00+10:00,Commercial & Professional Services
0.1361899971961975,0.1361899971961975,0.12833300232887268,0.13095200061798096,897492,0.0,0.0,0.0,OPN,2021-08-11 00:00:00+10:00,Commercial & Professional Services
0.13357099890708923,0.13357099890708923,0.12964199483394623,0.13095200061798096,960975,0.0,0.0,0.0,OPN,2021-08-12 00:00:00+10:00,Commercial & Professional Services
0.13095200061798096,0.14404700696468353,0.13095200061798096,0.14142799377441406,1419882,0.0,0.0,0.0,OPN,2021-08-13 00:00:00+10:00,Commercial & Professional Services
0.1361899971961975,0.14142799377441406,0.13357099890708923,0.1361899971961975,323337,0.0,0.0,0.0,OPN,2021-08-16 00:00:00+10:00,Commercial & Professional Services
0.1388089954853058,0.1388089954853058,0.13095200061798096,0.13095200061798096,635763,0.0,0.0,0.0,OPN,2021-08-17 00:00:00+10:00,Commercial & Professional Services
0.13095200061798096,0.13357099890708923,0.12833300232887268,0.12833300232887268,727634,0.0,0.0,0.0,OPN,2021-08-18 00:00:00+10:00,Commercial & Professional Services
0.13095200061798096,0.13095200061798096,0.12047600001096725,0.12047600001096725,554663,0.0,0.0,0.0,OPN,2021-08-19 00:00:00+10:00,Commercial & Professional Services
0.12309499830007553,0.1257140040397644,0.12309499830007553,0.12309499830007553,451192,0.0,0.0,0.0,OPN,2021-08-20 00:00:00+10:00,Commercial & Professional Services
