Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.08399999886751175,0.08500000089406967,0.08100000023841858,0.08100000023841858,116776,0.0,0.0,0.0,MNS,2020-01-02 00:00:00+11:00,Materials
0.08299999684095383,0.08500000089406967,0.07999999821186066,0.07999999821186066,219841,0.0,0.0,0.0,MNS,2020-01-03 00:00:00+11:00,Materials
0.08100000023841858,0.09000000357627869,0.08100000023841858,0.09000000357627869,734410,0.0,0.0,0.0,MNS,2020-01-06 00:00:00+11:00,Materials
0.0949999988079071,0.10499999672174454,0.09399999678134918,0.10000000149011612,1289834,0.0,0.0,0.0,MNS,2020-01-07 00:00:00+11:00,Materials
0.10499999672174454,0.11500000208616257,0.10499999672174454,0.10999999940395355,1938914,0.0,0.0,0.0,MNS,2020-01-08 00:00:00+11:00,Materials
0.10999999940395355,0.14000000059604645,0.10999999940395355,0.14000000059604645,2719247,0.0,0.0,0.0,MNS,2020-01-09 00:00:00+11:00,Materials
0.14499999582767487,0.21699999272823334,0.13500000536441803,0.1899999976158142,8041556,0.0,0.0,0.0,MNS,2020-01-10 00:00:00+11:00,Materials
0.17499999701976776,0.17499999701976776,0.13199999928474426,0.14000000059604645,4236897,0.0,0.0,0.0,MNS,2020-01-13 00:00:00+11:00,Materials
0.14499999582767487,0.16750000417232513,0.14000000059604645,0.15000000596046448,3438495,0.0,0.0,0.0,MNS,2020-01-14 00:00:00+11:00,Materials
0.15000000596046448,0.1550000011920929,0.13500000536441803,0.13500000536441803,1306717,0.0,0.0,0.0,MNS,2020-01-15 00:00:00+11:00,Materials
0.13500000536441803,0.13500000536441803,0.12999999523162842,0.13500000536441803,589427,0.0,0.0,0.0,MNS,2020-01-16 00:00:00+11:00,Materials
0.14000000059604645,0.14499999582767487,0.13500000536441803,0.13500000536441803,380971,0.0,0.0,0.0,MNS,2020-01-17 00:00:00+11:00,Materials
0.14000000059604645,0.14000000059604645,0.12999999523162842,0.12999999523162842,524001,0.0,0.0,0.0,MNS,2020-01-20 00:00:00+11:00,Materials
0.13500000536441803,0.13500000536441803,0.10999999940395355,0.10999999940395355,1907520,0.0,0.0,0.0,MNS,2020-01-21 00:00:00+11:00,Materials
0.10999999940395355,0.11500000208616257,0.10999999940395355,0.10999999940395355,637323,0.0,0.0,0.0,MNS,2020-01-22 00:00:00+11:00,Materials
0.10999999940395355,0.11249999701976776,0.10000000149011612,0.10499999672174454,825884,0.0,0.0,0.0,MNS,2020-01-23 00:00:00+11:00,Materials
0.10499999672174454,0.10999999940395355,0.10499999672174454,0.10999999940395355,305084,0.0,0.0,0.0,MNS,2020-01-24 00:00:00+11:00,Materials
0.10999999940395355,0.11500000208616257,0.10000000149011612,0.10499999672174454,744266,0.0,0.0,0.0,MNS,2020-01-28 00:00:00+11:00,Materials
0.10999999940395355,0.10999999940395355,0.10499999672174454,0.10999999940395355,338128,0.0,0.0,0.0,MNS,2020-01-29 00:00:00+11:00,Materials
0.10700000077486038,0.10700000077486038,0.10000000149011612,0.10499999672174454,302800,0.0,0.0,0.0,MNS,2020-01-30 00:00:00+11:00,Materials
0.10499999672174454,0.10499999672174454,0.10000000149011612,0.10000000149011612,671838,0.0,0.0,0.0,MNS,2020-01-31 00:00:00+11:00,Materials
0.10000000149011612,0.10000000149011612,0.09600000083446503,0.09600000083446503,864665,0.0,0.0,0.0,MNS,2020-02-03 00:00:00+11:00,Materials
0.09700000286102295,0.10499999672174454,0.09700000286102295,0.10499999672174454,1161349,0.0,0.0,0.0,MNS,2020-02-04 00:00:00+11:00,Materials
0.10499999672174454,0.13500000536441803,0.10499999672174454,0.125,2189029,0.0,0.0,0.0,MNS,2020-02-05 00:00:00+11:00,Materials
0.12999999523162842,0.14000000059604645,0.10000000149011612,0.10499999672174454,2760760,0.0,0.0,0.0,MNS,2020-02-06 00:00:00+11:00,Materials
