Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.03400000184774399,0.03400000184774399,0.032999999821186066,0.032999999821186066,142945,0.0,0.0,ALM,2020-01-02 00:00:00+11:00,Energy
0.03400000184774399,0.03500000014901161,0.032999999821186066,0.03500000014901161,300869,0.0,0.0,ALM,2020-01-03 00:00:00+11:00,Energy
0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,68351,0.0,0.0,ALM,2020-01-06 00:00:00+11:00,Energy
0.032999999821186066,0.03400000184774399,0.032999999821186066,0.03400000184774399,166364,0.0,0.0,ALM,2020-01-07 00:00:00+11:00,Energy
0.03400000184774399,0.03400000184774399,0.032999999821186066,0.032999999821186066,855703,0.0,0.0,ALM,2020-01-08 00:00:00+11:00,Energy
0.032999999821186066,0.032999999821186066,0.032999999821186066,0.032999999821186066,100000,0.0,0.0,ALM,2020-01-09 00:00:00+11:00,Energy
0.032999999821186066,0.032999999821186066,0.032999999821186066,0.032999999821186066,474165,0.0,0.0,ALM,2020-01-10 00:00:00+11:00,Energy
0.032999999821186066,0.032999999821186066,0.032999999821186066,0.032999999821186066,47303,0.0,0.0,ALM,2020-01-13 00:00:00+11:00,Energy
0.032999999821186066,0.032999999821186066,0.032999999821186066,0.032999999821186066,0,0.0,0.0,ALM,2020-01-14 00:00:00+11:00,Energy
0.032999999821186066,0.032999999821186066,0.032999999821186066,0.032999999821186066,108800,0.0,0.0,ALM,2020-01-15 00:00:00+11:00,Energy
0.032999999821186066,0.032999999821186066,0.032999999821186066,0.032999999821186066,47492,0.0,0.0,ALM,2020-01-16 00:00:00+11:00,Energy
0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,50000,0.0,0.0,ALM,2020-01-17 00:00:00+11:00,Energy
0.035999998450279236,0.03700000047683716,0.035999998450279236,0.035999998450279236,440499,0.0,0.0,ALM,2020-01-20 00:00:00+11:00,Energy
0.035999998450279236,0.035999998450279236,0.035999998450279236,0.035999998450279236,0,0.0,0.0,ALM,2020-01-21 00:00:00+11:00,Energy
0.03700000047683716,0.03799999877810478,0.03700000047683716,0.03799999877810478,355750,0.0,0.0,ALM,2020-01-22 00:00:00+11:00,Energy
0.03799999877810478,0.03799999877810478,0.03799999877810478,0.03799999877810478,18300,0.0,0.0,ALM,2020-01-23 00:00:00+11:00,Energy
0.039000000804662704,0.039000000804662704,0.039000000804662704,0.039000000804662704,40000,0.0,0.0,ALM,2020-01-24 00:00:00+11:00,Energy
0.039000000804662704,0.039000000804662704,0.03799999877810478,0.03799999877810478,104783,0.0,0.0,ALM,2020-01-28 00:00:00+11:00,Energy
0.03799999877810478,0.03799999877810478,0.03799999877810478,0.03799999877810478,0,0.0,0.0,ALM,2020-01-29 00:00:00+11:00,Energy
0.03799999877810478,0.03799999877810478,0.03799999877810478,0.03799999877810478,0,0.0,0.0,ALM,2020-01-30 00:00:00+11:00,Energy
0.03799999877810478,0.03799999877810478,0.03799999877810478,0.03799999877810478,0,0.0,0.0,ALM,2020-01-31 00:00:00+11:00,Energy
0.035999998450279236,0.035999998450279236,0.03500000014901161,0.03500000014901161,234373,0.0,0.0,ALM,2020-02-03 00:00:00+11:00,Energy
0.03400000184774399,0.03500000014901161,0.03400000184774399,0.03400000184774399,49939,0.0,0.0,ALM,2020-02-04 00:00:00+11:00,Energy
0.03500000014901161,0.03500000014901161,0.03400000184774399,0.03400000184774399,303594,0.0,0.0,ALM,2020-02-05 00:00:00+11:00,Energy
0.03400000184774399,0.03400000184774399,0.03400000184774399,0.03400000184774399,146869,0.0,0.0,ALM,2020-02-06 00:00:00+11:00,Energy
0.03400000184774399,0.03400000184774399,0.03400000184774399,0.03400000184774399,53131,0.0,0.0,ALM,2020-02-07 00:00:00+11:00,Energy
0.029999999329447746,0.029999999329447746,0.028999999165534973,0.028999999165534973,71436,0.0,0.0,ALM,2020-02-10 00:00:00+11:00,Energy
0.028999999165534973,0.028999999165534973,0.028999999165534973,0.028999999165534973,0,0.0,0.0,ALM,2020-02-11 00:00:00+11:00,Energy
0.028999999165534973,0.028999999165534973,0.028999999165534973,0.028999999165534973,0,0.0,0.0,ALM,2020-02-12 00:00:00+11:00,Energy
0.028999999165534973,0.028999999165534973,0.028999999165534973,0.028999999165534973,0,0.0,0.0,ALM,2020-02-13 00:00:00+11:00,Energy
0.03099999949336052,0.03099999949336052,0.03099999949336052,0.03099999949336052,19000,0.0,0.0,ALM,2020-02-14 00:00:00+11:00,Energy
0.03200000151991844,0.03799999877810478,0.03200000151991844,0.03799999877810478,129758,0.0,0.0,ALM,2020-02-17 00:00:00+11:00,Energy
0.032999999821186066,0.032999999821186066,0.03200000151991844,0.03200000151991844,225715,0.0,0.0,ALM,2020-02-18 00:00:00+11:00,Energy
0.03200000151991844,0.03400000184774399,0.03200000151991844,0.03400000184774399,490182,0.0,0.0,ALM,2020-02-19 00:00:00+11:00,Energy
