Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.25999999046325684,0.2849999964237213,0.25,0.2549999952316284,5180479,0.0,0.0,MKR,2020-07-14 00:00:00+10:00,Materials
0.26499998569488525,0.27000001072883606,0.23999999463558197,0.24500000476837158,2469339,0.0,0.0,MKR,2020-07-15 00:00:00+10:00,Materials
0.25,0.2549999952316284,0.23499999940395355,0.23499999940395355,1336766,0.0,0.0,MKR,2020-07-16 00:00:00+10:00,Materials
0.23999999463558197,0.23999999463558197,0.22499999403953552,0.23499999940395355,337126,0.0,0.0,MKR,2020-07-17 00:00:00+10:00,Materials
0.23999999463558197,0.23999999463558197,0.2199999988079071,0.2199999988079071,865754,0.0,0.0,MKR,2020-07-20 00:00:00+10:00,Materials
0.23499999940395355,0.23999999463558197,0.22499999403953552,0.23000000417232513,544109,0.0,0.0,MKR,2020-07-21 00:00:00+10:00,Materials
0.25,0.2549999952316284,0.23499999940395355,0.24500000476837158,3279761,0.0,0.0,MKR,2020-07-22 00:00:00+10:00,Materials
0.25999999046325684,0.25999999046325684,0.23999999463558197,0.24500000476837158,1420046,0.0,0.0,MKR,2020-07-23 00:00:00+10:00,Materials
0.25,0.2750000059604645,0.24500000476837158,0.27000001072883606,1388301,0.0,0.0,MKR,2020-07-24 00:00:00+10:00,Materials
0.2800000011920929,0.32499998807907104,0.2800000011920929,0.3050000071525574,4152294,0.0,0.0,MKR,2020-07-27 00:00:00+10:00,Materials
0.33000001311302185,0.3499999940395355,0.3199999928474426,0.33500000834465027,4750498,0.0,0.0,MKR,2020-07-28 00:00:00+10:00,Materials
0.3449999988079071,0.39500001072883606,0.33000001311302185,0.38499999046325684,4463365,0.0,0.0,MKR,2020-07-29 00:00:00+10:00,Materials
0.4000000059604645,0.4650000035762787,0.4000000059604645,0.4650000035762787,4493311,0.0,0.0,MKR,2020-07-30 00:00:00+10:00,Materials
0.5,0.6449999809265137,0.49000000953674316,0.6299999952316284,7698172,0.0,0.0,MKR,2020-07-31 00:00:00+10:00,Materials
0.6650000214576721,0.699999988079071,0.5400000214576721,0.6100000143051147,6423329,0.0,0.0,MKR,2020-08-03 00:00:00+10:00,Materials
0.6150000095367432,0.6150000095367432,0.5400000214576721,0.550000011920929,4110996,0.0,0.0,MKR,2020-08-04 00:00:00+10:00,Materials
0.5950000286102295,0.6050000190734863,0.5600000023841858,0.5899999737739563,2391507,0.0,0.0,MKR,2020-08-05 00:00:00+10:00,Materials
0.6000000238418579,0.6100000143051147,0.5649999976158142,0.5799999833106995,1141238,0.0,0.0,MKR,2020-08-06 00:00:00+10:00,Materials
0.5899999737739563,0.6100000143051147,0.5550000071525574,0.5699999928474426,1869646,0.0,0.0,MKR,2020-08-07 00:00:00+10:00,Materials
0.5600000023841858,0.5699999928474426,0.5099999904632568,0.5299999713897705,1302376,0.0,0.0,MKR,2020-08-10 00:00:00+10:00,Materials
0.5149999856948853,0.5149999856948853,0.4650000035762787,0.47999998927116394,3471290,0.0,0.0,MKR,2020-08-11 00:00:00+10:00,Materials
0.4449999928474426,0.4449999928474426,0.4000000059604645,0.41999998688697815,2515477,0.0,0.0,MKR,2020-08-12 00:00:00+10:00,Materials
0.4350000023841858,0.5099999904632568,0.4350000023841858,0.5049999952316284,1728446,0.0,0.0,MKR,2020-08-13 00:00:00+10:00,Materials
0.5299999713897705,0.5450000166893005,0.5099999904632568,0.5099999904632568,1173296,0.0,0.0,MKR,2020-08-14 00:00:00+10:00,Materials
0.5350000262260437,0.5400000214576721,0.5049999952316284,0.5299999713897705,506026,0.0,0.0,MKR,2020-08-17 00:00:00+10:00,Materials
0.550000011920929,0.5649999976158142,0.550000011920929,0.5600000023841858,909493,0.0,0.0,MKR,2020-08-18 00:00:00+10:00,Materials
0.5649999976158142,0.5899999737739563,0.5600000023841858,0.5649999976158142,632058,0.0,0.0,MKR,2020-08-19 00:00:00+10:00,Materials
0.5550000071525574,0.5699999928474426,0.5400000214576721,0.5600000023841858,822636,0.0,0.0,MKR,2020-08-20 00:00:00+10:00,Materials
0.5799999833106995,0.5799999833106995,0.5600000023841858,0.5699999928474426,289211,0.0,0.0,MKR,2020-08-21 00:00:00+10:00,Materials
0.6150000095367432,0.7099999785423279,0.6050000190734863,0.6800000071525574,3595342,0.0,0.0,MKR,2020-08-24 00:00:00+10:00,Materials
0.6899999976158142,0.6949999928474426,0.625,0.6499999761581421,1200881,0.0,0.0,MKR,2020-08-25 00:00:00+10:00,Materials
0.6499999761581421,0.6499999761581421,0.6050000190734863,0.6150000095367432,663096,0.0,0.0,MKR,2020-08-26 00:00:00+10:00,Materials
0.6399999856948853,0.6399999856948853,0.5699999928474426,0.5799999833106995,1177872,0.0,0.0,MKR,2020-08-27 00:00:00+10:00,Materials
0.5899999737739563,0.6200000047683716,0.5849999785423279,0.6100000143051147,640154,0.0,0.0,MKR,2020-08-28 00:00:00+10:00,Materials
0.625,0.6399999856948853,0.6100000143051147,0.6299999952316284,520291,0.0,0.0,MKR,2020-08-31 00:00:00+10:00,Materials
0.6299999952316284,0.6600000262260437,0.625,0.6349999904632568,431194,0.0,0.0,MKR,2020-09-01 00:00:00+10:00,Materials
0.6349999904632568,0.6499999761581421,0.6299999952316284,0.6399999856948853,176354,0.0,0.0,MKR,2020-09-02 00:00:00+10:00,Materials
0.6349999904632568,0.6349999904632568,0.6000000238418579,0.6100000143051147,433256,0.0,0.0,MKR,2020-09-03 00:00:00+10:00,Materials
0.5799999833106995,0.6100000143051147,0.5699999928474426,0.5799999833106995,803547,0.0,0.0,MKR,2020-09-04 00:00:00+10:00,Materials
0.5950000286102295,0.6200000047683716,0.5799999833106995,0.6050000190734863,327765,0.0,0.0,MKR,2020-09-07 00:00:00+10:00,Materials
0.5950000286102295,0.6000000238418579,0.5799999833106995,0.5899999737739563,242918,0.0,0.0,MKR,2020-09-08 00:00:00+10:00,Materials
0.5899999737739563,0.5899999737739563,0.5450000166893005,0.5550000071525574,245066,0.0,0.0,MKR,2020-09-09 00:00:00+10:00,Materials
0.5600000023841858,0.574999988079071,0.5550000071525574,0.5600000023841858,212590,0.0,0.0,MKR,2020-09-10 00:00:00+10:00,Materials
0.5299999713897705,0.5400000214576721,0.5049999952316284,0.5400000214576721,534213,0.0,0.0,MKR,2020-09-11 00:00:00+10:00,Materials
