Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.2176710069179535,0.2176710069179535,0.2176710069179535,0.2176710069179535,35564,0.0,0.0,CYM,2020-01-02 00:00:00+11:00,Materials
0.2176710069179535,0.2176710069179535,0.2176710069179535,0.2176710069179535,10724,0.0,0.0,CYM,2020-01-03 00:00:00+11:00,Materials
0.2176710069179535,0.2176710069179535,0.2176710069179535,0.2176710069179535,137822,0.0,0.0,CYM,2020-01-06 00:00:00+11:00,Materials
0.2176710069179535,0.2222059965133667,0.2176710069179535,0.2222059965133667,8788,0.0,0.0,CYM,2020-01-07 00:00:00+11:00,Materials
0.2222059965133667,0.2222059965133667,0.2222059965133667,0.2222059965133667,0,0.0,0.0,CYM,2020-01-08 00:00:00+11:00,Materials
0.2222059965133667,0.2222059965133667,0.2222059965133667,0.2222059965133667,0,0.0,0.0,CYM,2020-01-09 00:00:00+11:00,Materials
0.2222059965133667,0.2222059965133667,0.2222059965133667,0.2222059965133667,0,0.0,0.0,CYM,2020-01-10 00:00:00+11:00,Materials
0.2222059965133667,0.2222059965133667,0.2222059965133667,0.2222059965133667,11025,0.0,0.0,CYM,2020-01-13 00:00:00+11:00,Materials
0.2222059965133667,0.2222059965133667,0.2222059965133667,0.2222059965133667,11025,0.0,0.0,CYM,2020-01-14 00:00:00+11:00,Materials
0.2222059965133667,0.2222059965133667,0.2222059965133667,0.2222059965133667,130402,0.0,0.0,CYM,2020-01-15 00:00:00+11:00,Materials
0.2222059965133667,0.24488000571727753,0.2222059965133667,0.24488000571727753,191698,0.0,0.0,CYM,2020-01-16 00:00:00+11:00,Materials
0.25848400592803955,0.2811580002307892,0.25394999980926514,0.25394999980926514,138621,0.0,0.0,CYM,2020-01-17 00:00:00+11:00,Materials
0.24941499531269073,0.24941499531269073,0.23127500712871552,0.24941499531269073,16808,0.0,0.0,CYM,2020-01-20 00:00:00+11:00,Materials
0.24941499531269073,0.25394999980926514,0.24941499531269073,0.25394999980926514,17446,0.0,0.0,CYM,2020-01-21 00:00:00+11:00,Materials
0.25394999980926514,0.25394999980926514,0.23580999672412872,0.23580999672412872,60104,0.0,0.0,CYM,2020-01-22 00:00:00+11:00,Materials
0.23580999672412872,0.24941499531269073,0.23580999672412872,0.24941499531269073,20487,0.0,0.0,CYM,2020-01-23 00:00:00+11:00,Materials
0.24488000571727753,0.24488000571727753,0.23127500712871552,0.23580999672412872,39835,0.0,0.0,CYM,2020-01-24 00:00:00+11:00,Materials
0.2267410010099411,0.2267410010099411,0.2086009979248047,0.2086009979248047,113823,0.0,0.0,CYM,2020-01-28 00:00:00+11:00,Materials
0.2131360024213791,0.2131360024213791,0.2131360024213791,0.2131360024213791,16538,0.0,0.0,CYM,2020-01-29 00:00:00+11:00,Materials
0.23127500712871552,0.23127500712871552,0.2267410010099411,0.23127500712871552,87808,0.0,0.0,CYM,2020-01-30 00:00:00+11:00,Materials
0.2176710069179535,0.25394999980926514,0.2176710069179535,0.25394999980926514,178356,0.0,0.0,CYM,2020-01-31 00:00:00+11:00,Materials
0.25394999980926514,0.25394999980926514,0.25394999980926514,0.25394999980926514,0,0.0,0.0,CYM,2020-02-03 00:00:00+11:00,Materials
0.25394999980926514,0.25394999980926514,0.25394999980926514,0.25394999980926514,0,0.0,0.0,CYM,2020-02-04 00:00:00+11:00,Materials
0.25394999980926514,0.25394999980926514,0.25394999980926514,0.25394999980926514,0,0.0,0.0,CYM,2020-02-05 00:00:00+11:00,Materials
0.2267410010099411,0.2267410010099411,0.2267410010099411,0.2267410010099411,57400,0.0,0.0,CYM,2020-02-06 00:00:00+11:00,Materials
0.2176710069179535,0.2176710069179535,0.2086009979248047,0.2086009979248047,36657,0.0,0.0,CYM,2020-02-07 00:00:00+11:00,Materials
0.20406599342823029,0.20406599342823029,0.19953200221061707,0.19953200221061707,138974,0.0,0.0,CYM,2020-02-10 00:00:00+11:00,Materials
0.19953200221061707,0.2267410010099411,0.19953200221061707,0.19953200221061707,136853,0.0,0.0,CYM,2020-02-11 00:00:00+11:00,Materials
