Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.2644272964713031,0.2820557653903961,0.2644272964713031,0.2820557653903961,82418,0.0,0.0,0.0,CI1,2020-01-02 00:00:00+11:00,Commercial & Professional Services
0.2820557653903961,0.2820557653903961,0.2644272964713031,0.2820557653903961,26366,0.0,0.0,0.0,CI1,2020-01-03 00:00:00+11:00,Commercial & Professional Services
0.28205574191760596,0.28205574191760596,0.2644272744655609,0.2644272744655609,48343,0.0,0.0,0.0,CI1,2020-01-06 00:00:00+11:00,Commercial & Professional Services
0.2820557653903961,0.2820557653903961,0.2644272964713031,0.2820557653903961,13099,0.0,0.0,0.0,CI1,2020-01-07 00:00:00+11:00,Commercial & Professional Services
0.2820557653903961,0.2820557653903961,0.2820557653903961,0.2820557653903961,42500,0.0,0.0,0.0,CI1,2020-01-08 00:00:00+11:00,Commercial & Professional Services
0.2820557613783976,0.2996842563152313,0.2820557613783976,0.2996842563152313,62550,0.0,0.0,0.0,CI1,2020-01-09 00:00:00+11:00,Commercial & Professional Services
0.2820557613783976,0.2996842563152313,0.2820557613783976,0.2996842563152313,10000,0.0,0.0,0.0,CI1,2020-01-10 00:00:00+11:00,Commercial & Professional Services
0.2996842563152313,0.2996842563152313,0.2996842563152313,0.2996842563152313,54418,0.0,0.0,0.0,CI1,2020-01-13 00:00:00+11:00,Commercial & Professional Services
0.2996842563152313,0.2996842563152313,0.2820557613783976,0.2996842563152313,55000,0.0,0.0,0.0,CI1,2020-01-14 00:00:00+11:00,Commercial & Professional Services
0.2996842605779799,0.2996842605779799,0.2820557653903961,0.2820557653903961,37500,0.0,0.0,0.0,CI1,2020-01-15 00:00:00+11:00,Commercial & Professional Services
0.29968424308087793,0.35256969928741455,0.29968424308087793,0.35256969928741455,329287,0.0,0.0,0.0,CI1,2020-01-16 00:00:00+11:00,Commercial & Professional Services
0.35256970454111247,0.45834059226180557,0.35256970454111247,0.4407121241092682,889691,0.0,0.0,0.0,CI1,2020-01-17 00:00:00+11:00,Commercial & Professional Services
0.458340588137357,0.7051394027369191,0.458340588137357,0.5817400217056274,1768965,0.0,0.0,0.0,CI1,2020-01-20 00:00:00+11:00,Commercial & Professional Services
0.5288545699459135,0.5288545699459135,0.38782666711467684,0.4407121241092682,817708,0.0,0.0,0.0,CI1,2020-01-21 00:00:00+11:00,Commercial & Professional Services
0.4407121316522768,0.5817400368972766,0.4407121316522768,0.5112260580062866,1378624,0.0,0.0,0.0,CI1,2020-01-22 00:00:00+11:00,Commercial & Professional Services
0.5288545789975242,0.5464830474517817,0.4583406001065342,0.5112260580062866,374582,0.0,0.0,0.0,CI1,2020-01-23 00:00:00+11:00,Commercial & Professional Services
0.493597573852499,0.5112260417460595,0.4583405855283997,0.4759691059589386,131848,0.0,0.0,0.0,CI1,2020-01-24 00:00:00+11:00,Commercial & Professional Services
0.493597557637296,0.493597557637296,0.4054551422595978,0.4054551422595978,338130,0.0,0.0,0.0,CI1,2020-01-28 00:00:00+11:00,Commercial & Professional Services
0.4230836095740444,0.4230836095740444,0.4054551422595978,0.4054551422595978,93797,0.0,0.0,0.0,CI1,2020-01-29 00:00:00+11:00,Commercial & Professional Services
0.4054551422595978,0.4230836095740444,0.3878266486766628,0.4054551422595978,151097,0.0,0.0,0.0,CI1,2020-01-30 00:00:00+11:00,Commercial & Professional Services
0.38782668113708496,0.4054551761954945,0.37019818607867544,0.38782668113708496,132313,0.0,0.0,0.0,CI1,2020-01-31 00:00:00+11:00,Commercial & Professional Services
0.3878266613356093,0.3878266613356093,0.35256969928741455,0.35256969928741455,92425,0.0,0.0,0.0,CI1,2020-02-03 00:00:00+11:00,Commercial & Professional Services
0.37019816040992737,0.38782665424601487,0.37019816040992737,0.37019816040992737,25292,0.0,0.0,0.0,CI1,2020-02-04 00:00:00+11:00,Commercial & Professional Services
0.38782668113708496,0.4054551761954945,0.38782668113708496,0.38782668113708496,61708,0.0,0.0,0.0,CI1,2020-02-05 00:00:00+11:00,Commercial & Professional Services
0.38782665424601487,0.38782665424601487,0.35256969284232864,0.37019816040992737,40750,0.0,0.0,0.0,CI1,2020-02-06 00:00:00+11:00,Commercial & Professional Services
0.37019816040992737,0.3790124204622155,0.37019816040992737,0.37019816040992737,79214,0.0,0.0,0.0,CI1,2020-02-07 00:00:00+11:00,Commercial & Professional Services
0.3878266486766628,0.4054551422595978,0.3525696877792812,0.4054551422595978,93999,0.0,0.0,0.0,CI1,2020-02-10 00:00:00+11:00,Commercial & Professional Services
0.4054551422595978,0.4054551422595978,0.37019815509372783,0.4054551422595978,36888,0.0,0.0,0.0,CI1,2020-02-11 00:00:00+11:00,Commercial & Professional Services
0.38782668113708496,0.38782668113708496,0.38782668113708496,0.38782668113708496,2155,0.0,0.0,0.0,CI1,2020-02-12 00:00:00+11:00,Commercial & Professional Services
0.38782668113708496,0.38782668113708496,0.38782668113708496,0.38782668113708496,39567,0.0,0.0,0.0,CI1,2020-02-13 00:00:00+11:00,Commercial & Professional Services
0.405455136325661,0.4407120967070482,0.3878266430007234,0.4230836033821106,69380,0.0,0.0,0.0,CI1,2020-02-14 00:00:00+11:00,Commercial & Professional Services
0.405455136325661,0.4407120967070482,0.405455136325661,0.4230836033821106,54733,0.0,0.0,0.0,CI1,2020-02-17 00:00:00+11:00,Commercial & Professional Services
0.4230836234727895,0.493597573852499,0.4230836234727895,0.4759691059589386,284003,0.0,0.0,0.0,CI1,2020-02-18 00:00:00+11:00,Commercial & Professional Services
0.47596910595893854,0.47596910595893854,0.4583405855283997,0.4759691059589386,69247,0.0,0.0,0.0,CI1,2020-02-19 00:00:00+11:00,Commercial & Professional Services
