Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.8600000143051147,0.8600000143051147,0.8199999928474426,0.8299999833106995,13012,0.0,0.0,RZI,2020-01-02 00:00:00+11:00,Financial Services
0.8199999928474426,0.824999988079071,0.8199999928474426,0.824999988079071,7800,0.0,0.0,RZI,2020-01-03 00:00:00+11:00,Financial Services
0.824999988079071,0.8450000286102295,0.824999988079071,0.8299999833106995,17821,0.0,0.0,RZI,2020-01-06 00:00:00+11:00,Financial Services
0.8500000238418579,0.8500000238418579,0.8299999833106995,0.8299999833106995,11038,0.0,0.0,RZI,2020-01-07 00:00:00+11:00,Financial Services
0.8399999737739563,0.8399999737739563,0.8149999976158142,0.8149999976158142,57736,0.0,0.0,RZI,2020-01-08 00:00:00+11:00,Financial Services
0.8100000023841858,0.8100000023841858,0.7900000214576721,0.7900000214576721,79418,0.0,0.0,RZI,2020-01-09 00:00:00+11:00,Financial Services
0.7799999713897705,0.7799999713897705,0.7599999904632568,0.7599999904632568,113796,0.0,0.0,RZI,2020-01-10 00:00:00+11:00,Financial Services
0.7599999904632568,0.7850000262260437,0.7599999904632568,0.7799999713897705,14431,0.0,0.0,RZI,2020-01-13 00:00:00+11:00,Financial Services
0.7850000262260437,0.8299999833106995,0.7850000262260437,0.8299999833106995,32962,0.0,0.0,RZI,2020-01-14 00:00:00+11:00,Financial Services
0.8299999833106995,0.8600000143051147,0.8299999833106995,0.8600000143051147,33459,0.0,0.0,RZI,2020-01-15 00:00:00+11:00,Financial Services
0.8600000143051147,0.8799999952316284,0.8600000143051147,0.8600000143051147,34431,0.0,0.0,RZI,2020-01-16 00:00:00+11:00,Financial Services
0.8600000143051147,0.8799999952316284,0.8199999928474426,0.8199999928474426,33777,0.0,0.0,RZI,2020-01-17 00:00:00+11:00,Financial Services
0.8399999737739563,0.875,0.8399999737739563,0.8500000238418579,36191,0.0,0.0,RZI,2020-01-20 00:00:00+11:00,Financial Services
0.8500000238418579,0.8849999904632568,0.8399999737739563,0.875,178463,0.0,0.0,RZI,2020-01-21 00:00:00+11:00,Financial Services
0.8949999809265137,0.9100000262260437,0.8799999952316284,0.8899999856948853,172945,0.0,0.0,RZI,2020-01-22 00:00:00+11:00,Financial Services
0.9049999713897705,0.925000011920929,0.8899999856948853,0.8899999856948853,257474,0.0,0.0,RZI,2020-01-23 00:00:00+11:00,Financial Services
0.8899999856948853,0.8999999761581421,0.8700000047683716,0.8999999761581421,142226,0.0,0.0,RZI,2020-01-24 00:00:00+11:00,Financial Services
0.8999999761581421,0.925000011920929,0.8899999856948853,0.9200000166893005,154774,0.0,0.0,RZI,2020-01-28 00:00:00+11:00,Financial Services
0.9200000166893005,0.9300000071525574,0.9100000262260437,0.9100000262260437,55760,0.0,0.0,RZI,2020-01-29 00:00:00+11:00,Financial Services
0.9049999713897705,0.9049999713897705,0.8999999761581421,0.8999999761581421,26882,0.0,0.0,RZI,2020-01-30 00:00:00+11:00,Financial Services
0.8949999809265137,0.8999999761581421,0.8650000095367432,0.8700000047683716,68403,0.0,0.0,RZI,2020-01-31 00:00:00+11:00,Financial Services
0.8700000047683716,0.8799999952316284,0.8500000238418579,0.8799999952316284,111881,0.0,0.0,RZI,2020-02-03 00:00:00+11:00,Financial Services
0.8999999761581421,0.8999999761581421,0.8550000190734863,0.8700000047683716,53420,0.0,0.0,RZI,2020-02-04 00:00:00+11:00,Financial Services
0.8700000047683716,0.8799999952316284,0.8700000047683716,0.8799999952316284,13013,0.0,0.0,RZI,2020-02-05 00:00:00+11:00,Financial Services
0.9100000262260437,0.9599999785423279,0.9100000262260437,0.9399999976158142,159672,0.0,0.0,RZI,2020-02-06 00:00:00+11:00,Financial Services
0.9399999976158142,0.9850000143051147,0.9399999976158142,0.9800000190734863,448830,0.0,0.0,RZI,2020-02-07 00:00:00+11:00,Financial Services
0.9800000190734863,0.9900000095367432,0.949999988079071,0.9700000286102295,205787,0.0,0.0,RZI,2020-02-10 00:00:00+11:00,Financial Services
0.9700000286102295,0.9700000286102295,0.9649999737739563,0.9649999737739563,13446,0.0,0.0,RZI,2020-02-11 00:00:00+11:00,Financial Services
0.9649999737739563,0.9649999737739563,0.9599999785423279,0.9599999785423279,148693,0.0,0.0,RZI,2020-02-12 00:00:00+11:00,Financial Services
0.949999988079071,0.949999988079071,0.9399999976158142,0.9399999976158142,34485,0.0,0.0,RZI,2020-02-13 00:00:00+11:00,Financial Services
0.9200000166893005,0.9399999976158142,0.9100000262260437,0.9399999976158142,22593,0.0,0.0,RZI,2020-02-14 00:00:00+11:00,Financial Services
