Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
1.2215150594711304,1.2478779554367065,1.2039389610290527,1.2259089946746826,251300,0.0,0.0,AMS,2020-01-02 00:00:00+11:00,Consumer Durables & Apparel
1.2259089946746826,1.2303030490875244,1.1863629817962646,1.1995450258255005,138316,0.0,0.0,AMS,2020-01-03 00:00:00+11:00,Consumer Durables & Apparel
1.1863629817962646,1.1951509714126587,1.1599990129470825,1.1775749921798706,251807,0.0,0.0,AMS,2020-01-06 00:00:00+11:00,Consumer Durables & Apparel
1.1863629817962646,1.2083330154418945,1.1775749921798706,1.2039389610290527,328732,0.0,0.0,AMS,2020-01-07 00:00:00+11:00,Consumer Durables & Apparel
1.2215150594711304,1.2215150594711304,1.1687870025634766,1.1819690465927124,178739,0.0,0.0,AMS,2020-01-08 00:00:00+11:00,Consumer Durables & Apparel
1.1951509714126587,1.2742420434951782,1.1951509714126587,1.2566659450531006,1090677,0.0,0.0,AMS,2020-01-09 00:00:00+11:00,Consumer Durables & Apparel
1.2610599994659424,1.3401509523391724,1.2610599994659424,1.3049989938735962,683707,0.0,0.0,AMS,2020-01-10 00:00:00+11:00,Consumer Durables & Apparel
1.309393048286438,1.309393048286438,1.2610599994659424,1.2610599994659424,697587,0.0,0.0,AMS,2020-01-13 00:00:00+11:00,Consumer Durables & Apparel
1.2698479890823364,1.2786359786987305,1.2346960306167603,1.2346960306167603,190511,0.0,0.0,AMS,2020-01-14 00:00:00+11:00,Consumer Durables & Apparel
1.2566659450531006,1.2742420434951782,1.2215150594711304,1.2303030490875244,340280,0.0,0.0,AMS,2020-01-15 00:00:00+11:00,Consumer Durables & Apparel
1.2390899658203125,1.2390899658203125,1.2039389610290527,1.2259089946746826,170077,0.0,0.0,AMS,2020-01-16 00:00:00+11:00,Consumer Durables & Apparel
1.2346960306167603,1.2478779554367065,1.2083330154418945,1.2478779554367065,130972,0.0,0.0,AMS,2020-01-17 00:00:00+11:00,Consumer Durables & Apparel
1.2478779554367065,1.2478779554367065,1.2215150594711304,1.2303030490875244,164683,0.0,0.0,AMS,2020-01-20 00:00:00+11:00,Consumer Durables & Apparel
1.2830300331115723,1.309393048286438,1.2742420434951782,1.2874239683151245,1259711,0.0,0.0,AMS,2020-01-21 00:00:00+11:00,Consumer Durables & Apparel
1.3006060123443604,1.3357570171356201,1.2918180227279663,1.3225749731063843,808585,0.0,0.0,AMS,2020-01-22 00:00:00+11:00,Consumer Durables & Apparel
1.3225749731063843,1.397271990776062,1.309393048286438,1.3928780555725098,557564,0.0,0.0,AMS,2020-01-23 00:00:00+11:00,Consumer Durables & Apparel
1.379696011543274,1.379696011543274,1.3401509523391724,1.3489389419555664,895427,0.0,0.0,AMS,2020-01-24 00:00:00+11:00,Consumer Durables & Apparel
