Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.013927999883890152,0.013927999883890152,0.013927999883890152,0.013927999883890152,108499,0.0,0.0,0.0,NZS,2020-01-02 00:00:00+11:00,"Food, Beverage & Tobacco"
0.013927999883890152,0.013927999883890152,0.013927999883890152,0.013927999883890152,0,0.0,0.0,0.0,NZS,2020-01-03 00:00:00+11:00,"Food, Beverage & Tobacco"
0.012071000412106514,0.012071000412106514,0.012071000412106514,0.012071000412106514,2129,0.0,0.0,0.0,NZS,2020-01-06 00:00:00+11:00,"Food, Beverage & Tobacco"
0.012071000412106514,0.012071000412106514,0.012071000412106514,0.012071000412106514,969,0.0,0.0,0.0,NZS,2020-01-07 00:00:00+11:00,"Food, Beverage & Tobacco"
0.012071000412106514,0.012071000412106514,0.010214000009000301,0.011141999624669552,866370,0.0,0.0,0.0,NZS,2020-01-08 00:00:00+11:00,"Food, Beverage & Tobacco"
0.010214000009000301,0.010214000009000301,0.010214000009000301,0.010214000009000301,2423,0.0,0.0,0.0,NZS,2020-01-09 00:00:00+11:00,"Food, Beverage & Tobacco"
0.012071000412106514,0.012071000412106514,0.012071000412106514,0.012071000412106514,229750,0.0,0.0,0.0,NZS,2020-01-10 00:00:00+11:00,"Food, Beverage & Tobacco"
0.012071000412106514,0.013000000268220901,0.011141999624669552,0.011141999624669552,714592,0.0,0.0,0.0,NZS,2020-01-13 00:00:00+11:00,"Food, Beverage & Tobacco"
0.011141999624669552,0.013927999883890152,0.011141999624669552,0.013000000268220901,336556,0.0,0.0,0.0,NZS,2020-01-14 00:00:00+11:00,"Food, Beverage & Tobacco"
0.013000000268220901,0.013000000268220901,0.013000000268220901,0.013000000268220901,0,0.0,0.0,0.0,NZS,2020-01-15 00:00:00+11:00,"Food, Beverage & Tobacco"
0.011141999624669552,0.013000000268220901,0.011141999624669552,0.013000000268220901,102370,0.0,0.0,0.0,NZS,2020-01-16 00:00:00+11:00,"Food, Beverage & Tobacco"
0.011141999624669552,0.011141999624669552,0.011141999624669552,0.011141999624669552,6542,0.0,0.0,0.0,NZS,2020-01-17 00:00:00+11:00,"Food, Beverage & Tobacco"
0.011141999624669552,0.011141999624669552,0.011141999624669552,0.011141999624669552,675,0.0,0.0,0.0,NZS,2020-01-20 00:00:00+11:00,"Food, Beverage & Tobacco"
0.013000000268220901,0.013000000268220901,0.013000000268220901,0.013000000268220901,39738,0.0,0.0,0.0,NZS,2020-01-21 00:00:00+11:00,"Food, Beverage & Tobacco"
0.013000000268220901,0.013000000268220901,0.013000000268220901,0.013000000268220901,12668,0.0,0.0,0.0,NZS,2020-01-22 00:00:00+11:00,"Food, Beverage & Tobacco"
0.011141999624669552,0.011141999624669552,0.011141999624669552,0.011141999624669552,94176,0.0,0.0,0.0,NZS,2020-01-23 00:00:00+11:00,"Food, Beverage & Tobacco"
0.011141999624669552,0.012071000412106514,0.011141999624669552,0.012071000412106514,244445,0.0,0.0,0.0,NZS,2020-01-24 00:00:00+11:00,"Food, Beverage & Tobacco"
0.011141999624669552,0.012071000412106514,0.011141999624669552,0.012071000412106514,907549,0.0,0.0,0.0,NZS,2020-01-28 00:00:00+11:00,"Food, Beverage & Tobacco"
0.012071000412106514,0.013000000268220901,0.011141999624669552,0.011141999624669552,163723,0.0,0.0,0.0,NZS,2020-01-29 00:00:00+11:00,"Food, Beverage & Tobacco"
0.012071000412106514,0.013000000268220901,0.011141999624669552,0.013000000268220901,1106861,0.0,0.0,0.0,NZS,2020-01-30 00:00:00+11:00,"Food, Beverage & Tobacco"
0.012071000412106514,0.012071000412106514,0.012071000412106514,0.012071000412106514,94027,0.0,0.0,0.0,NZS,2020-01-31 00:00:00+11:00,"Food, Beverage & Tobacco"
0.012071000412106514,0.013000000268220901,0.012071000412106514,0.012071000412106514,620016,0.0,0.0,0.0,NZS,2020-02-03 00:00:00+11:00,"Food, Beverage & Tobacco"
0.012071000412106514,0.012071000412106514,0.012071000412106514,0.012071000412106514,87268,0.0,0.0,0.0,NZS,2020-02-04 00:00:00+11:00,"Food, Beverage & Tobacco"
0.012071000412106514,0.012071000412106514,0.012071000412106514,0.012071000412106514,205692,0.0,0.0,0.0,NZS,2020-02-05 00:00:00+11:00,"Food, Beverage & Tobacco"
0.012071000412106514,0.012071000412106514,0.009285000152885914,0.010214000009000301,3952918,0.0,0.0,0.0,NZS,2020-02-06 00:00:00+11:00,"Food, Beverage & Tobacco"
0.010214000009000301,0.011141999624669552,0.010214000009000301,0.011141999624669552,466111,0.0,0.0,0.0,NZS,2020-02-07 00:00:00+11:00,"Food, Beverage & Tobacco"
0.011141999624669552,0.011141999624669552,0.011141999624669552,0.011141999624669552,0,0.0,0.0,0.0,NZS,2020-02-10 00:00:00+11:00,"Food, Beverage & Tobacco"
0.010214000009000301,0.011141999624669552,0.010214000009000301,0.010214000009000301,660516,0.0,0.0,0.0,NZS,2020-02-11 00:00:00+11:00,"Food, Beverage & Tobacco"
0.011141999624669552,0.011141999624669552,0.010214000009000301,0.010214000009000301,215909,0.0,0.0,0.0,NZS,2020-02-12 00:00:00+11:00,"Food, Beverage & Tobacco"
0.012071000412106514,0.012071000412106514,0.011141999624669552,0.011141999624669552,290769,0.0,0.0,0.0,NZS,2020-02-13 00:00:00+11:00,"Food, Beverage & Tobacco"
0.010214000009000301,0.010214000009000301,0.010214000009000301,0.010214000009000301,17291,0.0,0.0,0.0,NZS,2020-02-14 00:00:00+11:00,"Food, Beverage & Tobacco"
0.011141999624669552,0.011141999624669552,0.010214000009000301,0.010214000009000301,411923,0.0,0.0,0.0,NZS,2020-02-17 00:00:00+11:00,"Food, Beverage & Tobacco"
0.010214000009000301,0.010214000009000301,0.010214000009000301,0.010214000009000301,9647,0.0,0.0,0.0,NZS,2020-02-18 00:00:00+11:00,"Food, Beverage & Tobacco"
0.010214000009000301,0.010214000009000301,0.010214000009000301,0.010214000009000301,30566,0.0,0.0,0.0,NZS,2020-02-19 00:00:00+11:00,"Food, Beverage & Tobacco"
0.010214000009000301,0.010214000009000301,0.010214000009000301,0.010214000009000301,6461,0.0,0.0,0.0,NZS,2020-02-20 00:00:00+11:00,"Food, Beverage & Tobacco"
0.010214000009000301,0.010214000009000301,0.009285000152885914,0.009285000152885914,462949,0.0,0.0,0.0,NZS,2020-02-21 00:00:00+11:00,"Food, Beverage & Tobacco"
0.009285000152885914,0.009285000152885914,0.009285000152885914,0.009285000152885914,430769,0.0,0.0,0.0,NZS,2020-02-24 00:00:00+11:00,"Food, Beverage & Tobacco"
0.009285000152885914,0.009750000201165676,0.009285000152885914,0.009750000201165676,91538,0.0,0.0,0.0,NZS,2020-02-25 00:00:00+11:00,"Food, Beverage & Tobacco"
0.009285000152885914,0.009285000152885914,0.008356999605894089,0.009285000152885914,972458,0.0,0.0,0.0,NZS,2020-02-26 00:00:00+11:00,"Food, Beverage & Tobacco"
0.008356999605894089,0.008356999605894089,0.008356999605894089,0.008356999605894089,8076,0.0,0.0,0.0,NZS,2020-02-27 00:00:00+11:00,"Food, Beverage & Tobacco"
0.008356999605894089,0.008356999605894089,0.0074280002154409885,0.0074280002154409885,1416967,0.0,0.0,0.0,NZS,2020-02-28 00:00:00+11:00,"Food, Beverage & Tobacco"
0.0074280002154409885,0.0074280002154409885,0.0074280002154409885,0.0074280002154409885,71830,0.0,0.0,0.0,NZS,2020-03-02 00:00:00+11:00,"Food, Beverage & Tobacco"
0.008356999605894089,0.010214000009000301,0.008356999605894089,0.010214000009000301,1113339,0.0,0.0,0.0,NZS,2020-03-03 00:00:00+11:00,"Food, Beverage & Tobacco"
0.010214000009000301,0.011141999624669552,0.010214000009000301,0.011141999624669552,592307,0.0,0.0,0.0,NZS,2020-03-04 00:00:00+11:00,"Food, Beverage & Tobacco"
0.011141999624669552,0.012071000412106514,0.010214000009000301,0.010214000009000301,1497167,0.0,0.0,0.0,NZS,2020-03-05 00:00:00+11:00,"Food, Beverage & Tobacco"
0.010214000009000301,0.010214000009000301,0.009285000152885914,0.009285000152885914,1140165,0.0,0.0,0.0,NZS,2020-03-06 00:00:00+11:00,"Food, Beverage & Tobacco"
0.009285000152885914,0.009285000152885914,0.008356999605894089,0.008356999605894089,702961,0.0,0.0,0.0,NZS,2020-03-09 00:00:00+11:00,"Food, Beverage & Tobacco"
0.0074280002154409885,0.008356999605894089,0.0074280002154409885,0.008356999605894089,252067,0.0,0.0,0.0,NZS,2020-03-10 00:00:00+11:00,"Food, Beverage & Tobacco"
0.009285000152885914,0.009285000152885914,0.009285000152885914,0.009285000152885914,967911,0.0,0.0,0.0,NZS,2020-03-11 00:00:00+11:00,"Food, Beverage & Tobacco"
0.008356999605894089,0.008356999605894089,0.0074280002154409885,0.0074280002154409885,1583142,0.0,0.0,0.0,NZS,2020-03-12 00:00:00+11:00,"Food, Beverage & Tobacco"
0.0074280002154409885,0.0074280002154409885,0.006500000134110451,0.0074280002154409885,1627155,0.0,0.0,0.0,NZS,2020-03-13 00:00:00+11:00,"Food, Beverage & Tobacco"
0.008356999605894089,0.008356999605894089,0.0074280002154409885,0.0074280002154409885,1704015,0.0,0.0,0.0,NZS,2020-03-16 00:00:00+11:00,"Food, Beverage & Tobacco"
0.008356999605894089,0.009285000152885914,0.0074280002154409885,0.008356999605894089,929701,0.0,0.0,0.0,NZS,2020-03-17 00:00:00+11:00,"Food, Beverage & Tobacco"
0.008356999605894089,0.008356999605894089,0.008356999605894089,0.008356999605894089,0,0.0,0.0,0.0,NZS,2020-03-18 00:00:00+11:00,"Food, Beverage & Tobacco"
0.0074280002154409885,0.0074280002154409885,0.006500000134110451,0.006500000134110451,960018,0.0,0.0,0.0,NZS,2020-03-19 00:00:00+11:00,"Food, Beverage & Tobacco"
0.0074280002154409885,0.0074280002154409885,0.0074280002154409885,0.0074280002154409885,436213,0.0,0.0,0.0,NZS,2020-03-20 00:00:00+11:00,"Food, Beverage & Tobacco"
0.0074280002154409885,0.0074280002154409885,0.006500000134110451,0.006500000134110451,175538,0.0,0.0,0.0,NZS,2020-03-23 00:00:00+11:00,"Food, Beverage & Tobacco"
0.006500000134110451,0.006500000134110451,0.006500000134110451,0.006500000134110451,0,0.0,0.0,0.0,NZS,2020-03-24 00:00:00+11:00,"Food, Beverage & Tobacco"
0.0074280002154409885,0.010214000009000301,0.006500000134110451,0.009285000152885914,8106388,0.0,0.0,0.0,NZS,2020-03-25 00:00:00+11:00,"Food, Beverage & Tobacco"
0.008356999605894089,0.009285000152885914,0.008356999605894089,0.008356999605894089,1591751,0.0,0.0,0.0,NZS,2020-03-26 00:00:00+11:00,"Food, Beverage & Tobacco"
0.009285000152885914,0.009285000152885914,0.008356999605894089,0.009285000152885914,893846,0.0,0.0,0.0,NZS,2020-03-27 00:00:00+11:00,"Food, Beverage & Tobacco"
0.009285000152885914,0.011141999624669552,0.009285000152885914,0.011141999624669552,1537835,0.0,0.0,0.0,NZS,2020-03-30 00:00:00+11:00,"Food, Beverage & Tobacco"
0.012071000412106514,0.012071000412106514,0.011141999624669552,0.012071000412106514,243869,0.0,0.0,0.0,NZS,2020-03-31 00:00:00+11:00,"Food, Beverage & Tobacco"
0.012071000412106514,0.016713999211788177,0.012071000412106514,0.016713999211788177,999132,0.0,0.0,0.0,NZS,2020-04-01 00:00:00+11:00,"Food, Beverage & Tobacco"
