Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
0.7400000095367432,0.75,0.7250000238418579,0.7250000238418579,51777,0.0,0.0,EMV,2020-01-02 00:00:00+11:00,Health Care Equipment & Services
0.7400000095367432,0.7400000095367432,0.7250000238418579,0.7300000190734863,65265,0.0,0.0,EMV,2020-01-03 00:00:00+11:00,Health Care Equipment & Services
0.7300000190734863,0.7300000190734863,0.699999988079071,0.7049999833106995,108465,0.0,0.0,EMV,2020-01-06 00:00:00+11:00,Health Care Equipment & Services
0.7099999785423279,0.7200000286102295,0.699999988079071,0.7099999785423279,79846,0.0,0.0,EMV,2020-01-07 00:00:00+11:00,Health Care Equipment & Services
0.7099999785423279,0.7200000286102295,0.6899999976158142,0.699999988079071,119356,0.0,0.0,EMV,2020-01-08 00:00:00+11:00,Health Care Equipment & Services
0.699999988079071,0.7099999785423279,0.6949999928474426,0.6949999928474426,58545,0.0,0.0,EMV,2020-01-09 00:00:00+11:00,Health Care Equipment & Services
0.699999988079071,0.7099999785423279,0.6949999928474426,0.7099999785423279,31681,0.0,0.0,EMV,2020-01-10 00:00:00+11:00,Health Care Equipment & Services
0.7099999785423279,0.7149999737739563,0.6899999976158142,0.6899999976158142,46150,0.0,0.0,EMV,2020-01-13 00:00:00+11:00,Health Care Equipment & Services
0.699999988079071,0.7149999737739563,0.6949999928474426,0.699999988079071,78760,0.0,0.0,EMV,2020-01-14 00:00:00+11:00,Health Care Equipment & Services
0.6949999928474426,0.699999988079071,0.6899999976158142,0.699999988079071,50024,0.0,0.0,EMV,2020-01-15 00:00:00+11:00,Health Care Equipment & Services
0.699999988079071,0.7699999809265137,0.699999988079071,0.7699999809265137,238994,0.0,0.0,EMV,2020-01-16 00:00:00+11:00,Health Care Equipment & Services
0.7649999856948853,0.8299999833106995,0.7599999904632568,0.8100000023841858,87288,0.0,0.0,EMV,2020-01-17 00:00:00+11:00,Health Care Equipment & Services
0.8199999928474426,0.8299999833106995,0.7699999809265137,0.800000011920929,66436,0.0,0.0,EMV,2020-01-20 00:00:00+11:00,Health Care Equipment & Services
0.7799999713897705,0.800000011920929,0.7599999904632568,0.7599999904632568,15455,0.0,0.0,EMV,2020-01-21 00:00:00+11:00,Health Care Equipment & Services
0.800000011920929,0.824999988079071,0.7799999713897705,0.800000011920929,118118,0.0,0.0,EMV,2020-01-22 00:00:00+11:00,Health Care Equipment & Services
0.800000011920929,0.800000011920929,0.7649999856948853,0.7649999856948853,37778,0.0,0.0,EMV,2020-01-23 00:00:00+11:00,Health Care Equipment & Services
0.7900000214576721,0.824999988079071,0.7900000214576721,0.8100000023841858,100254,0.0,0.0,EMV,2020-01-24 00:00:00+11:00,Health Care Equipment & Services
0.8299999833106995,0.8299999833106995,0.8100000023841858,0.8100000023841858,82983,0.0,0.0,EMV,2020-01-28 00:00:00+11:00,Health Care Equipment & Services
0.8600000143051147,0.9100000262260437,0.8299999833106995,0.8500000238418579,354518,0.0,0.0,EMV,2020-01-29 00:00:00+11:00,Health Care Equipment & Services
0.8500000238418579,0.8550000190734863,0.8050000071525574,0.8050000071525574,127826,0.0,0.0,EMV,2020-01-30 00:00:00+11:00,Health Care Equipment & Services
0.8050000071525574,0.8299999833106995,0.8050000071525574,0.8100000023841858,27384,0.0,0.0,EMV,2020-01-31 00:00:00+11:00,Health Care Equipment & Services
0.8500000238418579,0.8500000238418579,0.8100000023841858,0.8199999928474426,39143,0.0,0.0,EMV,2020-02-03 00:00:00+11:00,Health Care Equipment & Services
0.8199999928474426,0.8199999928474426,0.8050000071525574,0.8050000071525574,29961,0.0,0.0,EMV,2020-02-04 00:00:00+11:00,Health Care Equipment & Services
0.8050000071525574,0.8100000023841858,0.7900000214576721,0.7950000166893005,123844,0.0,0.0,EMV,2020-02-05 00:00:00+11:00,Health Care Equipment & Services
0.8199999928474426,0.8199999928474426,0.7950000166893005,0.8100000023841858,46832,0.0,0.0,EMV,2020-02-06 00:00:00+11:00,Health Care Equipment & Services
0.8149999976158142,0.8450000286102295,0.800000011920929,0.8349999785423279,93562,0.0,0.0,EMV,2020-02-07 00:00:00+11:00,Health Care Equipment & Services
0.8199999928474426,0.8299999833106995,0.7749999761581421,0.7900000214576721,127280,0.0,0.0,EMV,2020-02-10 00:00:00+11:00,Health Care Equipment & Services
0.8199999928474426,0.8199999928474426,0.8100000023841858,0.8100000023841858,61241,0.0,0.0,EMV,2020-02-11 00:00:00+11:00,Health Care Equipment & Services
0.8100000023841858,0.8650000095367432,0.8100000023841858,0.8600000143051147,116471,0.0,0.0,EMV,2020-02-12 00:00:00+11:00,Health Care Equipment & Services
0.8600000143051147,0.9049999713897705,0.8600000143051147,0.8799999952316284,97738,0.0,0.0,EMV,2020-02-13 00:00:00+11:00,Health Care Equipment & Services
0.8949999809265137,0.9049999713897705,0.8849999904632568,0.8999999761581421,72375,0.0,0.0,EMV,2020-02-14 00:00:00+11:00,Health Care Equipment & Services
0.9300000071525574,0.949999988079071,0.8949999809265137,0.8999999761581421,165786,0.0,0.0,EMV,2020-02-17 00:00:00+11:00,Health Care Equipment & Services
0.8999999761581421,0.9350000023841858,0.875,0.8899999856948853,90931,0.0,0.0,EMV,2020-02-18 00:00:00+11:00,Health Care Equipment & Services
