Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
113.42429797260777,114.23446801549929,113.15148290810617,113.69711303710938,324707,0.0,0.0,MQG,2020-01-02 00:00:00+11:00,Financial Services
115.53240119114939,115.95401757733224,114.39154052734375,114.39154052734375,475051,0.0,0.0,MQG,2020-01-03 00:00:00+11:00,Financial Services
113.50698532282156,113.96167714318406,113.02749327721747,113.77980041503906,465385,0.0,0.0,MQG,2020-01-06 00:00:00+11:00,Financial Services
114.99505902580212,115.65641516840287,114.56516744146376,115.33399963378906,685484,0.0,0.0,MQG,2020-01-07 00:00:00+11:00,Financial Services
115.29268379289394,115.56548628608599,112.99442433496594,114.49903869628906,819707,0.0,0.0,MQG,2020-01-08 00:00:00+11:00,Financial Services
115.42493805934762,115.89616755649881,114.87104535160559,115.01985931396484,650919,0.0,0.0,MQG,2020-01-09 00:00:00+11:00,Financial Services
115.62335863068361,116.30952764939772,115.47454466039645,116.02845001220703,755233,0.0,0.0,MQG,2020-01-10 00:00:00+11:00,Financial Services
115.1190676672057,115.5324215906068,114.65611329132618,115.32574462890625,586634,0.0,0.0,MQG,2020-01-13 00:00:00+11:00,Financial Services
115.8217556147439,116.83860256946102,115.8217556147439,116.67326354980469,739250,0.0,0.0,MQG,2020-01-14 00:00:00+11:00,Financial Services
116.97915659145532,117.11969540718192,116.27644989826206,116.98741912841797,598295,0.0,0.0,MQG,2020-01-15 00:00:00+11:00,Financial Services
117.54130510646404,118.61602773424222,117.16928913153761,118.6077651977539,699778,0.0,0.0,MQG,2020-01-16 00:00:00+11:00,Financial Services
119.59153550577471,120.25290416986304,119.1616439819336,119.1616439819336,599485,0.0,0.0,MQG,2020-01-17 00:00:00+11:00,Financial Services
119.78170130985373,120.34386921412698,119.47582343836673,119.8561019897461,541545,0.0,0.0,MQG,2020-01-20 00:00:00+11:00,Financial Services
119.88916689881779,120.10410638236839,118.70696820289008,119.05418395996094,616415,0.0,0.0,MQG,2020-01-21 00:00:00+11:00,Financial Services
118.71525528797633,121.2284416647014,118.64084199254093,120.58361053466797,615007,0.0,0.0,MQG,2020-01-22 00:00:00+11:00,Financial Services
120.78201854301231,120.84814406834415,119.87263488769531,119.87263488769531,756611,0.0,0.0,MQG,2020-01-23 00:00:00+11:00,Financial Services
121.10444052991075,121.39378071594261,120.55054777024412,120.58361053466797,576151,0.0,0.0,MQG,2020-01-24 00:00:00+11:00,Financial Services
118.13653966469167,118.59950662927675,117.37597000185612,118.22747802734375,1065153,0.0,0.0,MQG,2020-01-28 00:00:00+11:00,Financial Services
118.6738855975384,119.5584562228507,118.35973265409933,119.54193115234375,950470,0.0,0.0,MQG,2020-01-29 00:00:00+11:00,Financial Services
119.24432584031989,120.67452666104022,119.01284868833828,120.46784973144531,1164079,0.0,0.0,MQG,2020-01-30 00:00:00+11:00,Financial Services
120.6993345136049,120.74067242504886,119.68248748779297,119.68248748779297,2035680,0.0,0.0,MQG,2020-01-31 00:00:00+11:00,Financial Services
117.39249476296008,117.39249476296008,116.09043264325445,117.26849365234375,1079923,0.0,0.0,MQG,2020-02-03 00:00:00+11:00,Financial Services
117.51649656886245,118.37627965608439,117.40489556864748,118.25226593017578,534519,0.0,0.0,MQG,2020-02-04 00:00:00+11:00,Financial Services
119.86436027216807,119.96356116472988,119.10379066188969,119.59980773925781,711975,0.0,0.0,MQG,2020-02-05 00:00:00+11:00,Financial Services
119.95530076181889,121.29456329345703,119.95530076181889,121.29456329345703,721965,0.0,0.0,MQG,2020-02-06 00:00:00+11:00,Financial Services
121.29455131462595,121.49296569824219,120.36036760345011,121.49296569824219,757347,0.0,0.0,MQG,2020-02-07 00:00:00+11:00,Financial Services
121.83193872765659,121.98075270866828,120.64147733780871,120.98043060302734,607588,0.0,0.0,MQG,2020-02-10 00:00:00+11:00,Financial Services
119.872629267727,120.69107451914128,119.59981418392225,120.31078338623047,697260,0.0,0.0,MQG,2020-02-11 00:00:00+11:00,Financial Services
122.42717204473128,123.09680343722255,121.8732792557007,122.56771087646484,1097617,0.0,0.0,MQG,2020-02-12 00:00:00+11:00,Financial Services
122.5180914620735,123.57627641985057,122.13781294435722,123.43573760986328,780771,0.0,0.0,MQG,2020-02-13 00:00:00+11:00,Financial Services
122.9562154472572,123.42744482516659,122.77433876959638,122.83221435546875,700135,0.0,0.0,MQG,2020-02-14 00:00:00+11:00,Financial Services
122.35276735866792,123.237350853345,122.12955269694996,122.947998046875,382244,0.0,0.0,MQG,2020-02-17 00:00:00+11:00,Financial Services
122.85702721892221,123.41091984351459,122.50981151162063,123.29518127441406,491199,0.0,0.0,MQG,2020-02-18 00:00:00+11:00,Financial Services
122.97277009969521,124.68406108985211,122.82396876901637,124.65098571777344,593559,0.0,0.0,MQG,2020-02-19 00:00:00+11:00,Financial Services
125.21315165182382,125.94892098766314,124.32030583734046,125.46942901611328,762828,0.0,0.0,MQG,2020-02-20 00:00:00+11:00,Financial Services
124.82459725840039,125.45289055453307,124.59312011695371,125.11393737792969,687465,0.0,0.0,MQG,2020-02-21 00:00:00+11:00,Financial Services
123.32000145076661,123.41093981367239,120.26118510280175,120.44306182861328,1047587,0.0,0.0,MQG,2020-02-24 00:00:00+11:00,Financial Services
117.07007019903546,120.3686382462494,116.57404056584804,119.66593170166016,1269473,0.0,0.0,MQG,2020-02-25 00:00:00+11:00,Financial Services
117.92157948483623,118.21093221010615,116.37564020559304,116.8055191040039,1272973,0.0,0.0,MQG,2020-02-26 00:00:00+11:00,Financial Services
115.7638823685722,117.02048164966074,114.9123744162353,115.25959014892578,1344408,0.0,0.0,MQG,2020-02-27 00:00:00+11:00,Financial Services
111.60555804467953,113.01923399698542,110.54737302201333,111.46501922607422,3936105,0.0,0.0,MQG,2020-02-28 00:00:00+11:00,Financial Services
109.82814536724281,111.39888527144247,107.8853768305992,110.77885437011719,1893205,0.0,0.0,MQG,2020-03-02 00:00:00+11:00,Financial Services
114.09394137400785,114.91238665473287,112.39920043945312,112.39920043945312,1269326,0.0,0.0,MQG,2020-03-03 00:00:00+11:00,Financial Services
111.5228746723603,111.92796602651438,109.9025344848633,109.90253448486328,1487104,0.0,0.0,MQG,2020-03-04 00:00:00+11:00,Financial Services
112.43225122004853,113.72191325983144,112.20903660099107,113.69711303710938,1342351,0.0,0.0,MQG,2020-03-05 00:00:00+11:00,Financial Services
111.7626182600523,112.38264904769409,108.89394147339831,109.06754302978516,1205177,0.0,0.0,MQG,2020-03-06 00:00:00+11:00,Financial Services
99.20493797019677,103.43768426087932,98.13848413014354,100.44499969482422,2438466,0.0,0.0,MQG,2020-03-09 00:00:00+11:00,Financial Services
95.75756455436859,104.619873046875,95.62528828085422,104.619873046875,2376949,0.0,0.0,MQG,2020-03-10 00:00:00+11:00,Financial Services
