Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector
2.819999933242798,2.819999933242798,2.7200000286102295,2.7200000286102295,11162,0.0,0.0,CYL,2020-01-02 00:00:00+11:00,Materials
2.819999933242798,2.8499999046325684,2.819999933242798,2.8499999046325684,19752,0.0,0.0,CYL,2020-01-03 00:00:00+11:00,Materials
3.0,3.1500000953674316,2.8499999046325684,2.8499999046325684,25828,0.0,0.0,CYL,2020-01-06 00:00:00+11:00,Materials
2.9100000858306885,3.0799999237060547,2.9000000953674316,3.0799999237060547,12979,0.0,0.0,CYL,2020-01-07 00:00:00+11:00,Materials
3.0799999237060547,3.0899999141693115,2.950000047683716,2.950000047683716,16347,0.0,0.0,CYL,2020-01-08 00:00:00+11:00,Materials
2.9600000381469727,3.0,2.950000047683716,2.990000009536743,1977,0.0,0.0,CYL,2020-01-09 00:00:00+11:00,Materials
2.950000047683716,2.990000009536743,2.9000000953674316,2.990000009536743,7650,0.0,0.0,CYL,2020-01-10 00:00:00+11:00,Materials
2.990000009536743,2.990000009536743,2.950000047683716,2.950000047683716,27242,0.0,0.0,CYL,2020-01-13 00:00:00+11:00,Materials
2.9100000858306885,2.950000047683716,2.890000104904175,2.890000104904175,3918,0.0,0.0,CYL,2020-01-14 00:00:00+11:00,Materials
2.819999933242798,3.0999999046325684,2.819999933242798,2.950000047683716,73068,0.0,0.0,CYL,2020-01-15 00:00:00+11:00,Materials
3.0,3.0799999237060547,2.990000009536743,3.0,12927,0.0,0.0,CYL,2020-01-16 00:00:00+11:00,Materials
3.049999952316284,3.049999952316284,2.950000047683716,2.950000047683716,11618,0.0,0.0,CYL,2020-01-17 00:00:00+11:00,Materials
2.9600000381469727,3.0299999713897705,2.940000057220459,2.940000057220459,17568,0.0,0.0,CYL,2020-01-20 00:00:00+11:00,Materials
3.0,3.0,2.869999885559082,2.869999885559082,11255,0.0,0.0,CYL,2020-01-21 00:00:00+11:00,Materials
2.859999895095825,2.859999895095825,2.799999952316284,2.819999933242798,26521,0.0,0.0,CYL,2020-01-22 00:00:00+11:00,Materials
2.809999942779541,2.9200000762939453,2.809999942779541,2.9200000762939453,12274,0.0,0.0,CYL,2020-01-23 00:00:00+11:00,Materials
