Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.06211481068986502,0.0692495139643694,0.07941209039783126,0.08354329484787137,0.01853630706929751,0.0,0.0,0.0,SLF,2020-10-13 00:00:00+11:00,Not Applic,0.6469104996090108,0.6603544488637181,0.705759607510074,0.71110060558924,0.05269029994813579,0.6608465168160009,0.020615588614853797,0.6715387703455491,0.0,0.7382870082161475,0.0,0.751213539355537,0.0,0.7218881184262074,0.059928972068841846,0.5518557537684645,0.17658046466538885,0.17658046466538885,0.2741756882099312,0.2741756882099312,0.34516094116301893,0.345160941163019,0.38291545170646046,0.38291545170646035,0.7230781175694168,0.7239065708798862,0.6620469991566647,0.7119455697935347,0.6954607574083111,0.5429674170987657,0.01890841253133302,0.060610962236115284,0.7163139353483877,0.0032778014728598315,0.021008627014066805,0.7870796202793737,0.0,0.0,0.7962390964306034,0.05797574432363142,0.08348213118902928,0.22653806542369337,0.08931993382289997,0.6639134014178895,0.6656680711924714,0.5962689984366276,0.7318881807653494,0.6639134014178896,0.6656680711924714,0.5962689984366277,0.7318881807653497,0.9740831134338076,0.933799844086415,0.9759475523147652,0.937543356168967,0.9740831134338077,0.9759475523147653,0.1224850143445061,0.14749311506690244,0.7192504588704974,0.7478290438585795,0.6335339196848362,0.7419228532832411,0.015087620816019331,0.06397930249533124,BUY,0.0,0.0
0.07929557048685476,0.07191289863786388,0.07404862541480473,0.08221718690107838,0.01895478624555766,0.0,0.0,0.0,SLF,2020-10-14 00:00:00+11:00,Not Applic,0.5271232750248811,0.5419331652071518,0.6258846819821473,0.5894143181893404,0.054897194713963815,0.6376366191503315,0.028775895293777776,0.6346272836383102,0.0028079233217477295,0.7242098492770062,0.003189022600041058,0.7401284869346929,0.0014466622235482784,0.7162343443536283,0.05882467998261731,0.5513996641466232,0.15824229635386514,0.15824229635386516,0.20081921222181556,0.20081921222181554,0.34587823151217184,0.3458782315121719,0.3808037569004007,0.3808037569004006,0.6122440571828781,0.7290738669206782,0.5896175131304646,0.7178354322238697,0.7040783911377337,0.5394512620324661,0.011539158144498796,0.08309698330361015,0.717292528836507,0.009761242363268696,0.020092468905537952,0.7521656822995737,0.0032997080871302042,0.0028872191573918737,0.7804595275833106,0.06053838245932759,0.0761724962914751,0.2244323423268591,0.09439722706616735,0.604925125052048,0.7183886794566924,0.5812813345692593,0.739407564694541,0.6049251250520478,0.7183886794566927,0.5812813345692591,0.7394075646945409,0.9242423025911753,0.9306769350856585,0.9412822691161091,0.9396049867229919,0.9242423025911755,0.9412822691161092,0.12804544311076316,0.1288129986612606,0.6916391163057538,0.7213392828245514,0.5969103003195908,0.6527838854761495,0.02118488509783778,0.0763156767601687,BUY,0.0,0.0
0.062114679864658795,0.0799031429788859,0.07673028566961815,0.09282571585318045,0.019123218112866953,0.0,0.0,0.0,SLF,2020-10-15 00:00:00+11:00,Not Applic,0.5937230045575648,0.6079795978943044,0.7456967901703454,0.7721910508562542,0.06096624233442016,0.6692205984703268,0.03478877756430432,0.6548895871312386,0.006045261266437674,0.7504957589506436,0.006804323235056975,0.7576412097775376,0.0027943568174289,0.7349717760780963,0.057710903443209505,0.56957575992324,0.1368420462214862,0.1368420462214862,0.12831989811617747,0.12831989811617744,0.3495528755163008,0.3495528755163009,0.37607166274826576,0.37607166274826564,0.7755047390497183,0.7222884663413629,0.6001848889580601,0.7275139797754847,0.7132423985892251,0.5439427415930737,0.015719890686209492,0.09040315984212621,0.7989846607975312,0.017752957653403012,0.018538801296283047,0.7736706634545993,0.006587623061084624,0.006632371842292262,0.8060426159298442,0.061889868568247866,0.08281947340539803,0.2227707853633193,0.09239523297228876,0.6732059481597703,0.6647838908827306,0.5985245855527255,0.7743552726181948,0.67320594815977,0.6647838908827308,0.5985245855527258,0.7743552726181949,0.9583324306721941,0.9606212868352274,0.9670877016343536,0.9689765563366357,0.9583324306721942,0.9670877016343538,0.13180463547660692,0.14141654467586795,0.7180485175357937,0.7268179597902062,0.612717713066081,0.6367638793433161,0.028456766662933175,0.06446006759726375,BUY,0.0,0.0
0.08061695695466753,0.07324440998007065,0.07136671495257851,0.06365184295709692,0.010286746252390951,0.0,0.0,0.0,SLF,2020-10-16 00:00:00+11:00,Not Applic,0.37283532539240627,0.38690018341604027,0.5403048498770042,0.46014286220012635,0.05986276014573444,0.48165939661314994,0.03679310778025435,0.5284516905843475,0.008636389061501104,0.6399295093843387,0.009736791239406628,0.678313743087148,0.003977131191045258,0.6734847404784947,0.056386644355334026,0.5259746207221514,0.2901087341066307,0.29010873410663074,0.2435368230953385,0.24353682309533847,0.38545979577013706,0.3854597957701371,0.41168070623267405,0.41168070623267394,0.44999842289535386,0.5549023426270279,0.515530895734782,0.7134034820043891,0.7172642830512104,0.5016717842380143,0.012059382186693446,0.09770959855212324,0.35383959601521964,0.01994980898389609,0.021337534117634283,0.6215139179401303,0.006808032814165088,0.012220024951123065,0.70129100383448,0.06489744189461889,0.08265882909421471,0.1168610521259134,0.05012677128810802,0.5468511740560231,0.5719433694691535,0.5735172095661636,0.7206343125015471,0.5468511740560235,0.5719433694691533,0.5735172095661638,0.720634312501547,0.6527771789611306,0.8518419759250933,0.7257363155626516,0.8843547364577612,0.6527771789611307,0.7257363155626517,0.1301016026287885,0.1352667102203493,0.6054906451546178,0.6603725482930104,0.5468852295833493,0.5828069160479352,0.03724650884250069,0.08969804538507398,BUY,0.0,0.0
0.06079342515332131,0.06125924350634038,0.06332178778518371,0.06232606963254628,0.008202751960670959,0.0,0.0,0.0,SLF,2020-10-19 00:00:00+11:00,Not Applic,0.5270266602533413,0.5418369745398609,0.6201792111062101,0.5801451431492879,0.059586959210106594,0.4745635549861156,0.036220460067155846,0.5252015306986539,0.012439114657727623,0.6228532718073092,0.012186815457464473,0.6692036876409295,0.005304726227713719,0.6681323247297399,0.05490415294245654,0.5260473246622095,0.2874218337802911,0.2874218337802912,0.19375384433957007,0.19375384433957005,0.338227433388339,0.33822743338833905,0.3976265576796335,0.3976265576796334,0.4909112180619469,0.603083137103177,0.5568787307562042,0.6994688910363904,0.7172137243752885,0.46819415825265887,0.012181581221137883,0.09651227535884543,0.344563109145625,0.019445378883698794,0.02903375453896384,0.6027181550886247,0.007888416136816012,0.01595431248932133,0.6911204209218285,0.046918361463608324,0.08326730129669282,0.1188272716247497,0.04002862749034585,0.5613711037458228,0.512938821383268,0.6259561534465532,0.6801376620174793,0.5613711037458226,0.5129388213832681,0.6259561534465533,0.6801376620174793,0.6388915696236999,0.7552354312907821,0.7147683775505499,0.8077473946735326,0.6388915696237001,0.71476837755055,0.10816189702462048,0.13065609638090725,0.5409954277837498,0.6249433418298361,0.478042219747409,0.5877312064481823,0.0449814819605201,0.08799972545576806,BUY,0.0,0.0
0.03700451925517578,0.0506053257605561,0.05393558971315371,0.05967368642783888,0.017832173847291907,0.0,0.0,0.0,SLF,2020-10-20 00:00:00+11:00,Not Applic,0.5195175885105169,0.5343574901541422,0.7114645303203272,0.7213170318367473,0.05462135897256415,0.48846093904134236,0.036506738766487024,0.5133286404347173,0.01681165690622266,0.5994001334423631,0.014069187677979267,0.6581928482018307,0.006789508761834151,0.6597940998891354,0.053468598297351067,0.5239771296726727,0.2180738871111296,0.21807388711112963,0.1822235296591783,0.18222352965917832,0.3200711468448642,0.32007114684486426,0.3789164258196841,0.378916425819684,0.4339623539830172,0.6783178547436574,0.6190411355930967,0.6849423262520122,0.7137663761380528,0.4402707602741541,0.011764683262168507,0.0974537598268479,0.2915316130952671,0.014798547498827697,0.04179764640431172,0.5751574398572952,0.009560796476023592,0.017945497150709144,0.6753155632049085,0.04628014961716355,0.09122365704224497,0.2549805364537693,0.08307558805027693,0.4798589331384988,0.532420609499221,0.6514957530399261,0.6341633803763891,0.4798589331384987,0.5324206094992208,0.6514957530399261,0.634163380376389,0.6111115892064497,0.6376825328973272,0.692825580818363,0.714991529315328,0.6111115892064498,0.6928255808183632,0.1063335372081089,0.11978786928263452,0.43231927312566376,0.5886385185903651,0.4667262358489215,0.5611769041499399,0.051788258304376944,0.09706133521662186,BUY,0.0,0.0
0.05022020696315099,0.05593201591269925,0.06063977192419512,0.06365184295709692,0.021505268796856363,0.0,0.0,0.0,SLF,2020-10-21 00:00:00+11:00,Not Applic,0.5570555391222931,0.571681081841908,0.671527882656813,0.6589474366482801,0.05075920611793561,0.5398861799100114,0.03564772203962141,0.5327511543055001,0.020115592228523882,0.6025044882759074,0.01606531327343208,0.6632792746403697,0.008276908059329235,0.664851007136753,0.0519523493878129,0.5324011743662298,0.22709708170154239,0.2270970817015424,0.1585351231773441,0.15853512317734408,0.288615381126268,0.28861538112626806,0.37865326153312184,0.37865326153312173,0.5,0.6042959593442665,0.6701589577157792,0.6745587846692837,0.7085732555068369,0.42591959236778815,0.011449195694023473,0.09613840519793149,0.3739991226605226,0.013115200018964934,0.049682810474274364,0.5859828995784648,0.0112833110401378,0.02011009145821041,0.68341905698568,0.04859185445868938,0.09803797198031727,0.29663688944887223,0.09718582497864342,0.4989937687738212,0.5065104527808535,0.6040821677948587,0.6428791616257861,0.4989937687738214,0.5065104527808536,0.6040821677948589,0.6428791616257862,0.5000013322770959,0.5859597057006362,0.706473472249484,0.7084768064820892,0.500001332277096,0.7064734722494841,0.07708043331026893,0.1245474591713821,0.4542195125552908,0.6021910488744538,0.4569656977061993,0.6278282273309088,0.057778221486971315,0.08614580952252893,BUY,0.0,0.0
0.03832585320944881,0.03462438713439253,0.0485718231576584,0.043760391066322235,0.007842283760087408,0.0,0.0,0.0,SLF,2020-10-22 00:00:00+11:00,Not Applic,0.4221248738899395,0.43673975055349673,0.6372950786678961,0.6059498866818587,0.040552135095679454,0.47157123183785465,0.033500243442562194,0.45968816582685523,0.02248968094696502,0.5259698723222144,0.01763455761535626,0.610604289485325,0.009128700164422687,0.6230178482028097,0.0503595958484957,0.5035440106599738,0.20834188960904357,0.20834188960904354,0.1930828950094878,0.19308289500948772,0.32152770875503683,0.3215277087550369,0.39513475465540393,0.3951347546554038,0.2115352886369813,0.4916578575902667,0.5563728606233849,0.651551164735553,0.6990228039811799,0.3901000390827567,0.015076449757607246,0.08859415382181801,0.1579265962725444,0.008623124631107926,0.058508297028425416,0.4312273651650283,0.01166324434318855,0.022827144960405166,0.6065982956660565,0.038367047961982884,0.09740495689696388,0.13010476507343832,0.03591892716754219,0.38976945319482426,0.4771744903114426,0.5656762831704584,0.6106743878086328,0.38976945319482437,0.47717449031144277,0.5656762831704585,0.6106743878086331,0.0697554810521961,0.39327658072037847,0.5303564857653048,0.6461084248988361,0.06975548105219631,0.5303564857653049,0.08805051708089656,0.12306328710052838,0.16084716576608465,0.5051874408594729,0.42711733184787637,0.5802262903512482,0.10170461815932907,0.10351058317115491,BUY,0.0,0.0
0.034361385587894366,0.03595655245325702,0.04857223613124195,0.053043481316116026,0.00962142037273452,0.0,0.0,0.0,SLF,2020-10-23 00:00:00+11:00,Not Applic,0.5876781814981105,0.6020063951034392,0.69434921693947,0.6948012902190448,0.03834527513562325,0.5486044241208319,0.031782300303266675,0.5039866524204708,0.024580133211172583,0.5514168783629758,0.01914764877301689,0.6299121240870265,0.009854170645028582,0.640305482888547,0.048825404008515205,0.5203128837045956,0.1569508907863608,0.15695089078636082,0.20118620252981043,0.2011862025298104,0.31372019524522227,0.3137201952452223,0.3929669634937739,0.3929669634937738,0.31034670286402927,0.4368555459244322,0.5849577425066406,0.6384568045845944,0.6883114350422233,0.3805566869360894,0.015096062784214936,0.0853365972194371,0.31190731600494587,0.005910871622964553,0.06508282025870304,0.48174717148644003,0.012766285707364933,0.024679147378123156,0.6363338734349002,0.03776401029116602,0.09478556215628012,0.159758260104094,0.044438290780912215,0.5273340918861779,0.48705777558538993,0.5530082073531246,0.6054761111052152,0.5273340918861779,0.48705777558539004,0.5530082073531251,0.6054761111052152,0.23255612760073072,0.2651152309391479,0.5416695237314741,0.5949872170648335,0.23255612760073086,0.5416695237314744,0.06793841368947967,0.11528860757454096,0.262855269592375,0.504805628776136,0.4326367550789211,0.6234547523184567,0.1006124739813854,0.10286233730179561,BUY,0.0,0.0
0.04625603335542561,0.047942342416865014,0.06198112780575826,0.05702197246761642,0.014491141724014183,0.0,0.0,0.0,SLF,2020-10-26 00:00:00+11:00,Not Applic,0.5571582354272672,0.5717829643655039,0.6601169498078997,0.6413762243007951,0.03724186255848094,0.5827133363330699,0.03106654033483336,0.5229235652820954,0.025316889815689914,0.5628120161834191,0.0211149940213593,0.6350863512936606,0.01050280554263483,0.6470380756612326,0.04723108774292695,0.5288719859833917,0.1632212068931349,0.16322120689313496,0.2020389414820339,0.20203894148203388,0.2566855984535054,0.25668559845350547,0.3791082672358824,0.37910826723588253,0.24528953163125636,0.49662665954138596,0.5616673329675959,0.6297253343972423,0.6776945565683544,0.3813334482909486,0.015030574284630394,0.08405036751061035,0.3723836363256848,0.0060194353605442785,0.06637535485673518,0.5087827189589132,0.013312362191670202,0.028012784016987036,0.6465659249593649,0.04346367722435866,0.09592250314435743,0.2169801575340597,0.06627861319771536,0.5467662662266539,0.5096573613631233,0.4966946709052713,0.641270666135847,0.546766266226654,0.5096573613631236,0.4966946709052712,0.6412706661358469,0.2857251785904982,0.19257124764560485,0.5833386181831105,0.5533428226048867,0.2857251785904984,0.5833386181831106,0.04599950951758264,0.09969804044571473,0.39297333322663086,0.5548019672366296,0.5016629736895373,0.6273434417381214,0.09954217268700072,0.10080266573804941,BUY,0.0,0.0
