Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.9999999999999999,1.0,0.9446035345787548,0.9861508836446887,0.48598571666324897,0.0,0.0,KAI,2020-10-13 00:00:00+11:00,Materials,0.10553145687018861,0.15031349210452996,0.0,0.1342574091761307,0.9503709016653611,0.3073010129703647,0.9144382757750118,0.422730870724666,0.9577467580100679,0.49066556002927797,0.871371301962656,0.8125037990494033,0.8161083613116126,1.0,0.4565501471218903,1.0000000000000002,0.26444264819603003,0.26444264819603003,0.29939721143220865,0.29939721143220865,0.2349658467135603,0.23496584671356033,0.3235593247293809,0.32355932472938087,0.7567560144337995,0.6249975943559456,0.7554832841890079,0.9898068931279573,0.9519256522866978,0.9197340272032799,0.9724464010810077,0.7821904754136126,0.6538434652376978,0.8474727995355593,0.9616346073520622,0.6712560816925559,0.9334983694270529,0.6361782397576562,0.6231488742085733,0.5170194156831681,0.7361793999606229,0.26562163576444126,0.15868824542297286,0.44252614922470135,0.45427960467553297,0.5147459507444421,0.9584821190143494,0.4425261492247014,0.45427960467553297,0.5147459507444421,0.9584821190143495,0.6562511525080624,0.8368107110440489,0.6666667494508923,0.8436441933327354,0.6562511525080624,0.6666667494508922,0.8931537008328146,0.7760151670590687,0.5988308563293591,0.5829522158521538,0.5699399872284832,0.622144418912685,0.6487712593603702,-0.5375032795482302,SELL,0.0,1.0
0.8891598696380523,0.9318038851438082,1.0,1.0,0.1732713262168231,0.0,0.0,KAI,2020-10-14 00:00:00+11:00,Materials,0.22680680751926735,0.30385494786650674,0.47619290141931225,0.2916666893029773,0.9889696268031175,0.27931774506981777,0.9474615805278701,0.403415591970105,0.9743170505245039,0.48849741452182516,0.8892816734573882,0.8069845007941225,0.8326402332140864,0.9963755520254322,0.4689371986787724,0.9985629690723674,0.2650657103189411,0.2650657103189411,0.2542243585538977,0.2542243585538976,0.23432422674735748,0.23432422674735745,0.32306252551377196,0.3230625255137719,0.7500000853693447,0.6315759543981514,0.7350145830917025,1.0,0.9777527279847432,0.89449445902155,0.988937759540709,0.8378512342458397,0.6386723225543384,0.8681624682109299,0.9669490529210082,0.661332731461497,0.9541636147186032,0.6446023610800091,0.6188886881537032,0.5265220146534071,0.69112781731751,0.09300498024069712,0.06002358956121632,0.4401057988761329,0.5466109619029983,0.5252234308040051,0.9732434027260994,0.44010579887613294,0.5466109619029982,0.5252234308040054,0.9732434027260997,0.6874979510967779,0.76041850214247,0.6874979510967779,0.7651156142915018,0.6874979510967779,0.6874979510967779,0.9437741816409073,0.7802459593121214,0.5594617041433887,0.5363912513340308,0.5424673777849407,0.5869225494641713,0.6698449837987479,-0.555557090137391,SELL,0.0,1.0
0.901473948131143,0.9131999930593488,0.958452650934066,0.9723017672893773,0.19900713437678172,0.0,0.0,KAI,2020-10-15 00:00:00+11:00,Materials,0.1871150278910576,0.2555865827989713,0.33335060263521743,0.23984225579447838,0.9999999999999999,0.23757047557737787,0.9684776114019424,0.3582595055369735,0.9884020711067952,0.4531324990454998,0.9047499659333408,0.7540975199392785,0.8484164837094187,0.9394261944684975,0.48097399478269437,0.9527870165127659,0.2402188703124862,0.24021887031248618,0.24540905874840488,0.24540905874840488,0.23858525736056307,0.23858525736056305,0.3109899516635796,0.31098995166357957,0.6857125428766085,0.6101685791922559,0.7079564721895629,0.9912339986707435,0.9962748800932058,0.8394082654656909,1.0,0.8724237041674953,0.5768256284255129,0.8817781316523552,0.9787571052597112,0.6120050198172726,0.9721026895458218,0.6516119710943178,0.5914687850627405,0.4217086755673437,0.6973635396908421,0.13316395340501302,0.06836258833957906,0.32113183034380754,0.4442841106897904,0.4909180163126724,0.8299491199035796,0.32113183034380754,0.44428411068979035,0.4909180163126724,0.8299491199035796,0.6250043539193469,0.6562511525080624,0.6250043539193469,0.6597230181556724,0.6250043539193469,0.6250043539193469,0.8762759664543575,0.7633317620624829,0.5162867192159473,0.4883881103212454,0.6155845387637657,0.5225003131081266,0.689654284770823,-0.5443064599742158,SELL,0.0,1.0
0.8399035556656889,0.8512098162147584,0.8753427419763923,0.8891918583317037,0.18956237772988635,0.0,0.0,KAI,2020-10-16 00:00:00+11:00,Materials,0.13239621314843775,0.18593641080699075,0.28568420730148036,0.21806072100120585,0.9779422815075124,0.16971600567703204,0.9864901676310347,0.26734923249003306,0.9942010355533976,0.3781386752403648,0.9169617037939749,0.6396458813695238,0.8628877496718964,0.8139310700238859,0.49212340006184,0.8501604088978862,0.23367454329194942,0.23367454329194945,0.254199358874585,0.254199358874585,0.2506215063425417,0.25062150634254166,0.32315650725611095,0.3231565072561109,0.5749917506600241,0.5714310710372525,0.6281848361014828,0.9457853527682855,1.0,0.7278243221270164,0.985689258110408,0.9377151028168232,0.4304421952635431,0.885665023163847,0.9867744472921048,0.5104926553591038,0.983246365699834,0.6659141340207781,0.5353815608014595,0.35178591058450553,0.6690195466101122,0.15182414069762784,0.0676899551970765,0.2048299111523041,0.4321474127971195,0.3834363172292113,0.704775847385021,0.20482991115230403,0.43214741279711955,0.38343631722921134,0.704775847385021,0.43748924325808397,0.5833305160914031,0.43748924325808397,0.583330516091403,0.4374892432580839,0.4374892432580839,0.8987712997572063,0.7971508383990884,0.44881980926270354,0.4202675538476951,0.5616635503270574,0.5157666681266535,0.7082750276845736,-0.5068487006588347,SELL,0.0,1.0
0.790633716837435,0.7892059206599736,0.792248100601337,0.8337953929104583,0.326241416227071,0.0,0.0,KAI,2020-10-19 00:00:00+11:00,Materials,0.1549877045147442,0.215149749986954,0.2857365030405192,0.21404808431665387,0.92279952182321,0.16382685567802635,0.9954972699888045,0.2105857954667144,0.9966863040904733,0.32952599630299806,0.928359414759005,0.5614604958316605,0.876569678388278,0.7277748936993468,0.5025722944350655,0.7798880699751898,0.13126140638739894,0.13126140638739894,0.26965814253524767,0.26965814253524767,0.25994897119736293,0.25994897119736293,0.3250020970688616,0.3250020970688615,0.41667679716109396,0.5303088149474052,0.5522713551825557,0.8830819559296537,0.9876761457730917,0.6067995249939122,0.9726622682990687,0.9791632632172854,0.31060260794019934,0.8862986804439699,0.9921055117948706,0.44393806561495264,0.9899902331745323,0.6898853096533596,0.4979110701385627,0.33354154564934146,0.7188290820651342,0.2754467416248481,0.10893541247627946,0.10853007995755679,0.36621326647795277,0.3447017705016838,0.6967217407184834,0.10853007995755676,0.3662132664779528,0.3447017705016839,0.6967217407184835,0.3125020489032221,0.4583318820268844,0.3125020489032221,0.45833188202688435,0.3125020489032221,0.3125020489032221,0.943749474512569,0.8140464339633935,0.3894831788667622,0.36491809501624906,0.5080464350793139,0.4456884212162614,1.0,-0.47826293268559783,SELL,0.0,1.0
0.7536914813581624,0.7520117535811741,0.792248100601337,0.8199463333119597,0.15412483221339143,0.0,0.0,KAI,2020-10-20 00:00:00+11:00,Materials,0.19799937270746018,0.26900356125438246,0.3809648973632703,0.2511943695153009,0.8897144693332563,0.18313193094463298,0.998499089996268,0.19598327346768218,0.9983431520452367,0.31669721565941966,0.939350113944266,0.534239495617215,0.8899940677754877,0.6963653350359255,0.5128460617995239,0.7546664647178082,0.10253651540668941,0.10253651540668943,0.2664834174901404,0.2664834174901404,0.26076492283528047,0.2607649228352805,0.3259934219957464,0.32599342199574644,0.2903270792633542,0.5737728639586441,0.5425122378936085,0.8240163610431734,0.9634009866215791,0.5166751194134527,0.9682471995312409,0.9930870060690863,0.2728383204699777,0.8865248533041927,0.996019909985378,0.4260451924151067,0.995455833877839,0.7160139270196669,0.48558223108641513,0.2521961143893549,0.7423603871440975,0.17156368150631654,0.049932917283554944,0.16566093965214507,0.3240130709010982,0.33501817350553637,0.6834005205020153,0.16566093965214507,0.32401307090109827,0.3350181735055364,0.6834005205020153,0.2580725198306739,0.33602127066399334,0.28125537837095804,0.34374889017742133,0.2580725198306739,0.28125537837095804,0.9099941901372094,0.8478561574973175,0.36528088489031163,0.34920679038613556,0.5177575933201498,0.43154519691237436,0.9939173253206215,-0.4705910995222833,SELL,0.0,1.0
0.7167492963447701,0.7272156930053455,0.792248100601337,0.8199463333119597,0.06909694954255483,0.0,0.0,KAI,2020-10-21 00:00:00+11:00,Materials,0.21346642730696136,0.28783266751510617,0.5238070010140106,0.3128088993797209,0.8538725805194011,0.22407173711136907,1.0,0.19488185633886568,0.9999999999999999,0.31556676816507656,0.9519688652527026,0.5221851895926599,0.9026965510667818,0.6836784236744425,0.5232833972246127,0.7441125106424443,0.09151425894702041,0.09151425894702041,0.2662051260357602,0.2662051260357602,0.26076492283528047,0.2607649228352805,0.30439899978193014,0.3043989997819302,0.04347413204692131,0.5272800044584278,0.5425122378936085,0.773954615819664,0.9317623433655531,0.46114732290026905,0.9660722759641098,1.0,0.2659672059034887,0.8867152469128972,1.0,0.42423569124816046,0.9987688284389362,0.7546173215231825,0.4815637655154606,0.2266609880943214,0.7529098967614731,0.08545700222789743,0.022091204326863935,0.15763836378792814,0.3140222656302921,0.33501817350553637,0.781330562286735,0.15763836378792817,0.3140222656302921,0.3350181735055364,0.781330562286735,0.2580725198306739,0.2762156961881901,0.28125537837095804,0.2916709352150461,0.2580725198306739,0.28125537837095804,0.8650036618176776,0.8647610365842844,0.35086343245843443,0.3410097288562043,0.4938412372055932,0.42551737408218676,0.9879563041348307,-0.4852955648266982,SELL,0.0,1.0
0.729063374837861,0.7272156930053455,0.7229873647557873,0.7783837734202199,0.30672776809047614,0.0,0.0,KAI,2020-10-22 00:00:00+11:00,Materials,0.16636553132796494,0.22961578294881502,0.3332983068961787,0.22914983419850526,0.8152708274803677,0.21811522006254547,0.9849892576273027,0.16849643814748227,0.9991706661441474,0.2811088655724907,0.9629591157370297,0.46382451265289104,0.9148666715068422,0.6203417445456579,0.5330315890625328,0.6919815450824176,0.09080283273583567,0.09080283273583567,0.21868177107895873,0.21868177107895867,0.2662160429175322,0.2662160429175321,0.31002579780397926,0.3100257978039792,0.058815943708238054,0.5370324994633113,0.5148291505444527,0.7150697626052186,0.8920794664148786,0.4004860156493782,0.9752554363119796,0.9497002521769972,0.24388788196670413,0.8868563674787908,0.9975736912291276,0.3765370788967045,1.0,0.7930439260262371,0.452698636532629,0.25306536961571,0.7997401484702523,0.34027543252021053,0.09265181461997343,0.14484425383259975,0.2176884802745965,0.30595662768306897,0.7117809910714035,0.14484425383259975,0.21768848027459653,0.30595662768306897,0.7117809910714035,0.16127313402373653,0.22580605789502817,0.18748066347584139,0.2499971400725858,0.16127313402373655,0.18748066347584136,0.8987589461930371,0.9239373622713204,0.31243347560251716,0.31271004280147424,0.4800257927891605,0.40139696368236527,0.9821145033727556,-0.4769165654121956,SELL,0.0,1.0
0.6921076145026979,0.690007908836427,0.7368364811110987,0.7506855407095973,0.19367538029179424,0.0,0.0,KAI,2020-10-23 00:00:00+11:00,Materials,0.18062818506940334,0.2475234630718349,0.38096470222991574,0.2480806048096709,0.7876994476382165,0.21619080610078145,0.9579695867383031,0.16278151484556846,0.9966844843335315,0.25934343136700766,0.9731353393257526,0.42312004010948234,0.926762251815522,0.575499434032967,0.5425930935081231,0.6550719690682505,0.06539524927027382,0.06539524927027382,0.1804768822308301,0.18047688223083008,0.2686588084815387,0.26865880848153867,0.31308702397886595,0.3130870239788659,0.0,0.5,0.4976105670807909,0.6554299201336763,0.8457769330982345,0.35056740015981025,0.9677870522778933,0.8951284993561216,0.2565506519766216,0.8876742598526182,0.9895751496343289,0.34808532802430214,0.9996027200572146,0.833089611066158,0.43208678502513775,0.254073544977282,0.7091982496321036,0.21401645445414358,0.06549206928583517,0.17560833015835126,0.15992984992821846,0.28658935431930516,0.6830352663759385,0.17560833015835126,0.15992984992821846,0.2865893543193052,0.6830352663759387,0.06665924513457105,0.16200163299632725,0.12498706629841046,0.19790770271506997,0.066659245134571,0.1249870662984105,0.887511302589307,0.949294646261761,0.2930214684946888,0.30043742318272026,0.4736518094407171,0.38764551869922287,0.9682311841569131,-0.39682564565054845,SELL,0.0,1.0
0.6797935360096071,0.6776098531434939,0.709138248400476,0.709138248400476,0.24784845215454443,0.0,0.0,KAI,2020-10-26 00:00:00+11:00,Materials,0.16264554293564842,0.22490393041562554,0.2857366981738738,0.20313266196348798,0.7628849154181058,0.1917027229978131,0.9144382757750118,0.15592511673739706,0.9933707918190738,0.2262671502973671,0.9829045511347064,0.36768502825578664,0.9371635895843985,0.5159496046263362,0.5516292154919866,0.6054220971909969,0.059577839934533514,0.059577839934533514,0.09157899132624467,0.09157899132624467,0.27195116877202796,0.27195116877202796,0.31196695054317564,0.3119669505431756,0.0,0.4444399334788563,0.47343819435609036,0.5903976101966538,0.7928625409950976,0.3007075859659784,0.9080261173655084,0.8787443923349122,0.22327496473301656,0.8900976336145221,0.9764664512714106,0.3071276309825881,0.9962836136074145,0.8800667685944882,0.40208283283768265,0.23485793455425905,0.7140123487373375,0.29597979661677337,0.08328186572213117,0.18061691369214583,0.09260204660250235,0.2757053782347133,0.6878262804857933,0.18061691369214583,0.09260204660250232,0.2757053782347133,0.6878262804857933,0.0,0.07597745971943591,0.03124679858871546,0.11457150945432246,0.0,0.031246798588715374,0.8874989029297491,0.8901183205747248,0.2762347311031947,0.2823033029771521,0.42194931973160893,0.4304733070043155,0.9549031977097044,-0.3666697127377404,SELL,0.0,1.0
