Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.766355121188265,0.7281265618039409,0.7261774405647945,0.7258771964849484,0.022730909346927113,0.0,0.0,TOY,2020-10-28 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.2630319416366843,0.3622954353585388,0.1250001490115764,0.33866352854924464,0.6156823582412727,0.5259695835852528,0.4859079849758084,0.601410112921264,0.41973876681450667,0.7513463818976955,0.33504467662645804,0.9999999999999999,0.22629392762634837,1.0,0.16247804090853485,1.0,0.9873915145542134,0.9873915145542134,0.9808993395327291,0.9808993395327289,0.978930443894609,0.978930443894609,0.9975449039165372,0.9975449039165372,0.8181818674418595,0.8381375662617804,0.9461455280288257,0.9460388875410195,0.7141094626325806,1.0,0.8791731407579034,0.04974725070850447,0.6927253449313886,0.7054699483982061,0.08563401693349126,0.7943321642852584,0.555781302282142,0.06655916972015616,0.8922474383434491,0.18544538543491215,0.05939350180761023,0.07593556381660471,0.09195726662984101,0.6631461325202123,0.699542363786294,0.9547781992091534,1.0,0.6631461325202122,0.6995423637862939,0.9547781992091531,1.0,0.5384615455153422,0.6282051058680831,0.5555555457440916,0.64197527375677,0.5384615455153422,0.5555555457440915,0.5497835632770023,0.4369972987441518,0.7425107170037095,0.7965687860080135,0.8559551193140433,0.9010171205159422,0.33439288983059917,-0.2888889173421344,SELL,0.0,1.0
0.714434030130685,0.6786950115154794,0.6714129156208762,0.6710526227107443,0.02328513018225574,0.0,0.0,TOY,2020-10-29 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.2899921129367664,0.39347819194878525,0.1250001490115764,0.3290999406016888,0.6820393610400174,0.2967836484336651,0.5195270819631751,0.4497903214763098,0.4367013368562134,0.6159380538813086,0.34595593929875657,0.8694555177286415,0.23230329517518528,0.8920738409612095,0.16593540583845923,0.9052386244320446,1.0,1.0,0.987566590880247,0.987566590880247,0.9829689948096038,0.982968994809604,1.0,1.0,0.7500000248352702,0.7682927482579257,0.8557973976346642,0.980461526872789,0.7901577930031904,0.9405108281410381,0.9153982460102364,0.0797388339213358,0.6186472157272503,0.738698058390936,0.08376921729217965,0.7262368701274077,0.5783215284725457,0.06360249931519882,0.8088702843505047,0.19989797576698748,0.06647711422425695,0.07217289681702349,0.08740071163598537,0.5932330392916805,0.6248339409848418,0.864334489810182,0.8216276317983159,0.5932330392916805,0.6248339409848418,0.8643344898101819,0.8216276317983159,0.4615384544846578,0.5512820454038815,0.4615384544846578,0.5612535458203414,0.4615384544846578,0.4615384544846578,0.60173160731664,0.46380695575056274,0.6766332279898716,0.7207491878572224,0.8026922405694306,0.8473302299947959,0.34671786612089284,-0.25599999427795406,SELL,0.0,1.0
0.6105919099102741,0.6045477155462802,0.5892661608471917,0.6710526227107443,0.005063338277196533,0.0,0.0,TOY,2020-10-30 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.3670212866088324,0.47798190156256554,0.6249998509884236,0.5283412611700766,0.748396363838762,0.19388827158199085,0.5531461789505419,0.3909805189869342,0.45366390689792,0.575922399811976,0.3562929251864738,0.8376513204977759,0.23831266272402213,0.8685627437677107,0.16935984351464511,0.8890474303231537,1.0,1.0,0.987566590880247,0.987566590880247,0.9829689948096038,0.982968994809604,0.99621513256581,0.99621513256581,0.7500000248352702,0.7682927482579257,0.8557973976346642,1.0,0.8555339186672066,0.8701212724226003,0.9409988099846983,0.12136742745778004,0.5932344114375142,0.7680575103001515,0.08622623137068142,0.7067513027986158,0.5996271432526767,0.060857161103438424,0.7854749817425906,0.2030406832915004,0.06801744170403905,0.015451460715255964,0.018711576254901083,0.5932330392916805,0.6248339409848418,0.864334489810182,0.6942188542644525,0.5932330392916805,0.6248339409848418,0.8643344898101819,0.6942188542644525,0.4615384544846578,0.48717948482821927,0.4615384544846578,0.4928774849044691,0.4615384544846578,0.4615384544846578,0.6536796513562778,0.5040214252803822,0.6319723285244484,0.6715925611354835,0.7927782187719673,0.8367233601391411,0.3587963428853807,-0.25599999427795406,SELL,0.0,1.0
0.6105919099102741,0.6045477155462802,0.6440306857911099,0.6436403685016269,0.017390606116852444,0.0,0.0,TOY,2020-11-02 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.3254255816773009,0.4331591474730081,0.5,0.4725537256129788,0.7096881242914497,0.20609436097600586,0.5839636873054256,0.3073478823614264,0.46921293084038435,0.5002463233709222,0.36433280359356995,0.7702656073829878,0.24402745371195522,0.8083357600059448,0.17261964492213877,0.8371378503933988,0.060150706008005345,0.06015070600800534,0.9906358105121372,0.9906358105121372,0.9847014970347844,0.9847014970347844,0.9558569893831523,0.9558569893831523,0.7200000495910692,0.7375610647048494,0.8160442673060517,0.9935643594163122,0.9063402566328775,0.7740248320718206,0.9504597753876752,0.17486792256978648,0.5482514540073599,0.7897019591152501,0.09436399173990237,0.6726298320678761,0.6177378503034548,0.05694517556060274,0.7424031128104283,0.060121526210296324,0.07330787007863422,0.17849229905582065,0.061028261420206245,0.07114023752490019,0.5874797741137952,0.8191126890193353,0.44347829210708745,0.07114023752490019,0.5874797741137952,0.8191126890193351,0.44347829210708745,0.42307695481903984,0.4487179545961184,0.42307695481903984,0.4487179545961185,0.42307695481903984,0.42307695481903984,0.6709956522746229,0.5174262378037906,0.6237819485846231,0.6613526357816985,0.8022312686891777,0.846837042785725,0.3706332501145788,-0.2333333498901784,SELL,0.0,1.0
0.6365524244916896,0.6292634612270179,0.6714129156208762,0.6710526227107443,0.023931575692019626,0.0,0.0,TOY,2020-11-03 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.41035014419077687,0.522804655652123,0.5,0.4725537256129788,0.6820393742239688,0.2967836260431943,0.6175827842927923,0.2957181775157687,0.486175500882091,0.5067661301391759,0.3723726813160746,0.7915268100270171,0.2501546520607351,0.8252772136407663,0.17604408259832466,0.8589728490624889,0.08818512532503808,0.08818512532503808,0.9883987877469994,0.9883987877469994,0.9838420065019159,0.9838420065019159,0.9545085634623864,0.9545085634623864,0.7307692695651583,0.7485929491535258,0.8303146192540993,0.99503210903974,0.9473261856370045,0.7092533773648713,0.9531004549446217,0.24164437002365846,0.5479824614429836,0.8127903886686595,0.10382658498035413,0.6776760517476448,0.6373683231920328,0.05127943751755825,0.748608363280183,0.05700012640170461,0.08058813887657697,0.2589953653560364,0.07853580173809245,0.09801539976818356,0.6248339409848418,0.864334489810182,0.41623593762887634,0.09801539976818355,0.6248339409848418,0.8643344898101819,0.4162359376288764,0.4615384544846578,0.4487179545961185,0.4615384544846578,0.4487179545961185,0.4615384544846578,0.4615384544846578,0.7056276541113128,0.5442358628506075,0.6253430051399854,0.6604705262407449,0.8145105409852744,0.8599744602564201,0.38223341919919296,-0.27199997901916506,SELL,0.0,1.0
0.662512939073105,0.6292634612270179,0.6714129156208762,0.6710526227107443,0.01223824339051651,0.0,0.0,TOY,2020-11-04 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.3670212866088324,0.47798190156256554,0.3750001490115764,0.42105753500974485,0.6709798715601861,0.3158690620643939,0.6512018812801591,0.2533252197161562,0.5031380709237976,0.47411626727481404,0.38110169145391337,0.7680446212460533,0.2563407657216958,0.8041328620611754,0.1794685202745106,0.8442987668353955,0.06851790355517315,0.06851790355517315,0.9883987877469994,0.9883987877469994,0.9838420065019159,0.9838420065019159,0.9495035153791314,0.9495035153791314,0.12499992549416745,0.7485929491535258,0.8303146192540993,0.9885851776530262,0.9786177441874493,0.6453132217957924,0.9397169452869547,0.32597203690818666,0.5213019295442197,0.832885267325374,0.11663337898939427,0.6645213860957883,0.6556708513673286,0.04860213094437401,0.7326600701167076,0.0504875494320952,0.08431115747945639,0.1494128762316102,0.038872812198257216,0.1400927053899455,0.6248339409848418,0.864334489810182,0.4758037003468093,0.14009270538994548,0.6248339409848418,0.8643344898101819,0.4758037003468093,0.4615384544846578,0.4487179545961185,0.4615384544846578,0.4487179545961185,0.4615384544846578,0.4615384544846578,0.7229436550296579,0.5576406753740161,0.6157158616752886,0.6497807777492647,0.8145105409852744,0.8599744602564201,0.39360158490211483,-0.2800000190734864,SELL,0.0,1.0
0.6365524244916896,0.6539792658347416,0.5892661608471917,0.5888157947274226,0.024249852644171604,0.0,0.0,TOY,2020-11-05 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.24223407264225477,0.3376201076587178,0.1250001490115764,0.31188548913649783,0.6543906241564879,0.19781701090293835,0.6764162056905627,0.13191661160425605,0.5158599992976175,0.3375342063891462,0.3882227265264654,0.6258566871850787,0.261643148997619,0.6774307197234043,0.1823990487520959,0.7261600539423986,0.09496818518654083,0.09496818518654083,0.9999999999999999,0.9999999999999999,0.9915513109794983,0.9915513109794983,0.9549324280034399,0.9549324280034399,0.09999992847440936,0.6711523013633096,0.7301408634291124,0.9337405126546084,0.9909142972736358,0.5200298307573549,0.8989017307690567,0.42292833231441274,0.38697166708752234,0.8406755967522818,0.13437214648364673,0.5990168413910102,0.6661912996320014,0.051507631072983125,0.6561124978712376,0.05108633236425359,0.09168824989627304,0.2926124595412451,0.07241947551257281,0.11922237421449583,0.512771351312343,0.728668979620364,0.4202898869593664,0.11922237421449582,0.512771351312343,0.7286689796203638,0.4202898869593665,0.34615386378835544,0.42307692425255705,0.34615386378835544,0.42307692425255705,0.34615386378835555,0.34615386378835555,0.8095237421905885,0.6246648019102464,0.584615379837306,0.6241675138512071,0.7735732058368375,0.8161761920028745,0.4047423872909782,-0.2272727223467237,SELL,0.0,1.0
0.5586708188526942,0.5798319698655423,0.5892661608471917,0.6436403685016269,0.012301956966861377,0.0,0.0,TOY,2020-11-06 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.46155709028146735,0.5735209413768558,0.75,0.5942721323083733,0.6488608794165722,0.3062500373653857,0.7072337140454464,0.16197335053909523,0.5314090232400819,0.38744045208652056,0.3968368820604386,0.6878090751032478,0.26753468609767583,0.732477714312644,0.18565885015958955,0.7841493914961772,0.12493931587490877,0.12493931587490875,0.9966875961048455,0.9966875961048455,0.9910588051058035,0.9910588051058035,0.9536296156301913,0.9536296156301913,0.3333333333333333,0.6939418573619283,0.7596204130339894,0.9120528205292942,0.9957149606543034,0.47058996705610023,0.8145240346407364,0.5792098741025841,0.36912906973859033,0.8523680654967798,0.15362761306518755,0.6278288569197782,0.6799820633534368,0.05379405560424765,0.6904885688724799,0.05557919066794272,0.09543065092377165,0.1365181652940056,0.03565668566077971,0.15557718135984586,0.5874797741137952,0.8191126890193353,0.5005574635403582,0.15557718135984586,0.5874797741137952,0.8191126890193351,0.5005574635403582,0.42307695481903984,0.41025642436401777,0.42307695481903984,0.41025642436401766,0.42307695481903984,0.42307695481903984,0.8441557853118812,0.6514744589166573,0.5704743019468315,0.6150556319226304,0.7545805297237357,0.795856199989762,0.4156603736320644,-0.3166666997803569,SELL,0.0,1.0
0.5586708188526942,0.5798319698655423,0.5892661608471917,0.6436403685016269,0.00580113567267863,0.0,0.0,TOY,2020-11-09 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.3670212866088324,0.47798190156256554,0.75,0.5942721323083733,0.6488608794165722,0.3062500373653857,0.6876225802590371,0.18169183732344363,0.5469580471825461,0.36312640367524807,0.405336181963659,0.6683368228814619,0.2734262231977327,0.7153611786069327,0.1889186515670832,0.7718758951113762,0.12130701427012916,0.12130701427012916,0.11803013477100646,0.11803013477100646,0.9910588051058035,0.9910588051058035,0.953872048343571,0.953872048343571,0.42857147722829475,0.6939418573619283,0.7596204130339894,0.8884097942261152,0.9940648208359335,0.4280430722306298,0.7615647838500429,0.5965757896009944,0.3928359827456515,0.8615624919462789,0.17567373036595477,0.618255623014765,0.6929744093582539,0.05675915041753211,0.6806352800634599,0.04838585023203741,0.09719542511055945,0.07387839334872158,0.016584072527797714,0.17375456326337238,0.06693086482586172,0.8191126890193353,0.4881489260483345,0.17375456326337238,0.06693086482586172,0.8191126890193351,0.4881489260483345,0.42307695481903984,0.3974359244754783,0.42307695481903984,0.39743592447547843,0.42307695481903984,0.42307695481903984,0.878787828433174,0.6782841159230684,0.558339775716813,0.610260676877591,0.7545805297237357,0.795856199989762,0.42636000024632875,-0.28333334989017844,SELL,0.0,1.0
0.5586708188526942,0.5551161652578187,0.5618838657330398,0.5614034751623359,0.015798348567375508,0.0,0.0,TOY,2020-11-10 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.23703450725470873,0.33136352860186424,0.3749998509884236,0.4116944497154749,0.6267418740890068,0.19314310108877775,0.6624082558486336,0.11449584097800192,0.558266426086964,0.2411732395271231,0.4124572160093237,0.5358054672916497,0.2784340292104261,0.5981476377933763,0.19168454338345242,0.6601712179834612,0.1423159275622958,0.14231592756229577,0.1354696352211218,0.1354696352211218,0.9990961292180675,0.9990961292180675,0.9579674884655625,0.9579674884655625,0.2999999523162842,0.6327116519717708,0.6804157599365194,0.8212339710833912,0.9771443240198598,0.3273259594801407,0.7141125863481759,0.5962983773623636,0.14337092426041348,0.8615749412863044,0.19916347924164424,0.551206169775281,0.6993554793116502,0.06444133100402055,0.6098998048388444,0.04333772729735098,0.10200146987811903,0.22444171657429104,0.04353992033127905,0.10104494897267233,0.0309020934124124,0.6834470710122396,0.45243833902654895,0.1010449489726723,0.03090209341241243,0.6834470710122394,0.45243833902654906,0.30769227242328906,0.38461539402045625,0.30769227242328906,0.38461539402045625,0.3076922724232891,0.3076922724232891,0.9307359137574145,0.7184986174124818,0.4980541894177992,0.5869124312984576,0.7330971075004616,0.7728713944051449,0.4368456343283079,-0.2095237895204357,SELL,0.0,1.0
