Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.8723404201353875,0.922222161881716,0.9750000242143865,0.9302326210000343,0.19671993548560174,0.0,0.0,0.0,AR1,2022-08-19 00:00:00+10:00,Materials,0.46034411307230116,0.5236910971576231,0.5652173969380574,0.5065098902417674,0.9999999999999999,0.45225257767829197,1.0,0.32496148796945,0.9999999999999999,0.2638649410377364,0.9999999999999998,0.2295606854121402,0.8347170726688322,0.4755035161897762,0.6356901162800974,0.9451017566499227,0.06314812816416097,0.06314812816416097,0.1636367020830278,0.16363670208302777,0.3695468340966142,0.36954683409661415,0.6802363696403064,0.6802363696403065,0.0,0.33322148363477555,0.332043475589383,0.26531055266039694,0.3864052392948497,0.13386846145785747,1.0,1.0,0.22153057266713339,0.9562960261837087,1.0,0.22845585503584726,0.9870305070816358,0.9999999999999999,0.11553196628828422,0.3987767147210027,0.5177329407242253,0.19127964226410646,0.20807985472575755,0.3271605263349847,0.19988907427716193,0.2336119368554765,0.1956181113558787,0.3271605263349847,0.19988907427716196,0.23361193685547654,0.1956181113558787,0.01851850012202395,0.013450896790754084,0.01851850012202395,0.0,0.01851850012202394,0.01851850012202394,1.0,0.890845126955906,0.3273197746299292,0.25542551456751816,0.3205148922444271,0.24256018161637175,1.0,-0.4552238799331183,SELL,0.0,1.0
0.8510638446276841,0.8444444562182017,0.8749999720603231,0.8604651033846084,0.1879991919441547,0.0,0.0,0.0,AR1,2022-08-22 00:00:00+10:00,Materials,0.45639687922308647,0.5197450114145071,0.47826069492021983,0.4394148244546504,0.9330143581606177,0.44016438196128704,0.9473684190713137,0.30926775193494405,0.9820269584464171,0.2325310751451335,0.9840464082028353,0.2060780075013942,0.8418699650747994,0.4331429016838227,0.6450313946606276,0.8728102699099385,0.06527544025475755,0.06527544025475752,0.15385011346766256,0.15385011346766253,0.3701427141340577,0.37014271413405775,0.6829493363284074,0.6829493363284073,0.0,0.10528874652229392,0.30379184749859495,0.21486357737074063,0.3473003965877201,0.0853451826205689,0.9760567781888007,0.916739202957507,0.22611062552477068,0.9749913737576946,0.937537845679494,0.22916708442516348,0.9809104699435426,0.9732472938826305,0.09492482840818156,0.44762311924597126,0.5583153415641784,0.16300630967624738,0.18732109775443476,0.32051284631625987,0.171591082448609,0.1993051660803335,0.16876571561714593,0.3205128463162598,0.17159108244860907,0.19930516608033352,0.16876571561714593,0.058823477850649335,0.02700830872289694,0.03448272318392368,0.005126421148811405,0.05882347785064934,0.03448272318392365,0.703349202334369,0.890845126955906,0.3192366262209053,0.24338950574575696,0.039964059269701466,0.21404049462382932,0.9573994471032905,-0.3749999767169351,SELL,0.0,1.0
0.744680840270775,0.7333333156726972,0.8125000325962896,0.767441931384654,0.2380500815778713,0.0,0.0,0.0,AR1,2022-08-23 00:00:00+10:00,Materials,0.4199416216164132,0.48292106779304467,0.5217391755044594,0.46460982779464455,0.8564593470638867,0.4073916003545657,0.8842105319955677,0.2816733791691073,0.956065900408421,0.19070848538734386,0.9695431456832462,0.17142364459097353,0.8474900961274847,0.3787522029033165,0.6511515436243922,0.7794119876367986,0.0709442472553485,0.0709442472553485,0.13059014823960283,0.13059014823960285,0.3593369936116105,0.3593369936116104,0.6771188228364122,0.6771188228364121,0.0,0.1107583159929029,0.2408264944758139,0.15844845022762544,0.30343710785441724,0.03145543178827698,0.9321111158010159,0.8398010501875397,0.20835943724770944,0.9913262904991099,0.8616285620227142,0.22440539939016924,0.9846695408803386,0.9346237311090569,0.07106951604844736,0.4600706208967063,0.6091514560948428,0.20086097176238335,0.22112464150643457,0.2894737381747311,0.12757207109017193,0.14947270500338597,0.17380354039666684,0.2894737381747311,0.127572071090172,0.14947270500338602,0.17380354039666684,0.013698618952026094,0.03179195325115517,0.008264454667762735,0.008051769640459684,0.013698618952026065,0.00826445466776271,0.6698563519405263,0.9014084977045179,0.32127242112039306,0.2412937864466058,0.0389610776843248,0.1940027492119172,0.903614007979793,-0.28333334989017844,SELL,0.0,1.0
0.6808511137476654,0.7555555172908442,0.8250000204890963,0.8372093103846198,0.05884052928470799,0.0,0.0,0.0,AR1,2022-08-24 00:00:00+10:00,Materials,0.6513376999734666,0.7057430430304328,0.7826085041060475,0.6841195926694139,0.818181841515521,0.5485761174917514,0.8273684286080573,0.380873571706037,0.9380928588548382,0.24280977481192023,0.9608411873070308,0.20534504449764795,0.8546429892947833,0.41464683286091025,0.6575938043778682,0.8450270421407169,0.23847688855562693,0.23847688855562688,0.2190378791727741,0.21903787917277406,0.3741369458487224,0.3741369458487225,0.6254417569980901,0.6254417569980902,0.14285706176235677,0.0,0.22578676315055474,0.1342328490898227,0.26294689521047787,0.0696557663080623,0.8434557347956012,0.8447104608358322,0.296021479119177,1.0,0.8126111155698947,0.3009639181683109,0.9911771459398321,0.9049259339349484,0.12171426297189142,0.3651712322195048,0.5901936062599096,0.06242866815216135,0.05607340865319148,0.38732398073795204,0.15555558548052267,0.1976744243964627,0.25822982124715804,0.38732398073795204,0.15555558548052267,0.19767442439646277,0.2582298212471581,0.10144918772683241,0.060751874785928486,0.05785118267433915,0.021974261589713016,0.10144918772683242,0.057851182674339086,0.6028707081907825,0.9014084557294139,0.36600337874426814,0.29414975493990936,0.009956409266217887,0.2036359694700953,0.841929636615812,-0.3174603009410154,SELL,0.0,1.0
0.8085106936122779,0.8888888594544956,0.9499998994171633,0.9999999999999999,0.10908083241133132,0.0,0.0,0.0,AR1,2022-08-25 00:00:00+10:00,Materials,0.7770345362060658,0.816969411044227,0.8260867255396456,0.7079687683471556,0.818181841515521,0.7708749069519623,0.804210529987832,0.5355421164377854,0.9281078337856686,0.3484199189822471,0.9528643914084485,0.2802931414998366,0.863584105563574,0.5009835814975612,0.6662908562990619,1.0,0.4566989677589941,0.4566989677589941,0.35221079298152547,0.35221079298152547,0.4663391593011173,0.46633915930111736,0.6662234679699868,0.6662234679699867,0.3846153493463546,0.22781981127387993,0.36749530928127133,0.15622508715397354,0.23545854245580983,0.216902784753847,0.79954502243689,0.858477277234736,0.4992226559434764,0.9986451703340443,0.7936614428239392,0.40964983725038195,0.9907300505836375,0.8875408403214159,0.2070393768438171,0.2730392501789333,0.5787475339969903,0.15429231818903272,0.10560339694638003,0.5000000219134731,0.2934004067116239,0.25617732354271,0.2832110224642351,0.5000000219134731,0.2934004067116239,0.25617732354271006,0.28321102246423513,0.33333320718593606,0.15661241147851016,0.17355364654308833,0.0712008509093685,0.33333320718593595,0.17355364654308825,0.5837319691302675,0.9014084557294139,0.443364953719108,0.3761319877802081,0.060916877293100524,0.2455015243485206,0.7876473898155087,-0.4285714103251085,SELL,0.0,1.0
0.9999999999999998,0.9999999999999999,0.8999999478459365,0.9534884140000229,0.19696686401980956,0.0,0.0,0.0,AR1,2022-08-26 00:00:00+10:00,Materials,0.48972774272448083,0.5528198799445642,0.34782603061942574,0.3618148314648697,0.8229665261441955,0.7007164915304849,0.776842108908783,0.5217087854271059,0.9151273047666705,0.3279231782387746,0.9459753413874705,0.26288268003993304,0.871503380168845,0.4716432563572311,0.6759542483892469,0.9506160767441891,0.44330051228396394,0.44330051228396383,0.3520497844711583,0.3520497844711583,0.4673498224249149,0.46734982242491485,0.6578670775116968,0.6578670775116969,0.4347826424979229,0.21092722379013393,0.3581080763442513,0.16758472268450175,0.21600082564472328,0.30785032679678836,0.7410245975570507,0.8847531896043748,0.4752688247348887,0.9965629498006306,0.7694574411202857,0.394216486736123,0.9927308492983792,0.868864426545131,0.19337724667307288,0.27312560725371,0.6099052532768938,0.2785181003955347,0.1827788686529232,0.5149253810962076,0.27267187814371796,0.23481913856457343,0.29731608196856785,0.5149253810962076,0.27267187814371796,0.23481913856457348,0.29731608196856796,0.26984120376406173,0.24605902493502843,0.1404958278720374,0.11800646164864577,0.2698412037640616,0.1404958278720374,0.6507176128800114,0.9647887221961894,0.4580311159610423,0.39139770913937033,0.14752090778727006,0.3090942141364762,0.739879012631242,-0.47058821982578436,SELL,0.0,1.0
0.8085106936122779,0.8000000529819077,0.8499999962747097,0.8604651033846084,0.23747208589779964,0.0,0.0,0.0,AR1,2022-08-29 00:00:00+10:00,Materials,0.4275034088556719,0.4906162286275662,0.5652171377874159,0.5035470594632268,0.8229665261441955,0.5740793856075264,0.7473684266003219,0.4689710449217761,0.896155761896478,0.28165181401339656,0.9379985454888882,0.2251178808825381,0.8786562725748122,0.41732591615607934,0.6846513003104415,0.8568577109192816,0.46178121180042975,0.46178121180042975,0.36450427942151575,0.36450427942151564,0.47541842124426376,0.4754184212442637,0.6705691527967084,0.6705691527967085,0.3846153493463546,0.15891403223740638,0.31016510139856684,0.16013233687475947,0.1987729232347436,0.3331031387057517,0.6901928374387313,0.8946415128092564,0.36446565548389864,0.993737198893074,0.7337905771339766,0.35887727296448674,0.9967412767773937,0.8446406120400817,0.1617151864571617,0.29042751371940284,0.65137314638934,0.3160265520344852,0.20883863290635693,0.5000000219134731,0.256726845445964,0.19364668913309438,0.2718645468786044,0.5000000219134731,0.256726845445964,0.19364668913309444,0.27186454687860445,0.1428570076992172,0.26051889801651906,0.07438009200986462,0.12385715863194231,0.14285700769921716,0.0743800920098645,0.6985645175692402,0.9999999999999999,0.404852615409728,0.35956488639644946,0.1150966127806639,0.2698845516544507,0.6978428407090871,-0.48437496798578583,SELL,0.0,1.0
0.7872339912861812,0.7777777189089911,0.7749999199062597,0.7906977243846426,0.2251083843516815,0.0,0.0,0.0,AR1,2022-08-30 00:00:00+10:00,Materials,0.45207996671952,0.5154202680311507,0.47826095407086133,0.43331011919842877,0.8277512107728701,0.4731777313173702,0.7157894830624486,0.43650413976774805,0.8642036900072877,0.25670806065018215,0.9271210975186188,0.19854688494432055,0.8855537055165639,0.3762379797858226,0.6910935620238883,0.7868647072909696,0.44002853214178084,0.44002853214178084,0.3710794487556728,0.3710794487556728,0.3616003176796117,0.36160031767961176,0.661007249135924,0.6610072491359239,0.3846153493463546,0.14089659006606245,0.26005065038533887,0.14320222073960892,0.18121553315878974,0.32937166668232276,0.6426451929151212,0.8947936802366756,0.265727464430079,0.966916527242104,0.7033170864805915,0.33938132799553306,0.9999999999999999,0.8149987803663173,0.1443858100915294,0.2859014790159416,0.5778188370486566,0.30425835893496106,0.2182134887169274,0.5166666727537431,0.24171544649506108,0.12434359773706513,0.22163478525113536,0.5166666727537431,0.2417154464950611,0.12434359773706513,0.22163478525113542,0.0909091730091419,0.17586288935831884,0.04838714174127261,0.07955228181349394,0.09090917300914181,0.048387141741272566,0.7655501613189841,0.9999999580248958,0.3791796190122809,0.3546590610408544,0.10424706388663986,0.23652507012199916,0.6608510094175908,-0.45901638463247674,SELL,0.0,1.0
0.6808511137476654,0.7555555172908442,0.7499999441206463,0.8139535173846312,0.14661092111049961,0.0,0.0,0.0,AR1,2022-08-31 00:00:00+10:00,Materials,0.5822139199368608,0.6417846610781341,0.7391302826724495,0.6466423166043912,0.8229665261441955,0.5107609269979934,0.696842119449394,0.47487689738128536,0.8382426319692914,0.2877006024064743,0.9144307411931123,0.2143102674824297,0.8927065986838625,0.38607605161876096,0.6988242756960359,0.8063765626397115,0.4138907733701868,0.4138907733701868,0.35829689205499804,0.35829689205499804,0.36077196382306315,0.3607719638230632,0.6407138967387143,0.6407138967387142,0.4583333540294,0.22781981127387993,0.12327779730442018,0.1397437669588651,0.166398456942702,0.3604059224662888,0.6188045487505381,0.8878055926944297,0.3463652326015774,0.9471642733928244,0.6758211922142932,0.3699088634270504,0.9978239319814203,0.7895879405756797,0.16579789516210522,0.31659697686270083,0.5795575651183815,0.17915716568825832,0.14177755946217638,0.4841270203623394,0.30099118502867883,0.15360730707886566,0.20044663797045867,0.4841270203623394,0.30099118502867883,0.15360730707886566,0.2004466379704587,0.18518524241873016,0.1463004913025543,0.1282051634741501,0.07520178586389874,0.18518524241873013,0.12820516347415012,0.7081338300615562,0.7887322912020329,0.3831039249134637,0.3605195946012786,0.1114485067229485,0.020038431273024737,0.6203554513114984,-0.4516129016752174,SELL,0.0,1.0
0.7234042647630718,0.7111111140545504,0.7249999683350329,0.8139535173846312,0.0737464769496786,0.0,0.0,0.0,AR1,2022-09-01 00:00:00+10:00,Materials,0.5484950020288403,0.609813926087967,0.6521738398052535,0.5716877644743459,0.7846890205958298,0.5602971713920109,0.6800000170657517,0.4910638639610114,0.8052920587634916,0.30897770580307293,0.8963016619630486,0.22211160329463792,0.8996040316256142,0.38330777086565154,0.7062328766185018,0.8035464491078546,0.14804397509480421,0.14804397509480421,0.35943226931900407,0.35943226931900396,0.29282095814381864,0.2928209581438187,0.5214341435659888,0.5214341435659887,0.549999970197667,0.22781981127387993,0.15846830404250645,0.1417033722368347,0.1549817476958804,0.398915328205934,0.593895314032178,0.8872079343479833,0.3753242716495905,0.8978447794440342,0.673454674774616,0.3813849434955721,0.978473593303775,0.7782046751319985,0.17229726156458652,0.3042396703789548,0.5760776659920253,0.0937363513675761,0.07166118161966056,0.3857143245145501,0.311463888901306,0.12236843448400411,0.14222741791833798,0.3857143245145501,0.311463888901306,0.12236843448400411,0.14222741791833798,0.22222224675088437,0.17401533561299196,0.15000001490116208,0.10196878214636503,0.22222224675088442,0.150000014901162,0.7081338300615562,0.7746477968705503,0.38361516613484165,0.36219427883178995,0.11888265496553747,0.026477028214066778,0.57863618431395,-0.4193548201026084,SELL,0.0,1.0
