Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.5595238027923113,0.5952380722718073,0.6969697063769956,0.5662650672708339,0.04483705039417487,0.0,0.0,ARD,2020-10-13 00:00:00+11:00,Materials,0.3281163896159957,0.4192847626384439,0.5102041033544645,0.43136752631084946,0.6492307608014733,0.4053191777779275,0.6488785697867849,0.3925623251841984,0.7066560353305877,0.38123582723381155,0.8750915684110299,0.31436396883806317,0.7170384334009617,0.5100680262704342,0.43429857010378076,0.8135432636897857,0.17657394958331155,0.17657394958331157,0.19187775815025207,0.19187775815025213,0.16088626062726127,0.1608862606272613,0.35986591904707166,0.3598659190470717,0.7058823658314565,0.5312500036379787,0.4858299526753003,0.30585496525130806,0.24907067726495946,0.5202289626371308,0.5869969791526607,0.6311474335123832,0.7938386977445231,0.6708325596397511,0.6807543022088005,0.524497066694604,0.7970924881698669,0.9999999999999999,0.29921333591927957,0.14026096089049145,0.2130119770927488,0.1471693061942858,0.09087336968834461,0.37586685367679207,0.2969615285180093,0.19539285375122523,0.29360781288834653,0.37586685367679196,0.29696152851800933,0.1953928537512252,0.2936078128883465,0.8000000496705476,0.7153846245937523,0.5217390952240964,0.4347826063482731,0.8000000496705477,0.5217390952240964,0.3663003659504752,0.45428569921729356,0.617898421020985,0.4335460535571906,0.28207911518896667,0.3421185708294172,0.41666668052563366,-0.14545457008456408,SELL,0.0,1.0
0.5476190610820441,0.5714285888512727,0.666666671370316,0.5421686771322117,0.03833476551072293,0.0,0.0,ARD,2020-10-14 00:00:00+11:00,Materials,0.2643168320927506,0.3477186511961955,0.48979589664553536,0.40197056760019806,0.6676923021198025,0.31775306384831636,0.6519721511012544,0.34343694932809743,0.6994818626770085,0.3510337059270586,0.8728937658675853,0.2882247757449238,0.7245784896160486,0.4731638242626743,0.43834692528171887,0.7685413681222577,0.17278914503862963,0.17278914503862963,0.20045877023930056,0.20045877023930056,0.15831589331167115,0.15831589331167117,0.3258530902669663,0.32585309026696624,0.5625000145519163,0.5483870696388873,0.3947368561868958,0.3295836081866609,0.2606846238800837,0.5486247740572485,0.5925088980172334,0.6304807362552429,0.6531947536425167,0.6509640099812397,0.6923890006227157,0.4776753012943111,0.7959172198679266,0.9962587166955977,0.25666930828313395,0.12315360979794292,0.21452058831285098,0.1427106625275277,0.07719516039001294,0.3802933316850793,0.2706181617840945,0.20096601367455091,0.2217713183935991,0.3802933316850793,0.2706181617840944,0.20096601367455091,0.221771318393599,0.6666666666666667,0.7709401801493079,0.43478255235855434,0.47826085078618485,0.6666666666666666,0.43478255235855434,0.35897436982098424,0.43714284806531206,0.5051535720598275,0.4028470238063914,0.304880395033413,0.21919981733205937,0.42023810836055703,-0.11320756706278223,SELL,0.0,1.0
0.5357142750230827,0.5357142750230827,0.666666671370316,0.5421686771322117,0.0245687153659271,0.0,0.0,ARD,2020-10-15 00:00:00+11:00,Materials,0.3065889585713001,0.39557714172869785,0.5102041033544645,0.43136752631084946,0.6892307612599705,0.28071071801888414,0.6535189388773675,0.341117770606192,0.6946990799181085,0.3570438222803757,0.8710622644303356,0.2895235800604423,0.7321185458311356,0.4667148666492816,0.4422828263353476,0.7625524553528291,0.1614144228975835,0.1614144228975835,0.19946971495243684,0.19946971495243684,0.15127912070220076,0.1512791207022008,0.32524671097651847,0.3252467109765184,0.6428571808703132,0.48148144571052187,0.4210526357066929,0.3497809336130946,0.27454183566109747,0.5653789498549593,0.5955365047970735,0.6297827413795147,0.6440996163624435,0.6390852294995236,0.6982227877719304,0.49119689340549816,0.7951444906264193,0.9927860847484308,0.2592830321307748,0.09592064759461218,0.2020871260859793,0.11630689116724835,0.05224369493827326,0.40111858464227707,0.25719315224346584,0.2288588616745833,0.22875184855696515,0.401118584642277,0.25719315224346584,0.22885886167458327,0.2287518485569651,0.6666666666666667,0.7111111276679604,0.5263157481962241,0.4942791319262917,0.6666666666666666,0.526315748196224,0.32967033072000307,0.41999997562595515,0.46547872821818637,0.39108786843593496,0.24467647361439146,0.22456916012903563,0.4237381076387821,-0.11320756706278223,SELL,0.0,1.0
0.5357142750230827,0.5357142750230827,0.666666671370316,0.5301205045044091,0.02668255434550712,0.0,0.0,ARD,2020-10-16 00:00:00+11:00,Materials,0.28465534875442555,0.37096631959754955,0.48979597267187575,0.4014160184495356,0.6953846083660803,0.24491702826843964,0.6597061015063064,0.3100074679519308,0.6891191681841626,0.34418386338118234,0.8699633638409008,0.2763906857779518,0.7390302646785046,0.4460748263044419,0.4459938189308951,0.7379219014943788,0.13693919688955714,0.13693919688955714,0.16874980961002833,0.1687498096100283,0.1519889188374903,0.15198891883749033,0.32022908458955623,0.3202290845895563,0.6923078466096985,0.5200000417232539,0.4406364834695337,0.3584856399140278,0.28759549748952545,0.5593775116957187,0.5976187712182762,0.6404518728937796,0.5659700647534598,0.6247661946169925,0.705676544955188,0.4665549171520682,0.7952906460543162,0.989655312672295,0.23870377886004884,0.09065121512301753,0.20012567604213743,0.133320780156374,0.05724412818140638,0.30582522914295557,0.30025444782636296,0.21798241877705438,0.24302179932256127,0.3058252291429555,0.30025444782636296,0.2179824187770544,0.24302179932256118,0.6000000993410953,0.6444444775581429,0.473684251803776,0.47826085078618485,0.6000000993410953,0.47368425180377594,0.3076922877485129,0.3971428265650629,0.4508220925932825,0.391561393435402,0.23850208895708416,0.2467161262250295,0.42716810693144264,-0.13461536808303154,SELL,0.0,1.0
0.5238095333128154,0.5238095333128154,0.6363636363636364,0.5060241143657869,0.022796036462712436,0.0,0.0,ARD,2020-10-19 00:00:00+11:00,Materials,0.2618780567299048,0.34490274545506855,0.4693877659629465,0.37031241777332524,0.6830769141538608,0.21322566941194077,0.6581593137301933,0.2683120342061812,0.6811478665555377,0.31399128435976265,0.8681318624036514,0.24979410703485982,0.7453136453779087,0.4115136129239218,0.44970481131698,0.694617035768184,0.07432336597697192,0.07432336597697194,0.1602701176230018,0.16027011762300178,0.1538369704319044,0.15383697043190442,0.32345496984497113,0.3234549698449712,0.6428571808703132,0.4814815121423083,0.4210526357066929,0.3495911782600747,0.2960276361319963,0.5248609449125776,0.5967843260942308,0.6382059243671774,0.45289994690634894,0.6022406901594664,0.7192360190365532,0.38683243590662086,0.796001114618727,0.9836355944953133,0.19802879975967924,0.07028103066030636,0.19939762919689755,0.14499531711703212,0.049068348655041255,0.20891762688433724,0.23110313621739018,0.187165789711764,0.22663255088730977,0.20891762688433724,0.23110313621739015,0.18716578971176398,0.2266325508873097,0.46666671633721435,0.5777778274483256,0.36842106295094407,0.45614035431698136,0.46666671633721435,0.368421062950944,0.29304026819802237,0.3971428265650629,0.38263723995669835,0.3459877069558848,0.22736453717720015,0.19646598344542857,0.43052950623824987,-0.12000001788139314,SELL,0.0,1.0
0.4880952194846255,0.511904747253854,0.6212120906384005,0.4939758968549674,0.015173919688508864,0.0,0.0,ARD,2020-10-20 00:00:00+11:00,Materials,0.2833392461746494,0.36947455855522615,0.5102041033544645,0.43136752631084946,0.6646153728355318,0.21696244853960245,0.6581593137301933,0.24634435990931236,0.6755679518520499,0.30062096203776967,0.8659340598602068,0.23730979717271405,0.7513875796378673,0.39219004304445143,0.4531908950355212,0.6709283849935812,0.04760385381208165,0.04760385381208166,0.15404062043674738,0.1540406204367474,0.1403781717037643,0.14037817170376432,0.3242900511155067,0.32429005111550663,0.45454536218288466,0.4642857095340686,0.3976608284212961,0.3355053045443348,0.299588922100982,0.48848222196122437,0.5967843260942308,0.6382059243671774,0.39356442645946177,0.592500610664148,0.7202491195718862,0.3423535010321683,0.797056089975343,0.9760643278338873,0.18139296332347393,0.05620229727843923,0.18756488911770444,0.1189588942481908,0.03452345079327441,0.17917030816987906,0.24427479505017952,0.21390370547980447,0.2184379114060095,0.179170308169879,0.2442747950501795,0.21390370547980442,0.21843791140600946,0.3999999006589047,0.48888890544573826,0.3999999006589047,0.4140350718045416,0.3999999006589047,0.3999999006589047,0.29304026819802237,0.39142854994352755,0.34331524290616183,0.3190909425517611,0.24436857211061583,0.1578743490292451,0.4338236775589211,-0.10204079770783647,SELL,0.0,1.0
0.4880952194846255,0.511904747253854,0.6060606013569567,0.5180722869935895,0.020489803782605526,0.0,0.0,ARD,2020-10-21 00:00:00+11:00,Materials,0.35403726478613995,0.44726529571049084,0.5510204407459826,0.4961607057493951,0.6584615257294221,0.28071071726623176,0.6643464763591322,0.28154395976049396,0.6739736909324165,0.34324176940243356,0.8663003596018266,0.2649944740457081,0.758089852045791,0.41622868268111407,0.45712679587968746,0.7031066539759567,0.09203519147719573,0.09203519147719573,0.1494158899882625,0.14941588998826252,0.13792598714945295,0.13792598714945298,0.3095741360302027,0.3095741360302026,0.33333319535961264,0.48275858525288556,0.4651162581798956,0.3429999172636258,0.3041322747199011,0.4958169399197809,0.5935394974696171,0.6560257673998031,0.48630397866520847,0.5899530982796183,0.7202075155371992,0.46681907376863996,0.7967343712275081,0.9775767389775701,0.22403020991360045,0.047732710542208484,0.1817985299453551,0.18676156671628308,0.047949947959338726,0.23978748170185193,0.30144550672293735,0.2699021184362563,0.2766197263779464,0.23978748170185188,0.3014455067229373,0.26990211843625633,0.27661972637794635,0.5333332836627857,0.46666663355296834,0.5333332836627857,0.4339180824242114,0.5333332836627857,0.5333332836627857,0.29304024090651365,0.35714282635218914,0.36192246390054045,0.3401394176092702,0.2836936768389299,0.20439644670133686,0.43705196545317876,-0.058823503631208474,SELL,0.0,1.0
0.5000000055435868,0.511904747253854,0.6212120906384005,0.4939758968549674,0.0258688509246796,0.0,0.0,ARD,2020-10-22 00:00:00+11:00,Materials,0.2610013705870284,0.3438889877469051,0.48979589664553536,0.39961881055290693,0.6461538315172027,0.248074650876829,0.6689868454497148,0.2317418481592134,0.6731765589878289,0.3035570243224931,0.8630036564689472,0.2392591550659865,0.7645826784043931,0.3823910483080329,0.46083778805630987,0.6606882271343788,0.10001437408919028,0.1000143740891903,0.1571056580525125,0.1571056580525125,0.13119893598228463,0.13119893598228466,0.25568340374394627,0.2556834037439463,0.2,0.5185184878576916,0.4761904764127758,0.3333338515715448,0.30558172774576065,0.4727096682201232,0.5835077714244139,0.6795897957468888,0.2879930921010103,0.590070169126743,0.7182304058628884,0.35036472171456623,0.7967650849194209,0.9688846501251865,0.18680621985328322,0.04834978168259439,0.1678126740972883,0.2330292712191469,0.06504520663145133,0.20773032230927302,0.28808493118714745,0.2812833902968394,0.1976687904537866,0.207730322309273,0.28808493118714734,0.2812833902968394,0.19766879045378652,0.3999999006589047,0.4444443616601984,0.3999999006589047,0.44444436166019835,0.3999999006589047,0.3999999006589047,0.27106222522653217,0.34571425182174303,0.34665509248270965,0.33160402033704917,0.30581087215064384,0.21253596951280793,0.44021568758955126,0.0,HOLD,0.0,0.5
0.4880952194846255,0.4880952194846255,0.6060606013569567,0.4819277242271646,0.03602932900348969,0.0,0.0,ARD,2020-10-23 00:00:00+11:00,Materials,0.28286484965355174,0.3689364223706837,0.48979597267187575,0.39897099693491744,0.6338461373049833,0.24201875173796972,0.6658932641352453,0.21411951042996347,0.6683937762289287,0.28900791041970497,0.8575091507926234,0.22886058438603274,0.7710755047629951,0.36333636447120216,0.464436326108623,0.6374063939743504,0.10016995189959202,0.10016995189959203,0.11666948991406464,0.11666948991406464,0.10359417756809655,0.10359417756809652,0.23772744372602284,0.2377274437260229,0.22222226821346255,0.44000002384185927,0.5000000024508492,0.31882874487359025,0.303462088284416,0.4460533442695872,0.5872123335582289,0.6678849478622397,0.2507071367500183,0.5849933944382594,0.7144966532130484,0.3055904959335346,0.7933760747675223,0.9603056673029325,0.17262083889881852,0.05278595363274507,0.16876162323044253,0.299351493094692,0.09013758326610163,0.2064973567602488,0.21740456188444382,0.22281638356048067,0.16029511711381472,0.20649735676024875,0.2174045618844438,0.22281638356048067,0.1602951171138147,0.33333333333333337,0.42222217255167466,0.33333333333333337,0.4222221725516746,0.33333333333333326,0.33333333333333326,0.24908418225504195,0.3228571027608507,0.2935021524597114,0.27897524508030735,0.3004113206530219,0.23251723620292145,0.4433161352831964,-0.020833375372199203,HOLD,0.0,0.5
0.47619047777435813,0.4880952194846255,0.6060606013569567,0.4819277242271646,0.017721333773567785,0.0,0.0,ARD,2020-10-26 00:00:00+11:00,Materials,0.3065889585713001,0.39557714172869785,0.5102041033544645,0.43136752631084946,0.6276922901988735,0.2528480043430912,0.6566125201918369,0.22645245323648167,0.6660023863342497,0.29193561293901416,0.8520146451162995,0.23250948143052907,0.7773588854623991,0.3589165347623325,0.46803486416093615,0.6328103819553494,0.09309903736529108,0.09309903736529108,0.05608912205779806,0.05608912205779806,0.09141743270322986,0.09141743270322988,0.23772744372602284,0.2377274437260229,0.22222226821346255,0.4782609047759035,0.4385964864505875,0.30919341593382993,0.299588096372341,0.4329506893460332,0.5803917429590535,0.6568440954074974,0.2982740106873008,0.5846559477199977,0.7095339894525609,0.318425083220687,0.7895310902777881,0.9525097263328272,0.17939140733036885,0.05037739511403602,0.1694243034045741,0.1537199527715991,0.044179867692606074,0.23786405304590613,0.169635259302555,0.25636993804326536,0.16029511711381472,0.23786405304590605,0.16963525930255496,0.25636993804326536,0.1602951171138147,0.33333333333333337,0.3555555224418572,0.33333333333333337,0.3555555224418571,0.33333333333333326,0.33333333333333326,0.24175815883404236,0.29999995369995847,0.2990650264460562,0.2882074558599018,0.31975140239618915,0.18968361264375463,0.4463545740229687,-0.020833375372199203,HOLD,0.0,0.5
