Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.2612609131867649,0.25530588200679283,0.3145839257634737,0.2715061799928702,0.015980915338478986,0.0,0.0,CEN,2020-10-13 00:00:00+11:00,Utilities,0.38298580265390125,0.4126061976052855,0.47214660881593334,0.44890503306326646,0.20808692554029995,0.4742005157090188,0.10655912961042802,0.6289541262618914,0.0,0.7044629769269819,0.0,0.7760266814336412,0.0,0.6663319016448663,0.0,0.49099672302668507,0.34341745220526376,0.34341745220526376,0.28837007105633167,0.28837007105633167,0.2600588959335134,0.2600588959335134,0.4298702559088948,0.4298702559088947,0.9155749932279624,0.949964604330482,0.94095516706978,0.8154485991685613,0.7761803871644837,0.7739008435450337,0.2730359319445155,0.0,0.7094736288600494,0.14596166732515048,0.0,0.7659273214428541,0.0,0.008787095520497612,0.7942793043970735,0.31228395436076484,0.3452227947505571,0.04230784421284621,0.026606485687019177,0.6790696197551308,0.7413829010113709,0.8460056130845395,0.9008372352581733,0.6790696197551306,0.741382901011371,0.8460056130845395,0.900837235258173,0.9425287127609616,0.9806819166133959,0.9441340668469743,0.9812542882586545,0.9425287127609618,0.9441340668469743,0.1195144461127966,0.07179834514097921,0.6799862860048365,0.7358953348434036,0.833380584723902,0.8824347973847737,0.15616242147608284,-0.04459464138167879,HOLD,0.0,0.5
0.23375978131032094,0.24400922176722717,0.266911844926369,0.2715061799928702,0.04849025679677751,0.0,0.0,CEN,2020-10-14 00:00:00+11:00,Utilities,0.43650345518329026,0.46706070129477834,0.5411315574907207,0.5416613724182939,0.23905796932082124,0.3960512114848833,0.13812284247785023,0.5729657563142943,0.01923182759821196,0.6735936268301659,0.009968086122658981,0.7609336129008157,0.003989392129520208,0.6609244427841372,0.0011288892536995832,0.48991580210882,0.3572957254334912,0.3572957254334912,0.2856340138175306,0.2856340138175306,0.26356083048222123,0.26356083048222123,0.428986640638905,0.4289866406389049,0.8986900503335197,0.9999999999999999,0.94095516706978,0.8319306644523226,0.8094814699220392,0.7468008412969662,0.29024582953901157,0.040965603532966854,0.669010762014759,0.18261955825378084,0.0020323969534525865,0.7298808177194215,0.027898663283219882,0.004569826162815316,0.7621355337286003,0.24796335923715132,0.3558315071008299,0.16107895956845386,0.0785233146772976,0.6535803132152831,0.7444811202359892,0.816565529769663,0.9067946281042689,0.6535803132152833,0.7444811202359891,0.816565529769663,0.9067946281042689,0.9418604741110496,0.9611392151508565,0.9441340668469743,0.962508576517309,0.9418604741110497,0.9441340668469743,0.13623269497274426,0.09734516118755554,0.6258628926216654,0.6831545734582837,0.7760002208609099,0.8197719016902347,0.18772893249321987,-0.005405389809710726,HOLD,0.0,0.5
0.24751032841209453,0.2756400023186347,0.2669118267729478,0.22477149282450992,0.05324009058814746,0.0,0.0,CEN,2020-10-15 00:00:00+11:00,Utilities,0.3225975780797989,0.35027012795170837,0.3859152871902964,0.33281292415899993,0.2526078323896723,0.2390845979357601,0.16312128558384353,0.44482137846385905,0.03517401892036576,0.5760112146295948,0.016686507038399467,0.6914366239735983,0.007038312991589857,0.6053062681292345,0.0020001265294762316,0.4470114039777314,0.4347865780671594,0.4347865780671593,0.36325132125863385,0.3632513212586338,0.3011333744002551,0.3011333744002551,0.3428810852756107,0.34288108527561056,0.7170620635507792,0.8813627821900485,0.8249662924588288,0.8242174245612557,0.8343039341055141,0.6805501076970002,0.2802899022274954,0.097226454376937,0.5491387009755478,0.20423058839449615,0.010958269456344372,0.6544235238415413,0.0489121730033546,0.0,0.6911213542961854,0.2521795882534704,0.37244362542385157,0.17395227721560338,0.08267477786454416,0.5127755431693138,0.6753631349256017,0.7473025136513143,0.727424520089949,0.512775543169314,0.6753631349256015,0.7473025136513145,0.7274245200899487,0.7697368887910598,0.8837398354450958,0.8087431651387844,0.8983326952150149,0.7697368887910601,0.8087431651387844,0.1724553360089669,0.11924240363924937,0.5930303286459464,0.6532581291814701,0.7125848623057426,0.7502382416190979,0.21298214130692927,0.01947147243936387,HOLD,0.0,0.5
0.20855028832993971,0.20334087675011236,0.2623715855526312,0.22699685016072801,0.00538622619305799,0.0,0.0,CEN,2020-10-16 00:00:00+11:00,Utilities,0.4420857065225735,0.47269880162296923,0.48939270939242885,0.47138676346374114,0.24389720014733984,0.2657664936736519,0.18332204724815604,0.4159772952769547,0.052128394787426036,0.5540672887119693,0.02571672821993065,0.6812677644184506,0.010403474979243876,0.603364900664501,0.002797782786465808,0.4482733395957982,0.1809234554184797,0.18092345541847968,0.3562843921063297,0.3562843921063297,0.2913723583698484,0.2913723583698484,0.2182423848999966,0.21824238489999637,0.7037156133446713,0.8437354479607905,0.8185817754192313,0.8143898329554945,0.8518450434454996,0.623654624574605,0.2690724712849071,0.1458929330132035,0.5230982679202935,0.22162068254109202,0.02506545314827835,0.6394964378358945,0.06689007335924368,0.001882223268740324,0.6777205989565134,0.21667085401740205,0.37406575784578117,0.020423941920922586,0.008330689210847455,0.34399900345884615,0.6203580823971404,0.7716669271667747,0.8626792074187096,0.34399900345884604,0.6203580823971403,0.7716669271667747,0.8626792074187096,0.7553954249422714,0.8208378780997722,0.8142073954966602,0.8547360381615275,0.7553954249422714,0.8142073954966603,0.13344642439958876,0.10951023752663475,0.5486897342741694,0.6150222652511836,0.6644460880455941,0.7375976337383391,0.2348753755811004,0.018055605089339233,HOLD,0.0,0.5
0.17417413332816634,0.20560047881287624,0.2396708232521958,0.22254613548829183,0.012262108343139939,0.0,0.0,CEN,2020-10-19 00:00:00+11:00,Utilities,0.42535445804386796,0.45577665395533046,0.5641262716366018,0.5759366719117656,0.2284116782570793,0.29130807565663863,0.1979676333319802,0.3846240349908361,0.07047455725833407,0.5203991466743716,0.03320362056450743,0.6650196235689856,0.014014902736017687,0.5937936678775624,0.003680647985521146,0.4434514048878969,0.12620413267610253,0.1262041326761025,0.3468217859039125,0.3468217859039125,0.26888657105870095,0.26888657105870106,0.1719537728873538,0.1719537728873538,0.6405134421601966,0.8437360929489659,0.8422665922002628,0.8007331337514145,0.8626583539556614,0.5710845503231918,0.2589405951413959,0.18319492340941768,0.4779839106166523,0.23117113975902037,0.04797669516143532,0.6195728937501916,0.08476955732719027,0.0011180747755217268,0.6585204323762451,0.10544904282937846,0.3777142924521151,0.09353154053294979,0.018796534564418706,0.2964785532222768,0.5614770201277008,0.808364999402206,0.7705865621012918,0.2964785532222768,0.561477020127701,0.808364999402206,0.7705865621012917,0.7410075601709719,0.7533242808525333,0.8032789347809084,0.8074723560931181,0.741007560170972,0.8032789347809085,0.151557646522689,0.12045896628538721,0.5261592324824518,0.5956105116655521,0.6327251371183201,0.7265852688492274,0.32244831267778507,0.029247764791147768,HOLD,0.0,0.5
0.20855037289428902,0.21011904251925628,0.2487510895355738,0.20696786362613695,0.003153519889929001,0.0,0.0,CEN,2020-10-20 00:00:00+11:00,Utilities,0.3973713397673129,0.42731554082424467,0.4376541338246214,0.40028259937262733,0.2143779144450415,0.2836377998148669,0.2083205340666623,0.34065992546123036,0.08578412228838728,0.4749965613814022,0.03995457750350262,0.6360434690741439,0.016742030368300576,0.5732309805717697,0.004471433300444305,0.4287185665610117,0.12322443825419777,0.12322443825419774,0.35560725503402485,0.35560725503402485,0.27018898140238345,0.27018898140238345,0.17383662081327278,0.17383662081327267,0.23539610264831046,0.8113463178423542,0.8719287743310808,0.780424190328892,0.8665211538957902,0.516774237842963,0.2457273261489763,0.2156736238573176,0.38493963242219953,0.2380124750286845,0.06802670929240962,0.5878104035385948,0.10011388617189221,0.001036888719411655,0.6314889351565443,0.09502975906850217,0.3717092020220226,0.02657218876928779,0.004905903015323824,0.305520294784149,0.5191496135868864,0.7361747996864327,0.7332868406564474,0.30552029478414905,0.5191496135868865,0.7361747996864328,0.7332868406564474,0.6814814832536481,0.7236585927255381,0.7584270305406888,0.7905888691113284,0.6814814832536482,0.7584270305406888,0.16548935582369168,0.11924246541580719,0.5118338455100722,0.5837351782080425,0.6066846451844063,0.7271112545481803,0.32046177161267164,0.04219401098308895,HOLD,0.0,0.5
0.20167514449397395,0.2010816711405634,0.2487510895355738,0.20696786362613695,0.027919494583554055,0.0,0.0,CEN,2020-10-21 00:00:00+11:00,Utilities,0.43650345518329026,0.46706070129477834,0.45490023411074954,0.4237201484521238,0.20034415063300415,0.3182966697037126,0.21715835909870274,0.3270552016354147,0.10172631361054107,0.4527815128063102,0.047656799116423176,0.6254368603756242,0.019469158000583464,0.5697629755674285,0.005237437073543072,0.42801774051596564,0.12322443825419777,0.12322443825419774,0.35647435891522306,0.35647435891522306,0.2641878077505576,0.2641878077505577,0.14441257474401448,0.14441257474401437,0.011608598727994664,0.8034540817321135,0.8449580509884227,0.7604657184150064,0.864906169297878,0.4739715995385112,0.22891072754838748,0.24899027504559812,0.32153780851297287,0.2396129413079493,0.09346251674760508,0.5753780417497828,0.11370952163069736,0.00400110630464634,0.6213195482836649,0.07832078572026764,0.384517815663095,0.2827180817674142,0.04209878981329879,0.305520294784149,0.5042092696233169,0.7516753658959054,0.7874105135904435,0.30552029478414905,0.504209269623317,0.7516753658959054,0.7874105135904433,0.6640625311371758,0.6929584545656221,0.7584270305406888,0.7718718696220779,0.6640625311371762,0.7584270305406888,0.17245512338546898,0.11072696218808631,0.49350343365978827,0.5710321658848796,0.5567482724518603,0.6930499992197329,0.3185149613688607,0.07313645884328257,BUY,0.0,0.0
0.18792452938085957,0.18300688004407273,0.2487510411026297,0.20919322096235504,0.006850995296384651,0.0,0.0,CEN,2020-10-22 00:00:00+11:00,Utilities,0.4421485164819852,0.4727621954219661,0.4951413176987701,0.4791873310910361,0.19695667788470828,0.33282331294888,0.22246106577459712,0.3228816624903037,0.11893373561382803,0.43255028840423204,0.05513411790392442,0.6180033935981302,0.022895568109876363,0.5678494670214151,0.0059546406106274485,0.4293603936480307,0.028850597968315333,0.028850597968315326,0.3450468986629114,0.3450468986629114,0.24914512753202067,0.24914512753202067,0.14420962713769603,0.14420962713769592,0.05021604766952259,0.7687286509173864,0.8737128052744625,0.7417707993108432,0.8592068405811664,0.4420571087779083,0.2182509522614342,0.26955565899008405,0.27323486971777644,0.23297741030929298,0.12781700111908023,0.5663939924289239,0.12688365312736227,0.006897931311418581,0.6138362989970001,0.04064040475798557,0.38570704254770805,0.12728491696528688,0.010300963239229853,0.3821023427390372,0.4702896231573845,0.7828667269102942,0.7736462656357981,0.38210234273903704,0.47028962315738465,0.7828667269102941,0.7736462656357981,0.6718746758413521,0.6697205058716721,0.7640447516017601,0.758706911180072,0.6718746758413522,0.7640447516017601,0.1473781004381578,0.10464436538419553,0.4682828630796058,0.5573431245900529,0.5341735065159539,0.6861718217489015,0.31660708732992604,0.07162931422031793,BUY,0.0,0.0
0.17646567001780356,0.1852661689539683,0.2260500764472968,0.20919322096235504,0.030465064190306215,0.0,0.0,CEN,2020-10-23 00:00:00+11:00,Utilities,0.43650345518329026,0.46706070129477834,0.5238851828088864,0.5194145615185729,0.19308530439322613,0.3425350016810964,0.21589581058400586,0.3329311298054942,0.13500244635358372,0.41097766509753786,0.06324561314070887,0.6070536828014659,0.026231851079886237,0.5636409081991787,0.006684234918623577,0.42869319881013224,0.026207854316980122,0.026207854316980115,0.1077319002330069,0.10773190023300687,0.25133118537302557,0.25133118537302557,0.12821093781341875,0.12821093781341864,0.05021604766952259,0.7213759101967882,0.9254931616445841,0.7235173708624122,0.8503441183188054,0.41733879632718107,0.21187389067298912,0.26385948490480815,0.3082763708382233,0.22304740132993062,0.16297849510180962,0.5544101612160253,0.13818969601066677,0.012373961986988702,0.6053771656831394,0.06101114412861232,0.3942455568226418,0.3900078524572328,0.0448890557789149,0.378526403261834,0.36620179517376755,0.7542477740090827,0.811258625682421,0.3785264032618339,0.3662017951737675,0.7542477740090827,0.811258625682421,0.6718746758413521,0.6664913263006997,0.7613635705408447,0.7596922618088546,0.6718746758413522,0.7613635705408447,0.13762592396683165,0.10951053459674381,0.4301272429254997,0.5426070530611609,0.4319638108227395,0.6616926715682369,0.3147373707717698,0.05758428867208254,BUY,0.0,0.0
0.1856327137963356,0.1807474834002154,0.2510210834447939,0.20919322096235504,0.0,0.0,0.0,CEN,2020-10-26 00:00:00+11:00,Utilities,0.43650345518329026,0.46706070129477834,0.5008902003695186,0.48718773067562976,0.19018173238811698,0.3498475339418641,0.20630043312980706,0.34774946773458515,0.14689581918486438,0.3952649281591776,0.0707682344981817,0.5970075701914175,0.029523069807272373,0.5595092567051214,0.0070545037016416234,0.42835483703673016,0.02728092151636904,0.02728092151636904,0.07146063922298175,0.07146063922298172,0.190801888851362,0.19080188885136207,0.12292966759183732,0.1229296675918371,0.17109413573994792,0.6918772190637236,0.9120031596815887,0.7058178559358641,0.8390812667433556,0.39858452328876176,0.1885740801137592,0.2696500852581245,0.3321847725119532,0.22021099407658817,0.1852797320793098,0.5422483131569243,0.14944923709413405,0.016847236373014773,0.5972127012932676,0.05105102503458174,0.3480964789788146,0.0,0.0,0.38568824259013373,0.3417167611807819,0.6564416994825136,0.7762719435559269,0.38568824259013373,0.341716761180782,0.6564416994825137,0.7762719435559268,0.6718746758413521,0.669117257788815,0.7236841010423912,0.7480343353290261,0.6718746758413522,0.7236841010423911,0.12369412102453858,0.09856205543124286,0.42211844786511676,0.5419203749240196,0.4236554428231649,0.6562644385168882,0.3105655176154243,0.07443825449392749,BUY,0.0,0.0
