Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.4742267971553713,0.50495046057569,0.49462362903710105,0.5360824716928623,0.010966736883987402,0.0,0.0,A1M,2020-10-13 00:00:00+11:00,Materials,0.7054657823100052,0.7388607335715547,0.6774194044575412,0.6634145828782356,0.4642857121474737,0.7509005620321347,0.43522726832850545,0.5573099895025433,0.4094488153584904,0.5276419707731326,0.3480996669912587,0.5246144174548323,0.25734649464589876,0.5933847049538237,0.12254500126562329,0.6627029666442986,0.12765030517633472,0.12765030517633472,0.16865270246543151,0.16865270246543154,0.23701949697161118,0.23701949697161118,0.24404007818963774,0.24404007818963774,0.9375000465661384,0.6474877493141196,0.5612144080599002,0.5907118771364073,0.5555758878572914,0.5405048618293781,0.4613168207490237,0.5005619751166409,0.9253207380308792,0.40339400407608594,0.5067183602813241,0.966577805956816,0.40424500783555783,0.4037561700917913,0.7994621244090017,0.023315155732193435,0.03469366714074082,0.2767558554526704,0.09949715962659963,0.3968356684754563,0.510963517377296,0.3433561607014209,0.5170417940291947,0.3968356684754564,0.5109635173772958,0.3433561607014209,0.5170417940291947,1.0,0.8888889992678565,1.0,0.9035813642223545,1.0,1.0,0.27972029167093904,0.23209869399010327,0.8355488647540351,0.9350632570326639,0.7792446868309966,0.6273246767219176,0.313275199144081,-0.1666666356225801,SELL,0.0,1.0
0.5257732028446287,0.49504948040981317,0.5161290487976813,0.49484539629992785,0.0021873791719276177,0.0,0.0,A1M,2020-10-14 00:00:00+11:00,Materials,0.3172378569925869,0.355200352041817,0.38709702228770615,0.33273434630262083,0.4799107103804555,0.5565369731848984,0.44659090742453444,0.45226485354611845,0.41671713791981857,0.45160767304548344,0.3553989377431933,0.4637722639569485,0.2612765874455035,0.540120098846061,0.12544288545733417,0.610757416996775,0.15273639023358582,0.15273639023358582,0.18167601386774326,0.18167601386774324,0.23462831977868154,0.23462831977868154,0.25129002734897393,0.25129002734897393,0.7368422703730312,0.6474877493141196,0.5142405540102022,0.6003427134304293,0.5651613933819606,0.5433687460590929,0.47218545638330456,0.5102759502513678,0.7038095123311682,0.4150295345215096,0.5084497645665795,0.7671829020520985,0.4084253236533465,0.4121295905322513,0.7263345636324184,0.024256967919552848,0.03146902663202382,0.0530594627870214,0.021606906657052668,0.3614079234422205,0.40947077721326175,0.3482460578010116,0.4718606681469393,0.3614079234422206,0.4094707772132618,0.3482460578010116,0.47186066814693933,0.7777779985357127,0.8703704991458325,0.7777779985357127,0.8847567735058616,0.7777779985357126,0.7777779985357126,0.27972029167093904,0.25185176180441304,0.7431254322953129,0.806547203503329,0.8075222416194852,0.6215201178892347,0.32326729146663336,-0.21739128744669833,SELL,0.0,1.0
0.5051546651481615,0.47524752007805965,0.48387095120231854,0.4742267971553713,0.009392542631753738,0.0,0.0,A1M,2020-10-15 00:00:00+11:00,Materials,0.3755923971900187,0.41613970986688725,0.3870968300147339,0.3304483262547236,0.48660713249261567,0.4650673688035112,0.4488636325344383,0.40693046899268115,0.4203512992004824,0.4139920173714047,0.36194311079653496,0.4303420960125054,0.26492926793108507,0.5117784149692928,0.12807304815012177,0.5837424445954799,0.16104034285681473,0.16104034285681473,0.16229334494565095,0.16229334494565095,0.23027784035412102,0.23027784035412108,0.2536582471687823,0.2536582471687823,0.6111110375251084,0.6004860891815634,0.5370156865556182,0.5979096123677052,0.5722867611214477,0.5191131580928529,0.47598724875093734,0.510763636622553,0.6045234788579201,0.42166164244678184,0.5085654012522605,0.6735315455816852,0.4105389436208021,0.42115448892567964,0.6876623693322308,0.019752693824893287,0.032421933341227095,0.2797260607990974,0.0904078876759889,0.3114188700530332,0.31692620176841524,0.29445714234312453,0.4441231513370618,0.31141887005303326,0.3169262017684153,0.29445714234312453,0.4441231513370619,0.6666666666666667,0.8148148884007934,0.6666666666666667,0.8282828891529722,0.6666666666666666,0.6666666666666666,0.29370633334750507,0.25185179123880586,0.6366009912239118,0.6863366141975046,0.7436675414312661,0.6510051681214873,0.3326598582498326,-0.1999999470180921,SELL,0.0,1.0
0.49484539629992785,0.46534653991218283,0.49462362903710105,0.49484539629992785,0.0037086296712834687,0.0,0.0,A1M,2020-10-16 00:00:00+11:00,Materials,0.5043268437028717,0.5462993467770514,0.4838710855866604,0.4390243496889907,0.4955357086134372,0.5069683180703022,0.4602272716304673,0.42667807751378994,0.4258025429265858,0.4385284436043839,0.36823558511709287,0.44866205242112034,0.2687235122400522,0.5317052142208278,0.13088291380124284,0.6053902264263428,0.1623741774997389,0.1623741774997389,0.1260022271391687,0.1260022271391687,0.23023044420758604,0.2302304442075861,0.24986592551347436,0.24986592551347436,0.6842105098048074,0.5799229005043339,0.5191851580589568,0.6023262645107567,0.578972794933277,0.5147815703285231,0.4796563073982578,0.5269123252938281,0.6603544475919361,0.43170921737513135,0.5086472931468229,0.719240115371539,0.41547187540654573,0.42713854184437816,0.7142507770043237,0.015893019695080376,0.029705250449742537,0.1372313783141088,0.03850325695747063,0.3228763543792764,0.40947077721326175,0.3197903924775453,0.427134266468442,0.3228763543792764,0.4094707772132618,0.3197903924775453,0.427134266468442,0.7777779985357127,0.7407408879126974,0.7777779985357127,0.7529845262870011,0.7777779985357126,0.7777779985357126,0.2797203333525069,0.24197528676604382,0.6324823963876189,0.6783176062304944,0.7271089069301506,0.6500230333944067,0.34148887102603986,-0.15217395952157942,SELL,0.0,1.0
0.5051546651481615,0.50495046057569,0.5053763709628989,0.5360824716928623,0.010740522667145834,0.0,0.0,A1M,2020-10-19 00:00:00+11:00,Materials,0.5665716868377771,0.6072387046021219,0.5806451488856147,0.5476001574023037,0.5133928475504722,0.5886118618356018,0.4749999983913521,0.47967476311331647,0.4336765584329888,0.4912646339294857,0.3745280594376508,0.4921156838006552,0.273751877369099,0.5740614297338544,0.13405218429792032,0.6508588321266858,0.16731854803980273,0.16731854803980273,0.13229842624404278,0.13229842624404278,0.2350830372571695,0.23508303725716956,0.24572776926739343,0.24572776926739343,0.7142856737383327,0.7468320955935286,0.5656054976248048,0.6201960660739015,0.5883099305105748,0.5409199567502485,0.49499688879750847,0.5384578220102132,0.7838789163240589,0.45033002458729654,0.504982154744045,0.8028651336608859,0.4255439236556401,0.4283499989649745,0.768238171383091,0.02106365883426599,0.029483364571994464,0.29998596630138735,0.11222935633234826,0.370342780506857,0.4418118105172105,0.3527824681080235,0.4163498240324778,0.3703427805068571,0.44181181051721063,0.35278246810802355,0.4163498240324778,1.0,0.8148148884007934,1.0,0.8282828891529722,1.0,1.0,0.25874124999687387,0.25185179123880586,0.6896706403848698,0.7316119787037763,0.8242188055221211,0.6383951631843429,0.3497881430356746,-0.22916663950309102,SELL,0.0,1.0
0.5360824716928623,0.50495046057569,0.49462362903710105,0.4742267971553713,0.002263639567486974,0.0,0.0,A1M,2020-10-20 00:00:00+11:00,Materials,0.2562304602297786,0.29012053358673484,0.2903227667157796,0.22865850694482226,0.4999999900215438,0.4239577537159245,0.47954544861115955,0.3517968688031523,0.4391277985488776,0.3879764599516826,0.37905863962823894,0.4109692041687506,0.27808385570021643,0.49742690963989045,0.13721040307203247,0.5749923203446806,0.13990085748170844,0.13990085748170844,0.16223528683538144,0.16223528683538144,0.24966913952150782,0.24966913952150782,0.25896112141567024,0.25896112141567024,0.5384615031925166,0.608660298876956,0.49960983366289674,0.607717965209662,0.5929946882883123,0.49505010358628676,0.49373144067773245,0.5473600057126978,0.4845053143057192,0.45321534803975383,0.5116609650782988,0.6014005619082734,0.42970204332427253,0.4320953550090093,0.661248070856831,0.01610280579921708,0.027832234261702386,0.0826724382453713,0.024847806667276626,0.21014345565421194,0.3391094528368672,0.3216232358665559,0.3639642972904333,0.21014345565421189,0.3391094528368672,0.32162323586655595,0.3639642972904332,0.6470587204071631,0.8082789063142921,0.6666666666666667,0.8282828891529722,0.647058720407163,0.6666666666666666,0.27272724999187214,0.27654315544108576,0.6011330829629425,0.6398701547131467,0.8042900376303559,0.6777698905934998,0.35758945872473147,-0.12222217512719302,SELL,0.0,1.0
0.4742267971553713,0.49504948040981317,0.49462362903710105,0.5257732028446287,0.0015252079111871218,0.0,0.0,A1M,2020-10-21 00:00:00+11:00,Materials,0.6019383880220524,0.6413129648079182,0.6451613833578898,0.6260162478319715,0.5066964121337042,0.5754954627138007,0.4909090809339335,0.43060522343410135,0.4457904281651307,0.4579120545122206,0.38660960911295716,0.4652840876667167,0.28310936357626504,0.5514428213797877,0.14046584122961425,0.6322849169768473,0.15526407693875569,0.15526407693875569,0.1725875029646538,0.17258750296465378,0.25497381143500675,0.25497381143500675,0.23457229879990132,0.23457229879990132,0.612903213401739,0.5978749117635229,0.5590022990289572,0.6163581627494255,0.5986708748234143,0.504825038787623,0.49841651440553125,0.5626006063984765,0.6990808467077594,0.4657359987397076,0.5115397368338916,0.7312525396522351,0.4340436100457764,0.4407416312854242,0.7382877115477438,0.015725361518278306,0.026138593695127714,0.05703844969911031,0.017656886861464896,0.3094618580713004,0.4054562875936797,0.3352063324045062,0.47248706064682144,0.30946185807130033,0.4054562875936797,0.3352063324045062,0.47248706064682144,0.9411765118371348,0.8627450774147661,0.9444444996339282,0.8847566613024503,0.9411765118371348,0.9444444996339282,0.265734249994373,0.29135798573621097,0.6199073514396192,0.655338816371487,0.7945981325831353,0.7297557642807833,0.3649226954724448,-0.23157891764865324,SELL,0.0,1.0
0.5360824716928623,0.50495046057569,0.5591397601368113,0.5360824716928623,0.003136516268973517,0.0,0.0,A1M,2020-10-22 00:00:00+11:00,Materials,0.47007698466279935,0.5122250865712552,0.4838710855866604,0.4390243496889907,0.5200892696626324,0.5676612536069663,0.5011363507017556,0.43186321493680313,0.4554815225067582,0.45993718837861075,0.3944122773304588,0.46875705826236513,0.28813772870531185,0.557634404135884,0.14363511172629173,0.6411756156593605,0.14652349166842618,0.14652349166842618,0.17176328288745096,0.17176328288745094,0.2432909078548262,0.24329090785482627,0.23436681666101872,0.23436681666101872,0.5,0.7121149675615419,0.544175488190501,0.6251717672326649,0.6051789065508315,0.5130265689450095,0.5059069704404802,0.573391067616612,0.7109400835466698,0.475826735613891,0.5188435062833363,0.7351599145586405,0.4382900368670982,0.449898868465479,0.7484522175215368,0.01215936354761288,0.025369919120348007,0.15162797261694264,0.037233894717427135,0.34502735313402805,0.39221333221683236,0.3824753350693084,0.4803796136125237,0.34502735313402816,0.3922133322168324,0.3824753350693084,0.4803796136125237,1.0,0.8627450774147661,1.0,0.8847566613024503,1.0,1.0,0.2167832083303114,0.27654315544108576,0.6773613845218132,0.6961675759329037,0.8882037564248124,0.7168231442672165,0.37181593801529533,-0.1666666356225801,SELL,0.0,1.0
0.5154639339963951,0.48514850024393646,0.5376344044672463,0.5154639339963951,0.0005347853826041802,0.0,0.0,A1M,2020-10-23 00:00:00+11:00,Materials,0.3782450719395529,0.41888030489684785,0.4838710855866604,0.4390243496889907,0.5245535510707392,0.48633184605554103,0.507954532804722,0.38105492736595736,0.46274984506808636,0.41869775578298407,0.4017115480823936,0.43570576396158056,0.2930245308377245,0.5286332338350825,0.14662467980019112,0.6141656244506534,0.15293509759288224,0.15293509759288224,0.1768389135995595,0.1768389135995595,0.24569545111266722,0.24569545111266722,0.2366786732562423,0.2366786732562422,0.5454544961945149,0.6641103025020494,0.5658842765955139,0.621815456431732,0.6096362467824842,0.4928078932810944,0.5049375178811384,0.5859142997729917,0.5730755373292299,0.4815038561999978,0.5260630145323808,0.6582001737755946,0.4393884728724876,0.461134369722322,0.7099375135823404,0.010350240370003915,0.025411819684527645,0.03036128751807607,0.006339702245358532,0.2981111912212474,0.3593209243671883,0.34574147641610803,0.46459450768111915,0.2981111912212474,0.3593209243671883,0.34574147641610803,0.4645945076811192,0.8461539872299336,0.9291101663556898,0.8888889992678563,0.9600551363718328,0.8461539872299336,0.8888889992678564,0.20279720833531323,0.26666662153393095,0.6044317758631759,0.6292425264794654,0.8681660364740329,0.7494838739078383,0.3782955860055749,-0.14893615537231564,SELL,0.0,1.0
0.5360824716928623,0.6633663202732087,0.5376344044672463,0.701030957608868,0.0309726302189037,0.0,0.0,A1M,2020-10-26 00:00:00+11:00,Materials,1.0,0.9999999999999999,1.0,1.0,0.5602678422494175,0.9697193355071891,0.5352272612165875,0.6749673950268897,0.47849787608089234,0.6732736191453297,0.41177950639518923,0.6447883418609753,0.3004080388358391,0.7308446380771576,0.15123157128575992,0.825026809061482,0.3098476638624814,0.30984766386248136,0.3069032477438506,0.3069032477438506,0.34566630944480514,0.3456663094448052,0.3015388311951887,0.3015388311951886,0.7894737254879818,0.779260170915747,0.6643771145486161,0.6903315370911474,0.6284940217806121,0.6347881572867093,0.6049799104129354,0.5431272249357127,0.9859154428035133,0.543421201692764,0.4960046977491254,0.9750814099387917,0.4686771128453201,0.45083885869317697,0.9640475513069509,0.02188274523620629,0.02937391432757941,0.8327303047334297,0.32467251004219305,0.44945361744506823,0.5500970813021284,0.452526036432277,0.5207193265926277,0.4494536174450683,0.5500970813021284,0.45252603643227696,0.5207193265926275,1.0,0.9487179957433114,1.0,0.9788797270883255,1.0,1.0,0.30069929166343634,0.34567898109434836,0.9262044653604762,0.8598369451413915,0.8874768492852387,0.8091484206650992,0.38438645511643754,-0.2857142781116525,SELL,0.0,1.0
