Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.8928570656429037,0.8928570656429037,0.8490565878592093,0.8596490436919011,0.9681690141919382,0.0,0.0,0.0,PET,2022-09-20 00:00:00+10:00,Commercial & Professional Services,0.21052631019981663,0.27300618476724053,0.18518512897367712,0.13128280282881422,1.0,0.0,1.0,0.0,0.9999999999999998,0.0,1.0,0.003068842832343377,1.0,0.026689326033875915,1.0,0.13280811966712996,0.98433753628352,0.9843375362835203,0.9909514050765807,0.9909514050765807,0.9439550150553909,0.943955015055391,0.6526245980801695,0.6526245980801695,0.0,0.0,0.0,0.2996630102495663,0.6422405881795937,0.03956724712490567,0.9999999999999999,0.6879705469440267,0.17258980806724317,0.9632294170537155,1.0,0.034088405661523935,0.8759837573929969,1.0,0.0,0.8988707993675731,0.6965704571758146,0.19774095694226176,0.3652394859837978,0.005813087508129922,0.013377923661498259,0.03370785754958949,0.05454545072340372,0.005813087508129922,0.013377923661498259,0.03370785754958949,0.05454545072340372,0.05128203952571133,0.08841731157151733,0.05128203952571133,0.08814100733775995,0.0512820395257112,0.0512820395257112,0.7937743269060142,0.7052238980761698,0.13722022706756593,0.07669220901970059,0.0,0.0,1.0,-0.23333331470688146,SELL,0.0,1.0
0.8749999542654122,0.910714243543432,0.8867923706059149,0.8245613209538678,0.53040328719644,0.0,0.0,0.0,PET,2022-09-21 00:00:00+10:00,Commercial & Professional Services,0.16842103596007085,0.22224237906305322,0.1481480203947207,0.11475404841941703,0.7031745950979785,0.14040160943614716,0.8950617264077859,0.01878185586475578,0.9540991647094628,0.0020297596553200403,0.9827443016716566,0.0,0.9913071772738176,0.021830050327681066,0.9955014012436717,0.11969038955364808,0.9670438542800932,0.9670438542800934,0.9843784223816711,0.9843784223816711,0.9414805177920674,0.9414805177920673,0.6524534301057434,0.6524534301057434,0.0,0.0,0.0,0.18470144715630676,0.5340566837995315,0.0,0.9869734189467801,0.3999021801989753,0.22934848128302357,0.9869687549792354,0.8182378067446966,0.09375528492479512,0.9046007039238138,0.9217547905589051,0.060256574017929554,0.9592127767952752,0.7469776656119473,0.10158591479379311,0.18763531782296677,0.0,0.00802675220343263,0.029213474868689804,0.04999999579090608,0.0,0.00802675220343263,0.029213474868689804,0.04999999579090608,0.04102562779975858,0.04951368947347073,0.04102562779975858,0.04935895911821216,0.04102562779975849,0.04102562779975849,0.8132295897510396,0.7238806242969296,0.20518768700012938,0.16855334115155923,0.05513155801710781,0.05582795133510847,0.9834470872113064,-0.24137929262644275,SELL,0.0,1.0
0.8571427763648839,0.9821428220994716,0.9056603322677599,0.8771929377389005,0.3585178707363546,0.0,0.0,0.0,PET,2022-09-23 00:00:00+10:00,Commercial & Professional Services,0.27586212155726075,0.3485208286283689,0.2962963167368447,0.1790697902914726,0.411111098660626,0.5163414849339216,0.7918069557942049,0.06876336091125085,0.9089347070082279,0.022703648842601815,0.9657654329359846,0.011746577343721198,0.9827538117013628,0.03285581819082253,0.9910749725750215,0.1436738530451589,0.9999999999999998,1.0,1.0000000000000002,1.0000000000000002,0.9506180225487041,0.9506180225487042,0.6579720706221006,0.6579720706221006,0.017251473397569467,0.017848982544047504,0.01894737990443781,0.10655802886971122,0.4298435399401047,0.028875702679145743,0.94720686988797,0.19849822815862544,0.27813939537357113,0.9975608360817032,0.6690665814175601,0.14239791124733137,0.9259976645586372,0.8551709012832771,0.10834806167003214,0.9999999999999999,0.7810496358929174,0.06589237091244506,0.12170718729424547,0.008719636676053688,0.016053514374197053,0.035955053075758636,0.056818182422936625,0.008719636676053688,0.016053514374197053,0.035955053075758636,0.056818182422936625,0.056410254940713916,0.051282039525711365,0.056410254940713916,0.051121783073837614,0.05641025494071383,0.05641025494071383,0.8482490570739681,0.7574627259341626,0.2473262565007493,0.22504340859187005,0.09087103760699594,0.09201887354099333,0.9672252326783868,-0.2622950609430005,SELL,0.0,1.0
0.8571427763648839,0.8928570656429037,0.8679244792325622,0.8421052150008672,0.2601234643706532,0.0,0.0,0.0,PET,2022-09-26 00:00:00+10:00,Commercial & Professional Services,0.16911128774851986,0.22308860224371374,0.2222222375526335,0.14651164353927226,0.37777776897374077,0.5498378719769508,0.6874298505583722,0.10188672369313923,0.8632793312189266,0.02598591475410489,0.9486020112531173,0.008705045918957044,0.974107474750814,0.027960665289290698,0.9866004305444586,0.13048774468276692,0.35475287118167964,0.3547528711816797,0.9937208333692961,0.9937208333692958,0.9482507911138057,0.9482507911138058,0.6578123081097691,0.6578123081097691,0.017071770528757853,0.017663055620902167,0.01875001134078975,0.05137688048098121,0.33399812534032114,0.08972652985579455,0.8850237894084592,0.061833743673947894,0.3091165354751653,1.0,0.5374926657331554,0.17143063122365274,0.9436416772744549,0.7939976070310465,0.13644422396619155,0.453541575912932,0.8057706321691044,0.10417336654163901,0.08579112779846103,0.35659655837025656,0.010702342916131424,0.031460670394859,0.052272727490438986,0.35659655837025656,0.010702342916131424,0.031460670394859,0.052272727490438986,0.04615384321476117,0.04951369606107467,0.04615384321476117,0.049358965685229836,0.046153843214761126,0.046153843214761126,0.8677043054237008,0.7761194382545857,0.269679019140648,0.256158761437547,0.08879052771326196,0.08991208372265462,0.9513278152361254,-0.22033898626138204,SELL,0.0,1.0
0.8392856649873924,0.8749999542654122,0.8490565878592093,0.8421052150008672,0.23717750448885072,0.0,0.0,0.0,PET,2022-09-27 00:00:00+10:00,Commercial & Professional Services,0.21052631019981663,0.27300618476724053,0.2592592081578883,0.16279068659324034,0.37619047009429063,0.5531390780873746,0.5830527453225395,0.15987553482993122,0.8176239554296254,0.03781409106091638,0.9314385895702497,0.011747667276839957,0.9654611378002651,0.029483458211497948,0.9821258885138956,0.13220661410603007,0.06953881181737234,0.06953881181737234,0.9937208333692961,0.9937208333692958,0.9482507911138057,0.9482507911138058,0.6578123081097691,0.6578123081097691,0.017071770528757853,0.017663055620902167,0.01875001134078975,0.01752470977167686,0.24966877373972585,0.17347230335956976,0.798260792226763,0.0,0.33941176852238314,0.9948931562330197,0.4234591322845257,0.19761602351036409,0.9578279068086941,0.7381463722446474,0.16120628816849386,0.2578899561431673,0.8283109447835388,0.16436530350935885,0.07624432976439197,0.5316552462445481,0.010702342916131424,0.031460670394859,0.052272727490438986,0.5316552462445481,0.010702342916131424,0.031460670394859,0.052272727490438986,0.04615384321476117,0.05128204611331531,0.04615384321476117,0.051121789640855286,0.046153843214761126,0.046153843214761126,0.8871595537734334,0.794776150575009,0.2874155563381986,0.28052425211438714,0.08699486584303666,0.08809373998068853,0.9357483461427094,-0.2033898626138202,SELL,0.0,1.0
0.8571427763648839,0.8928570656429037,0.9056603322677599,0.8596490436919011,0.14765201071527187,0.0,0.0,0.0,PET,2022-09-28 00:00:00+10:00,Commercial & Professional Services,0.23193573119111965,0.2981729291338262,0.2592592081578883,0.16279068659324034,0.37619047009429063,0.5698129662911489,0.4792368063525773,0.24775356689343253,0.7722140382271543,0.05517389635177389,0.9143674441891018,0.018024701546792143,0.9568612864521768,0.034296716070684685,0.97767540311948,0.1414626566034795,0.07363181024694775,0.07363181024694773,0.9980701608903587,0.9980701608903585,0.9505162787206117,0.9505162787206118,0.6589096506702314,0.6589096506702314,0.15608466480578093,0.02342870192952308,0.02487046614735753,0.0021239289024954644,0.1787236107733291,0.27080324275877476,0.6814189532756335,0.031490388635717015,0.3698830499835967,0.9829402429181693,0.32601590689822435,0.22083390436438272,0.9689865760741294,0.6871379015909815,0.1825652604760699,0.16454283764294259,0.8423431460534045,0.15705975163779318,0.04672901692554497,0.5435236116299933,0.013377923661498259,0.03370785754958949,0.05454545072340372,0.5435236116299933,0.013377923661498259,0.03370785754958949,0.05454545072340372,0.05128203952571133,0.04951369606107467,0.05128203952571133,0.049358965685229836,0.0512820395257112,0.0512820395257112,0.8988326998842144,0.8059701751871953,0.302763376848627,0.3008420767717356,0.10005222982510373,0.1013160378292172,0.9204804664311617,-0.24999995343387027,SELL,0.0,1.0
0.8571427763648839,0.8928570656429037,0.9056603322677599,0.8596490436919011,0.13235435452843805,0.0,0.0,0.0,PET,2022-09-29 00:00:00+10:00,Commercial & Professional Services,0.21052631019981663,0.27300618476724053,0.2592592081578883,0.16279068659324034,0.37936507376635004,0.5631210924609937,0.37542086738261504,0.3656873114891537,0.7268041210246832,0.06993745732543494,0.8972962988079538,0.021319202229559242,0.9482614351040888,0.03588713910187566,0.9732249177250644,0.14322852152947946,0.055519263754878756,0.05551926375487878,0.9980701608903587,0.9980701608903585,0.9505162787206117,0.9505162787206118,0.6589096506702314,0.6589096506702314,0.5462962541376594,0.02342870192952308,0.02487046614735753,0.0,0.12148732004828988,0.37049530851057444,0.518158905325363,0.20429569743974246,0.3994714674623559,0.9650020555032501,0.24248520318956865,0.2392981992643383,0.9778234636436063,0.6397030096158175,0.19905005351091676,0.11925831492225696,0.8549215249910787,0.19012621321262266,0.04131338135309461,0.568078896253991,0.013377923661498259,0.03370785754958949,0.05454545072340372,0.568078896253991,0.013377923661498259,0.03370785754958949,0.05454545072340372,0.05128203952571133,0.051282039525711365,0.05128203952571133,0.051121783073837614,0.0512820395257112,0.0512820395257112,0.9105058459949956,0.8171641997993819,0.3130511372924828,0.3150505361011209,0.10005222982510373,0.1013160378292172,0.9055179443138449,-0.24999995343387027,SELL,0.0,1.0
0.8571427763648839,0.8571427763648839,0.7924527731621669,0.7719297695248006,0.2737792766886393,0.0,0.0,0.0,PET,2022-09-30 00:00:00+10:00,Commercial & Professional Services,0.10526316381403834,0.1427163684962952,0.07407407918421116,0.08139535003487157,0.36984126275017176,0.498963067410451,0.26879909290227894,0.4923140245321097,0.6801669090592499,0.062681771537766,0.8797637712306958,0.008524483366629754,0.9394291553973517,0.020905346244787404,0.9686541489706758,0.10709162924931293,0.08753214506218658,0.0875321450621866,0.9865210909325185,0.9865210909325183,0.9492066946007672,0.9492066946007673,0.6633681280538208,0.6633681280538208,0.3361823584068932,0.022837068184895393,0.02424242422417887,0.0015279942234966981,0.07604372381654056,0.45625276938100306,0.16728150874525904,0.9395177997081184,0.2908321112227843,0.9422016886388944,0.1668719139855454,0.2482050683084891,0.9855869284028262,0.5930058597907221,0.20689712522643966,0.109617925330575,0.8809403099395715,0.4249886519027864,0.08310157766034879,0.4734806714066937,0.0,0.02247190503305968,0.04318181762544371,0.4734806714066937,0.0,0.02247190503305968,0.04318181762544371,0.025641019762855665,0.04420865249195672,0.025641019762855665,0.04407050038537117,0.02564101976285571,0.02564101976285571,0.9377431965836799,0.8432835998280417,0.3156513608395686,0.3223474119310154,0.09789859980370647,0.09913520426759204,0.8908546726388745,-0.18181814487315384,SELL,0.0,1.0
0.7678570864313526,0.7678570864313526,0.773584881788814,0.7368420467867673,0.12953137466381293,0.0,0.0,0.0,PET,2022-10-03 00:00:00+11:00,Commercial & Professional Services,0.16459328453424796,0.21754099825509265,0.18518512897367712,0.1272727089195435,0.36031745173399354,0.48388712072195833,0.25364757863764714,0.4984451390426794,0.6330387790057506,0.07018594010275375,0.8620466907062425,0.005250421848540021,0.9305039043125203,0.015755807328256793,0.9640352668543745,0.09355067356082036,0.08866781205072803,0.08866781205072805,0.31285844382039846,0.31285844382039846,0.9462886455797453,0.9462886455797455,0.663171726078637,0.6631717260786372,0.3361823584068932,0.022608697473270118,0.023999999950328376,0.009964391643485282,0.04159607807102572,0.5362162411806837,0.13497376630392205,0.9905562537646759,0.05039719487465899,0.913809005842401,0.10290392289878159,0.26058570845282325,0.9917826716396889,0.5483559058923919,0.21750308721681794,0.09476095683217256,0.8932504052185992,0.2295984925908133,0.03881095930521155,0.47110633407517954,0.2871237603120149,0.01797752235215999,0.038636362692946014,0.47110633407517954,0.2871237603120149,0.01797752235215999,0.038636362692946014,0.015384608036902916,0.03183022847668806,0.015384608036902916,0.031730758964063716,0.01538460803690278,0.01538460803690278,0.949416342694461,0.8544776244402281,0.317284800481248,0.32945520400310874,0.09695819689236079,0.09818292267319724,0.8764846663974034,-0.15094335246187918,SELL,0.0,1.0
0.7678570864313526,0.8392856649873924,0.8113207348240117,0.7719297695248006,0.1455041700164604,0.0,0.0,0.0,PET,2022-10-04 00:00:00+11:00,Commercial & Professional Services,0.2581926578931957,0.3284713712793883,0.2592592081578883,0.16279068659324034,0.3539682443898747,0.5318106022390903,0.2508417431272733,0.5340143894410302,0.5864015670403175,0.10074313056574807,0.8445141631289845,0.015353309681983451,0.921671624605783,0.024044065349598936,0.9594644980999859,0.11050181649059931,0.11566767716633032,0.11566767716633033,0.09486568408248196,0.09486568408248196,0.952709964817677,0.9527099648176771,0.6667006657491537,0.6667006657491537,0.2731480422724782,0.033577273431807414,0.035643564236652214,0.02913671495913328,0.01837228241143163,0.6178370179341733,0.1344470504811177,0.9833970465726268,0.25272918192160476,0.8791535053829196,0.0548474005822871,0.2778377517955928,0.9958853500081952,0.5072932686552696,0.23154250900388362,0.0843316280308855,0.907078485103085,0.28643749142719727,0.04297513046662711,0.49524542659345083,0.4537346948429526,0.02247190503305968,0.04318181762544371,0.4952454265934508,0.45373469484295254,0.02247190503305968,0.04318181762544371,0.025641019762855665,0.022988497978296732,0.025641019762855665,0.0229166588869895,0.02564101976285571,0.02564101976285571,0.9727626494113158,0.8768656875649379,0.32477309271900046,0.3400514600621064,0.10829082403927237,0.10965869770317885,0.8624020602807618,-0.18181814487315384,SELL,0.0,1.0
