Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.42385065630242513,0.41052199292384656,0.4364248344945425,0.42385065630242513,0.0,0.0,0.0,0.0,HPP,2020-10-13 00:00:00+11:00,"Food, Beverage & Tobacco",0.4186047116055736,0.4765316650190571,0.44444440765144916,0.37500002328306486,0.4417940451353064,0.4287426054299577,0.44899931750974376,0.3649659195208186,0.4828011895286827,0.3347500933319225,0.6095479673474744,0.34348361951001627,0.658206454659901,0.3498422743425553,0.6472752648883416,0.39062232232225963,0.08309544758707318,0.08309544758707318,0.11510628168215992,0.11510628168215989,0.314750393019059,0.3147503930190591,0.5483564516691262,0.5483564516691262,0.5,0.6666666666666666,0.3983517728580802,0.24765969453230868,0.19711161283488346,0.5122609038696995,0.40734961630278976,0.4728953545721911,0.3333333332249825,0.42404432205714937,0.559665883809568,0.4388181557975163,0.5762467713238074,0.5645809854694983,0.414080967022011,0.0058143890538758375,0.017030106975338823,0.0,0.0,0.2829388282556734,0.33768652619001305,0.2950537392109148,0.20155044251669313,0.28293882825567335,0.337686526190013,0.2950537392109148,0.20155044251669316,0.6666666666666667,0.7777777777777779,0.4000002487153851,0.4666669568346159,0.6666666666666666,0.4000002487153851,0.0707884170597554,0.1151514122829717,0.462286600815204,0.4625278211422917,0.2961247776539085,0.2947941836487033,0.4354961480883702,-0.04373322339064156,HOLD,0.0,0.5
0.42385065630242513,0.41052199292384656,0.4364248344945425,0.42385065630242513,0.0,0.0,0.0,0.0,HPP,2020-10-14 00:00:00+11:00,"Food, Beverage & Tobacco",0.4186047116055736,0.4765316650190571,0.44444440765144916,0.37500002328306486,0.43861987083313303,0.4412755114011915,0.44735956274742494,0.3692257344834824,0.48102171925832127,0.3381794598715002,0.6055841894578492,0.3482540108028964,0.6588681967894938,0.3492740678808758,0.6463020793722687,0.3913567235468766,0.08309544758707318,0.08309544758707318,0.11510628168215992,0.11510628168215989,0.30957293901081306,0.3095729390108131,0.5483564516691262,0.5483564516691262,0.5,0.6666666666666666,0.3983517728580802,0.2513253551299762,0.204837124652612,0.5058919473681296,0.40556267068367335,0.4715407718760325,0.3639172363919686,0.420848599904062,0.5599499437788803,0.44830761430310656,0.5727396419084494,0.5605132432449418,0.4193490271545257,0.0058143890538758375,0.016900975647230546,0.0,0.0,0.2829388282556734,0.33768652619001305,0.315239135965162,0.20155044251669313,0.28293882825567335,0.337686526190013,0.315239135965162,0.20155044251669316,0.0,0.4444444444444446,0.5,0.43333349914359,0.0,0.5,0.0707884170597554,0.1151514122829717,0.42075497036763554,0.4707409802935823,0.2961247776539085,0.2947941836487033,0.4317701151876546,-0.014755471068105153,HOLD,0.0,0.5
0.42385065630242513,0.41052199292384656,0.4364248344945425,0.42385065630242513,0.0,0.0,0.0,0.0,HPP,2020-10-15 00:00:00+11:00,"Food, Beverage & Tobacco",0.4186047116055736,0.4765316650190571,0.44444440765144916,0.37500002328306486,0.43544569653095966,0.45394690421016537,0.44735956274742494,0.3692257344834824,0.47924224898795986,0.34162772122235596,0.601620411568224,0.3530717513900151,0.6595299389190865,0.3487066937611394,0.6453288938561957,0.39209263901690367,0.08309544758707318,0.08309544758707318,0.08944814767043549,0.08944814767043544,0.30957293901081306,0.3095729390108131,0.5483564516691262,0.5483564516691262,0.0,0.3333333333333333,0.4315476507252609,0.2555520037501831,0.21193577732819396,0.5016261471955927,0.40556267068367335,0.4715407718760325,0.3639172363919686,0.4172106493393106,0.5608696158005827,0.45828218940872134,0.5689627241195325,0.5568945882845662,0.42440807633079136,0.0058143890538758375,0.016900975647230546,0.0,0.0,0.2829388282556734,0.36499069169336235,0.315239135965162,0.20155044251669313,0.28293882825567335,0.3649906916933623,0.315239135965162,0.20155044251669316,0.0,0.2222222222222224,0.5,0.4666667495717951,0.0,0.5,0.03274871047306987,0.10534979827663314,0.43450937995236816,0.476927088387912,0.11916246088894183,0.2969368616916203,0.42826764426098185,-0.07271106207369216,SELL,0.0,1.0
0.42385065630242513,0.41052199292384656,0.4364248344945425,0.42385065630242513,0.0,0.0,0.0,0.0,HPP,2020-10-16 00:00:00+11:00,"Food, Beverage & Tobacco",0.4186047116055736,0.4765316650190571,0.44444440765144916,0.37500002328306486,0.4322715222287863,0.46675909199914734,0.44735956274742494,0.3692257344834824,0.47924224898795986,0.34162772122235596,0.5988457665525602,0.35647272205929814,0.6606328429255898,0.3477629145249521,0.6443557083401228,0.39283007342045667,0.08309544758707318,0.08309544758707318,0.08944814767043549,0.08944814767043544,0.2813434463808444,0.28134344638084446,0.5324211264561034,0.5324211264561034,0.0,0.3333333333333333,0.4315476507252609,0.26017000596071915,0.21861796461020883,0.4987920844400418,0.40556267068367335,0.4715407718760325,0.3639172363919686,0.4172106493393106,0.5608696158005827,0.45828218940872134,0.5675628458385749,0.5522908371749966,0.4291038894448179,0.0058143890538758375,0.01666834116447363,0.0,0.0,0.2829388282556734,0.36499069169336235,0.35897433600595385,0.23402685884833382,0.28293882825567335,0.3649906916933623,0.35897433600595385,0.23402685884833385,0.0,0.0,0.6666666666666667,0.5555555555555557,0.0,0.6666666666666666,0.03274871047306987,0.10534979827663314,0.4445422666424993,0.4828528195283061,0.11916246088894183,0.2969368616916203,0.4249753215899096,-0.04373322339064156,HOLD,0.0,0.5
0.45497405425974924,0.44066666573729657,0.4677516530093181,0.45497405425974924,0.005046146508981516,0.0,0.0,0.0,HPP,2020-10-20 00:00:00+11:00,"Food, Beverage & Tobacco",0.5348852067884132,0.5919956615812489,0.44444440765144916,0.37500002328306486,0.43861987083313303,0.5686934143909725,0.44899931750974376,0.45110885593000716,0.47924224898795986,0.4113592379367039,0.5909182945707758,0.4212574419675815,0.6623974890616856,0.38912654282794734,0.6421660407398601,0.4343269552635283,0.170807365540955,0.170807365540955,0.16341432766796074,0.16341432766796068,0.30522391811953214,0.30522391811953226,0.35534701450294653,0.35534701450294665,0.6666666666666666,0.6,0.5649351064039779,0.28865893031331646,0.23527631441166866,0.5230994628647123,0.4126549139528609,0.4666971962734179,0.8726779959347739,0.41886980417557385,0.55848492322341,0.7245830325299087,0.5549429627044584,0.5534866331910235,0.4961238751043859,0.001735792610032468,0.016708764346283173,1.0,0.0420112047172373,0.37326462585695874,0.39229485719671164,0.3814329592949758,0.24974577349709454,0.37326462585695874,0.3922948571967116,0.3814329592949758,0.2497457734970946,1.0,0.3333333333333335,1.0,0.7777777777777779,1.0,1.0,0.05810851486419357,0.09554815379756626,0.7289512862420184,0.6716201284521005,0.17027164003411954,0.303016775796333,0.37339559974310965,-0.09406363845810473,SELL,0.0,1.0
0.45497405425974924,0.44066666573729657,0.45208824375193024,0.43941235528108713,0.004526648503837634,0.0,0.0,0.0,HPP,2020-10-21 00:00:00+11:00,"Food, Beverage & Tobacco",0.36352451259576074,0.4195799332009528,0.39118880982258175,0.31578880539761345,0.4417940451353064,0.4921034163786071,0.44899931750974376,0.40803738772541287,0.4819114543935019,0.37118470060227393,0.5873508947165763,0.3984114735131167,0.6632798121297336,0.3669208097669534,0.6410712069397286,0.4152694327106566,0.2064734238990108,0.2064734238990108,0.18335793779987034,0.18335793779987028,0.23499936174020702,0.23499936174020708,0.3456668561973791,0.3456668561973792,0.6666666666666666,0.6,0.5178571808703131,0.29879072950809327,0.2456807812690281,0.5241223377412251,0.4126549139528609,0.4666971962734179,0.6242259985301148,0.4165270085078492,0.5683159047690154,0.5862878253662152,0.549934854349622,0.5529079752089971,0.4696396754061618,0.0032930114746187408,0.015961152146108815,0.47286591823766155,0.03914957742664571,0.34288230882276044,0.36499069169336235,0.43229521275950833,0.21448090581618773,0.34288230882276044,0.3649906916933623,0.43229521275950844,0.21448090581618778,0.5,0.5000000000000002,0.75,0.8055555555555556,0.5,0.75,0.05810851486419357,0.10534979827663314,0.6155910557450807,0.6044387767811249,0.4181171389765342,0.2917664267894289,0.37461497309674985,-0.06957857978379833,SELL,0.0,1.0
0.4705357048580169,0.5009559645052013,0.4834150135701004,0.5172208017940031,0.0032573052125805303,0.0,0.0,0.0,HPP,2020-10-22 00:00:00+11:00,"Food, Beverage & Tobacco",0.7014488897331017,0.7472176539511349,0.6042112011380514,0.5480789301100264,0.460839081080028,0.7244261428430241,0.4571980862234377,0.5989486084815112,0.4890293327088141,0.5289659915358431,0.5857653838071895,0.5387226010729328,0.6654856201427399,0.4718074066093272,0.6405846141816922,0.5153994332084524,0.4433700286571355,0.4433700286571355,0.4392489918471263,0.4392489918471262,0.39659243964578744,0.3965924396457875,0.4407854948458479,0.4407854948458479,0.8749999514227876,0.7999999378211732,0.8137755206537329,0.3540461677951906,0.2660086485138043,0.5916514527188539,0.45474449928766614,0.43473541023826867,0.9658474605643252,0.438200471535493,0.5544012927559794,0.9935026073104565,0.546171206609495,0.5552106383656497,0.6291960086160733,0.004413561727293615,0.016458363472746262,0.25387995069064706,0.027462199943264026,0.49479379953693964,0.5015114343230863,0.5544965980320211,0.2791331821136214,0.4947937995369397,0.5015114343230862,0.5544965980320212,0.2791331821136215,1.0,0.8333333333333336,1.0,0.9166666666666667,1.0,1.0,0.12150798642094283,0.12495305676203859,0.867382032855414,0.8520813739650743,0.47064667691547907,0.3354125415408705,0.37580995898331715,-0.1803441381752089,SELL,0.0,1.0
0.4923214448069386,0.4768396077157037,0.5053431437352505,0.4938766325827998,0.0011813408969431132,0.0,0.0,0.0,HPP,2020-10-23 00:00:00+11:00,"Food, Beverage & Tobacco",0.3438478998957111,0.3988608413809762,0.44976660639422145,0.3805658825895554,0.4751225249828144,0.5746147077514421,0.4629370520140105,0.5190850776145788,0.4921433102503412,0.4708700217674704,0.5835852645620887,0.5003737830857672,0.6673605337746684,0.43798278816603453,0.6399155363279598,0.4860489607878062,0.4861932695960883,0.4861932695960882,0.4630238908865002,0.4630238908865001,0.3575254054671207,0.3575254054671208,0.4463078983131343,0.4463078983131343,0.7368339411519844,0.6956457915319697,0.7350180962923163,0.38356948002408975,0.28868490849499256,0.6076323541154047,0.46876368475988983,0.43040440671601876,0.7530982564191142,0.44766724236018174,0.5483355119595544,0.7848825950695801,0.541445999557451,0.5576279486095672,0.5859790481223013,0.0048199565089223385,0.013409848907060542,0.08431259044862519,0.01177779430566149,0.44921715968243137,0.4605523423528028,0.43757710864056243,0.2597361404630568,0.4492171596824315,0.46055234235280273,0.4375771086405624,0.2597361404630569,0.7499825122013019,0.7499941707337674,0.7499825122013019,0.8333275040671007,0.749982512201302,0.749982512201302,0.14179635029183316,0.14063609016855927,0.7256184528882962,0.7815013338824415,0.45592579198858446,0.3317775621064274,0.38059087613278997,-0.07270981217907435,SELL,0.0,1.0
0.5172208017940031,0.5009559645052013,0.530405241342264,0.5172208017940031,0.0015106401788922406,0.0,0.0,0.0,HPP,2020-10-26 00:00:00+11:00,"Food, Beverage & Tobacco",0.4961305238803161,0.554202488657138,0.44444440765144916,0.37500002328306486,0.4941675609275361,0.5888131085910964,0.47277557549002314,0.554276401999692,0.4965919831601112,0.5125191043460748,0.581206998814166,0.5455239468936123,0.6695663417876748,0.46779970066451637,0.6394289435699233,0.5164316536840015,0.47626584456424137,0.47626584456424137,0.45120706328361115,0.451207063283611,0.3658670053034882,0.3658670053034883,0.44377101040710326,0.4437710104071034,0.7727220441523477,0.7083296415297591,0.70280334838805,0.42049998725469523,0.3148491024541004,0.6313678767622565,0.4887643005059321,0.42769134085007543,0.7773666948525326,0.4619907020750421,0.5385213160472608,0.8165235134686697,0.5344638827198992,0.5633069123298311,0.6427013572673597,0.005339634010318492,0.012529886381145288,0.09732201175702156,0.01589851350602136,0.49479379953693964,0.5333663475250339,0.4712673826285428,0.2565049335241536,0.4947937995369397,0.5333663475250339,0.47126738262854273,0.2565049335241536,1.0,0.916660837400434,1.0,0.916660837400434,1.0,1.0,0.14813762199512234,0.12593464428635734,0.7205141912623315,0.7728194236542634,0.31874663568346423,0.20250543018499514,0.3851805565962838,-0.13066807468612507,SELL,0.0,1.0
0.45497405425974924,0.44066666573729657,0.45208824375193024,0.43941235528108713,0.001586070802589947,0.0,0.0,0.0,HPP,2020-10-27 00:00:00+11:00,"Food, Beverage & Tobacco",0.16943279493648805,0.20584567608697946,0.39118880982258175,0.31578880539761345,0.49099338662536274,0.309044724504252,0.47441533025234195,0.34311937088432987,0.4965919831601112,0.34275035431970013,0.576846844121431,0.41226797825078687,0.6704486648557227,0.3607093201622954,0.6380908135798724,0.4176166799801349,0.6500111878001507,0.6500111878001507,0.6114491011525094,0.6114491011525093,0.48568942077030647,0.4856894207703066,0.504383370410888,0.504383370410888,0.5312496053152883,0.5,0.5178571808703131,0.4023572778339777,0.3318389376512283,0.5689360183773666,0.4882983334484047,0.43167799253164973,0.4261975390939631,0.4619907020750421,0.5385213160472608,0.48183668591287415,0.5253026137649984,0.5676604338554803,0.47639537811861477,0.004149328388328699,0.01277199214539816,0.1314931244326396,0.01644079075260551,0.2837167626495477,0.39305331553947837,0.35897433600595385,0.19454652318463136,0.28371676264954765,0.3930533155394783,0.35897433600595385,0.1945465231846314,0.16666675302616643,0.6388830884091562,0.16666675302616643,0.6388830884091562,0.1666667530261664,0.1666667530261664,0.21153709355187164,0.17494283620896342,0.5029379876943271,0.5228009417591394,0.30398785318539,0.19929524710283464,0.3895866498412378,-0.013189458818610444,HOLD,0.0,0.5
