Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.07428081052315319,0.0730499380912423,0.07450979907355113,0.07315011384134668,0.05990077312188428,0.0,0.0,NVX,2020-10-13 00:00:00+11:00,Technology Hardware & Equipment,0.4314942398345564,0.5200553017849283,0.7565393380156126,0.4999883073796185,0.076661600677087,0.3594480716668216,0.07396306724545726,0.29353141645392455,0.09557127898456652,0.14933621130587788,0.10896396040462844,0.14034831304587686,0.09347508176394465,0.24866410116310925,0.02391705164240926,0.432830162545885,0.075233448758319,0.075233448758319,0.37360390999976645,0.37360390999976634,0.5997591098918991,0.5997591098918993,0.7313518129274779,0.7313518129274779,0.8103449835080093,0.33652428075359897,0.1082965563773241,0.3836320837428003,0.3975538198265045,0.5772626991714144,0.06911376157861175,0.07548793821970666,0.5632286589766262,0.12140454869741191,0.05391137898885427,0.40457657329114827,0.12925100129357275,0.09489980367536015,0.3149477551216704,0.12472313445408878,0.980592311088396,0.18529054608162868,0.027572426100798113,0.17091834184857008,0.2819772353009354,0.024593126948003086,0.2557000339504239,0.17091834184857008,0.2819772353009354,0.024593126948003086,0.2557000339504239,0.5357144631090548,0.3024788791412871,0.1567944699521381,0.17443805232088522,0.5357144631090548,0.15679446995213808,0.08988947049631502,0.1396291422227983,0.5353850562997455,0.4205474931959249,0.25546038439842556,0.4242663237589493,0.12546522294780166,-0.0672269235870494,SELL,0.0,1.0
0.06998711610670773,0.0689228269752747,0.07189542252802154,0.07103594080551398,0.0649004864874719,0.0,0.0,NVX,2020-10-14 00:00:00+11:00,Technology Hardware & Equipment,0.4308799384837442,0.5194366584948237,0.7615695149999366,0.5348666583983105,0.07549870494153518,0.34404748795610285,0.0752682977405151,0.25877210388394356,0.09195492648024783,0.15268237940613488,0.10909549307482069,0.1321299088217126,0.09437904669526737,0.23701617056173382,0.024587561814877687,0.41855261366740326,0.055022207251120364,0.055022207251120364,0.3537060256754354,0.3537060256754353,0.59788047041408,0.5978804704140801,0.7326565215214538,0.732656521521454,0.7192981795701273,0.5027857669655522,0.09450847643040677,0.3851068056537664,0.39788055575042697,0.5812012980023401,0.0688684576040168,0.07896629746664659,0.48435909102748576,0.11390563329739498,0.05643125473223071,0.4034997541824239,0.12915044973511725,0.0953689030449752,0.3036136083275436,0.07628556435628689,0.9741491870511291,0.28606745644932724,0.030053052281770496,0.14567031488977256,0.3015974361576445,0.01953110313469897,0.2448426314557367,0.14567031488977256,0.30159743615764456,0.01953110313469897,0.2448426314557368,0.6153846012770067,0.45162897835833354,0.139372802182751,0.1612954469484349,0.6153846012770067,0.13937280218275094,0.06745717198146464,0.13668182851210037,0.4953480610313238,0.4137794673236048,0.3907630550663851,0.40420271311407313,0.12255447725259913,-0.07725314773930059,SELL,0.0,1.0
0.06826964243490977,0.0660338393542883,0.06884531655823703,0.06807611266892202,0.07984998268600858,0.0,0.0,NVX,2020-10-15 00:00:00+11:00,Technology Hardware & Equipment,0.418044088456799,0.5064472013973021,0.7585514088093422,0.5123468511639527,0.0741569024978579,0.318014029371847,0.07599342630557393,0.22116079191474014,0.08846960172954185,0.15005383669573097,0.10912837624236876,0.12099114559052904,0.09523715843991831,0.22199202022310657,0.025228924901387673,0.4000526883492851,0.06553398895535995,0.06553398895535995,0.36433939846919206,0.36433939846919194,0.5976962099264107,0.5976962099264108,0.7350141548223399,0.7350141548223401,0.25806431765359167,0.5027858648802931,0.08256100724391718,0.3854348789059991,0.39821489112731934,0.5812924977057418,0.06842127509884123,0.08136512181138107,0.37959402999074476,0.10652618554594326,0.05908966420542752,0.3952149534018796,0.12912291041963075,0.09548986658073166,0.2887404168818595,0.06738923684404453,0.9643794797263004,0.38175735092626784,0.03731511822871907,0.1397984492003018,0.2672827950480904,0.02002834087085241,0.23118009505804213,0.13979844920030177,0.26728279504809044,0.020028340870852396,0.2311800950580422,0.5409836642237883,0.5766127489561323,0.11498258360734508,0.1409841632741728,0.5409836642237882,0.11498258360734503,0.061368401748966434,0.1354537811326429,0.4500230828466197,0.40428651545169947,0.4727718208048548,0.41156944363675857,0.1197601613852047,-0.017699098239742916,HOLD,0.0,0.5
0.06655216876311182,0.06562112824269155,0.06928104598249196,0.06765328007798031,0.04169960158953216,0.0,0.0,NVX,2020-10-16 00:00:00+11:00,Technology Hardware & Equipment,0.4544416351592787,0.5429713549221878,0.7615695149999366,0.5346069601930077,0.07245728663792966,0.3350265221881681,0.07710528949063208,0.20699596304807066,0.08493186612730544,0.16458252441464966,0.10915029835406748,0.11936126423377041,0.09608871972933045,0.21797986251747645,0.025881108235875833,0.3951302162601066,0.03772677043248043,0.03772677043248043,0.34598452675465957,0.3459845267546594,0.596642755676737,0.5966427556767372,0.7351103294237202,0.7351103294237202,0.11111101299646264,0.623879055504236,0.09551904662471489,0.3860275790488099,0.3986141454928307,0.5820715791120811,0.06645667523972601,0.08696189326630878,0.3005104635607956,0.09748474169051721,0.0641297112519856,0.40329979218515105,0.12910420528630606,0.09557103977848444,0.28647766622762605,0.06529406885285292,0.9476921528370849,0.20341858607307967,0.01979734231503285,0.130030988807631,0.29175318865092853,0.018521989029484487,0.2296801345121687,0.13003098880763103,0.29175318865092853,0.018521989029484473,0.22968013451216876,0.5,0.5644422951109334,0.11149826666800136,0.12545199846778518,0.5,0.11149826666800133,0.04983178748228459,0.12980475733134667,0.4389296578288456,0.40708552286142996,0.6651228553454794,0.4268109936184556,0.11707761815250609,-0.031111081441243527,HOLD,0.0,0.5
0.06741090559901079,0.06479570601949802,0.06753812828547225,0.06765328007798031,0.06609794095567505,0.0,0.0,NVX,2020-10-19 00:00:00+11:00,Technology Hardware & Equipment,0.4607282386418518,0.5491845118553834,0.7595574442062071,0.5196145005231091,0.07084712413206415,0.3578957081230536,0.07792710171069073,0.19991312112969084,0.08168239020848633,0.18133571312392344,0.10885434958480275,0.1200327274357435,0.09699268341125178,0.21567345187302708,0.026524300926193192,0.39252200502663837,0.043621563471658895,0.043621563471658895,0.3441514205064701,0.3441514205064701,0.5976979029825583,0.5976979029825584,0.697933107417787,0.6979331074177872,0.13636348858354466,0.579864832507636,0.09162116049412367,0.38701530971451326,0.3991531695443058,0.5837489306207954,0.0643900189561111,0.0920205731797768,0.19317378053022582,0.08783844631270285,0.07078450868019404,0.41532868624303293,0.1292414221895674,0.09465231042053497,0.2885041678205603,0.07238104521641668,0.9176103749301351,0.3016795953344131,0.03230867966581633,0.13240268706977548,0.273370578837232,0.025077624206981883,0.1908418381537342,0.13240268706977548,0.27337057883723204,0.02507762420698187,0.19084183815373423,0.5,0.5251225674140481,0.11149826666800136,0.11589376073203617,0.5,0.11149826666800133,0.04374301724978638,0.12857670409609737,0.41172363941158563,0.4038332394237458,0.5384534077533221,0.440797470620829,0.11450237664911539,-0.0222222010294596,HOLD,0.0,0.5
0.06655216876311182,0.06479570601949802,0.06753812828547225,0.06680761489609689,0.03655109291360175,0.0,0.0,NVX,2020-10-20 00:00:00+11:00,Technology Hardware & Equipment,0.4480991508101527,0.5366749235410666,0.7595574442062071,0.5194146012514828,0.06950532168838684,0.36417777359708103,0.07705694766313215,0.19866453867888734,0.07861635227002368,0.19199038388830042,0.10871185585876117,0.11718806026778866,0.0979162984979334,0.2097740832620549,0.02715616955055751,0.3855555248119302,0.04280023213129945,0.04280023213129945,0.06278801402776925,0.06278801402776923,0.5978743040581468,0.597874304058147,0.6887140926552828,0.6887140926552828,0.0,0.6426437491116346,0.10297946519245066,0.3879123686656182,0.3997838486131471,0.5848488664230423,0.06428382405380399,0.0901063036732365,0.21112183200612772,0.07636489298087792,0.0806444646565044,0.4161436387896167,0.12933827699838724,0.09416266876273181,0.28540543621733583,0.06415466149171342,0.8942086056799283,0.18029781628584685,0.018286855742933487,0.13930811544335214,0.18387949763945566,0.028799261594606343,0.208254849636654,0.13930811544335214,0.1838794976394556,0.028799261594606315,0.20825484963665403,0.4655172697287289,0.49940580756073144,0.10452963278931396,0.11230942158113028,0.46551726972872887,0.10452963278931393,0.04021793652975166,0.12219084601133487,0.3919778417815687,0.40790581405135407,0.5799658275036506,0.4731915841489293,0.11203014480586032,-0.03587440494251337,HOLD,0.0,0.5
0.06612280034516232,0.06438299490790127,0.06710239886121731,0.06553911712327178,0.05017575167431094,0.0,0.0,NVX,2020-10-21 00:00:00+11:00,Technology Hardware & Equipment,0.4416147090152047,0.5302081779524644,0.7575453734124774,0.5040534384827027,0.06834242808557124,0.3612172788730872,0.07580005899557427,0.19633515780768995,0.0764150946313862,0.1952171652329831,0.10861320635611699,0.1126545543763861,0.09864995018747011,0.2026287696384779,0.027778542893761707,0.3764919070991192,0.038711154260422376,0.03871115426042236,0.03779823885476065,0.03779823885476065,0.5673253158975224,0.5673253158975224,0.6870043817622391,0.6870043817622393,0.0,0.5924964986383191,0.11102101924983782,0.38853370943786597,0.4004265461368986,0.5849930977943666,0.0633100182160551,0.08857199419407853,0.20336703378361876,0.0677766462895531,0.08825306415890166,0.3994271594170376,0.12941701166391395,0.09380574304187711,0.2799714064361013,0.05896695366286736,0.5955838346174261,0.26078775348781547,0.035885894296637084,0.143827614066927,0.1661424460817967,0.051362931539333856,0.21353427066293565,0.143827614066927,0.1661424460817967,0.05136293153933383,0.21353427066293568,0.4137931743218224,0.47002902007120123,0.09407668197128287,0.10633552299628712,0.4137931743218224,0.09407668197128283,0.040217928889354236,0.1199803548725196,0.360735699244895,0.4108675454521407,0.5214918612094283,0.4952372100779359,0.10965680223633545,-0.022727250560256596,HOLD,0.0,0.5
0.06612280034516232,0.07758976031880666,0.06884531655823703,0.07991543529641401,0.21880639066083712,0.0,0.0,NVX,2020-10-22 00:00:00+11:00,Technology Hardware & Equipment,0.6803023012924159,0.7505270500467007,0.7917506008916568,0.7634715884260853,0.07084712413206415,0.5486697982345905,0.07642850275307317,0.34050753996260996,0.07678197059209912,0.29635256053774933,0.1089310772370804,0.16574279037900663,0.09940325324272331,0.2609338289718348,0.02854248789660986,0.44804529583669006,0.3467282328630179,0.34672823286301785,0.3333903170644523,0.3333903170644522,0.4976420040928258,0.4976420040928259,0.7376709120720639,0.7376709120720641,0.6538460127700664,0.7979956363628601,0.3005982523866117,0.3961268345247109,0.4026290251066762,0.6037117615998682,0.06545409292735807,0.08685313646746627,0.8221168155536405,0.06892113998057428,0.08741808141232663,0.7332215826101064,0.1292840035716053,0.09477044879433705,0.34843155436581263,0.10792303026908473,0.45502417713920684,0.7549168219832875,0.1961465806755353,0.25613074997381047,0.2574719126063022,0.1627301797923842,0.26979244856722384,0.25613074997381047,0.2574719126063022,0.1627301797923842,0.2697924485672239,0.9107143617406261,0.6099885700121137,0.7261904643641584,0.31711478985728997,0.9107143617406261,0.7261904643641582,0.0469476138595709,0.08240206407057807,0.5971394314183006,0.6205401221223457,0.6836643171182324,0.1614989688669236,0.1073783933695916,-0.14960625264935612,SELL,0.0,1.0
0.07986259995649654,0.07924061460500277,0.07450979907355113,0.07610994197793863,0.12485808641593377,0.0,0.0,NVX,2020-10-23 00:00:00+11:00,Technology Hardware & Equipment,0.4103859094228119,0.49863962671154294,0.7505031256344238,0.4620442323762416,0.07263619334605513,0.4618426250939742,0.07647684458057308,0.30044497146025495,0.07709643632606829,0.2670764990342788,0.10908453228030351,0.15112373124301348,0.10001244620463476,0.2433909912867748,0.029268958074654336,0.4252554445871817,0.36911223987421726,0.3691122398742172,0.34442549803352096,0.34442549803352085,0.49961892423665,0.4996189242366501,0.7400441007270073,0.7400441007270075,0.6071430244008772,0.7166050933404621,0.4557760650168136,0.4007340316464089,0.4054154122447608,0.6107191412065898,0.06557837634077641,0.0867818909733745,0.6614078135542861,0.06957011943688876,0.08720364294849087,0.6332415392952891,0.12921107491391154,0.09524956013533706,0.3288308088552695,0.1372208022318988,0.3993221865989344,0.3586275588522799,0.12442219678730841,0.23425302870110526,0.22895536023198043,0.1604568788535519,0.24695244266357413,0.23425302870110526,0.22895536023198038,0.16045687885355187,0.24695244266357416,0.6727272648456696,0.6805997303740696,0.7428571087973539,0.5359986441090328,0.6727272648456695,0.7428571087973539,0.053356852921524464,0.06987597494431998,0.6097893812035303,0.6425412017413841,0.699479673160733,0.3366898470861838,0.10519112085751747,-0.12244895774590325,SELL,0.0,1.0
0.07513954735905216,0.07387536031443581,0.07494552849780606,0.07357294643228839,0.039158079492155655,0.0,0.0,NVX,2020-10-26 00:00:00+11:00,Technology Hardware & Equipment,0.4259338136602837,0.5144455947646602,0.7555333026187478,0.4933529132991872,0.07388854243566968,0.40473007946835304,0.07628347727057344,0.2758622035537871,0.07790880577436304,0.24402316453735667,0.10915029887673183,0.14148143430846566,0.10068059334178323,0.2310932070380641,0.029964451562933023,0.40934837411087055,0.380747266623353,0.380747266623353,0.34885274311719133,0.3488527431171913,0.44597852001837934,0.44597852001837945,0.7416843664423298,0.74168436644233,0.6181819836956287,0.5201557646396161,0.45945625611311675,0.4035326914114988,0.40826680011625627,0.6114992036178521,0.06518040629225215,0.08691811237854413,0.5678168591361415,0.06977305713572785,0.08887443089792368,0.5640599067256578,0.1291758227843961,0.0954610334736255,0.31590213718132365,0.12772955284807874,0.2903411257784624,0.11892603471602807,0.04992533214779271,0.21758662982465887,0.21719296741490732,0.19291582530329968,0.23529375534385463,0.2175866298246589,0.21719296741490732,0.19291582530329968,0.2352937553438547,0.45454550380548514,0.6944869430573679,0.657142925262435,0.729075260991281,0.4545455038054851,0.6571429252624349,0.046947621499968326,0.06594622333005605,0.5195603133858192,0.5905752843195338,0.6003053966645252,0.42408205343340694,0.10309133924592634,-0.11297079811463784,SELL,0.0,1.0
