Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.3563218504005388,0.3039215756992007,0.41333335849974,0.3563218504005388,0.005407024903308395,0.0,0.0,DAF,2020-10-13 00:00:00+11:00,Materials,0.5040000406265298,0.6203146352872342,0.5714285106074991,0.5263158087769666,0.3858695669779255,0.49220377517039426,0.36453900097613434,0.46389886858996215,0.3212735139723243,0.4810024094029531,0.36081407739371407,0.43434554150058163,0.3281684570138699,0.4444331716738618,0.265430329736964,0.6172415894721797,0.0710329203958083,0.07103292039580832,0.14460077263410454,0.14460077263410454,0.14082307075511824,0.14082307075511824,0.4254987960855353,0.4254987960855352,1.0,1.0,0.9166667960170432,0.5429767908274709,0.5619112469193418,0.5751300820817773,0.32052679630853576,0.3378627198452754,0.7363071965331321,0.32958294011031464,0.2694725376886568,0.6857818218325648,0.33450953272395545,0.3820026550288689,0.6122940457812309,0.0639279628298804,0.046661707658142745,0.04902321249111455,0.04566676690115659,0.40685657339640735,0.4258662864486936,0.41960784231555104,0.39164716819003964,0.4068565733964073,0.4258662864486936,0.419607842315551,0.39164716819003964,1.0,1.0,1.0,1.0,1.0,1.0,0.045871577975716976,0.05371901255817754,0.6309241762903167,0.554330343060361,1.0,0.7879626978378963,0.20588153098071316,-0.2820512747035696,SELL,0.0,1.0
0.32183906409487323,0.27450978762968953,0.3733333252204785,0.32183906409487323,0.0013545562922948834,0.0,0.0,DAF,2020-10-14 00:00:00+11:00,Materials,0.4181538068913772,0.5376683824586606,0.5714285106074991,0.5263158087769666,0.38858695366087115,0.3987285223163197,0.3716311979274938,0.3796712538746804,0.3270622241387369,0.40923437645659927,0.3652983817646108,0.3748322766731394,0.3297576500121763,0.3885137705305541,0.26757840343614214,0.5476438616546039,0.15762457598014248,0.1576245759801425,0.19655157791455954,0.19655157791455957,0.17758150522582647,0.17758150522582647,0.43759292068602684,0.43759292068602684,0.5714284193759716,0.7499998835847155,0.7857141526682254,0.5389362461644995,0.5695993427666833,0.5483339007351307,0.3162416201487732,0.3586425612084663,0.5152781946900622,0.3329413269110384,0.2769207962948936,0.5697277835141235,0.3355082794293526,0.3928457673357346,0.5494625756585912,0.06471309491636347,0.04712221203073501,0.012132192382031315,0.011331082118433587,0.3478698836724916,0.3515375203267348,0.3725489821237339,0.35393931607998397,0.34786988367249155,0.3515375203267348,0.3725489821237339,0.353939316079984,0.6666664597061285,0.8888888199020429,0.7272725117600642,0.9090908372533546,0.6666664597061285,0.7272725117600642,0.05963305734940301,0.06198349260656446,0.5495495081703974,0.4971355347822913,0.9904360721318695,0.9904978546783743,0.21135042204507326,-0.2222221647331719,SELL,0.0,1.0
0.2988505969836688,0.26470588262148864,0.34666670259502363,0.31034483053927103,0.017379722903491268,0.0,0.0,DAF,2020-10-15 00:00:00+11:00,Materials,0.47300008679298633,0.5912275175973676,0.5999998935631234,0.5727553643352361,0.3858695669779255,0.37508575782874987,0.37730495760222105,0.34679169133067894,0.3321273465451901,0.3809861293645124,0.36943774018910325,0.35217170435059647,0.33114819416320407,0.368944392536887,0.26972647740206,0.5227885027931212,0.15820181895100574,0.15820181895100577,0.2041145189595036,0.20411451895950364,0.18357353811268404,0.18357353811268398,0.4397092640442918,0.4397092640442919,0.5,0.6923076923076923,0.7333333002196432,0.5311128502516251,0.5738649679509713,0.519116551163523,0.3059991370209447,0.3847413306322987,0.3698111335460472,0.3338365050454781,0.286122337102704,0.525038730046272,0.33557689649268974,0.4048307483580702,0.5262529385671153,0.06057168965584978,0.053030743434727134,0.1663055680028087,0.1295141115419891,0.3090916923121003,0.3342518006730617,0.3568627343504121,0.3413700632594289,0.30909169231210026,0.3342518006730617,0.35686273435041216,0.34137006325942887,0.5555555555555556,0.7407406717538948,0.6363635747885897,0.787878695516218,0.5555555555555556,0.6363635747885897,0.06422019720406183,0.0702479418674264,0.5059880493147627,0.47106523621367685,0.8795825403861117,0.8864289463464604,0.21649117964557169,-0.19999997871262698,SELL,0.0,1.0
0.31034483053927103,0.26470588262148864,0.3333333416117566,0.2873563206086371,0.017767194170222992,0.0,0.0,DAF,2020-10-16 00:00:00+11:00,Materials,0.44022859125925645,0.5595602716026351,0.5142856382593739,0.43609021397202746,0.375,0.3377624335024283,0.37446807776485747,0.3041944798675102,0.33574529073614534,0.33516389570187416,0.3728872054357616,0.31297427082857293,0.33214143987964884,0.3320546548216518,0.2715881414702903,0.4763718543499378,0.16030112975684954,0.16030112975684957,0.14066361333651684,0.14066361333651686,0.20091159790835447,0.20091159790835447,0.4464649640689583,0.4464649640689584,0.4,0.6,0.6470587848585804,0.5167793215650083,0.5738241630050398,0.4823529125796729,0.3095443435122985,0.37388331840068667,0.22049153752317308,0.332123831365284,0.2957846685224187,0.44251674429430243,0.3344332802584125,0.4175988604092702,0.48185848675863213,0.05164365938822154,0.05907100226385381,0.1994037814688952,0.11910971821760745,0.2538101227514871,0.23448831919301547,0.3254901803678427,0.3162315107941235,0.2538101227514872,0.23448831919301547,0.3254901803678427,0.3162315107941235,0.33333333333333337,0.5185184495316725,0.45454536218288466,0.6060604829105127,0.33333333333333326,0.45454536218288466,0.07339451109035637,0.07851240652205083,0.4601063827327886,0.450522433294274,0.7919889345506202,0.8026984074626019,0.22132349179004024,-0.15151512072762818,SELL,0.0,1.0
0.31034483053927103,0.26470588262148864,0.3200000302990292,0.2758620870530349,0.016025166611196386,0.0,0.0,DAF,2020-10-19 00:00:00+11:00,Materials,0.47018191044430413,0.5885421483305401,0.48571425530374956,0.3909775005986774,0.35597826285016615,0.34614092351136794,0.3702127606508617,0.286956623051206,0.3386396471671412,0.31106425624987105,0.37599172473601583,0.29214715929617835,0.332936036748815,0.31334567561234233,0.27330660085641667,0.4523907904685286,0.0921659737936295,0.0921659737936295,0.14388297745189355,0.14388297745189355,0.20620652245755575,0.20620652245755575,0.448700016700996,0.448700016700996,0.3000001862644844,0.5625000654836154,0.6111111341067313,0.5011441224334044,0.570024609030714,0.450264782358403,0.3143969392798046,0.35824315481561064,0.21278980890132504,0.3294513679325731,0.3052253258242041,0.3922461123376465,0.3326985252789667,0.4307238562482779,0.4569055102932026,0.03357801016782149,0.06451902929525369,0.27661234006596525,0.0985113751675348,0.2046886775755695,0.2191781106723058,0.3098039325945209,0.3036622579735684,0.2046886775755695,0.21917811067230578,0.309803932594521,0.3036622579735684,0.1250002328306055,0.33796304057316484,0.36363642521141026,0.4848484540609615,0.12500023283060546,0.36363642521141026,0.08715597337555397,0.09090909580710624,0.416666702001403,0.43403551748694236,0.7279024395251551,0.7408316932564233,0.22586586520584068,-0.093750069121594,SELL,0.0,1.0
0.31034483053927103,0.2941176341685455,0.3600000139077511,0.3448275740255071,0.028966204839152115,0.0,0.0,DAF,2020-10-20 00:00:00+11:00,Materials,0.7132499698954131,0.7977544335279183,0.6571427659112486,0.6616541169552558,0.3532608660441491,0.5396567085158392,0.37446807776485747,0.42208580107125,0.34442835868134336,0.42268434634309276,0.3811659222847469,0.3911481808072887,0.3349225281817044,0.4179134123607264,0.27588428940212617,0.5810647130612281,0.33477919959027347,0.3347791995902735,0.29580394823402684,0.2958039482340269,0.2937799379478021,0.2937799379478021,0.49468245297533,0.4946824529753301,0.5333332836627857,0.6666666666666666,0.7083333203982958,0.510115819050138,0.5691464716674444,0.47520467484337725,0.31959438399211826,0.3599094021364757,0.6490711207513229,0.3350236788729275,0.3097652803783033,0.6211490522496166,0.3337478245318693,0.4434738858076742,0.5855729759082087,0.04723345454032612,0.07399089751347006,0.3554447621067448,0.15560200731169185,0.3105620900304186,0.3110394758667003,0.36418300512737434,0.37907786854528946,0.3105620900304186,0.31103947586670033,0.36418300512737434,0.37907786854528946,0.8749997671693945,0.44444444444444453,0.8888886819283507,0.569023489774215,0.8749997671693945,0.8888886819283507,0.11009174100280189,0.11570247437721705,0.5732758397825558,0.5066989074258745,0.7648684619883842,0.7758447738627737,0.23013569621669305,-0.23684210268331685,SELL,0.0,1.0
0.36781608395614107,0.36274511531576875,0.4266666698124674,0.39080459388677496,0.0784926218731344,0.0,0.0,DAF,2020-10-21 00:00:00+11:00,Materials,0.6214737674227165,0.72365344056886,0.6285713829556243,0.6052632063320167,0.3695652165110373,0.6210335392241086,0.38439715455358037,0.4975105815721094,0.3531114266265413,0.48763165714824025,0.38806485277806346,0.45167143603284327,0.33829956413563467,0.4843990458032817,0.27917800269205517,0.6640129521421303,0.3306196727826744,0.33061967278267446,0.3210542957262624,0.3210542957262624,0.31463987533496174,0.31463987533496185,0.50184596643208,0.50184596643208,0.5882352683370872,0.7200000119209297,0.7307692445461927,0.5309931762690763,0.573473838619885,0.5196436355422898,0.34040772467381675,0.3517200538258034,0.812110481957343,0.3496868123433473,0.3082931293764386,0.7290206499574935,0.33742978849954247,0.4551875286087351,0.6683163863511257,0.09194445748738367,0.10067579484436649,0.4948129067443168,0.31109301138388573,0.4429039779389271,0.3722804240196754,0.4227451090114206,0.4533508642720214,0.4429039779389271,0.3722804240196754,0.4227451090114206,0.4533508642720214,0.7692305928856701,0.58974353096189,0.7999998758236772,0.6841749943211459,0.76923059288567,0.799999875823677,0.14220184814907705,0.1363636514075406,0.7452471631806551,0.5943680970714931,0.8366425157149198,0.8415504358588877,0.2341493373668943,-0.3095238200830225,SELL,0.0,1.0
0.39080459388677496,0.3333333272462576,0.45333334210846193,0.39080459388677496,0.007146252395867218,0.0,0.0,DAF,2020-10-22 00:00:00+11:00,Materials,0.5040000406265298,0.6203146352872342,0.5714285106074991,0.5263158087769666,0.38858695366087115,0.5734661005826034,0.39290779406567145,0.48188485814317067,0.36179449457173923,0.4735940240207767,0.39496378327138004,0.44291970622956284,0.3416766000895649,0.4798354101726758,0.28247171598198406,0.6593279178439375,0.31976681377226585,0.31976681377226585,0.3220213679833615,0.3220213679833615,0.31463987533496174,0.31463987533496185,0.50184596643208,0.50184596643208,0.5882352683370872,0.6666666666666666,0.7307692445461927,0.5464183746641065,0.5806520477764343,0.5439810401401203,0.3557085002833929,0.34823124939855676,0.7427846537849269,0.36137312307870995,0.31073146188572526,0.6921582057290191,0.34028470608003136,0.4688163229798553,0.6625318087155248,0.08601290182054495,0.10310528448216467,0.048156170357015284,0.027662676814081452,0.4658431898728662,0.35441851355074583,0.4227451090114206,0.4533508642720214,0.46584318987286616,0.35441851355074583,0.4227451090114206,0.4533508642720214,0.7692305928856701,0.8044869843135781,0.7999998758236772,0.8296294778585683,0.76923059288567,0.799999875823677,0.12385322037648792,0.1363636514075406,0.6750788420361951,0.5740490578907693,0.8097521179521554,0.8196303148188651,0.2439322436448123,-0.3095238200830225,SELL,0.0,1.0
0.3563218504005388,0.34313726877691275,0.41333335849974,0.36781608395614107,0.09212402131642325,0.0,0.0,DAF,2020-10-23 00:00:00+11:00,Materials,0.4508571652110752,0.5699375068051864,0.5999998935631234,0.5668015765259969,0.40760869081070494,0.47318715848186743,0.39716311117966707,0.42910912650017546,0.36903038430143936,0.42441709591456594,0.40117282058686243,0.40168688772215827,0.344656337608912,0.4409288677826552,0.28547901937422515,0.6119013058514051,0.3128454671961568,0.3128454671961568,0.33338239342416137,0.33338239342416137,0.3248590072811465,0.3248590072811465,0.5070386952467257,0.5070386952467258,0.6250000582076785,0.6086956380896387,0.6785714309472516,0.5501251343090965,0.5872876660901485,0.5393489868984057,0.3610681865585253,0.349671910562037,0.6203858287106017,0.3660559990214247,0.31940481353419586,0.6076025783957929,0.3401937827074677,0.48724268030847984,0.614935933403313,0.12911183478747956,0.13114188967242216,0.4135679308968234,0.28100014221774416,0.4741847359687884,0.3085567358918954,0.3934640570693974,0.42706965013753195,0.4741847359687883,0.30855673589189536,0.39346405706939747,0.42706965013753195,0.6153844169963787,0.7179485342559063,0.6666665424903438,0.7555554313792326,0.6153844169963787,0.6666665424903437,0.14220184814907705,0.15289258071678943,0.6059743996165289,0.536936099633432,0.59399713567548,0.6185318696736231,0.2529325174204969,-0.3499999720603222,SELL,0.0,1.0
0.39080459388677496,0.35294117378511364,0.4400000307957345,0.37931036033117277,0.04809538996091204,0.0,0.0,DAF,2020-10-26 00:00:00+11:00,Materials,0.5319001024349189,0.6458104545691333,0.5428571276518748,0.48872188029894487,0.4320652114495016,0.4502317070426485,0.39999999101703065,0.4467869010081497,0.3769898644866779,0.4315188443952605,0.40738185854485776,0.4111021142873846,0.34783472471556365,0.4542933163406285,0.2886295279820502,0.6292056681399048,0.2899918746790579,0.2899918746790579,0.3279933550474187,0.3279933550474187,0.3242926121585712,0.3242926121585713,0.5058348307879192,0.5058348307879192,0.6875000436557487,0.6250000194025535,0.6896551967765707,0.5555150734306227,0.5938947317091087,0.5391052348999322,0.36624906791970213,0.3483968750501838,0.6542173866417614,0.37110454360255674,0.32908030809813527,0.6257331421049807,0.34120802558856955,0.5031098591439535,0.6362746318927714,0.14770047633435934,0.14749273275256192,0.18873927654345596,0.13055917433674757,0.5217576096548506,0.2925887054522674,0.4081046103105092,0.416785720655345,0.5217576096548507,0.2925887054522674,0.4081046103105092,0.4167857206553451,0.6923076482214175,0.6923075527011554,0.7333333333333333,0.7333332505491178,0.6923076482214174,0.7333333333333334,0.16055047592166613,0.1652892776987261,0.6176470637274385,0.5472431666556202,0.6441069024569839,0.6572953871800963,0.2612127692941266,-0.3658536629688164,SELL,0.0,1.0
