Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.6106362645628775,0.6075650015935787,0.6515151743777386,0.6133651390724614,0.0,0.0,0.0,0.0,AHI,2020-10-13 00:00:00+11:00,Software & Services,0.11888111829815987,0.30917011611755363,0.41584166362348557,0.46865362352782985,0.6332320312010937,0.12194753425531496,0.6352521901073178,0.12556770569151932,0.5776633847796804,0.15243340153028045,0.341575452601677,0.36780987979805707,0.25031137044758917,0.6254637295473453,0.1687947683105684,0.9999999999999999,0.019700792430939567,0.019700792430939567,0.007228680470324739,0.007228680470324737,0.09624541102285189,0.09624541102285189,0.12107867926690682,0.12107867926690682,0.6428568995730609,0.9540565646678204,0.7973532035656705,1.0,0.9999999999999999,0.40244462171879214,0.6111874408756671,0.6557915813851382,0.7080498018755579,0.658276627144127,0.47778812865539594,0.5748453080375238,0.6306045840306714,0.0,0.4877389832716429,0.20984251684419075,0.6650526951705764,0.0,0.0,0.13050129977032168,0.12022980691291822,0.2584783206451704,0.9886599998830794,0.13050129977032168,0.1202298069129182,0.2584783206451704,0.9886599998830794,0.7326732836871882,0.7326732836871882,0.8301886948060064,0.8476326922458676,0.7326732836871882,0.8301886948060064,0.39845265529392715,0.6079645018719588,0.5430646493241307,0.39831069494984905,0.728595212957674,0.759880062617118,0.4905058928571889,-0.3455882526959926,SELL,0.0,1.0
0.5821462075286494,0.5839243064430837,0.5959596102510885,0.5656324324651125,0.19263519981576152,0.0,0.0,0.0,AHI,2020-10-14 00:00:00+11:00,Software & Services,0.10139859691710401,0.27510484257485324,0.33663381762206024,0.4121749076911762,0.6312056906337211,0.0859146841697338,0.6321956407878039,0.1010425655058626,0.58477778379136,0.1256303443227919,0.3522086973084954,0.3237580524362485,0.2571048486221131,0.5614467125622917,0.1724588824443427,0.9094031277206871,0.027241624762571307,0.027241624762571307,0.01540349010487485,0.015403490104874849,0.08839495690651973,0.08839495690651973,0.12333430860799077,0.12333430860799077,0.37499993791186165,0.7606980513773521,0.6996632816898855,0.9619224007763758,0.985464980231868,0.3413001675477082,0.6138491877635075,0.6472022497391393,0.23042108037732173,0.6577537924753991,0.492538944941371,0.48090953783433027,0.6408639495692001,0.008375664682763205,0.46010373847307673,0.24846704104647133,0.5915014263844793,0.4521486026333788,0.13736541449638573,0.12059937990135618,0.102639487237863,0.17965970125005376,0.9130599061997453,0.12059937990135618,0.10263948723786298,0.17965970125005373,0.9130599061997453,0.5346534326256236,0.6666666666666667,0.6780821805958636,0.784661724005097,0.5346534326256236,0.6780821805958634,0.4023211237018531,0.6054910932773521,0.4503684521030472,0.35757623734777233,0.6105497464520583,0.6702499418454972,0.4977724489581618,-0.3015873000855469,SELL,0.0,1.0
0.5631528739088968,0.6264775126229917,0.6010101106074464,0.6085918741019072,0.09609647085413092,0.0,0.0,0.0,AHI,2020-10-15 00:00:00+11:00,Software & Services,0.13586414162498714,0.33994358312044004,0.5940595531846938,0.5997650979951924,0.6393110649811543,0.11366579518411118,0.633723912411155,0.12376414220998017,0.5966782350658849,0.1406451202807606,0.36386748370796396,0.3402078125333074,0.26446445019655573,0.5904960377206976,0.17651358761282365,0.9611749321202098,0.032545458451610346,0.032545458451610346,0.02157882397521002,0.02157882397521002,0.08469942904817788,0.08469942904817788,0.12298703736353958,0.12298703736353958,0.5454544797745284,0.8049852797505292,0.6734515824018871,0.9455879093465758,0.9702738694688019,0.3353558906052174,0.6166105648587494,0.6472481461106431,0.6368501034021135,0.6525855525726053,0.5220000351700971,0.5538036705390205,0.653070920604631,0.016352990381588994,0.47441182654776787,0.25390779141712766,0.5553433052031557,0.2208087785033488,0.07277090226424006,0.13754897328592885,0.1184707770423417,0.22775051630472282,1.0,0.13754897328592885,0.11847077704234169,0.22775051630472282,1.0,0.7010309759799433,0.6561192307642517,0.8013698943315821,0.7698802565778173,0.7010309759799433,0.8013698943315821,0.4332689170810415,0.5745734416167316,0.5219676228130818,0.38176029097185477,0.6718277975966769,0.6158587256316637,0.5047483428150957,-0.31111111797913593,SELL,0.0,1.0
0.5916429309431249,0.6099290654722553,0.6136363614983411,0.5847254923473293,0.08604158869495873,0.0,0.0,0.0,AHI,2020-10-16 00:00:00+11:00,Software & Services,0.11007509709375657,0.2923364641711104,0.37623750456477156,0.44084197102458333,0.6332320312010937,0.09947090792567903,0.6327050585894427,0.11123964722481616,0.5995239922033495,0.12795914222310634,0.37495952280683525,0.3139339711352638,0.27141518466276343,0.5532126046321705,0.18043809551105766,0.9094700557914864,0.02875634118357107,0.028756341183571073,0.02313875452353434,0.02313875452353433,0.043271342592511,0.043271342592511,0.12396363686683953,0.1239636368668395,0.5294117234570118,0.6830177526132335,0.7034153755387249,0.9174188307184191,0.9519763694881727,0.30721156620062795,0.6161568864267313,0.645777240647678,0.4192967440935159,0.6555585164026858,0.5243526585956,0.4980579045414203,0.6627847918843824,0.026333993873851817,0.45839315527698615,0.21800792233356966,0.4892268841731083,0.2295830520053062,0.07348200709045231,0.11445644776795903,0.10967560672016904,0.14187139345167615,0.9523164212034978,0.11445644776795903,0.10967560672016903,0.14187139345167618,0.9523164212034978,0.399999926640448,0.5452281117486717,0.7328766474560086,0.7374429074611514,0.3999999266404479,0.7328766474560084,0.4023211698176341,0.5362355641722906,0.4481075787324021,0.3683572513468672,0.6074345720014281,0.6433788090163581,0.5114452009177524,-0.2807692025540133,SELL,0.0,1.0
0.5821462075286494,0.5791961786857304,0.555555547193512,0.5346062101565101,0.19831036921407258,0.0,0.0,0.0,AHI,2020-10-19 00:00:00+11:00,Software & Services,0.09967726295215046,0.2716056722170749,0.20792106786974413,0.32039699445661407,0.6165147094423264,0.07156205979710262,0.6263372540860013,0.08680475307280228,0.6039219866747222,0.10233888239206063,0.38478313035120737,0.2738348651944018,0.2776739913518304,0.4932753226545703,0.18408361031987058,0.8205889596434838,0.03365051228907347,0.03365051228907347,0.028745687438646535,0.028745687438646528,0.03570528832652395,0.03570528832652395,0.1267053396791311,0.1267053396791311,0.41379319794631203,0.39834329567397053,0.49576408496055946,0.8688838675581809,0.9267512824916226,0.24444665084013073,0.6252725808503232,0.6241758699809047,0.14772962474494755,0.6510740669921997,0.5381106895219349,0.3812209587828421,0.6689418009210989,0.03825283304417083,0.43138629857901045,0.3358209060810001,0.49656334108037886,0.34604089058663756,0.16699510453768554,0.0978111341845934,0.0912057930791157,0.15672700378322557,0.8322209532344005,0.0978111341845934,0.09120579307911567,0.15672700378322557,0.8322209532344007,0.07692335907520015,0.39265142056519714,0.4059406828733074,0.646729074886966,0.0769233590752002,0.4059406828733074,0.3829787816622235,0.46326992217531876,0.17787567166451296,0.31191964691345503,0.44395085649143956,0.5027055199983204,0.5178741846963028,-0.20502096537174797,SELL,0.0,1.0
0.5346628734792679,0.5437352205055811,0.5252525450553647,0.5346062101565101,0.19784358090459528,0.0,0.0,0.0,AHI,2020-10-20 00:00:00+11:00,Software & Services,0.11888111829815987,0.30917011611755363,0.4059406828733074,0.4610054646760597,0.5997973876835592,0.08358569072564909,0.6199694495825597,0.08985087886405202,0.6089667441318823,0.10025161946283717,0.394714689517239,0.2658213373262735,0.2838698955242239,0.4832309682174606,0.18771052558199797,0.8088888633331343,0.03365051228907347,0.03365051228907347,0.028745687438646535,0.028745687438646528,0.035074132735696276,0.035074132735696276,0.12596163527601376,0.12596163527601376,0.2608696403335097,0.39834329567397053,0.6179614109724973,0.8267377456297167,0.8973777442890012,0.2068610978578566,0.6284753450629131,0.60871357677004,0.23429357538861717,0.643270778436807,0.5568568615432364,0.3630659092091725,0.674273413063205,0.05142688250461784,0.4278782159860104,0.45335657844155813,0.524573621909223,0.2566306889558875,0.15816022243629585,0.0978111341845934,0.0912057930791157,0.16262464553945352,0.8639199038850818,0.0978111341845934,0.09120579307911567,0.16262464553945352,0.8639199038850816,0.22077932533113864,0.23256753701559557,0.4059406828733074,0.5149193377342078,0.22077932533113864,0.4059406828733074,0.4274662144691526,0.44719273682501776,0.20285526124873143,0.27840612182766433,0.386644800605754,0.48991497997406447,0.6721697953815124,-0.20502096537174797,SELL,0.0,1.0
0.5156694832549161,0.5248226531124393,0.5202020446990068,0.4916467685197155,0.08681929136057004,0.0,0.0,0.0,AHI,2020-10-21 00:00:00+11:00,Software & Services,0.1009743331177487,0.2742449343852241,0.30693087537152575,0.38162284442442396,0.5840932362084783,0.05909290021751845,0.6110545257068662,0.06992687648381402,0.6114244465618836,0.07924089534062842,0.4037286586122801,0.2333536415098898,0.28940532242795636,0.4344165913133434,0.19102124810702303,0.7352363518252154,0.03385674759022495,0.03385674759022495,0.03204184238949221,0.032041842389492196,0.0390908908911549,0.0390908908911549,0.1278530142532909,0.12785301425329088,0.20689659897315593,0.3359939052372362,0.5644444641022579,0.7713986156334773,0.8618076120035079,0.15071908156257513,0.6421182059942996,0.577557083061362,0.16011160908944944,0.6367780880112242,0.5689898874598872,0.23239290460432505,0.6768286648117494,0.06625870849869521,0.40466227508301833,0.3904930582310052,0.5039040903175418,0.1305334779702869,0.07210106251504436,0.09744626894434445,0.08144867163948138,0.1421997106305341,0.8113498109388462,0.09744626894434447,0.08144867163948137,0.1421997106305341,0.8113498109388464,0.01265821638750566,0.10345363359794815,0.22772279331209913,0.346534719686238,0.012658216387505639,0.2277227933120991,0.46421671046023,0.4447193282304108,0.22773563177313322,0.24080965931074583,0.3666971214577188,0.4906114143940106,0.6685377200973056,-0.14027151884067723,SELL,0.0,1.0
0.4871794828252872,0.5035460782043496,0.47727273146325133,0.503579930946101,0.19765507940104868,0.0,0.0,0.0,AHI,2020-10-22 00:00:00+11:00,Software & Services,0.1242603491973579,0.3191490058069762,0.47524754812455455,0.518714300552704,0.5618034658114935,0.08615566424405996,0.6039225853917493,0.08005819701024153,0.61362344379757,0.08395359754162274,0.4130125067614699,0.23392618955640915,0.29512945688170933,0.43736226124847244,0.1944249683654758,0.7429362343859686,0.023966768860902696,0.023966768860902696,0.03301289567444712,0.03301289567444711,0.03878100028559846,0.03878100028559846,0.1276508085318626,0.12765080853186256,0.25,0.36671552995498463,0.5733432799560524,0.7302210878279367,0.8243693201089788,0.13379329203852464,0.6461964671433388,0.5597293656084863,0.26786182488198607,0.6313559101713297,0.5794142101406382,0.24457267591671095,0.679235114170463,0.0818182308469966,0.4073508664445486,0.45082738540496026,0.5432692141322932,0.25780988262674176,0.1528404294043147,0.08883380151200787,0.08759770202302977,0.1396259331771728,0.8305998114978941,0.08883380151200787,0.08759770202302974,0.13962593317717284,0.8305998114978941,0.23958334368136153,0.15767362846666863,0.27722769706298994,0.3036303910827988,0.23958334368136147,0.2772276970629899,0.512572611675085,0.4447193282304108,0.26379105821160065,0.21132485073881685,0.32922560880892476,0.39814441564012965,0.6612301734799817,-0.05752206927916459,SELL,0.0,1.0
0.4966761496351635,0.4940898226896432,0.48737373217596713,0.48448687106388416,0.1284003652856679,0.0,0.0,0.0,AHI,2020-10-23 00:00:00+11:00,Software & Services,0.11046476393172132,0.29309494350246873,0.3564357791224166,0.4194868863077801,0.5405268777761376,0.0861776782238799,0.5901681286359655,0.07564849891998948,0.614658267658839,0.07471073920114718,0.42170262099153244,0.217170020970974,0.30066488387917395,0.4123974809260273,0.19769849185256083,0.7062415906469462,0.023954942629304154,0.023954942629304154,0.02676384837667351,0.026763848376673505,0.039666455994213756,0.03966645599421374,0.12848292229878558,0.12848292229878555,0.2875000409781957,0.3437958349475778,0.522770159202918,0.6871178593132783,0.7850164412619184,0.11644686423476353,0.6398467488566933,0.5401059420968011,0.26102725399556725,0.6281286759104804,0.5850730222502737,0.17232277913856603,0.680411786922274,0.09773704719073367,0.39525031774991237,0.4759920496523209,0.559149670149421,0.15870928618633603,0.09660353862631206,0.08914093536254264,0.06709671553502265,0.13087559254388084,0.7556261232030055,0.08914093536254264,0.06709671553502267,0.13087559254388084,0.7556261232030055,0.15625009313225377,0.13616388440037364,0.19801985106156467,0.23432344714555126,0.1562500931322538,0.1980198510615646,0.5493231076661624,0.4434826239331074,0.3027491841516134,0.19710719367586346,0.30896551968321356,0.37200377245015354,0.648301644958638,-0.08256883543354943,SELL,0.0,1.0
0.4729344826104728,0.47044918390287693,0.43181819815267364,0.4176610761234151,0.17801198431353124,0.0,0.0,0.0,AHI,2020-10-26 00:00:00+11:00,Software & Services,0.0883428404314834,0.24785278456862783,0.1782177715322076,0.26279633277114256,0.5157041756309659,0.04382728110046186,0.569281728528659,0.0457109199355854,0.609484159146526,0.045417246778440085,0.4289353863988644,0.17507006073099174,0.30491080769138534,0.3470966698188188,0.2004512273672785,0.6038214216837913,0.03251240197907303,0.03251240197907303,0.03499156621830187,0.03499156621830186,0.04315825440018292,0.04315825440018292,0.13312209330440747,0.13312209330440744,0.05555550404536731,0.2820888821298371,0.43444153787188444,0.6222428543432335,0.7393827455014892,0.05954177721725129,0.6420476991239992,0.4980113352508947,0.16854434591332756,0.6439885738803182,0.5570869983807214,0.06925255738810371,0.6787490812401826,0.11431222026269955,0.3595873737167684,0.463933107400012,0.588682630052272,0.22569436476313212,0.12751782215237578,0.07976624101537541,0.043194572537056414,0.08797654019630646,0.6658746694662305,0.07976624101537542,0.0431945725370564,0.08797654019630646,0.6658746694662305,0.052631532716615526,0.14948832317674363,0.043859607845351666,0.1730357186566354,0.05263153271661547,0.0438596078453517,0.5183753373448645,0.469453458404514,0.274404191379394,0.13278022341036666,0.15879407749467087,0.354625772515336,0.636148828148575,0.03684213333182762,HOLD,0.0,0.5
