Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.10817443883123604,0.10603359636832396,0.10178048457289415,0.0960901844923143,0.04674906022965208,0.0,0.0,DUR,2021-08-19 00:00:00+10:00,Capital Goods,0.43501717862617095,0.47116711709722203,0.5427280685558147,0.3965132757801111,0.09598684735134774,0.49676615056621953,0.07488865750959017,0.6649455440951146,0.05937574423407424,0.6830225020998966,0.0377816199609432,0.6947421315655395,0.03771619285320854,0.544166570035223,0.08126689200240378,0.22025974486440447,0.7136578980431098,0.7136578980431099,0.668270292411966,0.6682702924119661,0.74396468674179,0.7439646867417897,0.7735061308375433,0.7735061308375435,0.7749998772461328,0.7077139429574795,0.6485719601828778,0.5057051655543577,0.5114565696859824,0.5869260641517083,0.09446033890309316,0.05900852122382891,0.6337759382957071,0.07723439906521196,0.05616296906265161,0.7023851970113479,0.05997197236725679,0.02536448910011116,0.792561926776973,0.42645369058059224,0.3845693980253966,0.06826510997072101,0.043484356216616914,0.6837236761167711,0.6781547832393376,0.570160062940927,0.53935025938573,0.6837236761167713,0.6781547832393374,0.5701600629409271,0.5393502593857299,0.5238094852709728,0.621573087831748,0.6153843620715517,0.6858974879195182,0.5238094852709729,0.6153843620715518,0.1692560089293178,0.14442341588252794,0.601578458716681,0.620700246397602,0.7479105844979966,0.5935140888802469,0.06762162177269049,-0.17971883067828043,SELL,0.0,1.0
0.09673687883811835,0.09482239312241872,0.09594235552997352,0.0904096435412389,0.016942973155476902,0.0,0.0,DUR,2021-08-20 00:00:00+10:00,Capital Goods,0.5026978473577322,0.5389861133429326,0.5698526917358793,0.47305861921614295,0.09423298316208609,0.4411760642741247,0.07757075441476069,0.5671275549306256,0.06076934844474133,0.610714454354147,0.038801924642099805,0.6405810632577444,0.037617227608488846,0.5140838933629424,0.08079181516732853,0.20279031223694743,0.29074996559028576,0.2907499655902858,0.688667278852956,0.6886672788529561,0.7272009639578705,0.7272009639578705,0.7814607177296697,0.7814607177296697,0.6904760314169913,0.5771356107275634,0.5864106795078963,0.502074914652693,0.5170594194096395,0.5610158694856091,0.09464987055187454,0.06422716455928995,0.5533664927627796,0.07882654894965174,0.057246025677314016,0.6290311688249469,0.0615233768475614,0.02572496907149019,0.739686244103565,0.22062940213884244,0.3798370855073099,0.047638689276994065,0.015946460475428442,0.33087266685439365,0.6337623902335543,0.5976191385156031,0.5006779151505185,0.3308726668543935,0.6337623902335543,0.5976191385156032,0.5006779151505185,0.4285714881374104,0.5598846570272505,0.5384613199496462,0.6410255559715041,0.42857148813741053,0.5384613199496463,0.15547819358816306,0.1469703197374199,0.5378994733782207,0.5364999790311259,0.7351771917879053,0.5845421058054578,0.0699323713670548,-0.16226605677245687,SELL,0.0,1.0
0.09101812791073002,0.08921681999333883,0.08718518216232565,0.08472912251328776,0.01917925298995243,0.0,0.0,DUR,2021-08-23 00:00:00+10:00,Capital Goods,0.5011328906443046,0.5374330051868069,0.5698526896566012,0.4712883824871675,0.0907252670860291,0.4077222610005502,0.07935881901820774,0.4809481835042564,0.062008107381058414,0.5406215642232342,0.03982223021787362,0.5868319700535927,0.03751826259516605,0.48397974918475195,0.08033433381630184,0.18522840620539782,0.27770312062297464,0.27770312062297464,0.7084642020167458,0.7084642020167459,0.7352883314101679,0.7352883314101677,0.7781417017211332,0.7781417017211332,0.6304348754283428,0.6006475755758239,0.6088950477851377,0.4942642525631727,0.519755808367255,0.5301305069191041,0.09387623689594007,0.06869099215981556,0.47080898519770803,0.07943485389204702,0.05914530988868805,0.5606062455152656,0.06244650318593711,0.026839830866980163,0.6909164907367845,0.17176088602055317,0.3680459877012786,0.06911350483433581,0.0186002205084875,0.25825270266851835,0.5656251345659107,0.5780990986759345,0.5056932896965163,0.2582527026685184,0.5656251345659105,0.5780990986759345,0.5056932896965163,0.3333338250281012,0.42857159947882817,0.4615385476167163,0.5384614098793048,0.3333338250281014,0.4615385476167164,0.15547820665675366,0.14442339024454193,0.48837124525810205,0.4757884601219887,0.7303500533865054,0.5906545209964452,0.07215069097764451,-0.14405453262326173,SELL,0.0,1.0
0.08529937490221282,0.08921683898336294,0.07842798887703809,0.07336804061113705,0.01858833825736387,0.0,0.0,DUR,2021-08-24 00:00:00+10:00,Capital Goods,0.42273545071177254,0.4587152664315167,0.542728060465633,0.3826222746835818,0.08517138022332219,0.3190788716746016,0.08025285550072925,0.33951164710319626,0.06262748739229743,0.41919550947592565,0.040651228610016965,0.48950751005920434,0.03728734438501091,0.4238677154231514,0.07984166186744823,0.14894534650004165,0.3115932002539984,0.3115932002539984,0.7522975099557168,0.752297509955717,0.7778194445632975,0.7778194445632973,0.8048232438013319,0.8048232438013316,0.21874989039817905,0.55519141036518,0.5443136247956847,0.47928956444257076,0.5184889898126586,0.4880156769612699,0.0923889356850354,0.07212702172703292,0.3138913356454651,0.0792412722116862,0.060672644435677714,0.4355353450274072,0.06258264545080164,0.02848276967537508,0.6024933637141261,0.0907681996034467,0.3397743232926732,0.125615818301483,0.019445162890650514,0.1714548717293217,0.5005853669117927,0.490773053733284,0.4711386096190636,0.1714548717293217,0.5005853669117926,0.490773053733284,0.47113860961906345,0.14285783076097647,0.3015877146421626,0.3076924633729053,0.4358974436464228,0.14285783076097658,0.30769246337290546,0.16925604612467288,0.14697032128631557,0.435445622627461,0.41787777339932203,0.7618442347240787,0.6095974388713848,0.07428027780381063,-0.11692229502609153,SELL,0.0,1.0
0.0824399602008826,0.08080841979867928,0.08718517220350583,0.08188884207618799,0.0062446825052734165,0.0,0.0,DUR,2021-08-25 00:00:00+10:00,Capital Goods,0.6966428888135292,0.7262158482175487,0.5969772340998527,0.5562598246138176,0.07990979995800354,0.51354812462005,0.08174290864013545,0.42232976730094984,0.06371140105426451,0.49558942905627745,0.04186284092211262,0.5483962527102042,0.03715539095678155,0.4705038091693934,0.07941937136109511,0.1781396499359913,0.35152808804425045,0.3515280880442505,0.767574556483125,0.7675745564831251,0.794287136110019,0.7942871361100188,0.7897727196045361,0.7897727196045361,0.30555545813171464,0.6025260253740458,0.5922302711123253,0.4727948805062278,0.5159905396771243,0.47492780446353317,0.09051299106765373,0.07719406251920294,0.389776467997449,0.07933807179041591,0.06283993895988998,0.5165549887380875,0.06265791080561287,0.031032528361806117,0.6618998285306417,0.06428644507515822,0.3395647547411386,0.05911999707653944,0.006536340745531372,0.18927838077950085,0.5436869588705647,0.5562675108715236,0.5552704544132334,0.18927838077950077,0.5436869588705647,0.5562675108715235,0.5552704544132333,0.28571465944919344,0.25396877174609034,0.3181821148633242,0.3624710419509821,0.2857146594491936,0.3181821148633244,0.1795894137687728,0.14442338013511571,0.445371217545207,0.43257419641756245,0.793354421596031,0.6729480899943265,0.07632468115693011,-0.14603468250866602,SELL,0.0,1.0
0.07958056692793761,0.08361122623833558,0.08426609996277337,0.08472912251328776,0.0022502604669500177,0.0,0.0,DUR,2021-08-26 00:00:00+10:00,Capital Goods,0.6150671402705953,0.648705986757643,0.624101859380623,0.6450080418951123,0.07757132667478758,0.5884805644819853,0.0835309732435825,0.43595788468136165,0.06448562633985352,0.5170173690019628,0.04313822244452131,0.5612446808380254,0.036990449345042586,0.48667855984319686,0.07897948561754026,0.18864343413930384,0.34542301243007334,0.3454230124300734,0.7668078232184313,0.7668078232184314,0.7768095022727453,0.776809502272745,0.7897978696122472,0.7897978696122474,0.35135127961783413,0.616448038366566,0.6069498333805307,0.4690403303957499,0.5131333098892251,0.47111525011074845,0.08755077009354537,0.08405255743806525,0.38299090223319643,0.07987165695764997,0.06384895735822393,0.540213585971616,0.06274688718532737,0.03370477863041185,0.6792322583502811,0.036997923496497345,0.3401801422736608,0.0363023701790862,0.002351330733615067,0.30513241903253374,0.5656251345659107,0.5088405881495173,0.5681741547106736,0.30513241903253374,0.5656251345659105,0.5088405881495175,0.5681741547106736,0.3333338250281012,0.25396877174609034,0.36363677692029345,0.32983711838550783,0.3333338250281014,0.3636367769202936,0.1761449753877103,0.1495172569161946,0.44242979204864463,0.4331544891801277,0.7904570640650324,0.6716259076065558,0.07828730837592482,-0.14405453262326173,SELL,0.0,1.0
0.07386181309501841,0.08080844774479404,0.07842798887703809,0.07336804061113705,0.008365389111293135,0.0,0.0,DUR,2021-08-27 00:00:00+10:00,Capital Goods,0.42273545071177254,0.4587152664315167,0.5969772340998527,0.5562598246138176,0.07406361469955255,0.47001539795462666,0.08084887842881094,0.33332473919028516,0.06510500635109254,0.39671779161021314,0.04403098915236048,0.46472031659250534,0.036726543182774796,0.42661545587486405,0.07845162257716631,0.15230674829087543,0.38841903173451614,0.3884190317345161,0.4015317463607859,0.4015317463607859,0.7908413162473513,0.7908413162473511,0.814114671294546,0.814114671294546,0.19999992985485918,0.5286098607572709,0.4868107715691461,0.45753095964316903,0.5082159335830685,0.4492232043278063,0.08729655115087168,0.07890469665846303,0.2570142707320861,0.07944541944022487,0.06564632210575366,0.4061158774385869,0.06244477218955538,0.03601288993108978,0.5845207420334049,0.03173779089672601,0.33008943006112346,0.1561451747228681,0.008993325740557211,0.25200805269660703,0.2589438597971833,0.490773053733284,0.4858695457824103,0.2520080526966069,0.25894385979718315,0.490773053733284,0.4858695457824104,0.14285783076097647,0.25396877174609034,0.18181840883909206,0.28787910020757,0.14285783076097658,0.18181840883909217,0.18647831887058924,0.15206417191993546,0.3775145438453743,0.37151461283528187,0.7199661104343003,0.6664567369741395,0.12539036163179776,-0.08159914218935249,SELL,0.0,1.0
0.07958055218532581,0.07800560132649922,0.05507542118018613,0.059166638425638074,0.027602428715473467,0.0,0.0,DUR,2021-08-30 00:00:00+10:00,Capital Goods,0.375629630747608,0.4105334039186149,0.5020412531495847,0.2456417253536915,0.06880203033341184,0.32957892160073143,0.07637871692019338,0.21345554207770245,0.06402109268912545,0.26286646337314057,0.044796217886882206,0.347329560197952,0.036297694945974124,0.35183366538221716,0.07774780494315436,0.10682852933240938,0.4503666812163319,0.45036668121633194,0.44744596402922576,0.44744596402922576,0.7554054992525772,0.7554054992525772,0.8368897679309806,0.8368897679309806,0.190476095040639,0.46911633813539805,0.4538590338609457,0.4380881148625111,0.4998364685595754,0.41243348862902324,0.08795685349329865,0.06913885027247194,0.17148089449403675,0.07994886819859354,0.06278235398467108,0.26685598527983995,0.06117121678341611,0.03920951136827791,0.459340848894806,0.03690323386985073,0.33657047972778664,0.446387215754973,0.029134461163702767,0.17051927249940887,0.14521901954018474,0.26081422267673565,0.46712564095223186,0.17051927249940876,0.1452190195401845,0.2608142226767357,0.4671256409522317,0.11538452329606082,0.1971920596950461,0.11538452329606082,0.22027990301848224,0.11538452329606097,0.11538452329606097,0.21747844365351737,0.16989271090566252,0.2636117719515062,0.2548519269890868,0.6994959942493344,0.6755970972167001,0.12438427641501895,-0.03875744805713288,HOLD,0.0,0.5
0.05956482435456323,0.05838599776066619,0.04923726488244051,0.05632635798853827,0.12277185611692282,0.0,0.0,DUR,2021-08-31 00:00:00+10:00,Capital Goods,0.5337192623719902,0.5696284351706454,0.5834149632289125,0.5081434649737453,0.06529430195488853,0.33513941053808605,0.07175954758915637,0.22690530081271065,0.06324686740353644,0.2406953897869757,0.045561446174095355,0.3198353422921121,0.0357698814644537,0.33888245167393505,0.0769384144048515,0.09923360145983784,0.4247188880017983,0.4247188880017983,0.4440808651314374,0.4440808651314374,0.7392739253346137,0.7392739253346137,0.8359827019203221,0.8359827019203221,0.19999985970976766,0.4408948974794155,0.32750953262261506,0.42060672741189165,0.48913581549515284,0.3877674979276305,0.0865973858699415,0.06128150723524589,0.22188121662705101,0.08071547370269372,0.06026427932473305,0.25499475584340014,0.059468407849990385,0.04292154085191388,0.4217603278417637,0.1007929160727925,0.36868173615942385,0.7485654088602219,0.11887037498756958,0.24157562959321716,0.13406269338529536,0.29805312315675614,0.4693687512966215,0.24157562959321707,0.1340626933852953,0.29805312315675614,0.4693687512966214,0.14285719657111573,0.13369985020938427,0.14285719657111573,0.14668670956875632,0.14285719657111584,0.14285719657111584,0.23125627960099654,0.16734582228766653,0.20758218760994857,0.1943290783440179,0.6207536483914609,0.6097512621120291,0.12151804964996857,-0.039670817602724506,HOLD,0.0,0.5
0.056705438631121846,0.05558320113942611,0.055075411277876574,0.050645817037462904,0.031051140066209168,0.0,0.0,DUR,2021-09-01 00:00:00+10:00,Capital Goods,0.49013789657522444,0.5265013875523298,0.5698526923606718,0.4588535366953208,0.0588634788967288,0.33823752916312166,0.06579933085073364,0.22031344636472383,0.06247264320410836,0.18951316089880876,0.046007828409743434,0.27231314949461405,0.03520907956802666,0.3105928344128195,0.07591787867508376,0.0825920493122202,0.30011586623583725,0.30011586623583725,0.37824712820391865,0.3782471282039187,0.7404237748805413,0.7404237748805411,0.8251125213892794,0.8251125213892794,0.19999978956472503,0.41661151307126315,0.3427258579065048,0.40287243346584384,0.4765203854803804,0.367420214717583,0.08019365318118518,0.05623039465558327,0.2132611269617667,0.08185451310224517,0.05731394442463322,0.21914732280584365,0.05843742592228171,0.04513212816535492,0.3579880979225061,0.11600527137342065,0.357113795904068,0.16486958149702227,0.03098748876741977,0.11526179590809688,0.05666055717390572,0.2955734156192888,0.39918878621989584,0.11526179590809671,0.05666055717390556,0.29557341561928874,0.39918878621989584,0.07142870443806035,0.1098901414350789,0.07142870443806035,0.1098901414350791,0.07142870443806049,0.07142870443806049,0.23125627898082352,0.16479890066383632,0.2282344822516033,0.20755508832837516,0.5819967200081586,0.6013638686519094,0.11705531988007081,-0.01566261119861223,HOLD,0.0,0.5
