Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.1358024760912676,0.1309523897297269,0.16923076592429875,0.14864865502640554,0.0,0.0,0.0,0.0,TTA,2020-11-09 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.26020819313082755,0.4258342123404534,0.40816331185285437,0.22727274651492768,0.15771812077915065,0.4732479570528418,0.08383233346484842,0.4336806664137064,0.037825056987130096,0.37917668896105033,0.0010204047622021095,0.34118753759350007,0.0,0.28764104107733324,0.024076316386391627,0.18792317271780198,0.26401283791476776,0.2640128379147678,0.2584571894725592,0.2584571894725592,0.22432415398686117,0.22432415398686117,0.20605590414844516,0.20605590414844516,1.0,1.0,1.0,0.3868444584840564,0.38638864633388614,0.4198748506452952,0.0,0.19676808493744097,0.7545875386070248,0.0,0.17839596331610824,0.7715441597086297,0.0,0.2734901624116304,0.820002116076527,0.00822732373058306,0.007116741239279958,0.0,0.0,0.3665810032380048,0.31365938135405824,0.31365938135405824,0.2339669686367256,0.3665810032380048,0.31365938135405824,0.31365938135405824,0.2339669686367256,0.8000001490116152,0.8000001490116152,0.8000001490116152,0.8000001490116152,0.8000001490116153,0.8000001490116153,0.033898319130834825,0.0192307774969462,0.6609336661286352,0.7161779649911967,1.0,1.0,0.0,0.0714285144088238,BUY,0.0,0.0
0.1358024760912676,0.1309523897297269,0.16923076592429875,0.14864865502640554,0.0,0.0,0.0,0.0,TTA,2020-11-10 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.26020819313082755,0.4258342123404534,0.40816331185285437,0.22727274651492768,0.17114094156370185,0.4230549850974438,0.09181636655121056,0.41293731657912003,0.04255319014257211,0.37003636809535095,0.0030612214140749994,0.33784560442782524,0.001324152733102879,0.28590410351947576,0.022713506043523568,0.18882195927744874,0.26401283791476776,0.2640128379147678,0.2584571894725592,0.2584571894725592,0.22432415398686117,0.22432415398686117,0.20605590414844516,0.20605590414844516,1.0,1.0,1.0,0.39611867864665984,0.39600719164055753,0.42212987139220703,0.00938714680178826,0.19922922498908374,0.704124145230626,0.008694437533504101,0.17529117931121352,0.727609164167101,0.006638600118982707,0.2696569047015561,0.7769673751867121,0.00822732373058306,0.007116741239279958,0.0,0.0,0.3665810032380048,0.31365938135405824,0.31365938135405824,0.2339669686367256,0.3665810032380048,0.31365938135405824,0.31365938135405824,0.2339669686367256,0.8000001490116152,0.8000001490116152,0.8000001490116152,0.8000001490116152,0.8000001490116153,0.8000001490116153,0.033898319130834825,0.0192307774969462,0.6214285746868444,0.6733394010946584,1.0,1.0,0.002483846539775819,0.0714285144088238,BUY,0.0,0.0
0.1358024760912676,0.1309523897297269,0.16923076592429875,0.14864865502640554,0.0,0.0,0.0,0.0,TTA,2020-11-11 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.26020819313082755,0.4258342123404534,0.40816331185285437,0.22727274651492768,0.18456376234825306,0.37859835355728905,0.09980039963757276,0.3935768569481588,0.04728132329801407,0.36122842259014043,0.005102038065947889,0.33455508562775377,0.0026483054662057026,0.2841843293793806,0.02135069570065551,0.18972780745104859,0.26401283791476776,0.2640128379147678,0.2584571894725592,0.2584571894725592,0.22432415398686117,0.22432415398686117,0.20605590414844516,0.20605590414844516,1.0,1.0,1.0,0.4027009647129934,0.4052475945928827,0.41944353521181554,0.01621742216204955,0.20504667500195806,0.6666666666656046,0.016107765812427843,0.17384501672917674,0.6966680741773071,0.01250261474993647,0.26664131663423296,0.747275669327614,0.00822732373058306,0.007116741239279958,0.0,0.0,0.3665810032380048,0.31365938135405824,0.31365938135405824,0.2339669686367256,0.3665810032380048,0.31365938135405824,0.31365938135405824,0.2339669686367256,0.8000001490116152,0.8000001490116152,0.8000001490116152,0.8000001490116152,0.8000001490116153,0.8000001490116153,0.033898319130834825,0.0192307774969462,0.597449911261344,0.6473517288172332,1.0,1.0,0.004868339217960649,0.0714285144088238,BUY,0.0,0.0
0.14814814580600172,0.14285714285714285,0.18461536863411054,0.16216215825047126,0.0,0.0,0.0,0.0,TTA,2020-12-03 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.26020819313082755,0.4258342123404534,0.40816331185285437,0.22727274651492768,0.194630868560936,0.3986951687738631,0.1457085843073735,0.3369267003171279,0.12174941719366308,0.2817568151149228,0.03928571555932503,0.31296448562297385,0.022510595722821047,0.28331942557589695,0.0,0.22252926205141194,0.04714510321131366,0.04714510321131366,0.03448798338187045,0.03448798338187046,0.02946784858677774,0.02946784858677774,0.20881253933296173,0.20881253933296173,1.0,1.0,1.0,0.39428757029874845,0.4337523395110839,0.3512761303233769,0.002839779469832271,0.3076109630169403,0.7545875386071164,0.02128020935525929,0.2955375800775385,0.7715441597085451,0.07024256809238835,0.25886422044460566,0.6398397941390211,0.0008651788785244735,0.0007292921204003011,0.0,0.0,0.2597318959438376,0.2222355907154512,0.2222355907154512,0.2544856951923391,0.25973189594383755,0.22223559071545118,0.22223559071545118,0.2544856951923391,1.0,1.0,1.0,1.0,1.0,1.0,7.89256432952301e-09,0.02403846627429209,0.6666666666666692,0.7101910812495763,1.0,1.0,0.03231463636864007,0.0,HOLD,0.0,0.5
0.14814814580600172,0.14285714285714285,0.18461536863411054,0.16216215825047126,0.0,0.0,0.0,0.0,TTA,2020-12-04 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.26020819313082755,0.4258342123404534,0.40816331185285437,0.22727274651492768,0.19798657063183034,0.3885109719761101,0.14770459072003678,0.33342112607592,0.12293144938166947,0.2803618959037016,0.041836735899001554,0.3095617302220938,0.023834748209281276,0.28173747713403796,0.00015142326174444332,0.22240639092395126,0.04714510321131366,0.04714510321131366,0.03448798338187045,0.03448798338187046,0.02946784858677774,0.02946784858677774,0.20881253933296173,0.20881253933296173,1.0,1.0,1.0,0.3938806172539855,0.43337263374760027,0.3511019548372592,0.005186563984664577,0.3082262474568218,0.7041241452306903,0.023453816714303743,0.29476138479920405,0.7276091641670448,0.07342184635770024,0.2594763479674434,0.6342421811897867,0.0008651788785244735,0.0007292921204003011,0.0,0.0,0.2597318959438376,0.2222355907154512,0.2222355907154512,0.2544856951923391,0.25973189594383755,0.22223559071545118,0.22223559071545118,0.2544856951923391,1.0,1.0,1.0,1.0,1.0,1.0,7.89256432952301e-09,4.477512526544769e-09,0.6250000000000018,0.6767515908768381,1.0,1.0,0.0335058974536703,0.0,HOLD,0.0,0.5
0.14814814580600172,0.14285714285714285,0.18461536863411054,0.16216215825047126,0.0,0.0,0.0,0.0,TTA,2020-12-07 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.26020819313082755,0.4258342123404534,0.40816331185285437,0.22727274651492768,0.20134227270272465,0.37859835355728905,0.14970059713270006,0.3299639045455989,0.12411348156967586,0.2789767655915487,0.04438775623867813,0.30621597239783754,0.02515890069574156,0.2801699493705976,0.00030284652348888663,0.22228363398890194,0.04714510321131366,0.04714510321131366,0.03448798338187045,0.03448798338187046,0.02946784858677774,0.02946784858677774,0.20881253933296173,0.20881253933296173,1.0,1.0,1.0,0.3929034435367293,0.4328394219281817,0.3500114425811541,0.00689413123443286,0.30968060860555985,0.6666666666656552,0.02530714705798473,0.29439984449040607,0.6966680741772656,0.0764013149817275,0.2602993989848889,0.6290959655133781,0.0008651788785244735,0.0007292921204003011,0.0,0.0,0.2597318959438376,0.2222355907154512,0.2222355907154512,0.2544856951923391,0.25973189594383755,0.22223559071545118,0.22223559071545118,0.2544856951923391,1.0,1.0,1.0,1.0,1.0,1.0,7.89256432952301e-09,4.477512526544769e-09,0.6000000000000019,0.6496815272417644,1.0,1.0,0.03464950809529932,0.0,HOLD,0.0,0.5
0.27160494643363037,0.2619047739158669,0.3384615246845781,0.29729730376009095,0.0099159389221223,0.0,0.0,0.0,TTA,2021-02-16 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.2835602126538401,0.4536853427287873,0.40816331185285437,0.22727274651492768,0.2885905984265771,0.5529035531750919,0.21157683868058885,0.5157111678126965,0.17257682659758236,0.45877196047902224,0.13571427860209018,0.4180126045399724,0.09427966103158048,0.3987397076210954,0.03225317745643186,0.3590206934744933,0.2914249234198056,0.2914249234198056,0.3005302463995068,0.3005302463995068,0.26581623842076196,0.265816238420762,0.2480235844449149,0.2480235844449149,1.0,1.0,1.0,0.4517234821465903,0.4150111550417606,0.5043200228268202,0.15529521679868072,0.2294505615142127,0.8060465329530835,0.14475454305883242,0.22330901297931544,0.8174126449170793,0.14218249494880744,0.3329224601914569,0.8653857400660199,0.011966446927026413,0.1174706889148543,0.5827410166354389,0.05434816856213116,0.45329908055188173,0.38785836668670604,0.38785836668670604,0.28868361100416406,0.45329908055188173,0.38785836668670604,0.38785836668670604,0.28868361100416406,1.0,1.0,1.0,1.0,1.0,1.0,0.07627120817867294,0.043269243771238294,0.7024793427413973,0.7574149156790839,1.0,1.0,0.07272758614342448,0.6400000208616254,BUY,0.0,0.0
0.27160494643363037,0.2619047739158669,0.3384615246845781,0.29729730376009095,0.0,0.0,0.0,0.0,TTA,2021-02-17 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.26020819313082755,0.4258342123404534,0.40816331185285437,0.22727274651492768,0.32214764726271167,0.4711162039231703,0.23153691953756705,0.4789591461611181,0.1843971583853332,0.44171325329340205,0.14081631975660786,0.41155033465591045,0.09825211873760387,0.393704188512152,0.03437310481314215,0.35666014478739705,0.2914249234198056,0.2914249234198056,0.3005302463995068,0.3005302463995068,0.26581623842076196,0.265816238420762,0.2480235844449149,0.2480235844449149,1.0,1.0,1.0,0.47821843663506197,0.4381827947672029,0.5184115163202198,0.18263055294464672,0.2305267254266025,0.7382757639708826,0.1690762233055755,0.21219955435882937,0.7566927993120155,0.16057350568703163,0.32144499010430866,0.8051950029629932,0.011966446927026413,0.1174706889148543,0.0,0.0,0.45329908055188173,0.38785836668670604,0.38785836668670604,0.28868361100416406,0.45329908055188173,0.38785836668670604,0.38785836668670604,0.28868361100416406,1.0,1.0,1.0,1.0,1.0,1.0,0.07627120817867294,0.043269243771238294,0.6462616844637198,0.6970653021034862,1.0,1.0,0.08469088736649108,0.6400000208616254,BUY,0.0,0.0
0.27160494643363037,0.2619047739158669,0.3384615246845781,0.29729730376009095,0.0,0.0,0.0,0.0,TTA,2021-02-18 00:00:00+11:00,Consumer Discretionary Distribution & Retail,0.26020819313082755,0.4258342123404534,0.40816331185285437,0.22727274651492768,0.35570469609884614,0.4028474256175348,0.2514970003945452,0.44595733107493973,0.19621749017308412,0.4256405986269428,0.14591836091112548,0.40525043337622435,0.10222457644362726,0.38877750627695673,0.036493032169852446,0.35432723949898837,0.2914249234198056,0.2914249234198056,0.3005302463995068,0.3005302463995068,0.26581623842076196,0.265816238420762,0.2480235844449149,0.2480235844449149,1.0,1.0,1.0,0.49735714124948516,0.4612140079624807,0.5174139214612152,0.20254650484595602,0.24134203884886082,0.6925822239098659,0.1893733864722115,0.20630054146875804,0.7175040835492987,0.17642478433859157,0.31264851760887946,0.7670776067932747,0.011966446927026413,0.1174706889148543,0.0,0.0,0.45329908055188173,0.38785836668670604,0.38785836668670604,0.28868361100416406,0.45329908055188173,0.38785836668670604,0.38785836668670604,0.28868361100416406,1.0,1.0,1.0,1.0,1.0,1.0,0.07627120817867294,0.043269243771238294,0.6147607476527571,0.6631671625080849,1.0,1.0,0.09545785846725102,0.5999999403953562,BUY,0.0,0.0
0.32098764828818627,1.0,0.399999964179903,0.7432432247902666,0.6754684000359354,0.0,0.0,0.0,TTA,2021-02-19 00:00:00+11:00,Consumer Discretionary Distribution & Retail,1.0,1.0,0.9999999999999999,1.0,0.47651005815785924,1.0000000000000002,0.33732533934259323,1.0,0.2470449116863985,1.0,0.1678571356422779,1.0,0.11493644021498861,0.9490678439005104,0.043609930689729626,0.8594558681812656,0.851161416294397,0.8511614162943971,0.8951785838460858,0.895178583846086,0.8002450702087671,0.8002450702087672,0.7647870493260385,0.7647870493260385,1.0,1.0,1.0,0.6879838168092243,0.5243994523479807,0.802670949144854,0.48627529508713363,0.02782224264720437,0.9660819042067317,0.4065735188351387,0.012727451857275189,0.9554403069662158,0.3341489351235325,0.1802783017551401,1.0,0.48336275812962676,0.5296077637005322,0.9827549488885284,0.8212835628859176,0.7686375179811376,1.0,1.0,0.7400959137204595,0.7686375179811376,1.0,1.0,0.7400959137204595,0.5972222216832624,0.8657407405610876,0.5972222216832624,0.8657407405610876,0.5972222216832623,0.5972222216832623,0.601694921875965,0.34134616288728487,0.8618420849469139,0.8728908062830579,1.0,1.0,0.105148132457935,-0.3103448231566107,SELL,0.0,1.0
