Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.0,0.09615384374287794,0.0,0.03225807129995664,0.08182721014332411,0.0,0.0,0.0,RXH,2020-10-13 00:00:00+11:00,Media & Entertainment,0.21951220841864305,0.3567927843098073,0.3043477820736042,0.32467530464772765,0.006944451989881917,0.2904377830283946,0.0,0.24634954116271357,0.009881419112835466,0.2120200938338757,0.0,0.20801210314587354,0.0,0.3464963143592913,0.0,0.36970631217808025,0.17020493363421757,0.17020493363421757,0.1606526538023881,0.1606526538023881,0.21852938950770293,0.21852938950770293,0.8026165729894029,0.8026165729894029,0.5,0.6,0.4444444904356799,0.2878236102584438,0.2770205471615683,0.48250162467273017,0.0,0.1486011840264102,0.6360827634879525,0.029831823387633183,0.1276919859063725,0.5293866097726684,0.0906829121249948,0.0,0.3802682632001039,0.07624315013111568,0.09452231309648887,0.9186725313060338,0.7174738740317869,0.24010555674321496,0.257211118384214,0.17216404823225887,0.5798686662691971,0.24010555674321496,0.257211118384214,0.17216404823225884,0.5798686662691971,0.33333338507347593,0.6111111283578253,0.33333338507347593,0.3055556266982585,0.3333333850734759,0.3333333850734759,0.120481931360968,0.15624999666518607,0.659685849325874,0.5047271636363748,0.9416155001434146,0.7378046689694141,0.0,0.12499989813659829,BUY,0.0,0.0
0.06249997999111695,0.07692307141229246,0.03333333850734757,0.03225807129995664,0.02940312078179009,0.0,0.0,0.0,RXH,2020-10-14 00:00:00+11:00,Media & Entertainment,0.1463414722790954,0.25542540487694476,0.2173912902635533,0.15151519099729727,0.013888897512245979,0.26855236144909544,0.003623189017093742,0.2373052392942503,0.007905136026491733,0.21582370627678144,0.003921568797531028,0.20242118281080418,0.00234411641115001,0.34112611721677943,0.0014564521695824562,0.36663170185978866,0.1438238712319278,0.1438238712319278,0.1606526538023881,0.1606526538023881,0.21852938950770293,0.21852938950770293,0.8026165729894029,0.8026165729894029,0.5,0.6,0.4444444904356799,0.2921864588871846,0.277516043921287,0.4914791500274548,0.0010633037530719536,0.1543578645109493,0.6091089451179941,0.025075750994645984,0.13017762865317598,0.5404523392481622,0.08999992874450874,0.00864915041333203,0.3770614685920392,0.10118345249374153,0.11334328276823902,0.2487435187408291,0.21536569733283187,0.32453828139775653,0.257211118384214,0.17216404823225887,0.5798686662691971,0.3245382813977566,0.257211118384214,0.17216404823225884,0.5798686662691971,0.33333338507347593,0.3888889233823173,0.33333338507347593,0.3055556094515389,0.3333333850734759,0.3333333850734759,0.15662650291473096,0.1770833334343883,0.6197124540133374,0.5010301110180279,0.9416155001434146,0.8068934065462291,0.002264150950027216,0.12499989813659829,BUY,0.0,0.0
0.06249997999111695,0.038461526751121494,0.0,0.0,0.008532625967245255,0.0,0.0,0.0,RXH,2020-10-15 00:00:00+11:00,Media & Entertainment,0.08231707922176545,0.15405802544408215,0.17391302411238582,0.07575760725777134,0.006944451989881917,0.18374635314778565,0.003623189017093742,0.1513843720702972,0.003952568013245894,0.1498690034677566,0.006862745281546678,0.13400034895330704,0.004219409496407478,0.2642591078751352,0.0026216138781198217,0.29332295858067337,0.1411150809400016,0.1411150809400016,0.17884571155669304,0.17884571155669304,0.22866738178138327,0.22866738178138327,0.8068757460173006,0.8068757460173006,0.4,0.5,0.4000000372529003,0.2840353342047158,0.2760064233593344,0.47584459004086477,0.0010633037530719536,0.1543578645109493,0.24541246139134076,0.018485553757638162,0.1310168872691281,0.39552214712935607,0.08843872688108922,0.01666068617033642,0.326290200905327,0.10828490069813226,0.11530782641635444,0.06745023261044929,0.06144207365460828,0.1662269238991488,0.19713260249705863,0.12663306311738615,0.49234131118899505,0.16622692389914884,0.1971326024970586,0.12663306311738612,0.49234131118899505,0.16666669253673796,0.27777782089456327,0.16666669253673796,0.27777782089456327,0.16666669253673805,0.16666669253673805,0.18072288021032182,0.19791666050231366,0.4523859318387826,0.3937191602171389,0.8705748654360426,0.7528749803972918,0.004483018881053874,0.28571419068137294,BUY,0.0,0.0
0.03125000454747345,0.038461526751121494,0.03333333850734757,0.03225807129995664,0.0017567354155449309,0.0,0.0,0.0,RXH,2020-10-16 00:00:00+11:00,Media & Entertainment,0.21951220841864305,0.3567927843098073,0.2608695159224367,0.22727270418208678,0.006944451989881917,0.2904377830283946,0.003623189017093742,0.2373052392942503,0.0,0.23155216483148228,0.010784314079077706,0.19291881379393366,0.006563525907557488,0.3317018536464055,0.004078066047702278,0.3611798290711705,0.17020493363421757,0.17020493363421757,0.17884571155669304,0.17884571155669304,0.23432303777797533,0.23432303777797533,0.8090047689104315,0.8090047689104316,0.6,0.5714285714285715,0.4545454930298554,0.28933185064222544,0.27603723765523586,0.4878558678500253,0.0010633037530719536,0.1543578645109493,0.6091089451179941,0.0,0.1486777640234863,0.6299067413214505,0.0872641575356215,0.02602435843291534,0.3712902323430492,0.10978868826511004,0.11182354054119305,0.013696751096537854,0.013040724501317881,0.24010555674321496,0.19713260249705863,0.13573925759611855,0.5798686662691971,0.24010555674321496,0.1971326024970586,0.13573925759611855,0.5798686662691971,0.33333338507347593,0.27777782089456327,0.33333338507347593,0.27777782089456327,0.3333333850734759,0.3333333850734759,0.20481925750591268,0.21874998757023906,0.5291653792703654,0.4611496275296096,0.8727237662778116,0.7561590909139033,0.0066575094534600116,0.12499989813659829,BUY,0.0,0.0
0.06249997999111695,0.038461526751121494,0.06666664597060959,0.06451611255724818,0.0013296975769997645,0.0,0.0,0.0,RXH,2020-10-19 00:00:00+11:00,Media & Entertainment,0.21036580570907257,0.34483769037881434,0.2608695159224367,0.22727270418208678,0.020833336567092242,0.3491179956848687,0.007246374659830246,0.31331209026279916,0.003952568013245894,0.29729708627851764,0.015686274277062817,0.24915163555742564,0.009376465207974471,0.39681214913701746,0.005825808407044442,0.42765144293986135,0.1499541893437943,0.1499541893437943,0.19044500775447434,0.19044500775447437,0.17603669711871467,0.1760366971187147,0.8103351936460257,0.8103351936460258,0.5999999254941925,0.6249999563442564,0.45454544684857373,0.3051038984048713,0.2797499453573285,0.5165648030834745,0.013799448264581404,0.14749216909301188,0.833333203982936,0.009256067190296702,0.14406861029904364,0.7916870349082031,0.08692495942089962,0.036087922193966754,0.4175879927956615,0.10515775557162196,0.09801421214830576,0.010823802855232243,0.011247716421694354,0.4089709274182086,0.24970125406565272,0.334774603779433,0.6673959398332108,0.4089709274182086,0.2497012540656527,0.334774603779433,0.6673959398332108,0.49999992238978613,0.33333333333333337,0.49999992238978613,0.33333333333333337,0.4999999223897861,0.4999999223897861,0.21686744054333135,0.21874997786896222,0.6022195736605613,0.5358378068636757,0.874428122573736,0.7441941465179243,0.008788510214418024,-0.11111103062644068,SELL,0.0,1.0
0.06249997999111695,0.038461526751121494,0.06666664597060959,0.06451611255724818,0.0,0.0,0.0,0.0,RXH,2020-10-20 00:00:00+11:00,Media & Entertainment,0.1463414722790954,0.25542540487694476,0.2608695159224367,0.22727270418208678,0.027777775621938505,0.32686895061605414,0.01086956030256675,0.3036491395566605,0.007905136026491733,0.2885677925315046,0.02058823447504793,0.24194132656744077,0.0121894045083914,0.3900762041174701,0.007573550766386494,0.42367809742834195,0.13853906720324605,0.13853906720324602,0.19044500775447434,0.19044500775447437,0.17603669711871467,0.1760366971187147,0.8103351936460257,0.8103351936460258,0.5999999254941925,0.6249999563442564,0.6249999563442564,0.3173239704933948,0.2855775916704456,0.5330556758242556,0.023725323054682612,0.1436653451433777,0.7619046940240758,0.016666812687964883,0.14206898717606534,0.7392442103434201,0.08617356100120321,0.046750620481126076,0.4142117287481834,0.035112636559867114,0.09801421214830576,0.0,0.0,0.31398412078245386,0.24970125406565272,0.334774603779433,0.6673959398332108,0.31398412078245386,0.2497012540656527,0.334774603779433,0.6673959398332108,0.49999992238978613,0.4444444099510161,0.49999992238978613,0.4444444099510161,0.4999999223897861,0.4999999223897861,0.20481924628515918,0.18749998241643573,0.5821258749306856,0.5168955280051262,0.873399198526353,0.874428122573736,0.010876890960156885,0.0,HOLD,0.0,0.5
0.03125000454747345,0.019230772330585483,0.03333333850734757,0.03225807129995664,0.0018068452573487357,0.0,0.0,0.0,RXH,2020-10-21 00:00:00+11:00,Media & Entertainment,0.08943094852169393,0.16601311937507524,0.2608695159224367,0.22727270418208678,0.027777775621938505,0.22798429921456986,0.014492749319660436,0.21152899453092044,0.009881420953393949,0.2120200903146358,0.024509803272578956,0.17492190452825157,0.014533520919541465,0.3147040032109535,0.00903000293596895,0.35116162600308554,0.16043307513624563,0.1604330751362456,0.18705246212600216,0.18705246212600218,0.18841693041938712,0.18841693041938712,0.8139322624154244,0.8139322624154244,0.6000000372529107,0.5555555670533655,0.5555555670533656,0.31504233301433315,0.28970618209671173,0.519807577622501,0.02237141317766206,0.15203586780730777,0.5000000490850224,0.0175821131919775,0.1450147112768523,0.5448098006686417,0.08393921753545763,0.05765467798280166,0.3577517948519266,0.011489878311052804,0.09932265116611622,0.13457903677297414,0.015084450439190687,0.24010555674321496,0.257211118384214,0.2762348246209984,0.5798686662691971,0.24010555674321496,0.257211118384214,0.27623482462099846,0.5798686662691971,0.33333338507347593,0.4444444099510161,0.33333338507347593,0.4444444099510161,0.3333333850734759,0.3333333850734759,0.21686742932257788,0.19791664109976004,0.43815658479549907,0.4208448492882404,0.8593852462381655,0.8605098758007165,0.012923504090980947,0.12499989813659829,BUY,0.0,0.0
0.03125000454747345,0.019230772330585483,0.0,0.0,0.0011331462730975804,0.0,0.0,0.0,RXH,2020-10-22 00:00:00+11:00,Media & Entertainment,0.08231707922176545,0.15405802544408215,0.2173912497712692,0.14204543019204535,0.027777775621938505,0.12909955571950682,0.01086956030256675,0.13615790332366384,0.009881420953393949,0.13975138836226902,0.02745097975659455,0.11030892852071245,0.016408814004798877,0.24146497779516715,0.010195164644506371,0.27990065339847203,0.16043307513624563,0.1604330751362456,0.18556236625502343,0.18556236625502345,0.20182621793304564,0.20182621793304564,0.8181699667338536,0.8181699667338536,0.39999996274708927,0.44444443294663444,0.5,0.30142494796733565,0.2898248336569901,0.4885407639227466,0.023725323054682612,0.1436653451433777,0.28571424046051375,0.0175821131919775,0.1450147112768523,0.35603292799372943,0.08097949618503614,0.0676989665058407,0.2981415754481767,0.005155830811525257,0.09691754640856313,0.1880296133759893,0.009692498533838221,0.24010555674321496,0.14456390197005506,0.21769499094310424,0.49234131118899505,0.24010555674321496,0.14456390197005503,0.21769499094310424,0.49234131118899505,0.16666669253673796,0.33333333333333337,0.16666669253673796,0.33333333333333337,0.16666669253673805,0.16666669253673805,0.21686742932257788,0.20833330948436113,0.35442206314937924,0.35452131977473456,0.8500043849915713,0.8527073204833857,0.014929184959188546,0.28571419068137294,BUY,0.0,0.0
0.0,0.019230772330585483,0.0,0.03225807129995664,0.005707208502173263,0.0,0.0,0.0,RXH,2020-10-23 00:00:00+11:00,Media & Entertainment,0.21951220841864305,0.3567927843098073,0.3043477820736042,0.32467530464772765,0.027777775621938505,0.22798429921456986,0.01086956030256675,0.21990356043726633,0.011857705880296054,0.20826587196896057,0.03137254855412558,0.16639235112577277,0.018752930415948943,0.3061050898735096,0.011651616814088772,0.3460006221391746,0.16043307513624563,0.1604330751362456,0.2034254249270464,0.2034254249270464,0.2150643195834225,0.2150643195834225,0.8202413095894769,0.820241309589477,0.5,0.5,0.5454545531514263,0.30224061010745656,0.2901104852346899,0.48984291804705593,0.023725323054682612,0.1436653451433777,0.523809578114058,0.018249326064549987,0.14831126432452355,0.536566961010313,0.07796101297312663,0.07974277375915506,0.34986803259379107,0.008537485361655262,0.10105045942734625,0.5720424049125844,0.04683973246669649,0.24010555674321496,0.19713260249705863,0.2762348246209984,0.5798686662691971,0.24010555674321496,0.1971326024970586,0.27623482462099846,0.5798686662691971,0.33333338507347593,0.27777782089456327,0.33333338507347593,0.27777782089456327,0.3333333850734759,0.3333333850734759,0.22891562358075004,0.21874997786896222,0.40484601187677527,0.3833253451656901,0.8569591338308408,0.8594192852235925,0.016894752210032005,0.12499989813659829,BUY,0.0,0.0
0.03125000454747345,0.019230772330585483,0.03333333850734757,0.03225807129995664,0.0,0.0,0.0,0.0,RXH,2020-10-26 00:00:00+11:00,Media & Entertainment,0.1463414722790954,0.25542540487694476,0.2608695159224367,0.22727270418208678,0.020833336567092242,0.24776122995533423,0.014492749319660436,0.21152899453092044,0.013833990807198271,0.2045600951567294,0.035294117351656606,0.1616500510892982,0.02109704682709901,0.301441272427308,0.012816778522626249,0.34373758404948185,0.13716813106388104,0.137168131063881,0.18705246212600216,0.18705246212600218,0.2150643195834225,0.2150643195834225,0.8202413095894769,0.820241309589477,0.6000000372529107,0.5,0.5454545531514263,0.3027753463400113,0.2904640465260504,0.49037243244525314,0.02237141317766206,0.15203586780730777,0.5000000490850224,0.018652287141481094,0.1519815045997243,0.5283081341902964,0.07443074870663419,0.09253045649220112,0.34471729448615185,0.00739924754482815,0.10105045942734625,0.0,0.0,0.17443571609557745,0.257211118384214,0.2762348246209984,0.5798686662691971,0.17443571609557743,0.257211118384214,0.27623482462099846,0.5798686662691971,0.33333338507347593,0.27777782089456327,0.33333338507347593,0.27777782089456327,0.3333333850734759,0.3333333850734759,0.22891562358075004,0.21874997786896222,0.44916600859740785,0.413785607138584,0.8569591338308408,0.8594192852235925,0.018821008115858573,0.12499989813659829,BUY,0.0,0.0
