Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.14285715679530422,0.10344828294942289,0.07407407185968114,0.14285715679530422,0.03053376510563289,0.0,0.0,0.0,XTC,2020-10-13 00:00:00+11:00,Materials,0.4666666666666666,0.631517202916897,0.49999990686774043,0.3333333333333333,0.08661418000342154,0.5889422818346752,0.09960160042158137,0.43785013938807904,0.11018711935538131,0.3583379862931301,0.12848037657114753,0.3374266234165997,0.0838252712455061,0.2982981389416629,0.0632183933299017,0.23733328187529645,0.16329931618554586,0.16329931618554583,0.21954039321221752,0.21954039321221747,0.6565674858009775,0.6565674858009773,0.6706834973909286,0.6706834973909288,0.5,0.6666667080587846,0.4666666810159334,0.2889218408055092,0.2991228396510144,0.35532007514738123,0.10454554553263293,0.10327101485535718,0.6005038098909569,0.13478326922071598,0.07455692675536851,0.49060277329715374,0.1293790791232457,0.1991213862366183,0.375168520979823,0.032296153423675374,0.2889770535408567,0.29548186692172024,0.017432778917048166,0.41176470588235287,0.2380952606215601,0.21235526072551206,0.2780487804878049,0.411764705882353,0.2380952606215601,0.21235526072551203,0.2780487804878049,0.6666668046403873,0.4000000960297079,0.2857143110563947,0.19047621919724728,0.6666668046403874,0.28571431105639455,0.3230769591101076,0.4268292863540254,0.4736841613531181,0.4541378115472766,0.7212430068188733,0.5581633377585083,0.24251647016796918,0.0,HOLD,0.0,0.5
0.14285715679530422,0.13793102680479186,0.07407407185968114,0.14285715679530422,0.08374434114928243,0.0,0.0,0.0,XTC,2020-10-14 00:00:00+11:00,Materials,0.3333333333333333,0.5,0.49999990686774043,0.3333333333333333,0.09448819636736898,0.5468749759893412,0.09561753834404593,0.45311942107852865,0.10810811815552848,0.363516015633392,0.1294867503086421,0.3358400827179554,0.08500590896676452,0.29687355272420307,0.06389452595431355,0.23677978038778913,0.16329931618554586,0.16329931618554583,0.1775560686438611,0.17755606864386103,0.6565674858009775,0.6565674858009773,0.6706834973909286,0.6706834973909288,0.5,0.5,0.4666666810159334,0.2970891570189708,0.29728581098467105,0.374382364148935,0.0903225838760151,0.11290824660420944,0.6666666666673781,0.1320289867437015,0.07393192698933024,0.49523290958308086,0.12928499881346767,0.202002239094764,0.373019341611207,0.053221180013711095,0.2983541233426713,0.49275112307796276,0.04631728618670878,0.41176470588235287,0.17006807226353043,0.21235526072551206,0.2780487804878049,0.411764705882353,0.17006807226353043,0.21235526072551203,0.2780487804878049,0.6666668046403873,0.5555556843310282,0.2857143110563947,0.23809526512682094,0.6666668046403874,0.28571431105639455,0.3230769591101076,0.43902441210957677,0.5451836433467185,0.48544949988048897,0.5832165953456687,0.5730844090772657,0.23899947409794314,-0.16666666666666663,SELL,0.0,1.0
0.14285715679530422,0.10344828294942289,0.14814815751673366,0.14285715679530422,0.03904841237841292,0.0,0.0,0.0,XTC,2020-10-15 00:00:00+11:00,Materials,0.3333333333333333,0.5,0.49999990686774043,0.3333333333333333,0.10236221273131636,0.5078124777043882,0.09561753834404593,0.45311942107852865,0.10602911695567571,0.3687803454203281,0.13149949803356686,0.3326978075492715,0.086186546688023,0.29545961762024403,0.06457065857872551,0.23622844949468919,0.16329931618554586,0.16329931618554583,0.14516868618302525,0.1451686861830252,0.6565674858009775,0.6565674858009773,0.6562624135824275,0.6562624135824278,1.0,0.5,0.4666666810159334,0.30393891733452,0.2974678639462106,0.3875588806041435,0.0903225838760151,0.11290824660420944,0.6666666666673781,0.12911889515944985,0.0735237591691249,0.5000000036115135,0.12771303750579338,0.21048176779883282,0.3682409872621691,0.06548663206900242,0.30189207978974447,0.18683359195472948,0.021345023944165615,0.41176470588235287,0.2380952606215601,0.21235526072551206,0.3658536857948077,0.411764705882353,0.2380952606215601,0.21235526072551203,0.3658536857948077,0.6666668046403873,0.6666668046403873,0.2857143110563947,0.2857143110563947,0.6666668046403874,0.28571431105639455,0.2923077218161077,0.41463417271323955,0.6003188831915378,0.5188297425607992,0.7453886141558871,0.5812317404147558,0.2355528179493176,-0.16666666666666663,SELL,0.0,1.0
0.14285715679530422,0.17241378778793287,0.14814815751673366,0.14285715679530422,0.003966711540519154,0.0,0.0,0.0,XTC,2020-10-16 00:00:00+11:00,Materials,0.3333333333333333,0.5,0.49999990686774043,0.3333333333333333,0.1102362290952638,0.4714439448183976,0.09561753834404593,0.45311942107852865,0.10602911695567571,0.3687803454203281,0.13250587177106143,0.3311418747170315,0.08677686547534857,0.29475660706393036,0.06524679120313742,0.23567927645277909,0.16329931618554586,0.16329931618554583,0.14516868618302525,0.1451686861830252,0.644070113397704,0.6440701133977039,0.6413062231540316,0.6413062231540316,1.0,0.5,0.4666666810159334,0.30967834456429666,0.29899744869701667,0.3963528662211608,0.0903225838760151,0.11290824660420944,0.6666666666673781,0.12911889515944985,0.0735237591691249,0.5000000036115135,0.1275008140250674,0.2135946570690877,0.365875009244098,0.05402721198099588,0.2996344672156613,0.022992936031843922,0.0021845790096785386,0.41176470588235287,0.2380952606215601,0.27027029816232784,0.2780487804878049,0.411764705882353,0.2380952606215601,0.27027029816232784,0.2780487804878049,0.5000000931322596,0.6111112341376781,0.2857143110563947,0.2857143110563947,0.5000000931322595,0.28571431105639455,0.2923077103536754,0.4268292954400995,0.6908472727435293,0.5805516441736097,0.748829553389769,0.5865827535257552,0.23217509492366462,-0.16666666666666663,SELL,0.0,1.0
0.14285715679530422,0.10344828294942289,0.07407407185968114,0.14285715679530422,0.030052282974876488,0.0,0.0,0.0,XTC,2020-10-19 00:00:00+11:00,Materials,0.3333333333333333,0.5,0.49999990686774043,0.3333333333333333,0.11811024545921121,0.437499980791473,0.09561753834404593,0.45311942107852865,0.0997921102581627,0.38511327409038,0.13451861949598615,0.3280599304582502,0.0873671842626742,0.29405621479653365,0.06592292382754933,0.23513224861839738,0.16329931618554586,0.16329931618554583,0.14516868618302525,0.1451686861830252,0.5230513342939597,0.5230513342939597,0.6265877039355203,0.6265877039355205,1.0,0.5,0.5,0.3144824461318622,0.3013795247322407,0.4019162200162398,0.0903225838760151,0.11290824660420944,0.6666666666673781,0.10984300255721252,0.08697507180057706,0.5178660117076094,0.12560360832397643,0.22271297463840778,0.36041345429530114,0.058684443801391074,0.23648216979348582,0.16041100995581112,0.020942773328610838,0.41176470588235287,0.2380952606215601,0.1351351532763108,0.3658536857948077,0.411764705882353,0.2380952606215601,0.13513515327631082,0.3658536857948077,0.5000000931322596,0.5555556636349689,0.2857143110563947,0.2857143110563947,0.5000000931322595,0.28571431105639455,0.2923077103536754,0.4390244272530336,0.4545880175016948,0.4615165245384371,0.6921367500281875,0.5850265623180826,0.22886492635852468,-0.3333333747254461,SELL,0.0,1.0
0.07142857174534784,0.10344828294942289,0.07407407185968114,0.14285715679530422,0.006019584504798802,0.0,0.0,0.0,XTC,2020-10-20 00:00:00+11:00,Materials,0.3333333333333333,0.5,0.6249999301508053,0.6666667287548397,0.11811024545921121,0.437499980791473,0.0996016024004873,0.437850131939176,0.0935551035606497,0.4023058305907895,0.13552499323348066,0.326533728220861,0.08854782198393268,0.29266322666400857,0.06659905645196124,0.23458735344646892,0.0,0.0,0.07966925028851927,0.07966925028851925,0.5230513342939597,0.5230513342939597,0.6110340170817816,0.6110340170817818,1.0,0.33333338852282623,0.363636357478859,0.3184989950973815,0.3042536920190806,0.4051276050265513,0.09284192222904855,0.11769283927610723,0.6360827634887809,0.08382248421933883,0.10981255157016834,0.55374308543105,0.1252537717659204,0.22609613974827952,0.35774474091683023,0.050984322630766826,0.23730496765655795,0.03696821987886392,0.004180461644789701,0.2941176470588235,0.33333336487018417,0.1351351532763108,0.2780487804878049,0.29411764705882354,0.33333336487018417,0.13513515327631082,0.2780487804878049,0.5000000931322596,0.5000000931322596,0.40000002980231975,0.32380955063836975,0.5000000931322595,0.40000002980231975,0.3076923385527022,0.402439062101145,0.4663831527204097,0.4680666063373509,0.6396830600407731,0.3399213719143031,0.2256209611646875,-0.16666666666666663,SELL,0.0,1.0
0.14285715679530422,0.10344828294942289,0.14814815751673366,0.14285715679530422,0.004608989963530675,0.0,0.0,0.0,XTC,2020-10-21 00:00:00+11:00,Materials,0.3333333333333333,0.5,0.49999990686774043,0.3333333333333333,0.11811024545921121,0.437499980791473,0.10358566645692868,0.42311660733102874,0.09771310854198412,0.3907453170497778,0.13552499323348066,0.326533728220861,0.08972845970519111,0.29128053789073965,0.06727518907637314,0.23404457848954557,0.0,0.0,0.07966925028851927,0.07966925028851925,0.3153776194031055,0.3153776194031054,0.6009519490551898,0.6009519490551898,1.0,0.5,0.363636357478859,0.32185274303334815,0.3073617117539372,0.40665372491533214,0.09390775769141932,0.1242685146960432,0.6091089451189241,0.07845370671576313,0.12620002435345945,0.5449921378107264,0.1252537717659204,0.22609613974827952,0.35774474091683023,0.02612720817394265,0.12801331746017056,0.055068234920245145,0.00590210064033556,0.2941176470588235,0.33333336487018417,0.4729730532476775,0.21951219512195125,0.29411764705882354,0.33333336487018417,0.4729730532476776,0.21951219512195125,0.5000000931322596,0.5000000931322596,0.5000000931322596,0.3952381446636579,0.5000000931322595,0.5000000931322595,0.2923077294577292,0.402439062101145,0.600318878272318,0.585997721570903,0.7120178125048894,0.3422360123551134,0.22244187527472709,-0.16666666666666663,SELL,0.0,1.0
0.07142857174534784,0.03448275241925498,0.07407407185968114,0.10714286870519554,0.0005035462836410325,0.0,0.0,0.0,XTC,2020-10-23 00:00:00+11:00,Materials,0.22222222222222224,0.3684827970831031,0.5624999262702945,0.5000000517401442,0.1102362290952638,0.3017241246837744,0.10756973051337007,0.27374915095877583,0.09563410630947977,0.28569544688552395,0.13552499323348066,0.24717121370863107,0.09149941636038245,0.22746230105133602,0.06828938805497087,0.18696214849248494,0.13608276348795514,0.13608276348795512,0.14516868618302525,0.1451686861830252,0.12193691081157726,0.12193691081157723,0.6009519490551898,0.6009519490551898,0.0,0.3333333333333333,0.39999998013178195,0.3143024576327204,0.310556071022981,0.3865906575094122,0.09317734583484125,0.13305762058443343,0.1666666666692584,0.07857999981603417,0.12156626564112355,0.3395515317977281,0.1252537717659204,0.22609613974827952,0.24441078066597144,0.01478741120475576,0.08337835117852285,0.010579927350318796,0.000983952297437453,0.19607843137254902,0.2380952606215601,0.20270272571931933,0.21951219512195125,0.19607843137254904,0.2380952606215601,0.20270272571931933,0.21951219512195125,0.2500000776102163,0.4166667546249119,0.2500000776102163,0.4166667546249117,0.25000007761021636,0.25000007761021636,0.307692357656756,0.3292683287686765,0.28953432093398196,0.3285204683377445,0.657915479318432,0.5781723715364984,0.2162731770138479,-0.2000000496705353,SELL,0.0,1.0
0.14285715679530422,0.10344828294942289,0.07407407185968114,0.10714286870519554,0.01908760798589345,0.0,0.0,0.0,XTC,2020-10-26 00:00:00+11:00,Materials,0.3333333333333333,0.5,0.4374999029872296,0.2222222222222222,0.10236221273131636,0.3320312354221001,0.10756973051337007,0.27374915095877583,0.09355510407697545,0.29055421283249117,0.13552499323348066,0.24717121370863107,0.0920897352943153,0.2268956654261174,0.06795132178474472,0.18718677090673208,0.13608276348795514,0.13608276348795512,0.14516868618302525,0.1451686861830252,0.12193691081157726,0.12193691081157723,0.6009519490551898,0.6009519490551898,0.0,0.5,0.39999998013178195,0.30645090840646566,0.3086897858865264,0.3741914365734877,0.09317734583484125,0.13305762058443343,0.1666666666692584,0.07833147860755285,0.11745411774688358,0.3557850024966276,0.1252537717659204,0.22609613974827952,0.24441078066597144,0.011343309711564926,0.08133102385865923,0.521094800769034,0.03822004821000564,0.19607843137254902,0.2380952606215601,0.20270272571931933,0.21951219512195125,0.19607843137254904,0.2380952606215601,0.20270272571931933,0.21951219512195125,0.2500000776102163,0.333333416117564,0.2500000776102163,0.33333341611756395,0.25000007761021636,0.25000007761021636,0.307692357656756,0.3292683287686765,0.42636074224826137,0.43447644242388594,0.7368512745398585,0.7009492396484178,0.2132810468069043,-0.2000000496705353,SELL,0.0,1.0
0.14285715679530422,0.10344828294942289,0.07407407185968114,0.10714286870519554,0.0021365958457733847,0.0,0.0,0.0,XTC,2020-10-27 00:00:00+11:00,Materials,0.3333333333333333,0.5,0.4374999029872296,0.2222222222222222,0.09448819636736898,0.3645833173262275,0.10358566645692868,0.2856037109883197,0.09147610184447111,0.2954989746373049,0.13451861949598615,0.24844304890645538,0.09268005422824815,0.22633110538983126,0.06693712314198563,0.18786326264186548,0.13608276348795514,0.13608276348795512,0.050244197276624616,0.05024419727662459,0.12193691081157726,0.12193691081157723,0.5902661366937493,0.5902661366937494,0.0,0.5,0.39999998013178195,0.3006435889595014,0.30579644461295874,0.3674888734357689,0.09390775769141932,0.1242685146960432,0.24541246139363748,0.07774861382406031,0.11380725952172588,0.3697130443660182,0.12560360832397643,0.22271297463840778,0.2487546374392303,0.010123628594520444,0.061273487499553816,0.06524588348224175,0.005645395448659617,0.19607843137254902,0.15873017374770676,0.20270272571931933,0.1707317073170732,0.19607843137254904,0.15873017374770676,0.20270272571931933,0.1707317073170732,0.2500000776102163,0.2500000776102163,0.2500000776102163,0.2500000776102163,0.25000007761021636,0.25000007761021636,0.307692357656756,0.3292683287686765,0.4263607422482613,0.4388004638914683,0.7368512745398585,0.7009492396484178,0.21034875920409957,0.0,HOLD,0.0,0.5
