Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.10830293471331354,0.12038010434856428,0.12259067803719192,0.1189135933090727,0.04911113465057858,0.0,0.0,SIQ,2020-10-13 00:00:00+11:00,Commercial & Professional Services,0.42174869334243853,0.4572140978648527,0.5379136438208928,0.6217133755533241,0.10361385943787482,0.5250909739024352,0.08716075649278832,0.6255931190089301,0.08038939894087704,0.6446240910851144,0.08777206829368778,0.5913340382671453,0.07400945164974249,0.47152141044989637,0.02528152204837819,0.46159966584784995,0.1404275646267763,0.14042756462677633,0.34521184688096557,0.3452118468809656,0.31313186026168494,0.3131318602616849,0.30969035156756786,0.30969035156756797,0.8309863943375578,0.5751199601904607,0.5958126561191894,0.5996927715812762,0.5612846130754298,0.6462705278407787,0.10084922294219956,0.0881454358291286,0.7375522486869559,0.07109172443760925,0.10168554572181554,0.7139099508586773,0.08523740947917824,0.17613834012863883,0.5507982190499123,0.3137136551774988,0.3778993066131905,0.11141187693390855,0.09260792428363289,0.6479826518248409,0.5893756010382812,0.626112476471814,0.5380860915411497,0.6479826518248405,0.5893756010382811,0.6261124764718142,0.5380860915411498,0.9038465651518269,0.8714457834968655,0.9038465651518269,0.8752541719408763,0.903846565151827,0.903846565151827,0.22370734957377297,0.2173208579416379,0.6131893645281103,0.543014028895097,0.7648212621445902,0.6912113062815896,0.08710778510412098,0.02329448114711896,HOLD,0.0,0.5
0.11891357685819237,0.12304841600554073,0.14611812403630342,0.11626088335241558,0.06343625274049644,0.0,0.0,SIQ,2020-10-14 00:00:00+11:00,Commercial & Professional Services,0.3762830409900501,0.41071771327290424,0.46381182339661536,0.4959389749675507,0.11027548307938184,0.4812319076387035,0.09111342473168549,0.6036364725513614,0.08277958445553324,0.6309419870439505,0.08834287352307013,0.5839800551277152,0.0732313204614814,0.4669643971008903,0.024869006693666762,0.45771298809500605,0.15943901868049665,0.1594390186804967,0.28784854129421183,0.28784854129421183,0.3022343234118249,0.3022343234118249,0.3101120881310877,0.3101120881310877,0.7307693157879612,0.5847798946138043,0.5779991236275299,0.6073542247609311,0.5700798085121698,0.6464789327301851,0.10616164574724818,0.09018934508547793,0.6755141237845952,0.0743000644149363,0.10279712486378723,0.6709857998209066,0.08592580750243473,0.17651031186346366,0.5355083254579694,0.22398399265238972,0.368008475694653,0.1972434141839073,0.12065507637594595,0.6163988292445184,0.6455010729254794,0.6535793010160857,0.5331744257147472,0.6163988292445182,0.6455010729254798,0.6535793010160861,0.5331744257147472,0.8333328097418843,0.8473234664684441,0.8333328097418843,0.8478182435779921,0.8333328097418845,0.8333328097418845,0.21567255672844327,0.214113245999765,0.6365244143075462,0.5636333557168882,0.7681221352069375,0.6986931152105813,0.08954573654037656,0.04340583294274669,HOLD,0.0,0.5
0.11626080438754094,0.11904591283883015,0.13850624252229027,0.11493452837408702,0.06583442049718491,0.0,0.0,SIQ,2020-10-15 00:00:00+11:00,Commercial & Professional Services,0.3819048759704069,0.41650078533394824,0.4712224653702161,0.5083413465436452,0.11277357200426463,0.4633751723808488,0.09477329587504923,0.5873702123038087,0.08516976997018944,0.6211698657418627,0.08839253334530617,0.5807550384282265,0.07193931925265118,0.46605490933465266,0.024293105286645966,0.4561464985404088,0.12482174455932916,0.12482174455932916,0.28943945259207565,0.2894394525920757,0.30220980612198145,0.3022098061219814,0.294377553589257,0.2943775535892569,0.8085098577736582,0.6049651008487074,0.6159364098024834,0.6123669071536745,0.5782785053214731,0.6408930292063413,0.10988830351414924,0.09356454852696494,0.6354459332032536,0.07661701194285064,0.1050035535061764,0.6444910674238336,0.08601922920680527,0.17650364957774056,0.5288583462630823,0.1613095200588877,0.37107553162009443,0.26730692869248324,0.12426360725523143,0.558765386316473,0.6388791016407889,0.6537524224701691,0.4948417271629283,0.5587653863164725,0.6388791016407888,0.6537524224701691,0.49484172716292835,0.8148138298324246,0.8563381297173606,0.8148138298324246,0.8568036931100219,0.8148138298324248,0.8148138298324248,0.21065081811556358,0.19887711063576663,0.5955458561558697,0.5302812381536564,0.751492124040343,0.7109236337147566,0.09321144794318337,0.05016734815287527,BUY,0.0,0.0
0.10962930297093099,0.11104099053612426,0.1253586313260019,0.09503973729024151,0.050323770624422476,0.0,0.0,SIQ,2020-10-16 00:00:00+11:00,Commercial & Professional Services,0.3025321489990547,0.3339475450444247,0.3971209961901081,0.3823390312457297,0.10777734629686142,0.3903599626773109,0.09901874438206104,0.505893504474034,0.08501042030073402,0.5639617714483993,0.0880052521243504,0.5345210721666882,0.0706025910665471,0.42492370565743154,0.023697494094211402,0.4244014530048451,0.13526122916244787,0.13526122916244784,0.26063142576173587,0.260631425761736,0.29867913224149034,0.29867913224149034,0.31060081996701794,0.3106008199670178,0.5714287180424005,0.5566045425665231,0.5583765568057686,0.6059059979838372,0.5833390497977247,0.6115058431018574,0.10282157046692142,0.11164419511875368,0.4206828301956629,0.07645568605165398,0.10486487898895192,0.49459762929799383,0.085622622125053,0.17616927369472646,0.43445800947069646,0.14352799842228767,0.3455635119024435,0.2266376980362949,0.10141043896145177,0.46024476137325554,0.6550343359699257,0.5488723788104688,0.46347002134603454,0.46024476137325526,0.6550343359699258,0.5488723788104689,0.4634700213460346,0.5370365813548599,0.7308547163478766,0.5370365813548599,0.7317269324141812,0.5370365813548601,0.5370365813548599,0.2247117251725062,0.20689609972946144,0.5240918330391039,0.4590690872778682,0.7422408589643532,0.7134103967252594,0.09665721666182181,0.08576333389261515,BUY,0.0,0.0
0.09503970311105547,0.09236277757330913,0.11013491383773366,0.08045013743781759,0.06066070061014852,0.0,0.0,SIQ,2020-10-19 00:00:00+11:00,Commercial & Professional Services,0.32360265529787224,0.35605408132955774,0.3971209982847119,0.379726073471322,0.10139326504888613,0.34845849787714034,0.09857955715247024,0.4573183033125878,0.08429336052522507,0.523417124751401,0.08711980710801814,0.5016903767423913,0.06909495138268151,0.3954689719289084,0.022881278157874885,0.40147431518467125,0.150970583368011,0.150970583368011,0.21357564920830813,0.21357564920830813,0.30805737429918956,0.30805737429918956,0.3180689059874722,0.3180689059874723,0.3396220686244955,0.43857751381894905,0.45715873992821543,0.5931983176318133,0.5844403222825294,0.5744292927937429,0.10346698258919218,0.1098803708032714,0.27211098634019965,0.07647373233317356,0.1033270417202049,0.3903003629982997,0.08500372142643775,0.17506976910863326,0.36777350858793145,0.1609959713600443,0.3365477665913992,0.2476076888057398,0.1234178318599407,0.44128241806776225,0.5483450657407374,0.5263585316133335,0.4281023449321112,0.44128241806776214,0.5483450657407376,0.5263585316133335,0.4281023449321111,0.33333205958756357,0.5598075704463221,0.33333205958756357,0.5612340970572013,0.3333320595875636,0.3333320595875635,0.21667674700070133,0.19246173670617595,0.45022216119032893,0.3802914948557596,0.688758108860887,0.6303425088518425,0.09989623925734192,0.10314686684820784,BUY,0.0,0.0
0.07514498017505855,0.07235054498143889,0.09075949201008848,0.06453441128895787,0.07315338178714526,0.0,0.0,SIQ,2020-10-20 00:00:00+11:00,Commercial & Professional Services,0.31644699326276077,0.3485623213422552,0.41935149735625793,0.41549801683803617,0.09001300595114514,0.32190658198402744,0.0972620122911173,0.406751177682549,0.08325761972685908,0.4797046375839189,0.08583278876619738,0.4663832686939866,0.06748919758632543,0.36319116610101254,0.021955713318453807,0.3764630826656542,0.10798483682831729,0.10798483682831729,0.23262146964617042,0.23262146964617048,0.3153575714819661,0.3153575714819661,0.32831866393466724,0.32831866393466713,0.11320724026650013,0.46668511918734823,0.43078480941772845,0.575074126049684,0.5811179807980253,0.5330044181624803,0.10676928990211954,0.10289006022043479,0.16205932311452254,0.07781142023663823,0.09949475329324164,0.2910320682637887,0.08479882138801065,0.17266313287509416,0.2990676423619227,0.17734658614214438,0.34673520687540227,0.2747624917074722,0.14449827677109123,0.37688604708839735,0.5286995515208661,0.5129363688911097,0.39944660557036066,0.37688604708839707,0.5286995515208661,0.5129363688911097,0.3994466055703606,0.11111175083837804,0.3190754672649331,0.11111175083837804,0.32128213167061564,0.11111175083837821,0.1111117508383781,0.20864147132192407,0.20048055088833405,0.37964464724627806,0.30911571657111336,0.6957853686204862,0.6389349699099373,0.1506409265871571,0.10714258224201245,BUY,0.0,0.0
0.06586067045816912,0.08435790371264962,0.09629528556524647,0.08310284739447471,0.04610409060322589,0.0,0.0,SIQ,2020-10-21 00:00:00+11:00,Commercial & Professional Services,0.4723129848781543,0.5082050690510048,0.5749636781380331,0.6941183101899018,0.08307382396356044,0.44602811038367474,0.09711562215706016,0.4708320563932884,0.08206252468002428,0.5364185912984856,0.08475418204317253,0.5123044084431412,0.06581762984326933,0.406051968290414,0.02100853424049487,0.4076357926013864,0.23368041342214357,0.23368041342214357,0.26294478679841377,0.2629447867984138,0.31047299588801014,0.3104729958880101,0.3404838379683348,0.3404838379683349,0.32786808018300834,0.5267310949226413,0.5083383780995889,0.570260713235743,0.5773437817178096,0.5287730036712058,0.10689497828230055,0.10241337170156439,0.33820263815785834,0.07677110199889303,0.09824641004175683,0.4280632770297802,0.08336330550087678,0.17211701351154263,0.39016005161040074,0.1655593557373628,0.3499603403270274,0.1868340180459447,0.09249922769438224,0.43457231742380825,0.554791851038464,0.5077526455257838,0.41530534320473067,0.434572317423808,0.5547918510384641,0.5077526455257839,0.4153053432047307,0.37037001940648306,0.2620598733289324,0.37037001940648306,0.2644513075228353,0.3703700194064832,0.37037001940648306,0.2186849087743627,0.20208426160699466,0.43786074039252865,0.3633718531288521,0.6973705101124172,0.6869014265253631,0.14932290657638692,0.10627176374631708,BUY,0.0,0.0
0.07381853189351506,0.08635904614601153,0.09906314747159584,0.08442912614550568,0.052579641378364274,0.0,0.0,SIQ,2020-10-22 00:00:00+11:00,Commercial & Professional Services,0.3934700363345502,0.42836749191282203,0.5379132891872903,0.6263389883009831,0.07668977462067683,0.4831018451444442,0.09506608455687326,0.48162561714453256,0.0812657900697874,0.5421786169786946,0.0835789867735679,0.5176164098980809,0.06456827001575549,0.41078979318810416,0.020143365908121158,0.4106528290676127,0.23784037784454548,0.23784037784454543,0.22624908778958408,0.22624908778958414,0.3096124521145739,0.3096124521145739,0.33930136001217825,0.33930136001217825,0.2678560799036099,0.6240136391252513,0.45322334934572717,0.5672568182346398,0.5736277596287266,0.5293178013368282,0.10632433382932394,0.09863755397687346,0.37207303047167206,0.07617062258493268,0.09729986346047104,0.4421228865157853,0.08141808619315793,0.17196557505299637,0.3998514779562252,0.15654506576011532,0.3498232827366359,0.22099402902435583,0.10474882266663105,0.4417052301147228,0.5139611086977216,0.5233679501966936,0.40902859054736906,0.4417052301147226,0.5139611086977216,0.5233679501966937,0.40902859054736906,0.35293945163216,0.2687674401611141,0.38888793500675256,0.2833950365433083,0.35293945163216023,0.38888793500675256,0.20562809291651013,0.20288603264486282,0.4381658119623002,0.37732235989793483,0.7661552828501624,0.6918325696528599,0.14803124696583236,0.09913046433374495,BUY,0.0,0.0
0.09371350873208639,0.11104106995075214,0.12397470876240513,0.09636616849586777,0.1270789675073299,0.0,0.0,SIQ,2020-10-23 00:00:00+11:00,Commercial & Professional Services,0.44062523301964746,0.47633746887072465,0.49345262395513095,0.5465241100475944,0.0769673648718463,0.5416191533455916,0.09257737655451503,0.5303860140433398,0.08158448025067133,0.576104753772599,0.08260744485784022,0.5477535889258862,0.06314041440939189,0.43897870441178655,0.01946701609012713,0.43080068250415804,0.23066313102813157,0.23066313102813157,0.2143005868828443,0.21430058688284437,0.314931786263115,0.31493178626311497,0.34535793926190117,0.34535793926190117,0.38095298912944314,0.5705446200762245,0.5013090781195657,0.571042823893694,0.5715329917550047,0.5445000150387251,0.1015781382943115,0.09909339966059305,0.49964821822788075,0.07650217053088504,0.09756626645710709,0.5236842465731796,0.07912274650174989,0.17264015669553723,0.4614763248264889,0.2087446230489141,0.3788335524019628,0.4142740287474151,0.23196042009791812,0.5292188598318741,0.5055894193417995,0.5681106769384093,0.42360663445213265,0.5292188598318741,0.5055894193417996,0.5681106769384092,0.42360663445213265,0.5294123777804393,0.4118654822044259,0.5555566255735098,0.4349441428798152,0.5294123777804394,0.5555566255735099,0.21165454762743147,0.2173204502725099,0.5246017626013616,0.46604904307794714,0.7856379576467097,0.7159855859658703,0.14676542054748865,0.08047926247689419,BUY,0.0,0.0
0.1149346475209515,0.11237523371842129,0.12951056210507994,0.10034508097625827,0.1306350097091084,0.0,0.0,SIQ,2020-10-26 00:00:00+11:00,Commercial & Professional Services,0.404978309816691,0.4401357798012266,0.39712099061641287,0.3832653620793628,0.08113089958847064,0.54123776789254,0.09140621341350952,0.5477765122751856,0.08254055995135012,0.5853325667720197,0.08121610626977316,0.559834868496315,0.06209917059536241,0.4492486159834501,0.01868068193018879,0.4380889644873537,0.19125991211808852,0.19125991211808852,0.21347065935617915,0.21347065935617915,0.3127327717732553,0.31273277177325526,0.32880628982217774,0.32880628982217774,0.4153850234754238,0.6211653427483601,0.5303618058701485,0.5761019120389056,0.5710304803302688,0.5594106795401238,0.0993218536831626,0.0993362319130745,0.5499061747505497,0.07731848091994853,0.09858453220779151,0.5459149320919763,0.07419867729284568,0.17551127245891407,0.4888095870840636,0.2563326445105419,0.4110505987424087,0.35965329741358393,0.22463398160035342,0.5826034464911531,0.5330952518079737,0.594170696586333,0.39675949415032047,0.5826034464911529,0.5330952518079737,0.5941706965863329,0.3967594941503204,0.5882351839407216,0.48639579955585494,0.6111114366835086,0.5170333933594392,0.5882351839407217,0.6111114366835088,0.20964574396428676,0.21732041966373405,0.535494431123887,0.477808008040217,0.8010827756813169,0.7847383888338089,0.14552491065751194,0.07666092169029004,BUY,0.0,0.0
