Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.6000000074505806,0.5714285638259383,0.6888889105047716,0.6039604040737562,0.01196491167539545,0.0,0.0,0.0,AOH,2020-10-15 00:00:00-04:00,Financial Services,0.3013640658954727,0.4127301617465069,0.3939393802560472,0.2307692638339369,0.6809954676954918,0.21357434877600867,0.8043217083682168,0.14259120043683937,0.9221442005767222,0.12442846861704071,0.9332535107644634,0.2338720543452531,0.7679877383923763,0.6185818219627223,0.6639434036482889,0.7007827018101428,0.11346802394261044,0.11346802394261045,0.07280701997130884,0.07280701997130887,0.11084971209826947,0.11084971209826945,0.42563050108380734,0.42563050108380734,0.05263168214099878,0.09677416253660112,0.2753622844992191,0.14747434472911297,0.4396270513895926,0.0,0.7824556711005499,0.7342588410203271,0.32580172442484223,0.9215136172321821,0.8163404871814149,0.25210259275568464,1.0,0.6275626952280489,0.48102930576215835,0.05750123101115027,0.07733761980663334,0.05729734457941397,0.03566991867884879,0.1772727308902615,0.1431440560175558,0.09969306159429644,0.8662286501913963,0.1772727308902615,0.1431440560175558,0.09969306159429642,0.8662286501913963,0.10714281912968694,0.10714281912968689,0.09677416253660098,0.09999996688630423,0.10714281912968704,0.09677416253660098,0.2677165728499647,0.3509933580408928,0.3049319302052887,0.29753233449182603,0.10078377886966677,0.41792896121794376,0.8143411730054444,-0.114285732532034,SELL,0.0,1.0
0.6000000074505806,0.5714285638259383,0.6888889105047716,0.6039604040737562,0.014545154417109702,0.0,0.0,0.0,AOH,2020-10-16 00:00:00-04:00,Financial Services,0.28823530900591804,0.397785618612181,0.3939393802560472,0.2307692638339369,0.6764705884831841,0.21935778232397585,0.7839135485254645,0.15586471379213296,0.9042756639295617,0.1331466349267616,0.9452259745288173,0.22811965145071517,0.7700289021821349,0.6167094202271911,0.6642422976037438,0.7005480598976476,0.04114907073421649,0.04114907073421648,0.07280701997130884,0.07280701997130887,0.10316643048147353,0.10316643048147352,0.41178799515264697,0.411787995152647,0.06250011641530279,0.09677416253660112,0.2753622844992191,0.11641216070164917,0.3698062497710857,0.04071146059714781,0.7589915673756146,0.7227069622980131,0.3576691149365846,0.9072113590605388,0.7981047355624862,0.2727246524399854,0.980651181282348,0.6851146340045685,0.47244412185679163,0.03141678069045745,0.07677295742538365,0.12349863002682507,0.043549293189701535,0.2232323356689628,0.1431440560175558,0.0880746960242559,1.0,0.2232323356689628,0.1431440560175558,0.08807469602425587,1.0,0.11999995231628134,0.09952374294500965,0.09677416253660098,0.08888883185974623,0.11999995231628136,0.09677416253660098,0.2677165728499647,0.3509933580408928,0.3295163091408705,0.32468205091774227,0.10078377886966677,0.4140304704798224,0.8034818120427966,-0.14285716566504258,SELL,0.0,1.0
0.6000000074505806,0.5714285638259383,0.6888889105047716,0.6039604040737562,0.015063706085049915,0.0,0.0,0.0,AOH,2020-10-19 00:00:00-04:00,Financial Services,0.28823530900591804,0.397785618612181,0.3939393802560472,0.2307692638339369,0.6719457092708763,0.2252073121427869,0.7635053886827126,0.16974399813514285,0.886407127282401,0.14216231328360518,0.9571984382931712,0.22248281667492625,0.7722401626375432,0.6146890320955214,0.6646408231251205,0.700235396414598,0.04114907073421649,0.04114907073421648,0.07280701997130884,0.07280701997130887,0.10316643048147353,0.10316643048147352,0.41178799515264697,0.411787995152647,0.083333488553737,0.14285709217291598,0.1999998959077286,0.09536285121817328,0.30867335483312,0.08651187948937755,0.726061037603055,0.7226294952075547,0.3844390996420115,0.8883237019057484,0.7853424489653776,0.289261570649657,0.9581173228276152,0.7476853625185859,0.4618349089245749,0.030727453210673807,0.07782927865407774,0.13056888782035306,0.044740684358431565,0.2232323356689628,0.1431440560175558,0.0880746960242559,1.0,0.2232323356689628,0.1431440560175558,0.08807469602425587,1.0,0.14999996274708924,0.12571424473101914,0.09677416253660098,0.09999996688630429,0.14999996274708916,0.09677416253660098,0.18897642507032586,0.3245032839733537,0.3501612931140011,0.3464938426706776,0.1878123436198018,0.39343222234635966,0.7930568255186548,-0.14285716566504258,SELL,0.0,1.0
0.6000000074505806,0.5714285638259383,0.6666667253054974,0.5841584574731001,0.1331223271164637,0.0,0.0,0.0,AOH,2020-10-20 00:00:00-04:00,Financial Services,0.26235299974436926,0.3676784694853349,0.33333340859174065,0.2043956826892298,0.665158382024156,0.2044389640071973,0.7406962725413966,0.16778536658078957,0.8730057247970306,0.1335753306673274,0.9685722799007034,0.20151006835371948,0.7741112297616524,0.5851089183950356,0.6648400862569644,0.6746976171265415,0.04869873581343569,0.048698735813435694,0.0702032906221596,0.0702032906221596,0.08756176283855122,0.0875617628385512,0.4132768471146415,0.4132768471146415,0.16666708058800012,0.13043475444014235,0.18896312055734388,0.06926792651186342,0.25322604324306897,0.11648481872046035,0.6801766839280201,0.7335485081860059,0.348040580507161,0.884609085806271,0.7632955105951303,0.2821607623952813,0.9316971244539922,0.8150267857882524,0.43318513784528506,0.05664608892179122,0.09464538445427303,0.6467378889989926,0.35067869570005183,0.21638924532046494,0.13374356746512472,0.10709487240237119,0.9675127462025265,0.21638924532046494,0.13374356746512475,0.1070948724023712,0.9675127462025265,0.05000011175873227,0.10666667560736758,0.03225813429264779,0.07777777961742749,0.0500001117587322,0.03225813429264768,0.20472443115985606,0.3377482963363233,0.34820833268968365,0.350391763748535,0.129157597995616,0.33163273591082454,0.7830488384554785,-0.08823535856903275,SELL,0.0,1.0
0.5800000413507225,0.5523809775541153,0.6666667253054974,0.5841584574731001,0.0034285973295773006,0.0,0.0,0.0,AOH,2020-10-21 00:00:00-04:00,Financial Services,0.28823530900591804,0.397785618612181,0.3939393802560472,0.2307692638339369,0.6628959508462607,0.20735441241076047,0.7214885953200634,0.18176079829806635,0.8564135149130547,0.1422008674605062,0.9775516289783691,0.19755053212289436,0.7763224908507214,0.5831611341735108,0.6649397178228867,0.674621744498068,0.03999537845950517,0.03999537845950517,0.07209187135531964,0.07209187135531964,0.07365692642154026,0.07365692642154024,0.3629061063629839,0.36290610636298387,0.16666708058800012,0.04761914898750149,0.24671376336542455,0.05264760063200341,0.2047021164546629,0.152983130192619,0.6311579595039513,0.7553243488719175,0.3516529739201299,0.8689391767305268,0.7492142892236594,0.29896565354770027,0.9111731428627323,0.867664661735136,0.4188981075463261,0.04870666058195209,0.08782665486951469,0.0192482984929509,0.009465820485988945,0.22951254389159692,0.14515846137049426,0.09156022109121417,0.7349720041179686,0.2295125438915969,0.14515846137049426,0.09156022109121417,0.7349720041179686,0.05000011175873227,0.0833333954215179,0.0357143617406261,0.05674607067902678,0.0500001117587322,0.035714361740626144,0.18897642507032586,0.2781456666905604,0.350850004856823,0.35894092223413265,0.0315340767388092,0.3472624078529896,0.7734411708748292,-0.07352944721296806,SELL,0.0,1.0
0.6100000277534129,0.5904761500977613,0.7000000444965245,0.6237623506744122,0.2029556430294377,0.0,0.0,0.0,AOH,2020-10-22 00:00:00-04:00,Financial Services,0.3415224136400655,0.45715171577839325,0.42424225320058956,0.24377027615849106,0.6674208300585686,0.26070790621426476,0.7118847522372598,0.22671452511948342,0.8436502710545986,0.18104541938614593,0.9877282223696787,0.22408395142304188,0.7792141386023888,0.6361164901865111,0.6656371372997182,0.7248183873432501,0.08146266135686413,0.08146266135686413,0.09446124563807534,0.09446124563807534,0.08875665092654919,0.08875665092654915,0.36439735338934015,0.36439735338934015,0.555555279608,0.19999988079066783,0.2236023277005112,0.06990047567021906,0.170207608325892,0.22694263218231173,0.5862290520356495,0.7909631290921224,0.7118119532430178,0.851822082207933,0.7444265138527763,0.3671352745400249,0.8860997970788409,0.9301774673471692,0.4359858097116389,0.10342528791996473,0.11823432855029123,0.5498432946610217,0.46144567459091096,0.24987009645373096,0.18215613017377288,0.11419073350908017,0.7862676685115879,0.24987009645373096,0.18215613017377288,0.11419073350908018,0.7862676685115879,0.24999981373544622,0.11666667908430353,0.1785712765187478,0.08492063186081016,0.24999981373544622,0.1785712765187477,0.22047243724938623,0.2649006049859909,0.41830457755037137,0.4053519992722887,0.37422832278459695,0.4564472732280561,0.7642178099974061,-0.11111103062644068,SELL,0.0,1.0
0.6400000141561032,0.6095238073274933,0.6888889105047716,0.6039604040737562,0.03517897812510253,0.0,0.0,0.0,AOH,2020-10-23 00:00:00-04:00,Financial Services,0.26307195158905283,0.3685266705728148,0.27272721115221227,0.18087320699808263,0.6674208300585686,0.23112407782136657,0.7094837959386961,0.20973732500576625,0.8276962197975367,0.17408012672923778,0.9937144539731001,0.2059691153470194,0.7817655930227567,0.6060802723540653,0.6659360312551731,0.6992207574003132,0.09045329281585777,0.09045329281585779,0.04731928851984533,0.04731928851984533,0.08349739922748145,0.08349739922748144,0.2781530276731079,0.27815302767310784,0.5555557395207449,0.18518509320266674,0.2236023277005112,0.0741045540339752,0.14366580284187364,0.26886724369670734,0.5816684563679496,0.7917860383539064,0.5054591787817184,0.8249867030021032,0.7449342000262524,0.34793744550936345,0.872898834275736,0.9645103621394938,0.40430023853599834,0.10933685494749219,0.10201193396513472,0.09026054052177536,0.08829688759394633,0.23636362651162957,0.21168940745220058,0.09669674072276822,0.5451776468623885,0.23636362651162957,0.21168940745220058,0.09669674072276822,0.5451776468623885,0.14999996274708924,0.1499999627470892,0.10714281912968694,0.11071424525137825,0.14999996274708916,0.10714281912968704,0.2519685080944406,0.2781456666905604,0.42323757232753423,0.4100738844950014,0.3526964890213752,0.45678304744466214,0.7553633835550798,0.0,HOLD,0.0,0.5
0.6000000074505806,0.5714285638259383,0.6555555913137445,0.5841584574731001,0.10147782151471885,0.0,0.0,0.0,AOH,2020-10-26 00:00:00-04:00,Financial Services,0.26235299974436926,0.3676784694853349,0.33333340859174065,0.2043956826892298,0.6628959508462607,0.20735441241076047,0.7046818833415687,0.1945163871955996,0.8104658465319686,0.1676249761706201,0.9976055057975998,0.1889159168030246,0.7839768541118255,0.576480186465338,0.6660356628210952,0.6737880269617504,0.09636571071345994,0.09636571071345994,0.051453516628998004,0.05145351662899802,0.08335314089915602,0.08335314089915598,0.2701851287720592,0.27018512877205914,0.3999999999999999,0.17241372222987267,0.1357368316646205,0.06803730636729866,0.12091153243277031,0.28883415855649214,0.5765384805152397,0.7885940385572953,0.2949540439285382,0.793629032086163,0.748318028327461,0.3244966826914517,0.8642203117458693,0.9869810062646093,0.37332349389562525,0.1340944007478423,0.11961728777670261,0.21311555764882392,0.2288857742155196,0.22285715656952818,0.20033048362255215,0.08864950924165235,0.465436115314715,0.22285715656952818,0.20033048362255212,0.08864950924165238,0.46543611531471507,0.05000011175873227,0.1499999627470892,0.0357143617406261,0.11071424525137821,0.0500001117587322,0.035714361740626144,0.27559054656173276,0.2781456666905604,0.3535849951613478,0.3855322748178909,0.3043134133796136,0.2944517392975448,0.7468631341704466,0.029411713144773755,HOLD,0.0,0.5
0.5800000413507225,0.5523809775541153,0.6666667253054974,0.5841584574731001,0.027060752403925026,0.0,0.0,0.0,AOH,2020-10-27 00:00:00-04:00,Financial Services,0.28823530900591804,0.397785618612181,0.3939393802560472,0.2307692638339369,0.6628959508462607,0.20735441241076047,0.7010804444215857,0.19731677977122175,0.7996170928182894,0.17398287956232583,1.0000000000000002,0.1879036627821627,0.7861881152008945,0.5745676693251379,0.6663345575188612,0.6735609285202895,0.09045329281585777,0.09045329281585779,0.05102099358704098,0.05102099358704098,0.0572363449086824,0.05723634490868239,0.26201388489598204,0.26201388489598204,0.3999999999999999,0.19230761515666728,0.1357368316646205,0.06712220455419177,0.1024787352187152,0.3116158584345601,0.5733864621759283,0.7853570470704725,0.33283759678039504,0.7826619443441372,0.7399721628148852,0.3378091353587662,0.8593931539273953,1.0,0.3666882464046166,0.10370788020606753,0.08978348994567045,0.07311705309029225,0.07369423837695799,0.23636362651162957,0.2057699481271946,0.120838484542179,0.41522846344822095,0.23636362651162957,0.2057699481271946,0.120838484542179,0.41522846344822095,0.0769232532682267,0.0923077759246827,0.04000008344650766,0.06298416814745156,0.07692325326822669,0.04000008344650763,0.2519685080944406,0.2781456666905604,0.3350545317150634,0.3875542159501104,0.3038788791655759,0.2870001429765949,0.7387028947611988,-0.0294118227121295,HOLD,0.0,0.5
0.6100000277534129,0.5809523924408043,0.7000000444965245,0.6138614142581467,0.04832272382709397,0.0,0.0,0.0,AOH,2020-10-28 00:00:00-04:00,Financial Services,0.32820068710909645,0.4426253239527,0.3939393802560472,0.2307692638339369,0.669683278092981,0.24290679258360348,0.703481409664424,0.22402751787260744,0.7906828244947091,0.20467607123256304,0.9994013778431782,0.21114973920672436,0.7889096669205726,0.6134716687365275,0.6668327146061602,0.7111882046730423,0.10312757822299361,0.10312757822299361,0.05895710865181613,0.058957108651816116,0.06655451078241326,0.06655451078241324,0.2080284991130455,0.2080284991130455,0.5384616707205525,0.3199999642371897,0.29667508043702195,0.08994964547022205,0.09345446036467653,0.3612151786264776,0.5771949479270899,0.7854458002097454,0.6912700275352429,0.7689585022638883,0.7386756033442666,0.4006853969462862,0.8599071431288661,0.9978369267483705,0.40108492262955,0.1165699963939441,0.09816698337720098,0.11644144346081085,0.12435001121450268,0.2572192299518226,0.2349011653068089,0.1343294478783903,0.33690287845651035,0.2572192299518226,0.23490116530680893,0.13432944787839032,0.3369028784565103,0.30769243995117,0.14487193499270964,0.20000007450582152,0.09496833354647047,0.3076924399511701,0.20000007450582147,0.2440944757166785,0.231788049407767,0.5248091851651352,0.4306572418630801,0.3498759952158612,0.4216234394320295,0.7308690649283208,-0.08450710580737064,SELL,0.0,1.0
