Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.9230769941660448,0.9230769941660448,0.9230769941660448,0.9230769941660448,0.0,0.0,0.0,0.0,MBX,2022-11-10 00:00:00+11:00,Consumer Staples Distribution & Retail,0.5813953125715413,0.6927094437799167,0.615384527212091,0.7435896358233044,0.9037267000757808,0.7912264792846178,0.9022435774089043,0.7934676261142023,0.9184013045017281,0.7645638018085268,1.0,0.8496615707851873,1.0,0.8420173830444116,1.0,0.839755426451496,0.0828898206797342,0.08288982067973419,0.06173698552411751,0.06173698552411751,0.03743101703026071,0.0374310170302607,0.3089860493540793,0.3089860493540793,1.0,1.0,0.28571447578003556,0.7371198807941437,0.6016356024042748,0.8801550009819726,0.7844155214983728,0.895482640846532,0.806239078010389,0.7387366618314041,0.9500581079054574,0.9993039916408374,0.9770747606664889,0.9949286196371835,0.7528265971228965,0.004067549462822486,0.0030717464412937548,0.0,0.0,0.7657659065412935,0.6970761520761952,0.6588629324037599,0.6141237383119758,0.7657659065412934,0.6970761520761951,0.6588629324037598,0.6141237383119755,1.0,1.0,1.0,0.6666667621869288,1.0,1.0,0.04545463653429929,0.19736852843851097,0.8891944493258033,1.0,1.0,0.11778059205198048,0.981274586643279,-0.45312502364686114,SELL,0.0,1.0
0.9230769941660448,0.9230769941660448,0.9230769941660448,0.9230769941660448,0.0,0.0,0.0,0.0,MBX,2022-11-11 00:00:00+11:00,Consumer Staples Distribution & Retail,0.5813953125715413,0.6927094437799167,0.615384527212091,0.7435896358233044,0.9161490736719511,0.7693877529268418,0.9086538407937471,0.7839285848200265,0.9217318659704561,0.7605432195110453,0.9990284978551741,0.8507974664739215,0.9947765527713999,0.8474969840262246,0.9947326575974562,0.8447005295653159,0.0828898206797342,0.08288982067973419,0.06173698552411751,0.06173698552411751,0.03743101703026071,0.0374310170302607,0.034578596384530425,0.03457859638453037,1.0,1.0,1.0,0.7655929174960588,0.6338213716516523,0.8862507523247193,0.7942427824748071,0.8965875230514405,0.7445741856458139,0.746518616627667,0.9468333895170911,0.9276156499048729,0.9767854912787381,0.993071088654066,0.7553036431206878,0.004067549462822486,0.0030717464412937548,0.0,0.0,0.7657659065412935,0.6970761520761952,0.6588629324037599,1.0,0.7657659065412934,0.6970761520761951,0.6588629324037598,1.0,1.0,1.0,1.0,0.8461539196309709,1.0,1.0,0.04545463653429929,0.02631589202236184,0.8253081407834931,0.8978128276484012,1.0,1.0,0.9744277249009103,-0.43750005093170086,SELL,0.0,1.0
0.9230769941660448,0.9230769941660448,0.9230769941660448,0.9230769941660448,0.0,0.0,0.0,0.0,MBX,2022-11-14 00:00:00+11:00,Consumer Staples Distribution & Retail,0.5813953125715413,0.6927094437799167,0.615384527212091,0.7435896358233044,0.9285714472681214,0.7480967068041635,0.9150641041785901,0.7745128269073301,0.9250624274391839,0.7565490233446477,0.9967616587129956,0.8534557647927079,0.9895531055427995,0.8530276107777462,0.9889683958278968,0.8501628603616155,0.0828898206797342,0.08288982067973419,0.06173698552411751,0.06173698552411751,0.03743101703026071,0.0374310170302607,0.016473352425874943,0.016473352425874943,1.0,1.0,1.0,0.7894137608370266,0.6655474367378718,0.8830829782883128,0.8014119778406852,0.9009024629391063,0.701273569334548,0.7530735606473615,0.9451823142709851,0.879597318533901,0.9748561178995079,0.9905179674084218,0.7601709488612607,0.004067549462822486,0.0030717464412937548,0.0,0.0,0.7657659065412935,0.6970761520761952,0.6588629324037599,0.9222394427846738,0.7657659065412934,0.6970761520761951,0.6588629324037598,0.9222394427846737,1.0,1.0,1.0,1.0,1.0,1.0,0.04545463653429929,0.02631589202236184,0.7883902471913667,0.8383544092594173,1.0,1.0,0.9678547376282365,-0.5312500327418077,SELL,0.0,1.0
0.9230769941660448,0.9230769941660448,0.9230769941660448,0.9230769941660448,0.0,0.0,0.0,0.0,MBX,2022-11-15 00:00:00+11:00,Consumer Staples Distribution & Retail,0.5813953125715413,0.6927094437799167,0.615384527212091,0.7435896358233044,0.93167704355947,0.7428571086452944,0.921474367563433,0.765217977733783,0.9283929889079117,0.7525809544099706,0.9944948195708171,0.8561251426507988,0.981427743667665,0.8617339202604807,0.9832041340583373,0.8556789433121142,0.027111526682293573,0.027111526682293576,0.06173698552411751,0.06173698552411751,0.03743101703026071,0.0374310170302607,0.016473352425874943,0.016473352425874943,1.0,1.0,1.0,0.8093182607378221,0.6959229963839505,0.8737767843688918,0.8061903604367968,0.9081047081171848,0.6672689097390645,0.7587044974241302,0.9447162796854803,0.8440635765518039,0.9728431262785175,0.9880835744204012,0.7649869530746922,3.57576559695549e-05,0.0030717464412937548,0.0,0.0,0.6971257767487298,0.6970761520761952,0.6588629324037599,0.9222394427846738,0.6971257767487299,0.6970761520761951,0.6588629324037598,0.9222394427846737,1.0,1.0,1.0,1.0,1.0,1.0,0.04545463653429929,0.02631589202236184,0.7643916393749924,0.7995995019422835,1.0,1.0,0.9615446698464696,-0.5156250309228184,SELL,0.0,1.0
0.9384615265582437,0.9384615265582437,0.9384615265582437,0.9384615265582437,9.546688297507254e-05,0.0,0.0,0.0,MBX,2022-11-17 00:00:00+11:00,Consumer Staples Distribution & Retail,0.5995638166795269,0.708203754977358,0.615384527212091,0.7435896358233044,0.9347826167123701,0.7636847644420226,0.9358974497318008,0.7668892221007827,0.9358867467843581,0.7625036897079087,0.9902849737262339,0.8812460917565048,0.9711259441860582,0.891914563484347,0.9712283835331845,0.8850994333814998,0.02668770939950959,0.02668770939950959,0.0620034877847615,0.06200348778476149,0.039535759013594976,0.03953575901359498,0.017931177910570972,0.017931177910570972,1.0,1.0,1.0,0.8473135752902358,0.7525323694312022,0.8583792989014316,0.811518821703579,0.9308587945892762,0.6996036984807246,0.7704799166872655,0.944814488916429,0.8598220577202124,0.9686251107868582,0.9842435350468856,0.8089515685801701,7.058654165418632e-05,0.0031273782127802536,1.0,0.021530870130906835,0.6967904614909025,0.713450333498348,0.6730769018723827,0.9425907244364091,0.6967904614909026,0.713450333498348,0.6730769018723827,0.9425907244364091,1.0,1.0,1.0,1.0,1.0,1.0,0.060606069158150165,0.03947371549109778,0.7764267304083213,0.7982054207680589,1.0,1.0,0.9496716463082968,-0.523076913377942,SELL,0.0,1.0
0.9384615265582437,0.9384615265582437,0.9384615265582437,0.9384615265582437,0.0,0.0,0.0,0.0,MBX,2022-11-18 00:00:00+11:00,Consumer Staples Distribution & Retail,0.5813953125715413,0.6927094437799167,0.615384527212091,0.7435896358233044,0.9378881898652702,0.7584293391359793,0.9439102685153257,0.7555858683840516,0.9400499431920766,0.7575756777526099,0.9870466300264765,0.8851690869472142,0.9666279750785678,0.8969581966935704,0.9652653540908658,0.8910750502850827,0.02668770939950959,0.02668770939950959,0.0620034877847615,0.06200348778476149,0.039535759013594976,0.03953575901359498,0.000604408095823683,0.0006044080958236275,1.0,1.0,1.0,0.8646506127794217,0.7793956881679224,0.8495742939362649,0.8092883631371175,0.9497685984876736,0.6795259934698499,0.7763478905931784,0.9457333553977495,0.828927624550185,0.9632149152484393,0.9843645139627851,0.8150052497975501,7.058654165418632e-05,0.0031273782127802536,0.0,0.0,0.6967904614909025,0.713450333498348,0.6730769018723827,0.8720392258644862,0.6967904614909026,0.713450333498348,0.6730769018723827,0.8720392258644862,1.0,1.0,1.0,1.0,1.0,1.0,0.060606069158150165,0.03947371549109778,0.7637630588758543,0.7748215149153503,1.0,1.0,0.9440889021793275,-0.5538461503192517,SELL,0.0,1.0
0.9384615265582437,0.9384615265582437,0.9384615265582437,0.9384615265582437,0.0,0.0,0.0,0.0,MBX,2022-11-21 00:00:00+11:00,Consumer Staples Distribution & Retail,0.5813953125715413,0.6927094437799167,0.615384527212091,0.7435896358233044,0.9409937630181702,0.7532064549867044,0.9519230872988508,0.7444585793269091,0.944213139599795,0.7526873438241424,0.9838082863267191,0.8891156720194513,0.9619849099144364,0.9022080177081807,0.9597992440155623,0.8966072264225965,0.02668770939950959,0.02668770939950959,0.0620034877847615,0.06200348778476149,0.039535759013594976,0.03953575901359498,0.000604408095823683,0.0006044080958236275,1.0,1.0,1.0,0.8786178077862137,0.8043911815144038,0.8367033015118496,0.7949024058683989,0.983358195030002,0.7424114379753134,0.7813198996221714,0.9478012981636439,0.8039485098189922,0.957581164071013,0.9848029160981001,0.8211866327764676,7.058654165418632e-05,0.0031273782127802536,0.0,0.0,0.6967904614909025,0.713450333498348,0.6730769018723827,0.8720392258644862,0.6967904614909026,0.713450333498348,0.6730769018723827,0.8720392258644862,1.0,1.0,1.0,1.0,1.0,1.0,0.060606069158150165,0.03947371549109778,0.7561721461593575,0.757237703255933,1.0,1.0,0.9387294678155169,-0.5538461503192517,SELL,0.0,1.0
0.9384615265582437,0.9384615265582437,0.9384615265582437,0.9384615265582437,0.0,0.0,0.0,0.0,MBX,2022-11-22 00:00:00+11:00,Consumer Staples Distribution & Retail,0.5813953125715413,0.6927094437799167,0.615384527212091,0.7435896358233044,0.9440993361710701,0.7480158106888175,0.9551282100362476,0.7400560497506395,0.9483763360075135,0.7478382106408064,0.9808937774794882,0.8926879436775925,0.9573418447503053,0.9075025775508118,0.954333133940259,0.9021923305332274,0.02668770939950959,0.02668770939950959,0.00944639403942715,0.00944639403942715,0.039535759013594976,0.03953575901359498,0.0,0.0,1.0,1.0,1.0,0.8897856425010754,0.8271899610265843,0.8215659726867615,0.7944711394999829,0.990365472679006,0.7238077876304789,0.7854728424025436,0.9509196946091741,0.7829840252635353,0.9527152246440924,0.984907202710544,0.8270090015976268,7.058654165418632e-05,0.0031273782127802536,0.0,0.0,0.6967904614909025,0.6627680313794232,0.6730769018723827,0.8889620833926393,0.6967904614909026,0.6627680313794232,0.6730769018723827,0.8889620833926392,1.0,1.0,1.0,1.0,1.0,1.0,0.060606069158150165,0.03947371549109778,0.7502529902214381,0.7436652236051056,1.0,1.0,0.8101030430840632,-0.5538461503192517,SELL,0.0,1.0
0.9384615265582437,0.9384615265582437,0.9384615265582437,0.9384615265582437,0.0,0.0,0.0,0.0,MBX,2022-11-23 00:00:00+11:00,Consumer Staples Distribution & Retail,0.5813953125715413,0.6927094437799167,0.615384527212091,0.7435896358233044,0.9472049093239703,0.7428571086452944,0.9567307654349294,0.737865031535445,0.9525395324152319,0.7430278085452091,0.9779792686322569,0.8962796533387181,0.9526987795861739,0.9128424505632896,0.9486185638112141,0.9080887235010476,0.02668770939950959,0.02668770939950959,0.0,0.0,0.039535759013594976,0.03953575901359498,0.0,0.0,1.0,1.0,1.0,0.8986329774468433,0.8476490781383529,0.8054436000127617,0.7960998671521251,0.9916417260079501,0.6853031931313069,0.788842679830614,0.9550424248314321,0.7648768441559918,0.9476624123260979,0.9852768272718292,0.8329615253947693,7.058654165418632e-05,0.0031273782127802536,0.0,0.0,0.6967904614909025,0.646929793406241,0.6730769018723827,0.8889620833926393,0.6967904614909026,0.6469297934062411,0.6730769018723827,0.8889620833926392,1.0,1.0,1.0,1.0,1.0,1.0,0.060606069158150165,0.03947371549109778,0.7504866103155937,0.7330283374725313,1.0,1.0,0.8126350021165972,-0.5538461503192517,SELL,0.0,1.0
0.9538461735747628,1.0,0.9538461735747628,1.0,0.009486787508189562,0.0,0.0,0.0,MBX,2022-11-24 00:00:00+11:00,Consumer Staples Distribution & Retail,0.6529516730878634,0.7523909761709365,0.8461535816362731,0.8111886631010453,0.9596272713509162,0.8241424010782052,0.9647435782484378,0.8131753029511938,0.9600332871898545,0.8077668874706614,0.9763600967823786,0.9798680085935507,0.9486360975675587,0.994962409079975,0.9433512214086703,0.9864693259472493,0.10510911321019163,0.10510911321019165,0.08113269805310265,0.08113269805310265,0.07992893777414076,0.07992893777414078,0.020314922578430372,0.020314922578430372,1.0,1.0,1.0,0.9357523304999106,0.8733308642729618,0.84143247444369,0.8286933140632136,0.9684958421187454,0.9985602006341852,0.8034790858470732,0.9514714080128595,0.9636384129305895,0.9438433158640627,0.9869190663696962,0.9893596732322747,0.007060047320846017,0.00865564915187001,1.0,0.7907307621068562,0.7588358152462289,0.708333312569197,0.7299330974555727,0.9670674401624084,0.7588358152462288,0.708333312569197,0.7299330974555727,0.9670674401624083,1.0,1.0,1.0,1.0,1.0,1.0,0.12121213831630034,0.09210530346790953,0.9785765506809826,0.8500676022554502,1.0,1.0,0.8151163219684805,-0.5797101464924556,SELL,0.0,1.0
