Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.05056948117502946,0.06321015342099279,0.013116881869658314,0.07645220307824885,0.016680286509610422,0.0,0.0,GDF,2020-10-13 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs),0.701681972762712,0.714803558564439,0.6888081233251039,0.7398326149465944,0.0,0.9365531964583846,0.0,0.9333683800211166,0.0,0.889556618129586,0.0,0.894906167629419,0.0,0.8570743821598468,0.04403900955369355,0.599293503417216,0.44163666222286807,0.44163666222286796,0.5252684432708457,0.5252684432708457,0.3829710123736417,0.38297101237364173,0.6016367415310842,0.6016367415310839,1.0,0.9049120876515553,0.9789837868518915,0.7476864088460538,0.6758854605725306,0.7103692993211921,0.0,0.0,0.9050207578735368,0.0,0.0002701878552373582,0.9058626155129801,0.0,0.0,0.9321628530961813,0.04009907684885247,0.1879797544698213,0.26646641473717936,0.040102107399859345,0.8465679290742143,0.820669027924274,0.7661798496492753,0.7416275613891428,0.8465679290742146,0.8206690279242741,0.7661798496492755,0.741627561389143,0.9999999999999988,0.9999999999999999,0.9999999999999988,1.0,0.9999999999999986,0.9999999999999988,0.16179974729436664,0.07506169381998815,0.7871781983243998,0.8372981110601847,0.5548044298151417,0.6328498354448938,0.0,0.10434775654322803,BUY,0.0,0.0
0.025284502342444837,0.03160488033111242,0.013116675988985582,0.03822585739177575,0.010995753203257349,0.0,0.0,GDF,2020-10-14 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs),0.1849492079259693,0.19482556475388832,0.6296557132706649,0.6667762227197381,0.017315109172099552,0.6135659162696809,0.009120927775972731,0.7348781841844199,0.005959894382241426,0.7416602230699172,0.003885870384711998,0.776723959086496,0.0029836060805141784,0.7698106767943198,0.042542797366434515,0.5428568202601827,0.6498220510809913,0.6498220510809913,0.635256728667055,0.635256728667055,0.45431905969927106,0.454319059699271,0.6409145087075234,0.6409145087075234,0.759999288754161,0.7486077297963627,0.7904532384618531,0.7627700682721841,0.700047530352528,0.7014747775671802,0.012098313501209379,0.005569562112066162,0.6920831414483308,0.011610900380546907,0.0,0.7284114544467559,0.006963438704927549,4.939144060189804e-05,0.7987105623084622,0.043915884692331125,0.18772984581943275,0.16139097290279422,0.02646321402447007,0.7342382253348848,0.7033762670748985,0.7094188328854361,0.6999202887136322,0.7342382253348847,0.7033762670748991,0.7094188328854361,0.6999202887136324,0.7455774653642069,0.9151924884547359,0.7819339286724665,0.9273113095574893,0.7455774653642068,0.7819339286724665,0.19655721112118046,0.11076060455284206,0.6549562521342323,0.7015033579049679,0.7464942669215968,0.5792827016651045,0.016625100822188932,0.13392863497186935,BUY,0.0,0.0
0.05056931356164429,0.025283903866421653,0.0,0.006370780914083829,0.019595192325153644,0.0,0.0,GDF,2020-10-15 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs),0.21407392755194163,0.2250689113772224,0.36346997922877233,0.32285982560251036,0.023974739847266502,0.3921351367266377,0.012378383435324603,0.5891315505016959,0.0103147226156044,0.6214635076141675,0.006980371587745671,0.6791602031350075,0.0056452243883919895,0.697003296530232,0.0409705242074514,0.4962123687474118,0.7544919829469794,0.7544919829469792,0.6790444472340929,0.6790444472340929,0.5131200514752998,0.5131200514752998,0.6756522957351692,0.6756522957351689,0.6333331289522198,0.6281980322418648,0.7197060596066801,0.7527884549143622,0.716876079589876,0.651913105551794,0.014927669297659873,0.00900640303550726,0.5449542240782211,0.015771574279943357,0.0042298278567320935,0.6079898063193596,0.010399130750628371,0.0024391711031077623,0.701466241049837,0.03537998453606363,0.17628497608459848,0.351439111154302,0.049531347934274855,0.5831535060350524,0.5531609620345488,0.6351241212986081,0.631154308506404,0.5831535060350523,0.5531609620345489,0.6351241212986085,0.6311543085064041,0.5217385968299632,0.7557720207313904,0.6002134096277563,0.7940491127667416,0.521738596829963,0.6002134096277563,0.22615764067282335,0.1345598491680476,0.5771628293343157,0.6231247927930256,0.6299833894796544,0.567652333682408,0.03092268752927141,0.13242039750624013,BUY,0.0,0.0
0.0,0.018963136255176316,2.4651964580790775e-07,0.0,0.03144912534665743,0.0,0.0,GDF,2020-10-16 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs),0.3513979091918161,0.36611554523745443,0.5705033405796813,0.5910140408761451,0.019978994108832193,0.3769588981429335,0.01824185555194524,0.5389394212349652,0.014033024740261357,0.5879857337401337,0.010072624266076247,0.6527347714140976,0.007496263919371859,0.6795218533352876,0.03932988328822273,0.48879459844890083,0.6467882600828669,0.6467882600828668,0.6230337999207768,0.6230337999207768,0.5178321416690181,0.5178321416690183,0.6752861483496131,0.6752861483496126,0.6129038159816017,0.627891505616575,0.698252710808768,0.7385856324027177,0.7267800982100581,0.6051154845029968,0.012897951443461286,0.022106570052377705,0.4938537880708887,0.018634503637862787,0.008547581478484556,0.5753482748743886,0.012658379855486013,0.006135173592703103,0.6771795516026542,0.050700047149389124,0.18138083655850323,0.40337036669814075,0.07775353025137856,0.4372360892191506,0.6214930699146266,0.6048412884281235,0.6322879177355155,0.4372360892191506,0.6214930699146272,0.6048412884281233,0.6322879177355158,0.4782620444831622,0.5818593688924447,0.5638706428716266,0.6486726603906172,0.4782620444831621,0.5638706428716265,0.25085265373277216,0.14666126499949664,0.5492674112065197,0.5935858827108316,0.49797686510412453,0.4750753248741123,0.11875072015849253,0.15137599454808282,BUY,0.0,0.0
0.015170744303864447,0.0,0.015740176082907453,0.012741952463925399,0.006387057776670896,0.0,0.0,GDF,2020-10-19 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs),0.4576683108659775,0.4735506232101122,0.5586729991416155,0.5745988276971732,0.018647092473798255,0.4581734340574579,0.024105317682068472,0.5677591308654222,0.018393349387915148,0.6152666899235366,0.013299399141889046,0.6789463032334155,0.009662646875734149,0.7012563389903645,0.037693087897252786,0.5108083270246493,0.6603256189946765,0.6603256189946763,0.6226854760697539,0.6226854760697539,0.5201361360847547,0.5201361360847546,0.6774241620755266,0.6774241620755264,0.6000001021908179,0.6323003453574365,0.7108636260601388,0.7327144631650272,0.7332321661557744,0.5817863827235459,0.01247012021922278,0.03365179207365787,0.5289574157127253,0.022460459728120608,0.013130893012718525,0.6040903456181892,0.015867046599175927,0.009043667793565913,0.7028211120520627,0.05142057886424796,0.16643893581279973,0.08083818551105779,0.01687497641240395,0.47298460414038507,0.6200768681089214,0.6344174834449656,0.6423700693181567,0.47298460414038496,0.6200768681089214,0.6344174834449661,0.6423700693181571,0.565217804292496,0.521739481868541,0.6365584048052398,0.600214152434875,0.5652178042924958,0.6365584048052398,0.2410414889789621,0.1506727275641803,0.5458712170437928,0.587428748217048,0.5051105322719077,0.4582848726233194,0.11708577095771133,0.15000041805262732,BUY,0.0,0.0
0.025284738761648162,0.018963094472477682,0.02623363356792896,0.031855076477692146,0.011507340446782734,0.0,0.0,GDF,2020-10-20 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs),0.49217964541758774,0.5081257447298705,0.6000795361046561,0.6281803949568041,0.00932357686189822,0.6214127474945697,0.03192326718889915,0.6145052834975848,0.02403224235004453,0.6588996115651482,0.016532947977155432,0.7226059736757331,0.011773493118259593,0.736312137163496,0.036228177060143585,0.542444028298555,0.4228565594954378,0.42285655949543777,0.626912205469494,0.626912205469494,0.5221579496654729,0.5221579496654728,0.6755269385704505,0.6755269385704505,0.5384621280233466,0.6532216175497368,0.7453199950368096,0.7372636778853225,0.7395337235012865,0.5807691963723557,0.012474438946601607,0.048487510636323616,0.596953798475468,0.027787663707347976,0.01866966409816362,0.649695802557424,0.021138796045147235,0.009667177147594908,0.7395116320501254,0.048107827562821816,0.14903321520323443,0.15506864060835363,0.03304523935685609,0.37063399708854283,0.6693990659692954,0.6945604372094378,0.6388725079799178,0.37063399708854283,0.6693990659692959,0.6945604372094383,0.638872507979918,0.6956527962350175,0.5797108816702259,0.7455911619163368,0.6486734031977351,0.6956527962350174,0.7455911619163367,0.2410415324236107,0.1547514285642296,0.582296192669031,0.6126561897133189,0.5190130727477745,0.5221815126833728,0.11545412074094563,0.13004450860611305,BUY,0.0,0.0
0.1011388893745917,0.07585203178728239,0.08525865730759175,0.07008103152840728,0.00283552158809963,0.0,0.0,GDF,2020-10-21 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs),0.5948073546151988,0.6100509719152231,0.4226223637539268,0.4025944305962884,0.015983248370397662,0.8062886084714611,0.04365016148965295,0.7224444733679061,0.031281683113263625,0.7588478870411213,0.020235082061480503,0.817342114729454,0.014208541257754836,0.8102370414224711,0.03497414156734102,0.6033319457720718,0.4442173770670352,0.44421737706703507,0.6564962003681146,0.6564962003681146,0.5621700839572161,0.5621700839572161,0.7027373956030691,0.7027373956030691,0.625000119754857,0.6724340193675055,0.8232620417893065,0.7614022400884144,0.7506234021063696,0.613128456028976,0.018906091680608084,0.06450421611363799,0.7667786310523943,0.03977469346014839,0.020528515903585953,0.7379827520935782,0.030403828328703808,0.006783059693594939,0.8096732388127457,0.04288202053241262,0.11631230829398136,0.04255469511892344,0.009732729446739287,0.5790337527043833,0.7680427056513881,0.7675110410687753,0.674234196948178,0.5790337527043831,0.7680427056513885,0.7675110410687758,0.6742341969481782,0.8800000333662715,0.7136235446312624,0.8983558173307005,0.76016846135076,0.8800000333662713,0.8983558173307005,0.26066334290254345,0.17861768043629186,0.705723203231603,0.7032904128121511,0.4907277468251606,0.5981585179911753,0.035503260119423175,0.08733639566151141,BUY,0.0,0.0
0.09481784027049156,0.0695311636654592,0.06558373511868032,0.06371015295538407,0.01685903073414845,0.0,0.0,GDF,2020-10-22 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs),0.35293951943536334,0.36768462543299607,0.42262235494923206,0.4021191129379362,0.027970669335696696,0.7012391132922344,0.052771079279128275,0.659653198681939,0.03821011753567749,0.7146532236169487,0.02360992502615744,0.7900458146697789,0.016268284957868806,0.7922270926291395,0.033618514738754435,0.5955674693925805,0.3010924754812555,0.30109247548125545,0.6645937373487524,0.6645937373487524,0.5673450138570948,0.5673450138570947,0.7041858253410209,0.7041858253410209,0.4583332002720837,0.7479815798734494,0.7948508206419725,0.7738335272368797,0.7626100697078115,0.6191905205149758,0.02092009971348907,0.07986243523971726,0.6971772568023149,0.04800159100717716,0.025612064111086408,0.6918530793344955,0.03831150646479142,0.004753631322576446,0.770930658850521,0.041129784425284165,0.08390023799911732,0.26304317381916925,0.07174524594681243,0.6531976798850289,0.6990532431625749,0.7527231702430268,0.6452011989400839,0.653197679885029,0.6990532431625753,0.752723170243027,0.6452011989400843,0.8400009494828231,0.8052179263613715,0.8644751896696665,0.8361407229722356,0.8400009494828229,0.8644751896696664,0.260663223516197,0.1905845117210159,0.6579301977795112,0.6539556256842184,0.4624364785055978,0.45381514155305935,0.03740605660787155,0.09649116319845952,BUY,0.0,0.0
0.10746023297200358,0.0821731943939854,0.07870045276181692,0.07645220307824885,0.027810941014405902,0.0,0.0,GDF,2020-10-23 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs),0.45455674772775895,0.4704257994229187,0.4226223547418227,0.40306566827849777,0.04395383603942982,0.6849777273568369,0.058634541409251284,0.6873074345822898,0.045149490659048164,0.732361180728994,0.026859270305032767,0.8156170444935449,0.018270275845559736,0.8140110195284662,0.032399626124360204,0.617140275365107,0.24894822300773428,0.24894822300773423,0.600207933498959,0.6002079334989591,0.5668613658097468,0.5668613658097469,0.6983708555678336,0.6983708555678336,0.6500015711906483,0.7479815798734494,0.8124673225684792,0.7884279114244842,0.7758563387063162,0.627703205650074,0.03159053649115928,0.08063474388162506,0.7241151480209238,0.05786981675792857,0.029036139168882702,0.7017690013979719,0.04707639980616252,0.0015169734450437566,0.7764335621344358,0.0387998935400685,0.08200834613767759,0.4580593667213764,0.12003241826071806,0.7083027381924183,0.6133815510797028,0.7502111879269175,0.6311011833611939,0.7083027381924187,0.6133815510797032,0.7502111879269174,0.6311011833611941,0.8846155087698996,0.8682054972063324,0.8871456804068,0.8833255624690567,0.8846155087698994,0.8871456804068,0.2704743162329402,0.1909209782282514,0.6574940462447875,0.661842317283159,0.5047751059449386,0.6703629590635652,0.03927079716655091,0.07826108399171328,BUY,0.0,0.0
0.10113908867696741,0.07585223108395178,0.09181721872801996,0.08282327696915104,0.007800148910282852,0.0,0.0,GDF,2020-10-26 00:00:00+11:00,Equity Real Estate Investment Trusts (REITs),0.4203399871684394,0.4359807782123115,0.48177474674490856,0.4757934179774312,0.058605101108128776,0.6403635719047722,0.06514950266044273,0.6866487187611137,0.05272543417736353,0.7273631042175617,0.031411012185621034,0.8198853807769955,0.02077193921757048,0.8213846376997638,0.031149437776037514,0.6289360328485414,0.2587483631811137,0.2587483631811136,0.59842800203686,0.59842800203686,0.5588795525834209,0.558879552583421,0.5782340581513308,0.5782340581513308,0.8750031136411974,0.7561547343233578,0.8041045071219731,0.8007250018065022,0.7895346527541676,0.6306230686145348,0.04174862716458816,0.0831410443333751,0.7104405815974109,0.06634431594983847,0.035128572619078646,0.6952894699759813,0.0547038611217574,0.002164453161723978,0.7712341567367842,0.039704836184946544,0.07591814669187087,0.1257549665980122,0.0352778143340543,0.688370762789185,0.629078439788668,0.7808980875138625,0.7527870736414204,0.6883707627891849,0.6290784397886685,0.7808980875138625,0.7527870736414206,0.9130439290351701,0.879220129095965,0.923077312555319,0.8915660608772629,0.9130439290351697,0.9230773125553189,0.25575771686793153,0.19105540411231817,0.6417647038795826,0.6539716190571607,0.6412700150011066,0.633265975326247,0.04316354435631653,0.08225099176350059,BUY,0.0,0.0
