Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,0.024753779179706815,0.0,0.0,0.0,OPN,2022-05-05 00:00:00+10:00,Commercial & Professional Services,0.17666648401869667,0.3067655666731104,0.7692375528313928,0.37857101890142375,0.9999999999999998,0.4044135755157775,0.9999999999999999,0.35563895106320864,0.9969959463030325,0.42213699462450804,0.9319396561654116,0.6763501989551152,0.8906454684245446,0.9985055052064571,1.0,1.0,0.04482234184870066,0.04482234184870065,0.05138851994013695,0.05138851994013695,0.11247054664307682,0.11247054664307679,0.12115534172527458,0.12115534172527456,0.45454545454545453,0.5625000072759573,0.7281364119662873,0.9999999999999999,1.0,0.3640008087116833,1.0,1.0000000000000002,0.4494061510662689,0.984387733146514,0.9827210687838299,0.49760257166902294,1.0,0.7439269729552125,0.5738859181644846,0.11693915908018096,1.0,0.11926422961379873,0.00856053435174715,0.33584942266137213,0.240211295709372,0.4417528442526327,0.8852065140295275,0.33584942266137213,0.240211295709372,0.4417528442526328,0.8852065140295275,0.16666658764390638,0.08333329382195315,0.5238182193789602,0.47620006840987666,0.1666665876439063,0.5238182193789602,0.8168993069004026,0.8065176907907424,0.4203999808133012,0.5214909379315102,0.7777420670681605,0.9427542414414253,1.0,-0.3725508986257834,SELL,0.0,1.0
1.0000000000000002,0.9796299452513054,0.8762209564854913,0.8787228828918761,0.18108229123789302,0.0,0.0,0.0,OPN,2022-05-06 00:00:00+10:00,Commercial & Professional Services,0.10784400712652677,0.20219654867118042,0.3077126584941785,0.25000158825233115,0.9670565099797295,0.29175207939747894,0.9721281118896571,0.26001731907709413,0.9999999999999998,0.3129352267262545,0.9379179658866077,0.5560879591515252,0.8956946972268224,0.848732865930679,0.9975549535133313,0.8694357167163114,0.07092177167683712,0.07092177167683712,0.06893150022820915,0.06893150022820915,0.12684119990717785,0.12684119990717782,0.13079664087187376,0.13079664087187376,0.3333332701151072,0.4125000231158234,0.6581238109831951,0.876790699127491,0.9447350832426482,0.24574726152913906,0.9638282359743569,0.9830264360211988,0.1449301514335561,0.9771479463315084,1.0,0.2822583963269365,0.99940860275362,0.7602795088105523,0.4778061537052433,0.21101866990639936,0.6029893195884393,0.48353448029713725,0.1017993043187515,0.26339764735275656,0.1876111688228838,0.35337380864704526,0.7394579628185363,0.26339764735275656,0.1876111688228838,0.3533738086470453,0.7394579628185362,0.0588234998807686,0.10294112711554267,0.2381091780993569,0.4127091552960645,0.058823499880768515,0.23810917809935683,0.8718252282472022,0.8640396682630919,0.31587882918230276,0.3824299700251051,0.6524014355436669,0.9127721281173575,0.9931201893347745,-0.28889245433463695,SELL,0.0,1.0
1.0000000000000002,0.9796299452513054,0.7524339900680176,0.7978637470625013,0.13653522311881713,0.0,0.0,0.0,OPN,2022-05-09 00:00:00+10:00,Commercial & Professional Services,0.1222187174962768,0.22532515370464465,0.0,0.16428044559776223,0.9341114384633208,0.2246201143473131,0.9442554591925771,0.20143973612689292,0.9999999999999998,0.24187470719610105,0.9425165317317269,0.4762272433255069,0.8986178763849558,0.7501901117077263,0.9933838818437709,0.7842017685076514,0.07391139779321203,0.07391139779321201,0.07260953567896965,0.07260953567896963,0.13355360417847206,0.13355360417847206,0.13543855961446888,0.13543855961446888,0.12499697745107384,0.2624965683193356,0.6000001722055821,0.717120904368191,0.8728846493507526,0.09303228287726228,0.9728084686055161,0.9098956066330685,0.11336372490810154,0.9771479463315084,1.0,0.14336906059331972,0.9965659777882692,0.7768994621718444,0.4110461788066385,0.23296707406905878,0.6354300726422561,0.3302384401548121,0.07302339640777389,0.25550685287095787,0.17868160396063318,0.3167677540061502,0.6884079767358646,0.25550685287095787,0.17868160396063318,0.31676775400615026,0.6884079767358646,0.1363613147025063,0.12061713407572702,0.1304326638183492,0.2974533537655554,0.13636131470250634,0.13043266381834928,0.9450668909440267,0.9686254496875003,0.2547299074365987,0.2743468722873747,0.45825157269082933,0.7746013338444928,0.9779808357265722,-0.21951014064375574,SELL,0.0,1.0
0.7524339900680176,0.7759214587302896,0.7318041592636277,0.7776508462928845,0.06086067621416723,0.0,0.0,0.0,OPN,2022-05-10 00:00:00+10:00,Commercial & Professional Services,0.15447160929502962,0.2746693896163045,0.8461583320832907,0.41353315970751064,0.8970484204439404,0.24019966644456858,0.9203645080333204,0.20139610268857122,0.9899873791947071,0.23100988683567514,0.9471150962686378,0.4537801707311875,0.9012753114334465,0.723759141423197,0.9905073011362279,0.7643118653730462,0.07138509391108168,0.07138509391108167,0.07125882744276253,0.07125882744276253,0.08659371029126958,0.08659371029126958,0.13510670238851424,0.13510670238851424,0.11764436171969805,0.25402902100475167,0.6000001411716164,0.5757338271058661,0.7909305011058338,0.0,0.9821473856840981,0.8451701753590027,0.19607750603783397,0.9935943577667335,0.953233208056778,0.18327714358568709,0.9925300702471811,0.7955391601459163,0.3902029921477712,0.24110053018530686,0.5260073875888046,0.14223868630981945,0.038937366484437796,0.24244580360710433,0.19097937379649926,0.2142805595587225,0.6949675342295655,0.24244580360710438,0.19097937379649926,0.21428055955872255,0.6949675342295656,0.13043254013261832,0.10853911823863102,0.12499794050226616,0.16451326080665735,0.1304325401326183,0.12499794050226609,0.9633756008394253,1.0,0.2042073581698457,0.16555390309025464,0.3882597200236884,0.7643458538313863,0.9506337621267091,-0.14999854560019876,SELL,0.0,1.0
0.8246423886789492,0.8574095588099848,0.8246423886789492,0.8180765903302027,0.03990687911430686,0.0,0.0,0.0,OPN,2022-05-11 00:00:00+10:00,Commercial & Professional Services,0.19166642411535106,0.32767557955736293,0.7307625018750638,0.370046459978255,0.8641033489275319,0.3378958005389484,0.9044369542861056,0.26040424764507775,0.9769710863646608,0.27651125779125674,0.9526333744978558,0.48723868532692916,0.9044642339452308,0.7680033584441874,0.9882060256047126,0.8109833558836718,0.08019151480300585,0.08019151480300583,0.07858803885783304,0.07858803885783303,0.07671262051779942,0.07671262051779942,0.13607664224828975,0.1360766422482898,0.2666598772055792,0.25402910093134845,0.5092552244449958,0.4953054630215654,0.7114452044477093,0.02273252104914214,0.9792004933241645,0.8134275885233666,0.3190854689886996,0.9941954706631145,0.9217082792964217,0.27847331639087947,0.988262599059395,0.8169325099585097,0.4181345733217176,0.24970117552288654,0.4608667031856933,0.09005502274632235,0.028908506224846777,0.25759668258007457,0.2275835119463186,0.19564742414057135,0.7356376987359619,0.25759668258007457,0.2275835119463186,0.19564742414057137,0.7356376987359617,0.21738769057342808,0.16139384846951754,0.20833001936935394,0.15458687456332298,0.2173876905734281,0.2083300193693539,1.0,0.9372509588782582,0.3416644795903644,0.2959690668835737,0.3763184453340366,0.7018788489741833,0.9174404863957945,-0.16666517653701451,SELL,0.0,1.0
0.8349533719737469,0.8166616261768324,0.814323541169357,0.7978637470625013,0.029866430943311723,0.0,0.0,0.0,OPN,2022-05-12 00:00:00+10:00,Commercial & Professional Services,0.15476199829091677,0.27509867812731936,0.6153959943275968,0.33163283746572064,0.8229224078347522,0.3654530923307352,0.8805460087904544,0.2618936765321096,0.9669584684076682,0.26574229509966885,0.9572319403429749,0.4649652137924164,0.9076531564570149,0.7411554308023032,0.9863362294666677,0.7902052212055878,0.07387137902276289,0.07387137902276288,0.0682266022539184,0.06822660225391838,0.07224886734835764,0.07224886734835764,0.13631180653777675,0.1363118065377768,0.24999404380276347,0.24609079032817707,0.4166630323073356,0.4185299813238741,0.634567295199138,0.046740642674590216,0.9549334495525179,0.7904979237857391,0.32325162991966283,0.9999999999999999,0.8899326834587896,0.2831358986314444,0.9842973335770127,0.8354526426685717,0.3962577585622844,0.25258237197058614,0.4369732189584282,0.06662873610336124,0.022738356279910967,0.2345069123548297,0.19323154584454422,0.21629010958804862,0.6884079767358646,0.23450691235482968,0.19323154584454422,0.21629010958804867,0.6884079767358646,0.1904727393414364,0.17943099001582755,0.1666640392019319,0.16666399969118392,0.1904727393414365,0.16666403920193185,0.9816913421894503,0.8431273376923881,0.3559538963329055,0.298886415658692,0.18056241056391623,0.6275086997161736,0.8875665382379713,-0.09756007021780011,SELL,0.0,1.0
0.8349533719737469,0.8574095588099848,0.8349533719737469,0.8585100396241746,0.06771888367521947,0.0,0.0,0.0,OPN,2022-05-13 00:00:00+10:00,Commercial & Professional Services,0.20325632622068834,0.3434268279869071,0.8461878735698775,0.40817249404586087,0.8188044730465668,0.46188428623872435,0.8626283716928677,0.34995056726418083,0.9599499041476429,0.3264364589802369,0.9632102513723794,0.516274446705043,0.9119051544423485,0.8074666213660315,0.9840350091717159,0.8595887682410875,0.073566611641117,0.07356661164111698,0.08160616214232225,0.08160616214232223,0.08003682851166463,0.08003682851166463,0.13869529801073982,0.13869529801073982,0.33334044507828536,0.36290811260491607,0.511629699262956,0.40552822733263527,0.5708143919506181,0.167592166015332,0.916511613094437,0.7984515054128858,0.4618650748091587,0.9996271016378403,0.8739394765374825,0.3740815063545678,0.9804109964283518,0.8573821913201418,0.4437584169940058,0.18869727627644994,0.44882074205847405,0.20221347093970668,0.05028541444106653,0.34577803166978094,0.22251266715508736,0.24643609543044045,0.7474528115686903,0.34577803166978094,0.22251266715508733,0.24643609543044048,0.7474528115686901,0.4117780240629501,0.2732128179926048,0.2916779815570941,0.22222401337612652,0.41177802406295005,0.291677981557094,0.9450809538532793,0.8117567740981367,0.4235370972686053,0.37459414117558615,0.2504259484392725,0.6855752215313096,0.8606799848959304,-0.18182375968215647,SELL,0.0,1.0
0.8762209564854913,0.8574095588099848,0.8762209564854913,0.8585100396241746,0.02009724325846405,0.0,0.0,0.0,OPN,2022-05-16 00:00:00+10:00,Commercial & Professional Services,0.1666666436710478,0.2924812157669956,0.6923167735794948,0.35714279061981963,0.8311598589072613,0.44300940003753475,0.852674126343717,0.3613531604152346,0.950938893769982,0.33381861927839696,0.9696484185938333,0.5111560969410708,0.9156256657203807,0.8035600732864616,0.9820214412601983,0.8614531126683184,0.05030306402821385,0.050303064028213836,0.07580863538689923,0.07580863538689923,0.07759317245089625,0.07759317245089625,0.13774027894593022,0.13774027894593022,0.29412696858875736,0.4017901199428784,0.511629699262956,0.3976107352199991,0.518441568375503,0.2723768772958134,0.9001523407801354,0.7966688257756739,0.4817055418520249,0.9953814916236338,0.8586821758944757,0.38764153167777005,0.9748299618766791,0.8833610339221541,0.43814061498717816,0.12307952848867232,0.41026457687995505,0.09199923480726709,0.016225517911511333,0.40683479804117306,0.25756591129225953,0.22975361007874967,0.7763156150862172,0.4068347980411731,0.25756591129225953,0.22975361007874973,0.7763156150862172,0.4117780240629501,0.33800959582244555,0.2916779815570941,0.25000666743870664,0.41177802406295005,0.291677981557094,0.8535375606308334,0.7908404270575562,0.45195761775881316,0.40857013153616595,0.31338211929073245,0.6985822397858055,0.8364820868880939,-0.22727748520833058,SELL,0.0,1.0
0.896850787289881,0.8777796135586793,0.896850787289881,0.8787228828918761,0.0008211560072275495,0.0,0.0,0.0,OPN,2022-05-17 00:00:00+10:00,Commercial & Professional Services,0.17803007466062762,0.308691665609435,0.6923167735794948,0.35714279061981963,0.8517511260591131,0.4417678219414719,0.8447107289316754,0.3942991281617788,0.9389242085192673,0.36274287647528325,0.9756267283150294,0.5248322492394506,0.9201434070593649,0.8221590063778865,0.9800078733486807,0.8858752445436233,0.043702044707007726,0.04370204470700772,0.07719813568923703,0.07719813568923702,0.07007875328625776,0.07007875328625776,0.1359397964899106,0.13593979648991067,0.5,0.4583362761914338,0.4947111465516267,0.40877463848435386,0.4784757573291182,0.3866173099629552,0.8827847481081388,0.8005659355750153,0.5472463389982,0.9792633931039899,0.8530702453966088,0.4243743510556957,0.9708996011752491,0.9053650934017791,0.45201053956448556,0.08924470845002963,0.32086639601631034,0.005183719041031375,0.0008310948705310233,0.4400053792641559,0.268121685998174,0.20889042409134062,0.7394579628185363,0.44000537926415584,0.268121685998174,0.20889042409134068,0.7394579628185362,0.4706002049227992,0.4313854176828997,0.33334396172451614,0.3055666416129013,0.4706002049227992,0.3333439617245162,0.8352289028202838,0.759465846993428,0.484511023066334,0.4439398428049348,0.32842799591956134,0.6570149552055513,0.8147039786810407,-0.24444879378252005,SELL,0.0,1.0
0.8762209564854913,0.8777796135586793,0.8762209564854913,0.8585100396241746,0.01378364622519586,0.0,0.0,0.0,OPN,2022-05-18 00:00:00+10:00,Commercial & Professional Services,0.15555572891627215,0.27627076592455624,0.6923167735794948,0.35714279061981963,0.8599885771316221,0.40098919808788736,0.8327656356454156,0.384941122412387,0.9259083002097348,0.3550463608668367,0.9802254694600773,0.5028849375801114,0.9243954050446984,0.7944675869748805,0.9779943054371628,0.8652029783859819,0.045421066703105646,0.04542106670310564,0.07611278017455143,0.07611278017455143,0.07008293627538274,0.07008293627538276,0.1347498432909498,0.13474984329094986,0.6666807847951549,0.36000623120685327,0.4074113674841089,0.4047455858412427,0.4458056880838318,0.45379453720079577,0.8513051688044146,0.8131626501410549,0.5305449388828845,0.9610950815124936,0.8479866584199832,0.4113135319460766,0.9679547028198607,0.9221586046696151,0.4280470760379718,0.07452315703549219,0.30283357149970164,0.10419473344841877,0.014702615476555806,0.39048174820818665,0.24827680997227183,0.1999006529920116,0.6710510866090817,0.39048174820818665,0.24827680997227186,0.19990065299201165,0.6710510866090817,0.4117780240629501,0.4313854176828998,0.30435941490217633,0.30979378606126207,0.41177802406295005,0.30435941490217633,0.7986115871991846,0.6862585728481384,0.4775369351861539,0.4424167205440873,0.27374557791561066,0.5194313911570506,0.795103681294693,-0.22727748520833058,SELL,0.0,1.0
