Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.971014519044268,0.9297752646439409,1.0,0.9273256476620504,0.0081833438098574,0.0,0.0,AL3,2021-01-29 00:00:00+11:00,Capital Goods,0.2685950620339157,0.3410657603797841,0.30000017881394503,0.29426526277984694,1.0,0.24901964008856137,0.9977193180763858,0.1630885430589918,0.9941240953812387,0.17089084952462424,1.0,0.1530318884822068,1.0,0.1280314245169067,0.8428008433988426,0.2904929739415001,0.2411021236079736,0.24110212360797356,0.3071928122684058,0.3071928122684058,0.2434412190893703,0.2434412190893703,0.18757182120802363,0.18757182120802368,0.46666669315762416,0.49749639928479195,0.42942408865966875,0.30381642866198805,0.2578659526871082,0.4247896717985753,1.0,0.9339821209157692,0.4050248138473385,0.9989301251656822,0.9469669595120432,0.46844890032495634,1.0000000000000002,0.9763678075249536,0.2881527023790452,0.022896952271370192,0.028112462136246106,0.09177260755710848,0.051166444901523785,0.11392705412850758,0.16842352429843674,0.1800817852607559,0.12811926677350655,0.11392705412850761,0.1684235242984367,0.1800817852607559,0.12811926677350655,0.15384624201870853,0.19831737400254845,0.18518524241873016,0.22857146596512293,0.15384624201870845,0.18518524241873013,0.6561577499649164,0.7255546679072138,0.4274211501159271,0.4314306315469563,0.5530415010917411,0.5048045473955313,1.0,-0.1369863304507548,SELL,0.0,1.0
0.92753629761067,0.9016854039872725,0.9843750152795105,0.9200582124282555,0.005484731537242677,0.0,0.0,AL3,2021-02-01 00:00:00+11:00,Capital Goods,0.27742557421470027,0.3510490276543567,0.42500006705522936,0.3457870998835398,0.9984452751316595,0.24121883798789012,0.9984795423633944,0.15694498036938176,0.99451582173319,0.1667742553617218,0.9959830995550847,0.1516635231732644,0.9953903883900421,0.1270943810651226,0.8461844667572441,0.28593836206306344,0.08494494385645224,0.08494494385645224,0.3056092694718906,0.30560926947189054,0.2428857836320575,0.2428857836320575,0.1876076910081012,0.1876076910081012,0.15384605979539998,0.49150247365034677,0.4611438998222911,0.2884286363988887,0.26145015818214346,0.3804803151424183,0.9995914397901444,0.9359253198639657,0.3850397570728837,0.9989527437858811,0.9476771151778078,0.45042917527988185,0.9962031361821442,0.972734341130705,0.2839313318702994,0.012864274313056782,0.028653728819011504,0.10934209078884177,0.03371932928042501,0.19868155634094703,0.15370173633211218,0.18288917997602555,0.12618369849742472,0.198681556340947,0.15370173633211218,0.18288917997602552,0.1261836984974247,0.13461549042245025,0.16526451773756975,0.1666667402526531,0.19682546056237551,0.13461549042245025,0.16666674025265305,0.6463055414606215,0.705012368944156,0.3955856570238151,0.39649267070441135,0.5498632557530944,0.4981149483351762,0.994513580113102,-0.13103451791189402,SELL,0.0,1.0
0.9130435571328039,0.9016854039872725,0.9765624297870106,0.9127907771944606,0.008362099249402115,0.0,0.0,AL3,2021-02-02 00:00:00+11:00,Capital Goods,0.27736298252512565,0.3509785011065507,0.45000004470348626,0.3566038386587945,0.9860074761849351,0.24677029494602998,0.9999999999999999,0.15027986233687063,0.9968661845146436,0.16171057015765805,0.992114973069349,0.15023551722852943,0.9903263084876393,0.12627439269161994,0.8496078976474645,0.2813958152557944,0.012649146564586117,0.012649146564586117,0.3048921775409236,0.3048921775409236,0.23641114556287376,0.2364111455628737,0.18743825888203675,0.18743825888203686,0.15789463777618137,0.48565126036898204,0.4667863658231578,0.2734862937712521,0.260767468339378,0.3458907521838216,0.9982676463461184,0.9403755008442117,0.3612877749352894,0.9971124345762737,0.9539898459371227,0.42557629455522444,0.9930318396036972,0.9686672901826858,0.27984564000044704,0.012476195304357528,0.02897376956526135,0.17187469744071499,0.05090515476815778,0.16979499874709578,0.1566287088607741,0.19765855307217375,0.12752721063326355,0.16979499874709575,0.15662870886077412,0.19765855307217375,0.12752721063326355,0.11538473882619193,0.1388222327255868,0.14814823808657596,0.17142865624017758,0.11538473882619182,0.14814823808657596,0.6610839129408586,0.7091208287367675,0.39155908921500876,0.38431390122892434,0.5288447598095786,0.48208223733448996,0.989136888623942,-0.13888891648363078,SELL,0.0,1.0
0.9130435571328039,0.8876404736589382,0.9843750152795105,0.9127907771944606,0.0021327642301348297,0.0,0.0,AL3,2021-02-03 00:00:00+11:00,Capital Goods,0.2865013781568308,0.36124004283514466,0.45000004470348626,0.3566038386587945,0.976679126974892,0.25843813513655456,0.9954386542779482,0.15346806824559434,0.9984330945921951,0.1609529749795417,0.9888419441938598,0.15134351680961275,0.9853920766687922,0.1276322565055858,0.8530313285376846,0.27997965009682935,0.019990665088730444,0.019990665088730444,0.29328469679800584,0.29328469679800584,0.2359884501030762,0.2359884501030762,0.18624951889210478,0.18624951889210484,0.42857142857142855,0.5099337944403672,0.503059435081829,0.26303028086854735,0.2577371401983549,0.3268596355772802,0.9985677985585426,0.9311099161253374,0.3761573423510812,0.9960841291602186,0.9579921549134129,0.4202335545637941,0.9909896558216522,0.9644746895495312,0.2841623631308259,0.011554083636446935,0.02860921502023252,0.047324311442765866,0.013129997570186572,0.1777649594750676,0.13445772165718325,0.19163224431080672,0.13432243391556117,0.1777649594750676,0.13445772165718325,0.19163224431080675,0.1343224339155612,0.11538473882619193,0.12560109021959534,0.14814823808657596,0.15873025407907862,0.11538473882619182,0.14814823808657596,0.6512317044365636,0.6926869405896172,0.38768531915385646,0.3736373866371399,0.5387066975285834,0.4904825787227035,0.9838677309645651,-0.11111116630059481,SELL,0.0,1.0
0.92753629761067,0.8876404736589382,0.9531249527062766,0.8982558200922088,0.010163408204344412,0.0,0.0,AL3,2021-02-04 00:00:00+11:00,Capital Goods,0.2680975551631709,0.3405013027228712,0.3499998360872171,0.3133367546120782,0.9673507592310666,0.25033780803009664,0.9726318984799248,0.1583283133884017,0.9968661845146436,0.15387943296391698,0.9852713656264849,0.1470500183643437,0.9798086036582114,0.12471991719498088,0.8562955295379003,0.27246101946823353,0.020466917673650532,0.02046691767365053,0.1799990327321112,0.17999903273211118,0.23071003249468577,0.23071003249468572,0.18660616554243398,0.1866061655424341,0.0,0.5230090039522954,0.47887736341592724,0.24827421278640333,0.25180707920745476,0.30335296760598857,0.9458142183489802,0.9451497023179667,0.3583767901271314,0.9963943779688634,0.9547354351771479,0.3895839987998656,0.9890047040231527,0.9596163768788402,0.2717383452449938,0.008791680790068993,0.028929455951186612,0.29608184626145545,0.06195488077341257,0.1774238521230731,0.07935519372747694,0.16900600308803043,0.13031135270996716,0.1774238521230731,0.07935519372747694,0.16900600308803043,0.13031135270996716,0.07692300638503319,0.10576929765638271,0.07692300638503319,0.12796097225840194,0.07692300638503313,0.07692300638503313,0.6610839129408586,0.6926869895663211,0.3552313280940213,0.33681749163453867,0.5301343997765258,0.47826420681219894,0.9787039564583759,-0.014084494035883521,HOLD,0.0,0.5
0.8985507302713907,0.9016854039872725,0.9687499374267659,0.9127907771944606,0.005253299634034508,0.0,0.0,AL3,2021-02-05 00:00:00+11:00,Capital Goods,0.305164411230687,0.381978782947418,0.5000002980232416,0.3788468437744881,0.9642413094943854,0.2742981992686371,0.9528660488925237,0.18448746076849187,0.9945158264029363,0.16285078963463578,0.9817007888326355,0.1537827162087709,0.9724072567038964,0.13126154844638638,0.8593208870080954,0.27740108542676944,0.03784123972423397,0.03784123972423397,0.18526210223458844,0.18526210223458842,0.228699430263496,0.22869943026349596,0.18676974128277957,0.18676974128277962,0.20000071525471413,0.5099337944403672,0.4541808583470197,0.24618560143245868,0.24656681079408765,0.3089447672401573,0.8617344151941142,0.9999999999999999,0.38514053040299334,0.9950822307746016,0.9516960450291763,0.4309252762966686,0.9858840574348209,0.9560886438248795,0.29307833894495494,0.008038098063393811,0.029011145869403735,0.16732223721594564,0.03194345193837245,0.19435994555448957,0.08815950016901525,0.16391119105824128,0.13088438455919868,0.19435994555448957,0.08815950016901525,0.16391119105824128,0.13088438455919865,0.08000016212463379,0.09360584869434345,0.11538473882619193,0.11672777191417132,0.08000016212463379,0.11538473882619182,0.6610839129408586,0.6680362308106518,0.3807209801970619,0.372025578326247,0.5365333069399055,0.47279244936716347,0.9736434574423103,-0.04166670805877948,HOLD,0.0,0.5
0.9130435571328039,0.9016854039872725,0.9843750152795105,0.9273256476620504,0.013086265555538719,0.0,0.0,AL3,2021-02-08 00:00:00+11:00,Capital Goods,0.3049050914557068,0.3816925997445268,0.5,0.3785377808767981,0.9657960343627261,0.29228641135274613,0.9528660488925237,0.19615818682956088,0.993732373699034,0.17108410819934466,0.9781302102652605,0.16055703790424333,0.9643566677838922,0.13807695402784675,0.8616297124646078,0.28260839040572694,0.044515905474760614,0.04451590547476061,0.0425522033168344,0.04255220331683441,0.2287739166769117,0.2287739166769117,0.1869268688959475,0.18692686889594756,0.40000023841823806,0.5367724657174253,0.4410272860385981,0.25404539026881723,0.24424195229861576,0.332578521274802,0.8617344151941142,0.9999999999999999,0.5029432500555644,0.9946079285940793,0.9507212503871775,0.4680095064012339,0.9816266387301182,0.953892745443119,0.3139149974286471,0.009993148700407802,0.03047890012088463,0.3355638826328442,0.07615413780701717,0.20735458209677868,0.15085498869552044,0.17461874674923017,0.13144388992368342,0.20735458209677862,0.15085498869552044,0.17461874674923014,0.13144388992368344,0.12000012397766113,0.09519238743418874,0.15384624201870853,0.11868137336629865,0.12000012397766113,0.15384624201870845,0.6512316457127689,0.6598193112254287,0.39570228600996027,0.39669626237230105,0.5518216549624786,0.48973553989503804,0.9686841684065661,-0.0958903986554499,SELL,0.0,1.0
0.9130435571328039,1.0,0.9843750152795105,1.0,0.024250176649188507,0.0,0.0,AL3,2021-02-09 00:00:00+11:00,Capital Goods,0.37725941757813675,0.4594737654447213,0.7499997764825688,0.4882074919668163,0.9844527327828123,0.36667539729241905,0.9559069460405584,0.25202631109793683,0.9968661845146436,0.208697113258216,0.9733694382509186,0.19006493365861785,0.9587731939993556,0.16243756962744715,0.8645754548711658,0.3120486348560444,0.11168833202884525,0.11168833202884523,0.07870695440058986,0.07870695440058986,0.24408605214864534,0.24408605214864534,0.16894131312885752,0.16894131312885757,0.7777774098480084,0.5491594349660478,0.5141830775399012,0.3013463221503712,0.25361998701893695,0.4274479590365571,0.8772962968180436,0.9886390007551861,0.9348083091595933,0.999941791062689,0.9510520026937117,0.6341513679314329,0.9666777389225425,0.961828322695722,0.40711849424201874,0.014079428623199337,0.03319105708974403,0.44182878194326475,0.13074165668720153,0.2555827643137807,0.1616426645140045,0.201933939306859,0.12177717372762772,0.2555827643137807,0.1616426645140045,0.20193393930685893,0.12177717372762772,0.31999993324279785,0.17875008599367379,0.3461537579812915,0.21098906454034283,0.31999993324279785,0.34615375798129144,0.7004926882342429,0.7009039581282483,0.5142273927067675,0.5171816352566576,0.5871251000610456,0.5408130979922503,0.9638240651515368,-0.17948716773083884,SELL,0.0,1.0
1.0,0.9578651253006093,1.0,0.9273256476620504,0.015103663754369731,0.0,0.0,AL3,2021-02-10 00:00:00+11:00,Capital Goods,0.20156115644043984,0.26300632022556786,0.2000002682209175,0.2553702514551986,0.9875621825194933,0.264452934827619,0.9528660488925237,0.19615818682956088,0.9960827318107413,0.16992649380470698,0.9677160224814956,0.16424158764125932,0.955137444563976,0.14077869831952178,0.8673619683368002,0.280261799207262,0.17236516810059677,0.17236516810059674,0.11522257949874687,0.11522257949874687,0.2589221129401831,0.2589221129401831,0.17807328254490445,0.1780732825449045,0.5185185021660771,0.30905074543474814,0.45601438472015254,0.29966843564206413,0.2607237766258339,0.40901180386837965,0.8720541818926206,0.9885173938912158,0.504125585367555,0.9995145248946439,0.9500283685250869,0.463770082820141,0.953158614657613,0.9662928128853585,0.3175418391676808,0.017415434923567685,0.03481431845919973,0.2225813873231336,0.07799592971839786,0.21176643332513387,0.13992347733662897,0.17461874674923017,0.1096892721237461,0.2117664333251338,0.13992347733662897,0.17461874674923014,0.10968927212374609,0.12000012397766113,0.19250007369555835,0.15384624201870853,0.22417586633670072,0.12000012397766113,0.15384624201870845,0.6413793197608845,0.7173377972986946,0.4578654652739031,0.446017056463544,0.449765966588823,0.5167313408254623,0.959061163961608,-0.10958909702068231,SELL,0.0,1.0
0.92753629761067,0.9157303343156066,1.0,0.9418605181296404,0.006591502530044898,0.0,0.0,AL3,2021-02-11 00:00:00+11:00,Capital Goods,0.30465298604109187,0.3814143252905051,0.5,0.37823731620930395,0.996890550263319,0.27229639600757416,0.9528660488925237,0.20782891289062988,0.9976496372185464,0.17698317088950183,0.9617650587937123,0.17200045963157126,0.9508524531629068,0.14662754391872496,0.8702280963915313,0.28519599415639496,0.16898948065310043,0.16898948065310043,0.11568109443254848,0.11568109443254848,0.25664020622304795,0.25664020622304795,0.17714408833994622,0.17714408833994633,0.5714285106074991,0.33995580155735655,0.4667863658231578,0.3072405266414876,0.26820581228408313,0.41207805334752223,0.8720541818926206,0.9885173938912158,0.5982813168859774,0.9999999999999999,0.952458844951155,0.49459527304669937,0.9348427868679732,0.9757784484910148,0.34037953950140115,0.016496770816153937,0.034878657823142166,0.10253576963064044,0.03398199260320384,0.22966329940798597,0.15085498869552044,0.19131136412183433,0.10761046096727948,0.229663299407986,0.15085498869552044,0.19131136412183436,0.10761046096727948,0.2500000931322422,0.23718756574089334,0.19230774521122512,0.2373626681330587,0.25000009313224225,0.19230774521122507,0.5428571172703467,0.7255547168839178,0.47354774334655075,0.4264227519737177,0.2794894894434618,0.5031855393769975,0.9543935207954779,-0.10810808416175732,SELL,0.0,1.0
