Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
1.0,1.0,1.0,0.9747474239397479,0.02415374298852347,0.0,0.0,0.0,WFL,2020-10-13 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.34883718332631863,0.49461970477880934,0.07142839656800715,0.17398792804073557,1.0000000000000002,0.359719717441761,1.0,0.4805368417509217,0.9799717263655424,0.46535584495265414,1.0,0.42212329804685156,1.0,0.29613693247653905,1.0,0.3363272071997654,0.1893355041452067,0.1893355041452067,0.17738100561927353,0.17738100561927353,0.3319035358069919,0.33190353580699195,0.33194893646941626,0.33194893646941626,0.45833331781129305,0.44252871986713144,0.6852049742403553,0.522779655080729,0.5574683540241231,0.5168317392589177,0.9877620659155392,1.0,0.20637430326326528,0.9999999999999999,0.8886303191710445,0.4058341129476449,1.0,0.9696957624802629,0.43017721598482794,0.026953020795047206,0.1033211658107117,0.7626791262499544,0.11283745541897675,0.25231287981847866,0.28057014128073254,0.4997165092945297,0.18078795730402436,0.2523128798184787,0.28057014128073254,0.4997165092945297,0.18078795730402442,0.0,0.27777781916990074,0.4090908475158542,0.5909091073291055,0.0,0.4090908475158541,0.8831169170067191,0.949494935944638,0.31005061791034644,0.5253531571848821,0.12719299584515617,0.7930465230102784,1.0,-0.33333333333333337,SELL,0.0,1.0
0.9061032375495081,0.9541284154887211,1.0,0.9747474239397479,0.006520487906127423,0.0,0.0,0.0,WFL,2020-10-14 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.4285714475780124,0.5757166573381304,0.3571428343349574,0.22222223851078649,0.976894634016446,0.37953910081351716,0.9906169314255656,0.48880103251580187,0.9882186623614302,0.45949761942792733,0.9944942182473118,0.4252174604768695,0.9974857714353945,0.29704200474679654,0.9987804470867064,0.33678457535342243,0.15608686915286746,0.15608686915286743,0.17738100561927353,0.17738100561927353,0.33190032458091373,0.33190032458091373,0.33194893646941626,0.33194893646941626,0.3157894406622515,0.44252871986713144,0.6978939426394367,0.47087521092695245,0.5425068720737575,0.4009795812576873,0.9937536394897689,0.9714067485145532,0.2672843066702342,0.9818633889231859,0.9315108679958388,0.3758258389128422,0.9915353865289133,0.9700605128624371,0.43383061228623526,0.0312698703841232,0.10653344893457416,0.17865176091918777,0.029722216560774856,0.2210031436241986,0.28057014128073254,0.48075020993415907,0.18078795730402436,0.22100314362419862,0.28057014128073254,0.4807502099341591,0.18078795730402442,0.0,0.08333335402939478,0.4090908475158542,0.46969694917195143,0.0,0.4090908475158541,0.866883118522631,0.9595959367143676,0.34407049561416725,0.4883581955885103,0.1438714601094816,0.7882963521845671,0.9949270996198621,-0.33333333333333337,SELL,0.0,1.0
0.8826290819161361,0.9082568993313931,0.9224806912126239,1.0,0.011176513632120785,0.0,0.0,0.0,WFL,2020-10-15 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.4505495158766183,0.5967452554319397,0.5000000532184325,0.24951270444155324,0.9491682003449282,0.4274809361647042,0.9835796334902034,0.5182010204090037,0.9941093329362714,0.4734413915590475,0.9894889630577564,0.4429323685127401,0.9952001095374133,0.30749329546418525,0.9976717628303392,0.3473956228730042,0.14406221682139606,0.14406221682139606,0.17944774075637623,0.17944774075637623,0.3266702198909345,0.32667021989093453,0.3323967464017108,0.3323967464017109,0.46666670640308705,0.5000000410225341,0.6978939712161261,0.4402165211221762,0.5237828660131286,0.35967928838893726,0.993378813643152,0.9561134111016877,0.3554094278866904,0.9713306455805811,0.9589057405644812,0.3908549912183169,0.9829744114334639,0.9720612317361595,0.4570974909222431,0.038084033973534125,0.10291897645160782,0.2533181865390219,0.052375656938280106,0.21289357342169807,0.2910727888974237,0.4441376003765273,0.18683255209914684,0.21289357342169812,0.2910727888974238,0.44413760037652733,0.1868325520991469,0.33333333333333337,0.11111111111111102,0.4545454914904875,0.4242423955073986,0.33333333333333326,0.4545454914904875,0.8993506187300241,0.9898989691269134,0.33702353894074,0.41975802213395974,0.12026128820898864,0.7540005323621733,0.989955657247327,-0.3500000335276122,SELL,0.0,1.0
0.9530516187747541,0.9541284154887211,0.974160230404208,0.9494949231378844,0.0034183225927110995,0.0,0.0,0.0,WFL,2020-10-16 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.38571428046846873,0.5331132671491313,0.14285711244660992,0.1842818536461595,0.9075785498376516,0.4210364766452973,0.976542335554841,0.47822660788058957,1.0,0.4333282503538497,0.9834826562336174,0.4165456283683835,0.992457314987364,0.2892151539963922,0.9963413415905328,0.327495319512944,0.12866156609771176,0.12866156609771176,0.1801006387458039,0.1801006387458039,0.32588445237631397,0.325884452376314,0.3339384279673544,0.3339384279673545,0.285714346535332,0.46666669502025937,0.6422493431816747,0.3935576505542149,0.4985236297137737,0.2879436888514221,1.0000000000000002,0.9319802731331917,0.27847299136140585,0.9505385745819256,1.0,0.250640062857705,0.9736613919945744,0.9726112284635983,0.4210792667726958,0.039895757129257504,0.10163384619728015,0.07407464362729506,0.016180506357908506,0.1834189441342864,0.28953581829125213,0.44831439628880676,0.17474338052316163,0.18341894413428644,0.28953581829125213,0.4483143962888068,0.17474338052316168,0.16666654249029747,0.16666662527454354,0.2631578452038879,0.3755980614034099,0.16666654249029744,0.26315784520388785,0.9318181189374173,0.9797979683571838,0.4196393823713651,0.41005192776756455,0.16451736136423473,0.7402145071583172,0.9778702937071659,-0.3421052549024036,SELL,0.0,1.0
0.8591549262827642,0.9082568993313931,0.9224806912126239,0.8989899215341576,0.011249546308322913,0.0,0.0,0.0,WFL,2020-10-19 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.3834587060792453,0.5308093552916553,0.28571433133008506,0.20820823670422592,0.8752310484781703,0.4045801918014098,0.9530846781006092,0.4519774437709523,0.9870405296509068,0.40573818182442656,0.9764752992665766,0.3903838726552026,0.9892573884664265,0.27099435204711086,0.9947891836977013,0.3076222256309739,0.11585172511849255,0.11585172511849254,0.14050481067215934,0.14050481067215934,0.13007452897287047,0.13007452897287047,0.33557591880037907,0.3355759188003792,0.14285720367820218,0.4516129480313625,0.6422493431816747,0.33489478341017065,0.4653914503418806,0.20152434771075728,0.9898783041553393,0.8922130382434795,0.24514874600806397,0.9508923526569504,0.9702007652893213,0.20916591711273208,0.9638972569775356,0.9711304127105155,0.3845861830018056,0.049167936912083834,0.06608219973579987,0.19904144185512573,0.0738406666712199,0.19727348594552357,0.22440395073407782,0.2623116434375621,0.16265422696143617,0.19727348594552363,0.2244039507340778,0.26231164343756214,0.16265422696143622,0.0,0.16666662527454354,0.05882365315844161,0.2588423299509391,0.0,0.05882365315844151,0.9318181189374173,1.0,0.3834325212473211,0.29508645793383964,0.15082416229765755,0.7024648644504051,0.9662683447086113,-0.3055555831502974,SELL,0.0,1.0
0.8356807706493923,0.9082568993313931,0.9224806912126239,0.9747474239397479,0.0013042678961838682,0.0,0.0,0.0,WFL,2020-10-20 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.49999995121643703,0.6421987514797953,0.5714283433495745,0.26543207625420995,0.8752310484781703,0.4790076074274494,0.9483931438133919,0.5279805162542955,0.9811498590760657,0.46451303492242024,0.9709695175138883,0.43882251937982486,0.9867431599018212,0.3009590407172758,0.9935696307844076,0.33875072297946807,0.14007137723273286,0.14007137723273283,0.14056705551233262,0.14056705551233262,0.13837382634995116,0.13837382634995116,0.34017846041777755,0.34017846041777755,0.24999995343387027,0.5147058579822618,0.49206348068438854,0.32248732621294196,0.4361520562295956,0.2442544848701209,0.988775813753043,0.8830947843964112,0.4066262925518054,0.949384502802275,0.9588838313064275,0.3605926178759722,0.9538609886642376,0.9745248122340033,0.45079920076192703,0.028740599726224073,0.05356692157853231,0.03873778661005978,0.009910113693482093,0.27586209554309454,0.3005507576341206,0.3203986084902604,0.18078795730402436,0.2758620955430946,0.3005507576341206,0.3203986084902604,0.18078795730402442,0.24999981373544622,0.13888878540858116,0.1874998603015847,0.1698271195546381,0.24999981373544622,0.1874998603015846,0.9480518690411138,0.8989899019926327,0.45373231080119586,0.3757868798493147,0.1732788092232232,0.5358711644002894,0.955130473669999,-0.33333333333333337,SELL,0.0,1.0
0.9061032375495081,0.8853210728987783,0.9224806912126239,0.924242422336021,0.0020531670989050797,0.0,0.0,0.0,WFL,2020-10-21 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.38461544198003056,0.5319916785957536,0.2142858283252127,0.1956315670982599,0.865988913102243,0.4390518370276838,0.9319727842945222,0.4954441330372511,0.9705466541480191,0.4351697499286773,0.9644626856182983,0.4122030089593195,0.9837717993663276,0.28259288352278056,0.9921283412180885,0.3188018452953977,0.1517473191964763,0.15174731919647627,0.12696932367183542,0.12696932367183542,0.13722927237102106,0.13722927237102112,0.3417525357684955,0.3417525357684955,0.28571425530374955,0.48611111650070893,0.5040650525479045,0.29146952974257617,0.4059266009114285,0.23343073586653268,0.976408716616549,0.8619316709263274,0.3455275570305921,0.9444076145503623,0.941534841621867,0.2991265866217492,0.9430298473529165,0.9765510539158703,0.41248066892649504,0.02474683321396262,0.03120207564859775,0.07030956538644467,0.02171540921141785,0.2511052639284943,0.2507331629473941,0.2808321166321878,0.1686988037422989,0.2511052639284944,0.2507331629473942,0.2808321166321878,0.16869880374229895,0.08333327124514874,0.1111110283268649,0.062499953433861555,0.10294115563129594,0.08333327124514878,0.06249995343386161,0.9642855707644189,0.8787878703498166,0.4454723974550884,0.37095433075923334,0.17945178628854322,0.4306009875567551,0.944438117472931,-0.29729733212835296,SELL,0.0,1.0
0.8591549262827642,0.8394495567414503,0.8966408446082439,0.8737373454739054,0.003775984005316746,0.0,0.0,0.0,WFL,2020-10-22 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.38223937493385685,0.5295612273272632,0.21428561545148228,0.19419419313264552,0.842883547118689,0.41262635248157076,0.9061693562012182,0.47059040324865,0.9575871802878135,0.4067710587884692,0.9569548020881244,0.38577827936921716,0.9803433061787657,0.26427280568363926,0.9904653146683305,0.2988740430864252,0.14952762779408774,0.14952762779408774,0.11768178435664983,0.11768178435664983,0.14002456489381881,0.14002456489381881,0.34342940956932155,0.34342940956932166,0.3333333333333333,0.48611111650070893,0.44476325566976405,0.24622442934239602,0.3717776915667748,0.19036395526864414,0.9443724535442536,0.8445988942638972,0.28919679605639326,0.9415646866608383,0.9160041961462668,0.2534569775458182,0.9317093408758285,0.9766202117976703,0.3731690513479379,0.018130790025672815,0.026684959954990196,0.17320004315283544,0.043370451830616163,0.2155172496585021,0.21458625841152823,0.25985709202307106,0.15660963216631366,0.21551724965850214,0.21458625841152823,0.25985709202307106,0.1566096321663137,0.0,0.1111110283268649,0.0,0.08333327124514874,0.0,0.0,0.899350521969241,0.7878788032155359,0.41996384525554115,0.34740746707407566,0.17128562090771474,0.0962128981270616,0.9341734555237459,-0.25714287173991324,SELL,0.0,1.0
0.8356807706493923,0.8165137986627863,0.9224806912126239,0.8989899215341576,0.0012605537235320671,0.0,0.0,0.0,WFL,2020-10-23 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.45306129462952194,0.5991149719497093,0.3571428343349574,0.22222223851078649,0.8336414117427616,0.4485045987570975,0.8803659350988412,0.5215874237959374,0.9481621115814026,0.4321013968980567,0.9499474451210836,0.4051100604585952,0.9771433796578283,0.27514301467474345,0.9889131567754991,0.30968570130231365,0.15453720264209964,0.1545372026420996,0.11969890881856265,0.11969890881856265,0.14059506791325171,0.14059506791325177,0.3440406675331774,0.3440406675331774,0.3846154904224502,0.4010416948812115,0.46311860050149994,0.22334329765243383,0.3394173200459075,0.20999629084032184,0.8736602603955416,0.8761350457586564,0.3414805097737985,0.9393237892776023,0.8976678886091742,0.31768418146919464,0.9195753846263875,0.9797076553525362,0.39959945406281394,0.01620175349062136,0.025557276339025322,0.0641714817727848,0.014796130384734223,0.2504537689728285,0.2168840382823644,0.28750600450125063,0.16265422696143617,0.25045376897282856,0.21688403828236444,0.2875060045012506,0.16265422696143622,0.07692323563367534,0.05341883562627459,0.07692323563367534,0.04647439635584563,0.07692323563367531,0.07692323563367531,0.8344154731740632,0.75757577080299,0.4479458905140892,0.3856300959523101,0.16399136128511727,0.12968050299019387,0.9182216705830567,-0.27777783296726144,SELL,0.0,1.0
0.8122065450575182,0.8165137986627863,0.8449613054166598,0.8989899215341576,0.0022329102067706725,0.0,0.0,0.0,WFL,2020-10-26 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences",0.4285714475780124,0.5757166573381304,0.4285715502135602,0.23703708501539297,0.8336414117427616,0.4485045987570975,0.8639455755799715,0.5388986005623299,0.9387370428749917,0.43881518010715237,0.9429400881540428,0.40913447824099125,0.973943453136891,0.2762554319820108,0.9873609988826674,0.3102346397144125,0.14244615401927208,0.14244615401927208,0.10843356280970362,0.10843356280970362,0.14059506791325171,0.14059506791325177,0.3440406675331774,0.3440406675331774,0.3333333333333333,0.47530869017029204,0.48627454087808136,0.20724616879546534,0.30998245196490143,0.24210881565450715,0.8328296683638974,0.8909369378762859,0.35274677816510747,0.9350428617089637,0.8820556561651077,0.3375605718625341,0.9066927210290311,0.984238367819116,0.40377485589242534,0.008140917730313108,0.02507768502649595,0.21011901809120778,0.026456253790001116,0.27586209554309454,0.24906229233145574,0.28750600450125063,0.16265422696143617,0.2758620955430946,0.24906229233145577,0.2875060045012506,0.16265422696143622,0.20000003973643615,0.09230775845670375,0.20000003973643615,0.09230775845670383,0.2000000397364361,0.2000000397364361,0.785714174482582,0.7676767715727199,0.4388496575806953,0.38041809472424,0.16294275399984715,0.12601873656887483,0.9032269927388089,-0.25,SELL,0.0,1.0
