Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.7274326314421145,0.6709859822442003,0.7639026122687013,0.6945925740721772,0.010295178406454985,0.0,0.0,0.0,OZZ,2022-04-14 00:00:00+10:00,Materials,0.22392098531280913,0.2737823025353528,0.22528286288859634,0.1837086504350466,0.7069207223777014,0.34161398846774027,0.7053837877533307,0.44070345211696293,0.7594200898633077,0.4046670935300035,0.950268632813904,0.39540091182655596,0.9999999999999999,0.37016614598170217,1.0,0.26064520182522155,0.35290670083552433,0.3529067008355244,0.3219247175878982,0.3219247175878983,0.31170807110198145,0.31170807110198145,0.4555960103444793,0.4555960103444794,0.729739206862134,0.6470612974814992,0.5092307157598019,0.37583849555203763,0.30054753953194013,0.6891999336496609,0.624230602006433,0.7917945421096141,0.6810479329933079,0.6299174593171644,0.8310884706345028,0.6676713480854617,0.7557171954908767,0.8576736774974256,0.4911091879804977,0.1494169283875571,0.2125465713224598,0.04538757766668921,0.026051007854337907,0.37224058094481194,0.44576785247150363,0.2740434509789611,0.2795474728993562,0.372240580944812,0.4457678524715035,0.2740434509789611,0.2795474728993562,0.666678716988812,0.6666786277271665,0.666678716988812,0.6666786277271665,0.666678716988812,0.666678716988812,0.3293027040951828,0.39610965508906987,0.6834615445103869,0.5686052537382726,0.7221188290324674,0.6553975154445866,0.4976763364845731,0.1818145832609086,BUY,0.0,0.0
0.7274326314421145,0.6709859822442003,0.8111220442925292,0.737527715684339,0.02622547835313023,0.0,0.0,0.0,OZZ,2022-04-19 00:00:00+10:00,Materials,0.3795490020493259,0.44327064317093356,0.32608710440659694,0.2604614966163645,0.7351971445195697,0.37140379786484745,0.7297032109622388,0.4733194463850422,0.7658918263110168,0.44864990370183044,0.946778801830359,0.4352829754693605,0.9948222793333702,0.4025445769889302,0.9965261594384882,0.2855969415791074,0.35051846262113634,0.35051846262113634,0.3251987509938646,0.3251987509938647,0.30855221838814073,0.30855221838814073,0.4621305497205973,0.4621305497205974,0.7142945348401901,0.7169768966052452,0.5450941327923846,0.40989070644241365,0.3303901983909772,0.7116190252069623,0.64847628280513,0.81242482248344,0.7389976419863988,0.6472669134360909,0.8200370773613839,0.7360420937119734,0.7445077236951573,0.8658365494068958,0.559070186729531,0.16670414391568783,0.22058316201229694,0.10363606635726774,0.06422103917045427,0.4129530506135721,0.4784766801843292,0.3445103050135626,0.30298834634580646,0.4129530506135721,0.4784766801843292,0.34451030501356256,0.3029883463458064,0.8333392246019378,0.7777857220642291,0.8333392246019378,0.7777857220642291,0.8333392246019377,0.8333392246019377,0.3343188771888167,0.41811440545379047,0.6852174077568005,0.6040827687167936,0.757810311803631,0.6680829862939279,0.5021623340617001,0.173909826966264,BUY,0.0,0.0
0.7274326314421145,0.6709859822442003,0.7166831043741537,0.651657363473161,0.014981854248952818,0.0,0.0,0.0,OZZ,2022-04-20 00:00:00+10:00,Materials,0.14783602005751667,0.1850950899746018,0.12447845940146574,0.10695568092963512,0.7257723418321818,0.2328068410268873,0.739651956118407,0.3382737111155957,0.7658918263110168,0.3498606398347949,0.9397991426669409,0.36194215992505147,0.9896445572801743,0.34302216901517746,0.9920101892021003,0.2387696813409551,0.3665603059425494,0.3665603059425494,0.3896213922640282,0.38962139226402825,0.34908718609847256,0.34908718609847256,0.4843138568691865,0.4843138568691865,0.5555662274107275,0.622954017083369,0.5092307157598019,0.4009786350182999,0.35216759818180016,0.6408105529155751,0.6460973211154897,0.8366420694976332,0.49270350828262416,0.6472669134360909,0.8200370773613839,0.5483724900571151,0.726220971588981,0.8767227703075549,0.4412513831812236,0.06644649498081413,0.21408312296289975,0.14839652652394464,0.03767019822294625,0.2537956777161742,0.36429473736177914,0.2740434509789611,0.2561065617888373,0.2537956777161742,0.3642947373617791,0.2740434509789611,0.2561065617888373,0.4827662914089644,0.6609280776665715,0.5000179415907496,0.6666786277271665,0.48276629140896443,0.5000179415907495,0.36941074394096235,0.4401191558185109,0.6005468995686538,0.5115779248268033,0.8743471875521002,0.6606449120440917,0.5065586116872844,0.285708449005462,BUY,0.0,0.0
0.7720191957034221,0.7121127592440968,0.7166831043741537,0.651657363473161,0.1440271791321114,0.0,0.0,0.0,OZZ,2022-04-21 00:00:00+10:00,Materials,0.3000058283173347,0.35852647285314315,0.023674055914335135,0.039796661117806026,0.7257723418321818,0.2328068410268873,0.7529177459278136,0.3237360049014443,0.7658918263110168,0.3498606398347949,0.9363093144870677,0.36352462316292683,0.9853297893647001,0.3444433491371347,0.9874942189657125,0.23995609754541425,0.351192327693731,0.35119232769373104,0.379574295448167,0.3795742954481672,0.34908718609847256,0.34908718609847256,0.4656530655197715,0.4656530655197716,0.5555662274107275,0.6101719724209074,0.5092307157598019,0.3929802630273391,0.36770775516919163,0.5860510429623225,0.6311703487355853,0.8840150604746352,0.45455842294217647,0.6472669134360909,0.8200370773613839,0.5483724900571151,0.7193784405455553,0.8791371004001698,0.4446451987863386,0.15110330923155238,0.28400458029764075,0.6278801363772245,0.28114278746005833,0.29080674509466337,0.3925105618950866,0.2740434509789611,0.2989117808522518,0.29080674509466337,0.3925105618950866,0.2740434509789611,0.2989117808522518,0.4827662914089644,0.5996239358066222,0.5000179415907496,0.6111250359278123,0.48276629140896443,0.5000179415907495,0.43457830435161976,0.46212394153978203,0.6059570896309067,0.5307479792677378,0.9084880866095627,0.7249973562808646,0.5108669637603572,0.1428542245027309,BUY,0.0,0.0
0.6382595745596931,0.5887324943255313,0.7166831043741537,0.651657363473161,0.0,0.0,0.0,0.0,OZZ,2022-04-22 00:00:00+10:00,Materials,0.3000058283173347,0.35852647285314315,0.32608710440659694,0.2604614966163645,0.706922751600862,0.2628710224663522,0.7584457570293384,0.3177742320427427,0.7658918263110168,0.3498606398347949,0.9328194863071947,0.36511331033838496,0.9792891131737832,0.3464435636833778,0.9829782487293246,0.24114809839816065,0.24578197313595745,0.24578197313595748,0.35497055477859163,0.3549705547785917,0.34908718609847256,0.34908718609847256,0.4656530655197715,0.4656530655197716,0.42857136298906584,0.6101719724209074,0.5092307157598019,0.38578890195560867,0.3784479819468247,0.5439103352201804,0.6280048454547535,0.8998367262075703,0.43463880160802915,0.6472669134360909,0.8200370773613839,0.5483724900571151,0.7123422971251515,0.8818062976718846,0.44820542860513823,0.12878575048238847,0.28400458029764075,0.0,0.0,0.22000295750383275,0.3293229258792383,0.2740434509789611,0.2989117808522518,0.2200029575038328,0.3293229258792383,0.2740434509789611,0.2989117808522518,0.444470991203072,0.4700011913403336,0.5000179415907496,0.5000179415907496,0.444470991203072,0.5000179415907495,0.42956748762050995,0.46212394153978203,0.5427125535433448,0.4670232017449834,0.9208891093362556,0.7249973562808646,0.5150891487919685,0.1428542245027309,BUY,0.0,0.0
0.6382595745596931,0.5887324943255313,0.7166831043741537,0.651657363473161,0.017177630453960598,0.0,0.0,0.0,OZZ,2022-04-26 00:00:00+10:00,Materials,0.3000058283173347,0.35852647285314315,0.32608710440659694,0.2604614966163645,0.697497948913474,0.27832457764191987,0.7639737681308634,0.3118679284553426,0.7658918263110168,0.3498606398347949,0.9293296581273213,0.3667082582425442,0.9749743452583085,0.3478798892498266,0.9784622784929367,0.2423457234239499,0.23594125727556575,0.23594125727556575,0.35497055477859163,0.3549705547785917,0.34908718609847256,0.34908718609847256,0.4656530655197715,0.4656530655197716,0.5,0.6034540382410191,0.5092307157598019,0.3793117672302125,0.38551629932712206,0.5116730205079444,0.623133351049665,0.9178471697297167,0.4096196424830113,0.6472669134360909,0.8200370773613839,0.5483724900571151,0.7051008206470984,0.8847457909752667,0.4519539073219209,0.13332250021504122,0.28981395069212956,0.08486462456384108,0.03291920750156701,0.2537956777161742,0.3293229258792383,0.2740434509789611,0.2989117808522518,0.2537956777161742,0.3293229258792383,0.2740434509789611,0.2989117808522518,0.444470991203072,0.4572360912717028,0.5000179415907496,0.5000179415907496,0.444470991203072,0.5000179415907495,0.41954045752236385,0.46212394153978203,0.5324735178351497,0.4670232017449834,0.9201951978408967,0.7249973562808646,0.5192268901229475,0.1428542245027309,BUY,0.0,0.0
0.6828461388210008,0.6298592713254277,0.7166831043741537,0.651657363473161,0.034368859732751264,0.0,0.0,0.0,OZZ,2022-04-27 00:00:00+10:00,Materials,0.3000058283173347,0.35852647285314315,0.22528270091946634,0.18021982762255417,0.6786483586821543,0.31011470470954716,0.7695017792323884,0.30601632358171627,0.7723642594633935,0.3447452391880029,0.9258398299474481,0.3683095039570688,0.9706595773428343,0.34932259695734846,0.9742936850008921,0.24345625130617599,0.19046072541908698,0.190460725419087,0.35497055477859163,0.3549705547785917,0.3001299550905412,0.30012995509054113,0.4656530655197715,0.4656530655197716,0.24999989957697807,0.5818188802699732,0.5092307157598019,0.37346802505342386,0.3897961063352631,0.48719145609059783,0.6159322384578065,0.9388465013369437,0.37499997907926885,0.650610808695516,0.8291040770310247,0.539650730283911,0.6976407245632205,0.887973070437273,0.45591652814173006,0.1386904247631352,0.27895231871949444,0.1632294377767212,0.06819045830895273,0.22000295750383275,0.3293229258792383,0.35193696609247777,0.2989117808522518,0.2200029575038328,0.3293229258792383,0.3519369660924777,0.2989117808522518,0.444470991203072,0.444470991203072,0.5000179415907496,0.5000179415907496,0.444470991203072,0.5000179415907495,0.4295620909845835,0.46212394153978203,0.5464849652457102,0.48826480562933344,0.9239008908456581,0.7371381280728749,0.523281876627307,0.0952361241647659,BUY,0.0,0.0
0.6382595745596931,0.5887324943255313,0.7166831043741537,0.651657363473161,0.01127168976393308,0.0,0.0,0.0,OZZ,2022-04-28 00:00:00+10:00,Materials,0.3000058283173347,0.35852647285314315,0.32608710440659694,0.2604614966163645,0.6786483586821543,0.31011470470954716,0.7639749580924822,0.3118666629782373,0.780778075768936,0.33817043338970787,0.9223500017675746,0.36991708485704383,0.9663448094273598,0.3507717294380813,0.970819919790074,0.24438538392608944,0.0,0.0,0.2899276522844143,0.2899276522844144,0.29250786701361214,0.2925078670136121,0.4656530655197715,0.4656530655197716,0.3333331548035405,0.6153941820697527,0.5864007123707109,0.3681871259533675,0.3919775241418037,0.46876877029943,0.6119514757101192,0.9321959894940827,0.396637710956004,0.6513484024991221,0.8460748997201912,0.5294559015220803,0.6899468516668216,0.891508088679599,0.46012429193606624,0.13624477201912352,0.2794263896388184,0.05449331720042804,0.022329480791202116,0.29080674509466337,0.2530002242569138,0.37860243739600197,0.2989117808522518,0.29080674509466337,0.2530002242569138,0.3786024373960019,0.2989117808522518,0.28573636441885597,0.39155944894166667,0.5000179415907496,0.5000179415907496,0.28573636441885597,0.5000179415907495,0.41451884751940116,0.4181096676760019,0.4977491813313941,0.4630784836187277,0.9151932434929071,0.7861979967890121,0.5272557634015792,0.0,HOLD,0.0,0.5
0.6382595745596931,0.5887324943255313,0.7166831043741537,0.651657363473161,0.001191488524472532,0.0,0.0,0.0,OZZ,2022-04-29 00:00:00+10:00,Materials,0.3000058283173347,0.35852647285314315,0.32608710440659694,0.2604614966163645,0.6786483586821543,0.31011470470954716,0.7639749580924822,0.3118666629782373,0.7904863797448114,0.3306873980379864,0.9206050862758023,0.370723263410548,0.9620300415118851,0.35222732970471493,0.9673461545792559,0.24531790841070655,0.0,0.0,0.2752327007372284,0.2752327007372285,0.2880295159500103,0.28802951595001025,0.45988436136621136,0.45988436136621147,0.0,0.5555662274107275,0.6143240016368853,0.3634073819610294,0.3925981364637205,0.455065769444096,0.6119514757101192,0.9321959894940827,0.396637710956004,0.6482802947672417,0.8712860497093782,0.5179953714770702,0.6867610803426746,0.8924052515683922,0.4621210492270242,0.0420908604909882,0.24092480771683514,0.018614196149691044,0.002697526164504862,0.29080674509466337,0.2893401006775929,0.39737038414200915,0.32323283198672875,0.29080674509466337,0.28934010067759286,0.3973703841420091,0.32323283198672875,0.2500404682670544,0.3267492746296608,0.5000179415907496,0.5000179415907496,0.2500404682670545,0.5000179415907495,0.37942698076725545,0.40050868176565807,0.4853278355070655,0.457428048042894,0.9110315367737429,0.7977197111983882,0.5311501724403661,0.0,HOLD,0.0,0.5
0.615961492536041,0.5681646783902731,0.6930682670886799,0.6301851360544084,0.03431764713711463,0.0,0.0,0.0,OZZ,2022-05-06 00:00:00+10:00,Materials,0.2583313562290708,0.31257616756820006,0.32608710440659694,0.2604614966163645,0.67393494272688,0.27755699590974414,0.7335768646028102,0.3141585083171784,0.8270544112021085,0.2798577296388065,0.9144980699005966,0.35407994253592306,0.9408875847169041,0.3437148001064486,0.9508456570809061,0.2374990356008022,0.052161136799461064,0.052161136799461064,0.008256082818577308,0.008256082818577308,0.28133084468303116,0.28133084468303116,0.43552468211350803,0.43552468211350814,0.0,0.2222167871118856,0.566798819826768,0.33672764799449806,0.38195323449263324,0.4095453134745597,0.523360351305501,0.9811887617072613,0.0,0.6197498939765946,0.9906286582948349,0.3589229047150525,0.6742463123179666,0.897341965112419,0.4314405779809953,0.07966289929720145,0.2732631867566919,0.28359786335617587,0.06937203744608397,0.27141583895210364,0.270300846129772,0.3496316763375391,0.36452398796885654,0.2714158389521037,0.270300846129772,0.34963167633753917,0.3645239879688565,0.0,0.16669364551136961,0.3518628386174607,0.41360160700786824,0.0,0.3518628386174606,0.19143238940465584,0.3631000722617183,0.4080946602146607,0.3482873396407192,0.7891870185593814,0.8475920416596671,0.5494845865920605,-0.1121922961496894,SELL,0.0,1.0
