Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.4237918020882654,0.38775507708659596,0.4455253021221443,0.43181815399716594,0.0,0.0,0.0,0.0,GTH,2020-10-13 00:00:00+11:00,Software & Services,0.158553546691574,0.2892400742690676,0.5238094967779438,0.5192307719861614,0.42239685434849494,0.2843408457833655,0.4361133883655881,0.3308109718418603,0.45236799292484753,0.39744703068215986,0.5144293502575326,0.4067355835371158,0.4700088602741209,0.6062998251237361,0.5479303586249531,0.4861326572829381,0.04401684435611342,0.04401684435611343,0.06585871951241098,0.065858719512411,0.10342429043227418,0.10342429043227419,0.11201749185973169,0.11201749185973169,0.8333334161176,0.6315789226019439,0.6400000158945697,0.4004206906030625,0.37758436738677337,0.5201798575876158,0.417655163785434,0.449128030961075,0.6857900877213355,0.4263149247126485,0.4825822571295506,0.7119657092911009,0.46610951217556507,0.5764423230064798,0.49792096485787046,0.006798665237099893,0.005238324487289164,0.0,0.0,0.27115985955415756,0.26140846215976266,0.33395682454169384,0.4639769113257213,0.27115985955415756,0.2614084621597626,0.3339568245416939,0.4639769113257213,0.8181817442917724,0.7575757493657527,0.8181817442917724,0.7575757493657527,0.8181817442917723,0.8181817442917723,0.19894362588216283,0.16455694758019176,0.7102684369554264,0.7669334252158565,0.9109220140076567,0.696470297687765,0.3985233256011003,-0.0416666278615585,HOLD,0.0,0.5
0.4237918020882654,0.38775507708659596,0.4455253021221443,0.43181815399716594,0.00501034837353069,0.0,0.0,0.0,GTH,2020-10-14 00:00:00+11:00,Software & Services,0.158553546691574,0.2892400742690676,0.5238094967779438,0.5192307719861614,0.4322200334930163,0.267276973127622,0.4340591555642617,0.3341734520545994,0.45454545572533567,0.39443041354839553,0.5166046295111701,0.40433768515887003,0.4718328217352513,0.6036509869292085,0.5476375200543575,0.4864043075154706,0.037966931019925064,0.037966931019925064,0.06585871951241098,0.065858719512411,0.10342429043227418,0.10342429043227419,0.11130408491986864,0.11130408491986864,0.8333334161176,0.6315789226019439,0.6400000158945697,0.4129169427003203,0.3861216472502219,0.5325546503009047,0.4094506903851981,0.45497716985374226,0.7345088109657043,0.4302308615323049,0.4823126921333543,0.6942248540092418,0.464802515939418,0.583782284480672,0.49562835227040813,0.010802826259529842,0.007732099712604873,0.41857116546955314,0.37823036213605526,0.28428225027871645,0.26140846215976266,0.33395682454169384,0.47834585653805245,0.2842822502787165,0.2614084621597626,0.3339568245416939,0.4783458565380524,0.8181817442917724,0.8181817442917724,0.8181817442917724,0.8181817442917724,0.8181817442917723,0.8181817442917723,0.19894362588216283,0.16455694758019176,0.6931133648246501,0.7486566067366509,0.9109220140076567,0.696470297687765,0.3968007363536073,-0.0416666278615585,HOLD,0.0,0.5
0.4237918020882654,0.38775507708659596,0.4455253021221443,0.43181815399716594,0.0,0.0,0.0,0.0,GTH,2020-10-15 00:00:00+11:00,Software & Services,0.158553546691574,0.2892400742690676,0.5238094967779438,0.5192307719861614,0.4420432126375377,0.2509300696652015,0.43816761810587074,0.32747799203013955,0.4572672838203617,0.39069730853961854,0.518538210589749,0.40222192696386805,0.4741779149869513,0.6002722069252585,0.547344681483762,0.4866762187618663,0.037966931019925064,0.037966931019925064,0.028468760482815332,0.02846876048281534,0.10242883250428941,0.10242883250428943,0.11098220737270377,0.11098220737270377,0.8333334161176,0.6315789226019439,0.6400000158945697,0.42227114366059887,0.3950780796332223,0.5362155530707329,0.4152088373628221,0.4566922026110417,0.6898315896047429,0.4336531189278672,0.4839559031184621,0.6783980077003238,0.4638921047281991,0.5899247294013068,0.4929872421136394,0.009058199093331944,0.007445315561693567,0.0,0.0,0.28428225027871645,0.3277849062529524,0.3450409535715523,0.4639769113257213,0.2842822502787165,0.3277849062529524,0.3450409535715523,0.4639769113257213,0.8181817442917724,0.8181817442917724,0.8181817442917724,0.8181817442917724,0.8181817442917723,0.8181817442917723,0.19894362588216283,0.16455694758019176,0.6804206550932054,0.735281708801957,0.9109220140076567,0.696470297687765,0.3951125988910641,-0.0416666278615585,HOLD,0.0,0.5
0.3866170894704301,0.38775507708659596,0.4066148026025836,0.43181815399716594,0.003507243861471483,0.0,0.0,0.0,GTH,2020-10-16 00:00:00+11:00,Software & Services,0.158553546691574,0.2892400742690676,0.7142856129172892,0.6878121320862591,0.445972481953317,0.24458202584127398,0.4422760806474797,0.3208989747653273,0.45998911191538766,0.3870054077656399,0.518538210589749,0.40222192696386805,0.47652300823865135,0.5969232835891771,0.5470518429131663,0.486948391398497,0.022801484834075104,0.022801484834075108,0.028468760482815332,0.02846876048281534,0.10242883250428941,0.10242883250428943,0.07638510777503114,0.07638510777503114,1.0,0.6315789226019439,0.6736842008398656,0.42905702306853516,0.4037859450981956,0.5340445549823379,0.4194748659502614,0.4602863672302865,0.6554174599948474,0.43658606705796715,0.48625704753060617,0.6645732990670875,0.4638921047281991,0.5899247294013068,0.4929872421136394,0.012220598027732276,0.007981477235136444,0.25925925925925924,0.2567395464668787,0.246626657766168,0.3277849062529524,0.3450409535715523,0.37057897754447466,0.24662665776616802,0.3277849062529524,0.3450409535715523,0.37057897754447466,0.8181817442917724,0.8181817442917724,0.8181817442917724,0.8181817442917724,0.8181817442917723,0.8181817442917723,0.2341548809479215,0.18354428968064196,0.62574400104214,0.6938455907660815,0.632215038773752,0.5446083328295805,0.39345822417777176,-0.0416666278615585,HOLD,0.0,0.5
0.4237918020882654,0.38775507708659596,0.4455253021221443,0.43181815399716594,0.0,0.0,0.0,0.0,GTH,2020-10-19 00:00:00+11:00,Software & Services,0.158553546691574,0.2892400742690676,0.5238094967779438,0.5192307719861614,0.445972481953317,0.24458202584127398,0.4463845431890887,0.3144333888100816,0.4627109400104137,0.3833540327815618,0.518538210589749,0.40222192696386805,0.4788681014903514,0.5936038229180651,0.5467590043425709,0.4872208258024582,0.0,0.0,0.028468760482815332,0.02846876048281534,0.10242883250428941,0.10242883250428943,0.07638510777503114,0.07638510777503114,1.0,0.4166666045784821,0.6736842008398656,0.43375335278096905,0.4118199133402179,0.5281586969831569,0.4223287982606959,0.46565888611666545,0.6265543920104661,0.43904809319423876,0.48919140153663276,0.6522149140892122,0.4638921047281991,0.5899247294013068,0.4929872421136394,0.00766067339051874,0.007981477235136444,0.0,0.0,0.22413792259056423,0.3277849062529524,0.3450409535715523,0.37057897754447466,0.22413792259056423,0.3277849062529524,0.3450409535715523,0.37057897754447466,0.8181817442917724,0.8181817442917724,0.8181817442917724,0.8181817442917724,0.8181817442917723,0.8181817442917723,0.17253517802423507,0.16455694758019176,0.6863791683500415,0.720417058798926,0.6224915711289497,0.6485134998368269,0.3918369369587453,-0.0416666278615585,HOLD,0.0,0.5
0.4237918020882654,0.38775507708659596,0.4455253021221443,0.43181815399716594,0.00501034837353069,0.0,0.0,0.0,GTH,2020-10-20 00:00:00+11:00,Software & Services,0.158553546691574,0.2892400742690676,0.5238094967779438,0.5192307719861614,0.445972481953317,0.24458202584127398,0.4504930057306977,0.30807832566985976,0.46543276810543976,0.37974251995568836,0.518538210589749,0.40222192696386805,0.4812131947420514,0.5903134378112631,0.5464661657719753,0.4874935223515716,0.0,0.0,0.028468760482815332,0.02846876048281534,0.10242883250428941,0.10242883250428943,0.07638510777503114,0.07638510777503114,1.0,0.4166666045784821,0.6736842008398656,0.4367590514851167,0.4189304113322213,0.5200930534800172,0.42369061193097357,0.47291053717979786,0.6005037739713144,0.441043276378247,0.4927534803889895,0.6409407703292646,0.4638921047281991,0.5899247294013068,0.4929872421136394,0.012220598027732276,0.010475252460452153,0.3703703703703704,0.28148635708795433,0.22413792259056423,0.3277849062529524,0.3450409535715523,0.37057897754447466,0.22413792259056423,0.3277849062529524,0.3450409535715523,0.37057897754447466,1.0,0.8787878295278483,0.8181817442917724,0.8181817442917724,1.0,0.8181817442917723,0.17253517802423507,0.16455694758019176,0.6974272484567381,0.7134084045096389,0.6224915711289497,0.6485134998368269,0.3902480754840993,-0.0416666278615585,HOLD,0.0,0.5
0.44237917224584555,0.438775510559647,0.46498056637721835,0.4886363639971549,0.04249867676699455,0.0,0.0,0.0,GTH,2020-10-21 00:00:00+11:00,Software & Services,0.21592492379170253,0.36962337703352993,0.7142857548330843,0.6675824786009642,0.4577603074658743,0.31828137572656423,0.4617912815464272,0.3811815150518186,0.47142079283470273,0.4532105789441459,0.5199883974791559,0.4764496191144506,0.48407942056086795,0.6793347950445029,0.5466125853845458,0.5582242063538181,0.06555436923597814,0.06555436923597814,0.05593497996150433,0.05593497996150433,0.11800680392448384,0.11800680392448384,0.09062195549856257,0.0906219554985626,1.0,0.9166667494508923,0.7680000495910625,0.4732142827448415,0.43290663727119794,0.5800587253667946,0.44394218834829113,0.4720646530426933,0.8990766957065592,0.45529169419737847,0.4873334642521028,0.8453937033268645,0.4693213737678438,0.5852438341046418,0.7040099192019906,0.04633877494979865,0.03162790280112055,0.8330416472700345,0.8032780330365472,0.2887931351821813,0.4113986661375012,0.4060037551096681,0.4289527318241567,0.2887931351821813,0.4113986661375011,0.4060037551096681,0.4289527318241567,1.0,0.9393939147639242,1.0,0.8787878295278483,1.0,1.0,0.17253520425866992,0.2025316506433211,0.8411303077865548,0.808676341208691,0.9312756441920024,0.9530065949318167,0.3123938632264466,-0.1481481665446427,SELL,0.0,1.0
0.4795539125610059,0.438775510559647,0.5038910948873665,0.4886363639971549,0.023615525506380877,0.0,0.0,0.0,GTH,2020-10-22 00:00:00+11:00,Software & Services,0.158553546691574,0.2892400742690676,0.5238094967779438,0.5192307719861614,0.4695481329784316,0.2985404777354752,0.47308955736215663,0.3629913140983045,0.4774088175639657,0.4446323846144596,0.5214385843685628,0.4746844336159032,0.48694564637968474,0.6749017697615866,0.5466857954090127,0.5581475192708135,0.06555436923597814,0.06555436923597814,0.05593497996150433,0.05593497996150433,0.11800680392448384,0.11800680392448384,0.09062195549856257,0.0906219554985626,1.0,0.9166667494508923,0.7680000495910625,0.5006526144719003,0.45032552006355653,0.610127092899428,0.4541355291589464,0.48388582744984665,0.8243745846875301,0.4665753063945749,0.48589997537112883,0.7951378206670539,0.4743491106274843,0.581173095201933,0.6812105758366462,0.06783129573860905,0.043381938259362346,0.3164271429079731,0.32611520502924096,0.2887931351821813,0.4113986661375012,0.4060037551096681,0.4289527318241567,0.2887931351821813,0.4113986661375011,0.4060037551096681,0.4289527318241567,1.0,1.0,1.0,0.9393939147639242,1.0,1.0,0.17253520425866992,0.2025316506433211,0.840579765499631,0.8144724875620603,0.9530385273094979,0.9759298144696334,0.3149405530341856,-0.1481481665446427,SELL,0.0,1.0
0.4795539125610059,0.4557822963752208,0.5038910948873665,0.5075757391085896,3.351923061892032e-05,0.0,0.0,0.0,GTH,2020-10-23 00:00:00+11:00,Software & Services,0.1755524468539687,0.3140598366652157,0.6190474838897189,0.58791201256889,0.48526522780676823,0.3026910929600185,0.483360715246701,0.37589959020279334,0.48448557288230454,0.4611586990845095,0.5233721661674569,0.4974612562764831,0.4900724378996494,0.7007789517933305,0.5469054246096866,0.5815285325588793,0.06354525908190833,0.06354525908190835,0.0513516789958056,0.051351678995805616,0.11839213523312606,0.11839213523312606,0.0916123018864922,0.0916123018864922,1.0,0.928571489392501,0.7901234851343513,0.5323165038126252,0.4714591776494314,0.6425721545333479,0.47296736447350396,0.48258625003952244,0.8227485280337393,0.48054510288092095,0.4833525308727655,0.8103593688481951,0.4815303098295275,0.5750197706548692,0.716239321692717,0.06466985438838255,0.043398621615619706,0.00047105311704789815,0.00046270207331848865,0.31034484059814604,0.39191673562902424,0.42632465867517183,0.44841062092284223,0.31034484059814604,0.3919167356290242,0.42632465867517183,0.44841062092284223,1.0,1.0,1.0,1.0,1.0,1.0,0.19014081867433183,0.21518986613546856,0.8461455659886141,0.8183232091839958,0.9530601463777858,0.9759526420606152,0.3174363090457698,-0.1071428609441738,SELL,0.0,1.0
0.49814125502126094,0.4557822963752208,0.4941634192739484,0.4886363639971549,0.0016296659119745922,0.0,0.0,0.0,GTH,2020-10-26 00:00:00+11:00,Software & Services,0.14216174952484384,0.2644203118729195,0.42857150966616864,0.4530024305031037,0.49705305331932553,0.25594170819696715,0.4895234136506802,0.33794465515955313,0.4904735976115676,0.42659726368040934,0.5248223530568639,0.4706009770896695,0.49293866371846606,0.6657827877213115,0.5469786346341536,0.5578409561747021,0.07200426232427447,0.07200426232427447,0.05586924568652586,0.05586924568652586,0.12088639785736202,0.12088639785736202,0.09299500310473997,0.09299500310474,0.800000178813945,0.8125001396984154,0.7356322550965824,0.543724637933195,0.4909596587427084,0.628307894946497,0.48079739002410105,0.48617536773177533,0.675378972918282,0.48751106355696866,0.48772462848395315,0.7223284195977915,0.48582842745860766,0.5720577394992596,0.6388933868805374,0.06615301547588262,0.044209746945405894,0.022389292568291266,0.022085611053096366,0.2887931351821813,0.34507048295755993,0.4060037551096681,0.4289527318241567,0.2887931351821813,0.3450704829575598,0.4060037551096681,0.4289527318241567,0.8823530649231257,0.9607843549743753,0.8823530649231257,0.9607843549743753,0.8823530649231258,0.8823530649231258,0.21654929276669443,0.2341772270981477,0.7622101892778969,0.783688336869197,0.9325646582291566,0.9550734019106552,0.3230071073009679,0.0,HOLD,0.0,0.5
