Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.43296087593519683,0.44767747635694893,0.44656530497434865,0.48696368235867316,0.3663541812578793,0.0,0.0,RCL,2020-10-20 00:00:00+11:00,Software & Services,0.6086919923343433,0.6649596639470845,0.7692297111547265,0.6405188512190796,0.46236194872418956,0.6446177166845957,0.47132010677792674,0.6548909441142388,0.4742988809249552,0.5719128788300071,0.5084144669239183,0.4756268246353936,0.5639017440076858,0.4254186507569049,0.652976461387354,0.44990462063861003,0.29387311690619305,0.2938731169061931,0.2376812600644111,0.23768126006441104,0.25751033425425696,0.25751033425425707,0.27844042140190167,0.2784404214019016,1.0,1.0,0.7495475161173443,0.44165604145010656,0.41166024661320155,0.5446652428532441,0.4540516913614169,0.4747108424306452,0.9999999999683693,0.43018994374867625,0.4818342682221805,0.9419429280191441,0.40785532796953095,0.5722289320392768,0.7651081008992009,0.18469716625909136,0.30989633069473643,0.8530918188364022,0.318246821252995,0.5424797542635575,0.4892087145363816,0.43790857110642173,0.38369320017560304,0.5424797542635575,0.4892087145363816,0.4379085711064217,0.38369320017560316,1.0,0.8916751255445058,1.0,0.800002466364948,1.0,1.0,0.0884880069011863,0.15534291411452678,1.0,0.8834704640786153,0.8844826164977628,0.9286280207916181,0.3582036318403204,0.7500013488143304,BUY,0.0,0.0
0.48696368235867316,0.44767747635694893,0.5019079298873811,0.48696368235867316,0.033193374422187984,0.0,0.0,RCL,2020-10-21 00:00:00+11:00,Software & Services,0.3913043408325132,0.45169065649370366,0.46154105200049705,0.41176458705474445,0.4736507508736941,0.5888427884628078,0.4771617797218342,0.6334417045593339,0.47802459105813033,0.5629900341768571,0.5090574718803528,0.4746438520333302,0.5661844836495595,0.422962165188041,0.653570573815056,0.44942098010337295,0.29387311690619305,0.2938731169061931,0.2376812600644111,0.23768126006441104,0.25751033425425696,0.25751033425425707,0.2523649526385859,0.25236495263858594,1.0,1.0,0.7495475161173443,0.45928349993473105,0.42040751943208565,0.5781191455140489,0.47038897408654856,0.4677193838456548,0.8333333333083537,0.4403843274328076,0.476974471217337,0.8339492372010167,0.41072482150778017,0.5692999427897877,0.7363883710386581,0.19241608543863697,0.14379801773942508,0.07419458868800027,0.060253499500425536,0.5424797542635575,0.4892087145363816,0.43790857110642173,0.34455632338079073,0.5424797542635575,0.4892087145363816,0.4379085711064217,0.3445563233807909,1.0,0.9333386771240539,1.0,0.900001233182474,1.0,1.0,0.0884880069011863,0.15534291411452678,0.8318584688726578,0.8959077589155037,0.8924833227212529,0.9305532688390604,0.36183917365960155,0.6500028749014017,BUY,0.0,0.0
0.47346368834983477,0.4352666057568304,0.4604002360499776,0.4464608699440352,0.0427150161086987,0.0,0.0,RCL,2020-10-22 00:00:00+11:00,Software & Services,0.2445648636690203,0.29387929552455255,0.30768865915422944,0.30618016648804347,0.4764728034942598,0.3838595838760177,0.478622121414559,0.4821551954934258,0.4787696866795401,0.4649854746407004,0.5087359525515892,0.4086726513185072,0.56808675319556,0.3684965063901463,0.6540458587018333,0.4017450076636214,0.3935211153272117,0.39352111532721173,0.31478063717729443,0.3147806371772943,0.3105043702218244,0.3105043702218244,0.28440778846149445,0.2844077884614944,0.5714242929405262,0.5714242929405262,0.5761575450163929,0.4556114688630285,0.42658850315344915,0.5464937302496817,0.47109275306723,0.4700289500948246,0.5105570908504661,0.44122609421472503,0.4775141186579935,0.5581516472516497,0.40991854726356225,0.5697919080087142,0.5044215485900962,0.2013507995558107,0.13961250316397278,0.09124250847518485,0.07972652330518044,0.428557803599115,0.41582762416322866,0.35431483053022184,0.3028761162914003,0.42855780359911505,0.41582762416322866,0.3543148305302218,0.3028761162914005,0.3333331049630794,0.7777777016543599,0.5999997533600582,0.8666665844533527,0.33333310496307944,0.5999997533600581,0.09914828354157385,0.16645686852444802,0.6013262606793067,0.6463280061183396,0.822765345013777,0.790471254187938,0.3653292938061115,0.7432465323070983,BUY,0.0,0.0
0.4464608699440352,0.4352666057568304,0.4604002360499776,0.47346368834983477,0.0012431713125087547,0.0,0.0,RCL,2020-10-23 00:00:00+11:00,Software & Services,0.497066236777177,0.5582568182476387,0.6153934448467646,0.5230564866465796,0.4849395530231986,0.4725900726481276,0.4830034526657418,0.5641838591349282,0.48100512975937926,0.5239959128645612,0.5090574718803528,0.45250353362024714,0.5701792777296015,0.4012839311481814,0.65475879867046,0.4327082870530765,0.4104544385484249,0.41045443854842495,0.3370562409634121,0.337056240963412,0.33213590522406566,0.33213590522406566,0.29976233820078496,0.299762338200785,0.6666666666666666,0.6666666666666666,0.607946947458359,0.4635898342266822,0.4333080584330413,0.5531307647112373,0.4773442220218612,0.4719889929633838,0.6805833517842408,0.4461096087289022,0.4761554516110617,0.7071918989508328,0.4111119844680382,0.5687008521121135,0.6553007453045013,0.19585689510472654,0.13861280066111167,0.0027299670404542665,0.002336101632586442,0.5045084243790843,0.4647500604000193,0.39467149339330493,0.33066389190631484,0.5045084243790844,0.4647500604000193,0.39467149339330493,0.3306638919063149,0.7777932308316285,0.703708778598236,0.8666759019622674,0.8222252184407752,0.7777932308316285,0.8666759019622674,0.12047100609717415,0.1553429369573648,0.6219641809991353,0.6658600659702205,0.8231722874805668,0.7701963001667511,0.3686798091467611,0.7435888841607456,BUY,0.0,0.0
0.48021366454257663,0.4414720219242119,0.47423661743086487,0.459962279146935,0.024243241350329178,0.0,0.0,RCL,2020-10-26 00:00:00+11:00,Software & Services,0.34113533238577315,0.3991087752240362,0.3461559075778603,0.33358139574577605,0.49058395409795075,0.3851777553265763,0.48592428913769553,0.5060995641234114,0.48175030348859393,0.4903855089794603,0.509861252856111,0.429196485158639,0.5719864400149228,0.38204794534085706,0.6553529110981621,0.4165016511941917,0.42562812001718475,0.42562812001718475,0.3471104954046845,0.3471104954046844,0.3341668772878026,0.3341668772878026,0.27933815257251454,0.2793381525725145,0.599997903569112,0.599997903569112,0.5662236849676001,0.463627014958132,0.4386919734215438,0.5366711308802946,0.4789607113078136,0.4763576800566949,0.5615455010971968,0.4476060717957468,0.4758685186615696,0.6173024131474175,0.41233684749648636,0.568694606361116,0.5713394013371296,0.201179030287141,0.143197495511655,0.05182959697657566,0.04418102976565491,0.46653311398909963,0.44028884228162396,0.3537716220865121,0.35395006691707015,0.4665331139890997,0.44028884228162396,0.353771622086512,0.3539500669170702,0.5555631678973539,0.5555631678973539,0.7333378276611627,0.7333378276611627,0.555563167897354,0.7333378276611627,0.13113124986976132,0.16275171451203782,0.6102464892010774,0.6502971183168061,0.8481156574256669,0.7863298265728464,0.3718963038737846,0.7763173544600082,BUY,0.0,0.0
0.459962279146935,0.42285443413462565,0.467319173221069,0.45321230295419324,0.004051687911472195,0.0,0.0,RCL,2020-10-27 00:00:00+11:00,Software & Services,0.3655624719603212,0.42488138812169546,0.4230821040009941,0.38467674544372504,0.4835285310634101,0.3845300059124661,0.48811495701455904,0.4749010759959229,0.48286802617715774,0.47198221346523905,0.5106650338318692,0.41699576721995474,0.5737936222403486,0.3715815050835449,0.6558282088065663,0.4082732986238341,0.27524553441434824,0.27524553441434824,0.35016484690723554,0.3501648469072355,0.3290123168176583,0.3290123168176583,0.279180443748782,0.2791804437487819,0.5714286553196688,0.5714286553196688,0.5146359480182764,0.4602720292130239,0.44225279685359176,0.5142044385682163,0.47903781667466216,0.48099691457261784,0.49464859225087954,0.4488223170730908,0.47673676025034745,0.5700503548148446,0.413036788497574,0.5695006177870136,0.5293411955079148,0.04529224130267403,0.1362409208287783,0.03842411320666993,0.007738364430469407,0.3051473068279037,0.428059552919061,0.36440508487845374,0.3544811726812179,0.3051473068279037,0.42805955291906095,0.3644050848784537,0.3544811726812181,0.4444601258685492,0.5926055081991772,0.6666759841755814,0.755563237933004,0.4444601258685492,0.6666759841755814,0.1364613553221547,0.1590473143132823,0.553270198312131,0.5936506102281548,0.8420667002504256,0.7799225749566665,0.37498413881172715,0.9066647198557123,BUY,0.0,0.0
0.45321230295419324,0.41664901796724413,0.4604002360499776,0.4464608699440352,0.007947191483401037,0.0,0.0,RCL,2020-10-28 00:00:00+11:00,Software & Services,0.36521364210529794,0.42451564438144435,0.4230738035768662,0.3843096762185268,0.4750617815344713,0.39012095558013926,0.4895752987072837,0.44628657777188874,0.4851034669597084,0.45125008205770467,0.5113080377970949,0.40505162854768834,0.5754105494777333,0.3613536899358212,0.6561252587927701,0.4001865075774471,0.27242887120719556,0.27242887120719556,0.35293132117943726,0.35293132117943715,0.30135169751252266,0.30135169751252266,0.28041470141600994,0.28041470141601,0.5454510802894299,0.5454510802894299,0.5337715814981098,0.45429698597022306,0.4437723215134803,0.4890486907568905,0.47834741277591475,0.484979890497507,0.4269979828276261,0.44776766395392636,0.4828767875181706,0.5192412683012435,0.41337418122122027,0.5704897644305253,0.4887611358925303,0.03442964315687808,0.13740389250208332,0.09909178237708498,0.015057561012020545,0.2880565442618274,0.41582762416322866,0.3982323129880049,0.34693796236495034,0.28805654426182753,0.41582762416322866,0.3982323129880049,0.34693796236495045,0.3333331049630794,0.4444521329096608,0.4999997430834203,0.6333378516400548,0.33333310496307944,0.4999997430834203,0.1364613881899551,0.12941069646728084,0.5181638038700838,0.5573798406889356,0.8560870122862488,0.8126443599343066,0.37794846035215207,1.108112143714016,BUY,0.0,0.0
0.4464608699440352,0.41044226251242083,0.44656530497434865,0.43296087593519683,0.003271116402857543,0.0,0.0,RCL,2020-10-29 00:00:00+11:00,Software & Services,0.3384289357485132,0.3962330100094739,0.3846229188465161,0.3561244699698062,0.47223972891390575,0.3384349999716523,0.4895752987072837,0.39859362376869556,0.4865938121208495,0.41644546627123946,0.5116295561346499,0.38255867031762175,0.5772177311166854,0.3423793857773879,0.6563034936933437,0.38433692984200796,0.19913389139082968,0.19913389139082968,0.3608623163978916,0.3608623163978915,0.3097165005829273,0.30971650058292743,0.28480173181182994,0.2848017318118299,0.25000655131218935,0.5,0.5761610801039683,0.4435085034735344,0.44258806910035825,0.45572895573606026,0.47834741277591475,0.484979890497507,0.3147017023625793,0.44573086941131795,0.48865443199749453,0.41660864837598277,0.4133411010113057,0.5712966025022539,0.41108194180233343,0.017458236713119704,0.13813116828706973,0.08026017321968656,0.006167079956220876,0.35364132672457016,0.3913689700268663,0.3768692177396638,0.3318547505603147,0.35364132672457016,0.3913689700268663,0.37686921773966386,0.3318547505603149,0.11112633579470794,0.2963065222087788,0.33334463766284017,0.5000067883072805,0.11112633579470799,0.33334463766284017,0.14179040900493586,0.12200038844246051,0.46170786879697273,0.5006557719595311,0.8512799785850297,0.8117130652440715,0.38079420903096,1.0555546135280967,BUY,0.0,0.0
0.48696368235867316,0.4849126902014769,0.49499044302154804,0.48696368235867316,0.23763692393892702,0.0,0.0,RCL,2020-10-30 00:00:00+11:00,Software & Services,0.6086919923343433,0.6649596639470845,0.46154105200049705,0.41176458705474445,0.4750617815344713,0.5820376916736845,0.4954169716511912,0.5693195464086946,0.4895743508220983,0.5360948397762578,0.5132370843850735,0.4683071546093918,0.5799760284682438,0.40847824655184906,0.6567787789464533,0.44682207322087786,0.34838383634488757,0.3483838363448876,0.4501041860970268,0.4501041860970267,0.3773155584588541,0.3773155584588541,0.3460339498131974,0.34603394981319746,0.5,0.6249983621504925,0.6821190637663045,0.457366752368776,0.4447234015078361,0.4966375379212035,0.4847087758941384,0.48996232761925396,0.71325702432722,0.45223733915395153,0.48684893009826985,0.7499705966703608,0.41679160850415525,0.5697354362665846,0.6917422433077569,0.11917065578191934,0.19052149667922033,0.8574302212450879,0.330165494739967,0.42563693068414865,0.4892087145363816,0.4148477097674934,0.3921907601020046,0.4256369306841489,0.4892087145363816,0.4148477097674934,0.39219076010200465,0.5999999177867198,0.34815311951483574,0.5999999177867198,0.47778143284432684,0.5999999177867199,0.5999999177867199,0.216416585433898,0.17386493795114244,0.7024926130541698,0.7356137445853982,0.8972060043444451,0.8693060096213783,0.3835261277626156,0.9375016474803608,BUY,0.0,0.0
0.47346368834983477,0.44767747635694893,0.4811541042966978,0.4667122969630315,0.12433323994957277,0.0,0.0,RCL,2020-11-02 00:00:00+11:00,Software & Services,0.31793467765033734,0.3743225733922342,0.42307404073184124,0.38536579649584735,0.4764728121952486,0.4795641702059037,0.4990679812207794,0.4866672831479737,0.4914371691320719,0.4848456604349801,0.5135585700127443,0.4348665035190728,0.5823538759572704,0.3803837446331646,0.657016421573008,0.4230757977672126,0.3591627370200991,0.3591627370200991,0.4661673153188161,0.466167315318816,0.39066066450932113,0.39066066450932124,0.33003678162432565,0.3300367816243256,0.5714286553196688,0.5714269103783101,0.5761569569971167,0.45925222506276264,0.446851086327288,0.49654329361048755,0.48355713558132507,0.49923069887463256,0.5244385829048679,0.4541778396841874,0.48840521231389994,0.6098129905009375,0.4176189784448206,0.5692107486488794,0.580246791683507,0.162236074258567,0.2157163355048315,0.32958643653683883,0.1533457280892869,0.408572964641553,0.45251820705542334,0.3845813012526423,0.33084765456139575,0.408572964641553,0.4525182070554233,0.3845813012526422,0.3308476545613959,0.40000008221328015,0.37037544526490257,0.40000008221328015,0.44444821255428,0.4000000822132802,0.4000000822132802,0.23240805216409152,0.1701597839387323,0.5883671450235127,0.6199234078260549,0.7745577153771757,0.7545260932268175,0.38968848118286004,0.8961054768650956,BUY,0.0,0.0
