Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.6309191425933548,0.601940967773972,0.5855216675054585,0.5747535520411137,0.023656279113290463,0.0,0.0,YRL,2020-10-13 00:00:00+11:00,Materials,0.23429062402827208,0.37350537578194654,0.4509792188069559,0.2972823002645665,0.524480163708388,0.4214439798357178,0.4325231906899104,0.4819019175620397,0.40019933133693963,0.46165462916643674,0.4108794918738508,0.46211864717253354,0.4403950027712162,0.44425554871709827,0.38446834375526995,0.5232330494130495,0.24154500883773283,0.24154500883773283,0.2511234655765097,0.25112346557650966,0.2530213611914257,0.25302136119142576,0.21574298272810666,0.2157429827281067,0.8974356241931105,0.92279630591752,0.9089508449213104,0.5211669107004342,0.36783784560915,0.794937692010953,0.6039519511662275,0.2577399558280078,0.7295251822198872,0.48841905742015135,0.3005256427585574,0.7434416119730909,0.42419093668112995,0.4159833898348203,0.8647752589470272,0.30356695329203703,0.19571592160967027,0.07652216986591778,0.06562878560256888,0.4379092237380673,0.4228932554378204,0.2939487345739003,0.3554532677159634,0.4379092237380672,0.4228932554378205,0.2939487345739003,0.3554532677159634,0.8292652631305027,0.8893236827767362,0.8333307979792983,0.8923591836983815,0.8292652631305026,0.8333307979792982,0.41632260559183687,0.4042140423653368,0.6681616171396013,0.6908797229810424,0.9917082609399619,0.9758571135824986,0.34083210980719064,0.1358043023422244,BUY,0.0,0.0
0.5988250100106127,0.7703512450236413,0.6186799279345987,0.7673183973075627,0.0748425270762797,0.0,0.0,YRL,2020-10-14 00:00:00+11:00,Materials,0.453921635670041,0.6104335968904981,1.0,0.8443639702534811,0.6007580025673159,0.5769215499205235,0.4793338458096348,0.6652783658693875,0.42533543042053373,0.6610010346637172,0.41978207480292845,0.6645109785128607,0.4456561094618465,0.6428034367742285,0.3879426541789952,0.7195018091293202,0.2931409520904595,0.2931409520904595,0.30470792497572063,0.3047079249757206,0.3260316997786295,0.32603169977862956,0.2892906739378896,0.2892906739378897,0.9365078380474258,0.9819225654620259,0.9762807284963634,0.6282730799646206,0.42749587740770845,0.9264608368927278,0.71220974943809,0.23349662579389424,0.8473512929477092,0.5667338255308129,0.2539948046455033,0.8465609910854217,0.47218725129318195,0.3708102068423777,1.0,0.37536061080084576,0.23350665996653,0.19584070085071534,0.17514442552712203,0.6232662212397033,0.6441835500812141,0.4300006809838205,0.48790422992351595,0.6232662212397032,0.6441835500812143,0.43000068098382044,0.487904229923516,0.9206331483457255,0.9166328038254092,0.9218733841301041,0.9184013940364675,0.9206331483457255,0.9218733841301041,0.598329968081713,0.5270099927945602,0.6939668377952255,0.7203167457989141,0.993858424587565,0.9816419467552406,0.3669429956038688,-0.1428565605327934,SELL,0.0,1.0
0.8074368966834344,0.7933154842349255,0.751312969651159,0.727201540341581,0.08218106252365111,0.0,0.0,YRL,2020-10-15 00:00:00+11:00,Materials,0.23393290716478737,0.3730533934790977,0.3921576139752212,0.2784194616502843,0.64457745133536,0.4512655675477525,0.522038378853953,0.5312796449592794,0.4478713230668792,0.5682274133023826,0.4279105563097733,0.6059434448068177,0.45000960302371834,0.5934054445695333,0.3911259748714996,0.6728817839198522,0.29152781676668427,0.29152781676668427,0.31742883053717286,0.3174288305371728,0.3339155613057448,0.3339155613057448,0.291569506468611,0.29156950646861113,0.854839877988556,0.9281183246744974,0.9303377945920501,0.692089500840503,0.49000882406097057,0.9497733988833381,0.7668805964896278,0.2581701051209589,0.7385266192260554,0.6165128090785502,0.23785967969355082,0.7453102057054217,0.5047167661691155,0.3444052793167432,0.8797800209351018,0.2811000794320243,0.27185230165403146,0.2870523097719953,0.16596743110769271,0.398913105307408,0.6035657497433033,0.39248573912361123,0.4687099761315704,0.39891310530740787,0.6035657497433035,0.39248573912361123,0.4687099761315705,0.8030312286418692,0.8509765467060324,0.8030312286418692,0.8527451369170905,0.803031228641869,0.803031228641869,0.6736430929834831,0.5724888580056955,0.6653832497194654,0.6770437370543492,0.9966690343903152,0.9914798214766469,0.4153519855342415,-0.10000016748140161,SELL,0.0,1.0
0.7592956729243231,0.7703512450236413,0.7678921255758259,0.7913898552770617,0.02913703719615509,0.0,0.0,YRL,2020-10-16 00:00:00+11:00,Materials,0.3155651738768769,0.46987646434842834,0.6666681261994775,0.49318894704458227,0.7013803990922495,0.452421460514734,0.5696703628190355,0.5319046798823279,0.4730075135517526,0.5985272680463005,0.43797439221417594,0.658719386683132,0.4550753410964687,0.6530423888582796,0.39471756800702806,0.7335446504348939,0.28094828435986746,0.28094828435986746,0.31526446591545687,0.3152644659154568,0.33533221660082435,0.33533221660082435,0.29315345114934577,0.2931534511493459,0.867648166888972,0.9443816244955928,0.9467522642385071,0.7623641218176969,0.5563020935189265,0.9806426241366752,0.8246155822265004,0.2891331821692053,0.7461935107158013,0.6728045763462955,0.2189000211013894,0.7437498244288413,0.5428247444008705,0.31456061240271216,0.8775912349674385,0.26354581616824474,0.28445377357906776,0.10854228633103086,0.05630785456510113,0.45473123228299134,0.633461024851425,0.4115706753047003,0.5393886923138971,0.4547312322829913,0.6334610248514252,0.4115706753047003,0.5393886923138971,0.9242438140837912,0.8826360636904618,0.9242438140837912,0.8830494756185882,0.9242438140837912,0.9242438140837912,0.7364040336458428,0.6043252019725546,0.6427656965053132,0.6423377044764089,0.9977401188792469,0.9921783105725712,0.4682668753523372,-0.148148469360444,SELL,0.0,1.0
0.7913898552770617,0.7550412457195201,0.8176295419296328,0.7913898552770617,0.0,0.0,0.0,YRL,2020-10-19 00:00:00+11:00,Materials,0.26439232495959214,0.4106192724326882,0.588236481776699,0.42933849789578854,0.7387081134664865,0.40357263118181896,0.617302346784118,0.4615011964787764,0.49641017393645587,0.5585905471240581,0.4480382281185787,0.6415771577931109,0.4608410244587982,0.6438615477485907,0.3982518402683767,0.7278959247356318,0.2758326917815902,0.2758326917815902,0.31526446591545687,0.3152644659154568,0.3355506448242141,0.3355506448242141,0.29315345114934577,0.2931534511493459,0.830190297902621,0.9425267892614924,0.9423230394685084,0.8116040414040997,0.6207457963635721,0.9655394989917971,0.8547660988462064,0.34936955707271095,0.7059295242267827,0.7202473613727881,0.20746594152462772,0.7037508330238713,0.5762388864062349,0.29088398111015834,0.8304638550653923,0.20590572210896974,0.28003688777487923,0.0,0.0,0.3483483386560322,0.633461024851425,0.3717411340527937,0.5393886923138971,0.3483483386560322,0.6334610248514252,0.37174113405279363,0.5393886923138971,0.923078453642578,0.8834511654560793,0.9242438140837912,0.8838396189364839,0.923078453642578,0.9242438140837912,0.7175764093745369,0.5952292427368746,0.6216950904877112,0.6165936206632782,0.9996887392584799,0.9921049492209371,0.5137736805958997,-0.13889012693893,SELL,0.0,1.0
0.8315066624730468,0.9234515229691895,0.8590764804677181,0.8956949276385309,0.06564709704263408,0.0,0.0,YRL,2020-10-20 00:00:00+11:00,Materials,0.34138780048099504,0.49813203198093936,0.7450995273667875,0.5468684329015002,0.8036255681424049,0.4419107212989678,0.6706829322197281,0.5003069308081831,0.5258800996146114,0.6219523009687722,0.4606180016902121,0.7290094373913403,0.4681265874468747,0.7393337014581416,0.40242806520158303,0.8271654310956364,0.25471874685114837,0.25471874685114837,0.315295121890971,0.3152951218909709,0.33779150923038836,0.33779150923038836,0.3015466010734404,0.30154660107344045,0.8636374871862975,0.9847068709848436,0.9608450462545537,0.8849045272733214,0.6892847758319828,0.9989805629180739,0.9064461390482252,0.3978896677037605,0.760768161191017,0.7827507589325535,0.18961120018636984,0.7281253479253441,0.620223670149738,0.2583747134105316,0.8567675988821826,0.2471927836118778,0.31206657697538337,0.2607032701057268,0.11591979114708055,0.46205219400115016,0.6337386507696665,0.4421926132634082,0.6196465773508446,0.46205219400115005,0.6337386507696667,0.4421926132634082,0.6196465773508447,0.8902425763214105,0.9125216146825932,0.891564818981986,0.9133508157165229,0.8902425763214105,0.891564818981986,0.8430982712339488,0.6634494236464534,0.639560420863774,0.6313975298414221,1.0,0.9937775035148415,0.5529095331053633,-0.2314055310618941,SELL,0.0,1.0
0.9117419690449036,0.9081414286969561,0.8756555849721913,0.91976638560803,0.030495279784790438,0.0,0.0,YRL,2020-10-21 00:00:00+11:00,Materials,0.28025224007366534,0.4294771240921471,0.6078465213677428,0.44283681334227853,0.8344615279886808,0.4314451613419511,0.7248848439536165,0.4560969956520422,0.5579504105001645,0.5952570361764412,0.47455254218798154,0.728985138375696,0.4753167806141199,0.7514533999742482,0.40689352337532136,0.8436353923101654,0.12667847329892615,0.12667847329892615,0.3167601455997778,0.3167601455997777,0.3272425899410311,0.32724258994103117,0.2950957277147559,0.295095727714756,0.8421067867047467,0.9881562553612662,0.9758592724593805,0.9446041335172483,0.7579485981241809,1.0,0.9360869405181179,0.4713887312501011,0.7454270097561073,0.8394872035786861,0.18430532816346357,0.7043936928706536,0.6626676497275474,0.2306137417522553,0.8277725760391004,0.2035887859595984,0.32535191981288275,0.14699320223458487,0.051702639196615705,0.30269301050849173,0.624855224816931,0.4912296022502111,0.6970564590885444,0.3026930105084917,0.624855224816931,0.4912296022502111,0.6970564590885446,0.9268292415397015,0.9133834238345633,0.9277107263185917,0.914506453128123,0.9268292415397015,0.9277107263185916,0.9246881208779261,0.7043817127434279,0.6215002932160797,0.6086788636461509,1.0,0.9943831858566934,0.6121962514835755,-0.2016141038088095,SELL,0.0,1.0
0.9037193442016573,0.8775214300887139,0.9171042717968594,0.9117419690449036,0.01741774419558599,0.0,0.0,YRL,2020-10-22 00:00:00+11:00,Materials,0.2592332099079941,0.4043840337984106,0.6078421427693101,0.4429444042655442,0.8717888900152269,0.38218384226522195,0.7659468950557333,0.4024703820086838,0.5895872911438307,0.541250905808891,0.48809997134939914,0.6979418650478586,0.4821054582736342,0.73187969004879,0.4113007760216205,0.8278856329648956,0.10562071872301203,0.10562071872301201,0.2800682229156974,0.28006822291569733,0.3281362437922984,0.32813624379229844,0.29570241943987075,0.29570241943987075,0.8888887612551426,0.9752796896266188,0.9955735672269364,0.9803199183342265,0.8211551468525616,0.9554371899930367,0.9631468373463768,0.5221831691289877,0.6964944281052491,0.8854694339099706,0.19157459794734122,0.6717070537525298,0.6997904997122676,0.20906688073582386,0.7897857644100077,0.13991088591386724,0.3346778880733389,0.12206090445637637,0.028726936285479596,0.32767374248716774,0.44821342914387374,0.4862503711467184,0.6749756830363207,0.32767374248716774,0.44821342914387385,0.4862503711467184,0.6749756830363207,0.9124985985093257,0.9098568054568125,0.9156611937190868,0.9116455796732215,0.9124985985093257,0.9156611937190868,0.930963599840437,0.7089292621415473,0.6037934538308778,0.5889522129887048,1.0,0.9998865589526114,0.6619970949212737,-0.23577206743759582,SELL,0.0,1.0
0.9117419690449036,0.8775214300887139,0.9171042717968594,0.9117419690449036,0.022087876453420797,0.0,0.0,YRL,2020-10-23 00:00:00+11:00,Materials,0.26439232495959214,0.4106192724326882,0.588236481776699,0.42933849789578854,0.8961327530529277,0.3572440699725776,0.80700894615785,0.36078678587290514,0.621657509283968,0.49880394984663345,0.5014538847592562,0.6763431888735141,0.48909411148450216,0.7203561698526871,0.4155933990133709,0.8205276604500817,0.10238368241614315,0.10238368241614317,0.2800682229156974,0.28006822291569733,0.32565897357776363,0.3256589735777637,0.295990716875488,0.29599071687548806,0.7999997932333548,0.9752796896266188,0.9955735672269364,1.0,0.876280339857419,0.8894467433909545,0.9645584058663318,0.6001962259658588,0.6705797538842002,0.9234216542202192,0.20978484530330815,0.6497360535305873,0.7337041776661275,0.19134806432614598,0.7641615130991899,0.13297986747981635,0.3459276439187295,0.16283230762222306,0.0352714616490706,0.2812673054773933,0.44821342914387374,0.49874657706725195,0.6601188084980669,0.2812673054773933,0.44821342914387385,0.498746577067252,0.660118808498067,0.9113908694680244,0.9169062365056838,0.9156611937190868,0.9196777045855885,0.9113908694680244,0.9156611937190868,0.9560680072498733,0.7271212088240363,0.5924276040157326,0.5746110381430914,1.0,1.0,0.7038298034089402,-0.27642341860112574,SELL,0.0,1.0
0.8956949276385309,0.8775214300887139,0.9171042717968594,0.8876722032552913,0.013339661872396172,0.0,0.0,YRL,2020-10-26 00:00:00+11:00,Materials,0.24879139167266864,0.39160753208647503,0.5686305775286192,0.41561996315068805,0.9156079763685032,0.3149568922327408,0.8357524680206331,0.3135917935074787,0.6524276248775494,0.44064170946900294,0.5148077981691133,0.6329537201893951,0.49587818284033564,0.685906774814282,0.4198260603480025,0.7896857403723088,0.11022004940802033,0.11022004940802034,0.26898278922169905,0.268982789221699,0.3287816628220744,0.32878166282207444,0.29302746875042,0.29302746875042013,0.8571426989030659,0.9349378268461758,0.9758591825592574,0.9974074220956127,0.9197797835405046,0.7945136138425992,0.9628786964110464,0.6576366734456757,0.610816848511337,0.9505222543012466,0.23891605798104903,0.6201875852842749,0.762635352204216,0.18017661281595476,0.7321654382538668,0.14609595969503242,0.35272436876414054,0.08953534763012677,0.02090035197794113,0.2671194957855087,0.341695490831546,0.4835062698478017,0.6861040980122264,0.2671194957855087,0.34169549083154604,0.48350626984780176,0.6861040980122264,0.8648647674473869,0.8962514118082454,0.8795178273742841,0.9036134049374859,0.864864767447387,0.8795178273742841,0.9435158814063861,0.7407656484251001,0.5820976461520364,0.5611920994191758,0.9706946520975436,0.9719276800588045,0.73896927853858,-0.25000038768830146,SELL,0.0,1.0
